n_samp,n_item,seed,param,obs,pred
300,15,78,theta,-0.3495797717619442,-0.5335013937749999
300,15,78,theta,1.642648458829124,0.76945210149125
300,15,78,theta,1.9071771349250086,1.9555587877375
300,15,78,theta,0.6497468885010534,0.6763612758155
300,15,78,theta,0.5597648264127119,0.9032777692770001
300,15,78,theta,0.5427587119990197,0.6400671109885
300,15,78,theta,0.16130497695742635,-0.32136704784625
300,15,78,theta,-0.6635705148791319,-0.50544225923025
300,15,78,theta,-1.1453069367719706,-0.7924299702307501
300,15,78,theta,-0.646753103923703,-0.9904666283955
300,15,78,theta,0.7848795220726832,1.2399224849605
300,15,78,theta,0.29725519028754277,0.466869530559
300,15,78,theta,1.4770231588498406,0.9588907057849999
300,15,78,theta,-0.2668722136993329,-0.7165868178412501
300,15,78,theta,1.889666956702712,1.4606814060500002
300,15,78,theta,1.2163096884570281,0.78758655337875
300,15,78,theta,-1.3389063563613006,-1.1022565360480001
300,15,78,theta,0.2580070566411307,0.802768269381
300,15,78,theta,0.6677011286761199,0.49953755577575
300,15,78,theta,-1.1014258919760456,-0.4806113923245
300,15,78,theta,-1.7572193080370508,-1.2463355671324998
300,15,78,theta,0.680716615972857,0.5453715656345001
300,15,78,theta,0.5874710564959243,0.8404436551265
300,15,78,theta,-1.0132097059624445,-0.499328518605
300,15,78,theta,-0.6221778412741628,-0.5226569990627501
300,15,78,theta,0.4239344322173268,-0.5719629977158499
300,15,78,theta,-0.546563940318334,-0.35607005176667494
300,15,78,beta,-1.2529055455873568,-1.6981067760000002
300,15,78,beta,2.475140400162871,2.1943463425
300,15,78,beta,1.4875499414091402,1.744034319
300,15,78,beta,-1.2146272918037408,-1.3199921715
300,15,78,beta,0.0368362471005549,-0.03403616845445
300,15,78,beta,0.01314759867497547,-0.173895547273525
300,15,78,beta,1.0418071232047783,1.0838355715
300,15,78,beta,0.28567365610042844,0.074602212494
300,15,78,beta,-0.3280512313449332,-0.5523680924525001
300,15,78,beta,1.0571148547552656,1.08780548425
300,15,78,beta,1.504611275706881,1.3278389449999999
300,15,78,beta,0.5624447620050587,0.4213055273175
300,15,78,beta,-1.3615417411944877,-1.498301953
300,15,78,beta,-0.6617335369291236,-0.76871588475
300,15,78,beta,0.40471084961180626,0.5422082330000001
300,15,78,alpha,1.179046570999614,0.8863272327499999
300,15,78,alpha,0.7324825011852252,0.7558344107499999
300,15,78,alpha,0.9678254915861925,0.842261378
300,15,78,alpha,1.0030481162424207,1.06284822675
300,15,78,alpha,1.1892264591977022,1.1546349255
300,15,78,alpha,0.6510061408079238,0.7028709542499999
300,15,78,alpha,0.9497218974315376,0.90799727825
300,15,78,alpha,0.6760833309379151,0.8469879255000001
300,15,78,alpha,0.8096039207857982,0.7217798474999999
300,15,78,alpha,1.0572250284510591,1.0831669
300,15,78,alpha,0.9603081742088936,1.05423019125
300,15,78,alpha,1.413218419835947,1.51643659375
300,15,78,alpha,0.711027574611283,0.6898469082500001
300,15,78,alpha,1.7322981699946005,1.4809120282500001
300,15,78,alpha,1.773486082282606,1.58076697375
