n_samp,n_item,seed,param,obs,pred
300,15,18,theta,-1.1187666715194675,-0.5801387655589999
300,15,18,theta,-0.07386417753165384,-0.055827086972325
300,15,18,theta,-1.4131988578194077,-1.11680403752975
300,15,18,theta,-1.1198938873726998,-2.0759934571999996
300,15,18,theta,0.37246012033932213,0.4799908837995
300,15,18,theta,-0.4430741858849029,-0.227967328222725
300,15,18,theta,0.9700753714112704,0.43015464776400003
300,15,18,theta,0.05719957157226097,0.057497382199000004
300,15,18,theta,0.5344647186922172,0.31411182968436
300,15,18,theta,1.2164747310907094,0.50600869577065
300,15,18,theta,-0.5559281851791428,-0.494917623153325
300,15,18,theta,-2.291147139324946,-1.31899254111
300,15,18,theta,-1.5051260123432204,-1.1117654054559998
300,15,18,theta,-1.2427396489393345,-1.676344524825
300,15,18,theta,-0.46138739670339973,0.224467164049975
300,15,18,theta,-1.2334413976555954,-1.517528391409
300,15,18,theta,0.48444448223513664,-0.7603540661435
300,15,18,theta,0.5881262014632578,0.85604623457425
300,15,18,theta,-0.5416312208738986,-0.29955330340190006
300,15,18,theta,0.5328831349703789,0.30043307459652496
300,15,18,theta,0.47426980068574415,0.8351340809762501
300,15,18,theta,2.064431868129679,-0.13270177717179998
300,15,18,theta,2.1700869049226243,1.4622415946975
300,15,18,theta,-0.3529714044314974,-0.50962022946825
300,15,18,theta,3.030216355567278,1.8526567144000001
300,15,18,theta,-0.9035389854702515,-1.7982451475
300,15,18,theta,-0.08718116120523924,0.02842190880975
300,15,18,theta,0.8221354069599646,0.06720093239925001
300,15,18,theta,1.2477992377000204,1.8361727456675
300,15,18,theta,1.650809864685522,1.5357882203225002
300,15,18,theta,0.8502646961053147,0.6683080031165
300,15,18,theta,-0.7993104952754668,-0.6505716205737501
300,15,18,theta,-1.8148327473342893,-1.5281352583499999
300,15,18,theta,0.3575160518201017,0.54426671085125
300,15,18,theta,2.619571277783231,1.8386862685999998
300,15,18,theta,-0.45974700409402164,-0.7087572351628699
300,15,18,theta,0.3152918217769246,-0.12986115643927498
300,15,18,theta,-0.8770150533120333,-0.9646998564275
300,15,18,theta,1.0185375667913594,0.95080557
300,15,18,theta,-2.1917387847594827,-1.693255641725
300,15,18,theta,1.6649015136749192,0.9619514403
300,15,18,theta,-0.1860333996947068,-0.29460629225574997
300,15,18,theta,1.1927791621910406,0.99206211007
300,15,18,theta,2.3621981795022595,1.5449551773302501
300,15,18,theta,-1.5618115760038576,-1.84144787405
300,15,18,theta,-0.5598771486641864,-0.238555726041
300,15,18,theta,-1.204956636301074,-1.23954185412225
300,15,18,theta,0.746848187511495,0.9726177981578501
300,15,18,theta,1.1587054632398126,1.4816384226250001
300,15,18,theta,0.7090074472417498,1.146270119985
300,15,18,theta,1.2034348654429443,-0.19080271761749998
300,15,18,theta,0.10360171364166178,-0.121289014809
300,15,18,theta,-0.8853658011678851,-0.5940076211127501
300,15,18,theta,-0.43754073057354387,-0.017273452710250003
300,15,18,theta,0.3598415656457113,0.28680805039225005
300,15,18,theta,0.26726527183331944,-0.7507639795809999
300,15,18,theta,-0.002947090193011853,-0.052284987633499994
300,15,18,theta,1.338937699386716,0.8976855528872499
300,15,18,theta,-1.8565366459208714,-2.39339565225
300,15,18,theta,-0.7287984735504462,-0.48403004653774995
300,15,18,theta,0.4947374330038939,0.675395538589975
300,15,18,theta,0.03237674927393708,-0.584463390399
300,15,18,theta,1.0550901899721103,0.30875917422300003
300,15,18,theta,-0.5402754398376742,-0.6088692350232
300,15,18,theta,0.342421311427476,0.599675930280575
300,15,18,theta,-0.6893264796896094,-0.22707058202324998
300,15,18,theta,-0.6507664682283718,-0.88745738005
300,15,18,theta,1.4599464917848857,0.8989359554885
300,15,18,theta,0.9507744032340112,0.5857535540890001
300,15,18,theta,-1.3640801437237202,-1.475984432
300,15,18,theta,0.2039128158665102,-1.0504205962225002
300,15,18,theta,0.309000333660734,-0.96111768721
300,15,18,theta,0.7741401525366083,0.515522054559
300,15,18,theta,0.4511583194914828,0.22646936718059998
300,15,18,theta,0.20398852503246714,0.9276923123655
300,15,18,theta,-2.0884491595509465,-0.8891155988175001
300,15,18,theta,0.9534594750802566,0.66840510573575
300,15,18,theta,-0.30515047641611603,-0.31716947514124993
300,15,18,theta,0.44780631257429593,0.47710828216100004
300,15,18,theta,0.17923451693269196,0.728349244418
300,15,18,theta,0.5591508916574579,0.014215550786399998
300,15,18,theta,1.7767844356529678,1.3771702353225002
300,15,18,theta,-0.44519003652519473,-0.46812001365050004
300,15,18,theta,0.11549219373768323,-0.23748801715471501
300,15,18,theta,0.1780102445434316,-0.016338740456849996
300,15,18,theta,1.4185961022844398,0.21938776460317502
300,15,18,theta,0.9748406535700075,1.487811577075
300,15,18,theta,-1.5424280406691069,-0.5745046139430001
300,15,18,theta,-1.0519278237936154,-0.46035747989925
300,15,18,theta,-0.1511565662917535,-0.033056729715190004
300,15,18,theta,0.7440427119061366,1.1882299972575
300,15,18,theta,-0.20984799017407335,-0.34180305746175005
300,15,18,theta,-0.15278418035708516,0.7812552021382501
300,15,18,theta,-2.0199874799563937,-1.2132868207725
300,15,18,theta,-0.5994137600323687,0.6046055395789999
300,15,18,theta,-0.8767135105722281,-0.870457770385
300,15,18,theta,0.6298958400111921,0.6707799755099001
300,15,18,theta,-0.08107360360668962,-0.745398796328
300,15,18,theta,-0.14101475366983215,-0.2525987542895
300,15,18,theta,-0.2062159909368549,-0.22799240115775002
300,15,18,theta,0.431097809914433,1.1104059132125002
300,15,18,theta,0.06438177789005933,-0.180285413861
300,15,18,theta,0.3493311419764823,0.73594077934625
300,15,18,theta,-0.6490754962598224,0.016295031114175004
300,15,18,theta,0.06190113891915049,-0.8187694450577501
300,15,18,theta,1.6257449618386612,0.933516658985
300,15,18,theta,0.2294470639049983,0.201880047359
300,15,18,theta,0.12752189055874516,0.019115642404000002
300,15,18,theta,0.5847371167979941,0.47834294021365
300,15,18,theta,-1.2702631726022557,-1.82099198725
300,15,18,theta,-0.7346435893305081,-0.5380411578752501
300,15,18,theta,1.664079354997767,1.5257697563735
300,15,18,theta,-0.02384342325944775,0.17016343677434997
300,15,18,theta,-0.6294101842775474,-1.21169350468
300,15,18,theta,-0.055730529609455126,-0.04055302159125
300,15,18,theta,-0.1576846239052823,-0.24994477832375
300,15,18,theta,-0.22935149940256588,0.13695209439625
300,15,18,theta,0.12217529155408456,0.9555950876325
300,15,18,theta,-0.996788858000552,-1.1901527134285248
300,15,18,theta,-0.5938400692234774,0.482585575545325
300,15,18,theta,0.19597156421886416,0.9519315504117499
300,15,18,theta,-1.866970665960104,-1.84108733
300,15,18,theta,-0.2891607834476678,-0.21895107480375
300,15,18,theta,-0.03280115312629417,0.07405378541775
300,15,18,theta,-1.677886055795354,-0.399415707084725
300,15,18,theta,1.2423381199269028,1.1807879123025
300,15,18,theta,0.1332673063528711,-0.54368660336675
300,15,18,theta,1.7819842915297104,0.69282760894275
300,15,18,theta,-0.7564841568140532,-0.39843490978650503
300,15,18,theta,0.1428242227256958,0.44105593842074997
300,15,18,theta,-0.03374409029241197,0.35335511888692495
300,15,18,theta,1.4972405703145488,1.1833640711534998
300,15,18,theta,1.7155030135891074,0.7983013561698
300,15,18,theta,0.3132093868489627,-0.10371521800822499
300,15,18,theta,-0.6435841429871281,-0.18896370612555
300,15,18,theta,0.2611179115893119,-0.5155461382170001
300,15,18,theta,1.133437902590478,0.60196677487425
300,15,18,theta,0.7504966495015992,0.9485811636595001
300,15,18,theta,-0.852854689890029,-0.93859992604125
300,15,18,theta,0.6389553859630777,0.5159738100805
300,15,18,theta,0.5745791922772939,1.0734641594825
300,15,18,theta,0.24847164225983415,-0.2837355959505
300,15,18,theta,0.23306910502200334,-0.10655569882035
300,15,18,theta,1.2064791480803805,0.48094001812869996
300,15,18,theta,-1.1322956528621546,-0.96414648888225
300,15,18,theta,-1.1921750853495698,-1.1713097756725002
300,15,18,theta,0.8445112942931259,0.4328990395479
300,15,18,theta,0.5437790656212779,0.8376969945897499
300,15,18,theta,-0.4681917778906513,-0.314355040511
300,15,18,theta,-0.7493703495038828,-0.5492899425652499
300,15,18,theta,-1.1763132033328905,-0.8731731380389999
300,15,18,theta,1.4032699244149063,0.972367262016
300,15,18,theta,0.6807806487054958,0.874169957015
300,15,18,theta,-0.37907862878419746,-0.22728146231
300,15,18,theta,1.9419506438202019,1.2311438122425
300,15,18,theta,0.27310879877087346,0.466016889331875
300,15,18,theta,-0.4754009846977577,0.006489261183000002
300,15,18,theta,0.6419316376569361,0.05473682339795
300,15,18,theta,-0.557361339301641,-1.1063200495799999
300,15,18,theta,-0.7084527962846737,-0.7181021140472501
300,15,18,theta,0.7866985242826693,0.46948127547624996
300,15,18,theta,-0.2647155513830313,-0.65637223936
300,15,18,theta,0.6841317206139697,0.02434868584075
300,15,18,theta,0.0005281837791589099,-0.22556626650779998
300,15,18,theta,-1.3659461488380003,-0.88425923331775
300,15,18,theta,0.4572365648843513,-0.12581215123175
300,15,18,theta,1.433634095434079,0.50456399533965
300,15,18,theta,-0.9148857867856698,-0.1993770684656975
300,15,18,theta,0.10305407878942932,-0.351692771112285
300,15,18,theta,-0.964263300317122,-1.0064858353425
300,15,18,theta,0.6699804486348867,0.5790396234241
300,15,18,theta,0.2327782265230887,0.231911975560925
300,15,18,theta,0.5796538868098372,0.19104657358219998
300,15,18,theta,-1.0512643747272328,-0.22770555079399998
300,15,18,theta,-0.9704052029434609,-0.9929545462825
300,15,18,theta,1.0426780217352218,1.21274929013515
300,15,18,theta,0.06585392108541568,0.0057630401004999995
300,15,18,theta,-1.4009389806994985,-1.277970966985
300,15,18,theta,1.8712620882388968,0.9819873638075001
300,15,18,theta,1.3516479813996405,0.7442458844725
300,15,18,theta,1.0303922738764104,0.491649864889975
300,15,18,theta,0.3977655526559244,0.17405021370449997
300,15,18,theta,0.24765510601462626,0.9444656378805
300,15,18,theta,-1.309864144169856,-1.3072746962094999
300,15,18,theta,-0.06052193820572108,0.3577178441645
300,15,18,theta,-0.5549777783061215,0.1019676901050275
300,15,18,theta,1.4393778730983238,0.9020277805985
300,15,18,theta,-0.8811016874075497,-0.18940285275550003
300,15,18,theta,1.307909059646608,1.19543577427325
300,15,18,theta,0.17018319761809203,-0.03972934769727499
300,15,18,theta,1.2126766815566752,0.74492612805425
300,15,18,theta,-1.0456471959928328,-1.1560007047899998
300,15,18,theta,-1.8718528735266349,-1.79779037225
300,15,18,theta,-0.42584264534250266,-0.0689584936302
300,15,18,theta,-0.5326377516583053,-0.538214773969675
300,15,18,theta,0.32979463591915575,0.8540411546642499
300,15,18,theta,0.31622887980300124,-0.21015776823585
300,15,18,theta,-1.3696643612396697,-0.6745518005482499
300,15,18,theta,0.944169660323736,0.820612293086
300,15,18,theta,0.3880456795765721,-0.32658533193949996
300,15,18,theta,-0.4238827125523011,-0.67824632320725
300,15,18,theta,0.03128856731633868,0.291963434585575
300,15,18,theta,-0.8233964832076278,-0.7939594147837501
300,15,18,theta,1.065270968772238,0.34970851526175
300,15,18,theta,1.4044499257091145,1.20491617599
300,15,18,theta,0.0491083915267782,0.37864475201715
300,15,18,theta,0.7904225151644028,0.9054668892427999
300,15,18,theta,-0.05785568957663081,0.38816534457225005
300,15,18,theta,-0.4860910918523562,0.14935660875475001
300,15,18,theta,-0.5278836034118327,0.11666351243425001
300,15,18,theta,-1.2956160588218661,-0.73475247411925
300,15,18,theta,-0.7808675503222411,-0.46041119141032505
300,15,18,theta,1.6995380459933622,0.7067495184365
300,15,18,theta,1.5172501081053174,0.9548898005262499
300,15,18,theta,0.1675150169221698,0.33825795667207753
300,15,18,theta,-0.3561941529847155,-0.8559218884975001
300,15,18,theta,0.25253748950173055,0.05805182131732501
300,15,18,theta,0.03492592208048068,-0.74139532719775
300,15,18,theta,-2.0174918675946474,-1.4284063700625003
300,15,18,theta,-2.008224959474402,-1.78681089625
300,15,18,theta,1.1873957674864204,0.41493286027049997
300,15,18,theta,-0.12138007811119139,-0.219448928651
300,15,18,theta,-1.4962400268518319,-1.2944549916324999
300,15,18,theta,0.5127645016796512,0.97074882072675
300,15,18,theta,-1.9486473384117846,-1.8414572981500001
300,15,18,theta,-1.976515494748658,-0.7661324173127501
300,15,18,theta,1.4636208480399178,1.20707762948675
300,15,18,theta,-0.15032214655297943,0.18890373797925
300,15,18,theta,-2.205419617870636,-1.2892047737524999
300,15,18,theta,-0.2262843673855949,0.031980294874999995
300,15,18,theta,-0.8460801303563958,-0.057709158671799994
300,15,18,theta,-1.27684282130983,-1.00866249731675
300,15,18,theta,-0.8607285471920637,-1.2110776225750002
300,15,18,theta,0.12429264564512912,0.0355833107215
300,15,18,theta,-1.890214202075663,-1.6720684015974998
300,15,18,theta,-0.34941095349517515,-0.69540526668525
300,15,18,theta,0.35122520710777794,-0.07515348227395725
300,15,18,theta,-1.007106194518268,-0.18220671943875003
300,15,18,theta,0.20436433628175554,-0.6023775491390001
300,15,18,theta,-0.027640953365505753,0.47374253196475
300,15,18,theta,0.4116783556826041,0.6137963768352499
300,15,18,theta,0.7138897712537109,0.9580731383617499
300,15,18,theta,-1.2346360169769501,-1.707899258015
300,15,18,theta,0.8275546359161898,1.24032592103
300,15,18,theta,-0.2573561933678389,-1.28592207848025
300,15,18,theta,-1.4187643971416406,-1.1853369357699999
300,15,18,beta,-1.4906711035583422,-1.6243552277499997
300,15,18,beta,-0.8880044113068333,-1.083365227
300,15,18,beta,0.4261723634278034,0.28249079199050003
300,15,18,beta,-1.0637607870654784,-1.02499203575
300,15,18,beta,-0.10786256934303706,-0.29293455849450006
300,15,18,beta,-1.8776501790509423,-1.8354509325
300,15,18,beta,0.6956869380556846,0.519066216125
300,15,18,beta,-0.965518505418582,-1.16711472
300,15,18,beta,-1.0638442457325104,-1.0447616104999997
300,15,18,beta,-0.8845666888131352,-0.8526408365
300,15,18,beta,0.6251204683586229,0.48059716530374996
300,15,18,beta,0.4707533104071812,0.552740235625
300,15,18,beta,-1.2928071275799742,-1.0545651765000001
300,15,18,beta,0.44411317231436925,0.7614307862499999
300,15,18,beta,-0.056036013481447995,0.156309621970875
300,15,18,alpha,0.7909028796598798,0.87537875225
300,15,18,alpha,0.851687573607494,0.8191089284999999
300,15,18,alpha,1.0330934571451322,1.26428411525
300,15,18,alpha,0.827793137474274,0.83800267625
300,15,18,alpha,0.8656029706406237,0.9465955705
300,15,18,alpha,0.8337431708338123,0.9555870525
300,15,18,alpha,1.0056322327241525,0.99258297
300,15,18,alpha,1.505237249322635,1.3449699139999998
300,15,18,alpha,0.9925650791761673,0.9771500790000001
300,15,18,alpha,0.9427245807539123,0.84841409275
300,15,18,alpha,0.9591449753025812,0.86283221075
300,15,18,alpha,1.3857636466346617,1.63791291725
300,15,18,alpha,0.8317470567372943,1.2493605360000002
300,15,18,alpha,0.6332532722018515,0.79715763225
300,15,18,alpha,0.6594386262524213,1.006317858
