n_samp,n_item,seed,param,obs,pred
300,15,9,theta,0.2112105210230392,0.5139190691855
300,15,9,theta,-1.2453714457388507,-1.0784058024255
300,15,9,theta,0.30454509667217544,0.32418109873175
300,15,9,theta,-0.5983804587712515,-0.548700838157
300,15,9,theta,0.12306586235640793,-0.09542670688958226
300,15,9,theta,-0.7908370166985488,-1.2621579991575
300,15,9,theta,0.6438942001255326,0.05602006725950001
300,15,9,theta,-0.059650391940958516,-0.7032789649785
300,15,9,theta,0.9132465730156683,0.902700161322
300,15,9,theta,-1.0905774859695576,-1.43054573135325
300,15,9,theta,-0.17485071346744857,-0.5210414180495
300,15,9,theta,1.0652790930487845,-0.32571262967974995
300,15,9,theta,1.237230127844917,0.85262092307925
300,15,9,theta,1.0197959697231884,0.2209294561685
300,15,9,theta,0.8606873261736105,0.37769883595225
300,15,9,theta,-0.7324338560849538,0.032960049202000005
300,15,9,theta,0.4402248235331476,0.042156774344710005
300,15,9,theta,0.6460640777690755,0.20004068912925
300,15,9,theta,0.2619128982234474,0.37015526547815
300,15,9,theta,0.7072153416653307,0.23854596207372497
300,15,9,theta,-0.43665207372092313,0.20917342944900003
300,15,9,theta,0.7938191720719843,0.47780816763682504
300,15,9,theta,-0.26055307889745444,-0.48847276827825
300,15,9,theta,-0.8396605020006596,-0.28489688371275
300,15,9,theta,-1.4797073166522992,-0.9712640929735
300,15,9,theta,1.107394933745766,0.9920540608624999
300,15,9,theta,-1.196753931054267,-1.3857561989249998
300,15,9,theta,-1.0272307708917023,-0.750220862172
300,15,9,theta,-1.5711289209152692,-1.04222952947
300,15,9,theta,2.042975953898976,1.850966411225
300,15,9,theta,1.8899847471166735,0.348579243328125
300,15,9,theta,-0.7986616075918641,-0.56172680119825
300,15,9,theta,-1.8247870077023693,-0.927669035351155
300,15,9,theta,-0.7760533575355786,-1.375094394715
300,15,9,theta,-0.6475960633273266,-1.071204171455
300,15,9,theta,-0.4873346079797654,-0.8329917455290001
300,15,9,theta,0.37526388406140865,0.7349255855565
300,15,9,theta,-1.0360063751340376,-0.3824993548262
300,15,9,theta,-0.13392397782152876,0.31751756189800007
300,15,9,theta,0.38487890364975597,0.594830278451275
300,15,9,theta,0.35439691477174007,0.31816934771234995
300,15,9,theta,0.34263762439344836,1.0645073829785001
300,15,9,theta,-0.5973008341362797,-1.1490700570817498
300,15,9,theta,-0.18854822859082776,0.123541922069675
300,15,9,theta,0.700324972125255,0.5514216987845
300,15,9,theta,-1.3256234310025483,-0.5397376931710001
300,15,9,theta,0.9370284476498152,0.780478041029
300,15,9,theta,-0.45068969249288465,-0.0559922264005
300,15,9,theta,0.9311291315718556,0.76522806865375
300,15,9,theta,-1.8054312805168624,-2.0342380615750004
300,15,9,theta,0.4303987746466773,-0.31992125683615
300,15,9,theta,-0.5672939128098317,-0.985552821485
300,15,9,theta,1.069955730001914,0.8285867137675
300,15,9,theta,-0.12100958165357698,-0.009866129864499999
300,15,9,theta,-1.0328047127830562,-0.9322709252085001
300,15,9,theta,0.8352808611135286,0.7151460087560501
300,15,9,theta,-0.8519202879044526,-0.1613841764375
300,15,9,theta,-1.1849414861522647,-0.9831435395372851
300,15,9,theta,-1.0307519148699043,-0.59122284256975
300,15,9,theta,-0.9148852437041264,-0.482358742373
300,15,9,theta,-0.8242077437752996,-0.68622233636925
300,15,9,theta,-0.7373303947306251,-1.614470019675
300,15,9,theta,0.8575640275259118,0.7845842655982
300,15,9,theta,0.9471872179083402,1.8976458642297498
300,15,9,theta,1.1969718985724995,0.87359313280525
300,15,9,theta,1.8980840547963773,2.042876193
300,15,9,theta,0.524789637777509,0.487302178631
300,15,9,theta,-0.1405794832229537,-0.341045569283
300,15,9,theta,-1.2914822407821633,-1.2690146131225002
300,15,9,theta,-0.474517368205071,0.478908156729
300,15,9,theta,-0.006065742780008405,-0.82751607735525
300,15,9,theta,1.3081982063487791,0.7536183898137501
300,15,9,theta,-0.6515602298050476,-0.057108478780750004
300,15,9,theta,1.602630088058779,1.0490686364825001
300,15,9,theta,1.5645277699935263,0.84589563834725
300,15,9,theta,-0.25806396136286464,-0.826611436219
300,15,9,theta,-0.3592211807790026,-0.11602022685539999
300,15,9,theta,0.009793036908847856,-0.2295887610485
300,15,9,theta,-0.7899307489934317,-1.1604968850525001
300,15,9,theta,-1.1038008908196308,-0.992700138715
300,15,9,theta,-0.5637693821967787,-0.44404581636335
300,15,9,theta,0.4813484409914527,0.101548042999675
300,15,9,theta,-2.2840518245227983,-1.39897094884
300,15,9,theta,0.6932682842498973,0.3308369684505
300,15,9,theta,1.6245132730033855,0.246273507003
300,15,9,theta,1.230232522306429,0.91215168565055
300,15,9,theta,1.6491047747027028,0.9194474837539501
300,15,9,theta,-1.4859329150006955,-2.0430094495
300,15,9,theta,-1.0768922384795874,-0.34889202725525004
300,15,9,theta,1.5845802889614173,1.89868375025
300,15,9,theta,0.38806053638423893,-0.26243230896755
300,15,9,theta,1.2754734818603353,0.48164722712125
300,15,9,theta,0.21097044639891255,1.06210126895
300,15,9,theta,0.6198357397988531,1.504758426925
300,15,9,theta,-1.0022959488718706,-1.4685230543625
300,15,9,theta,-0.5326110529213054,0.3091567583723
300,15,9,theta,0.9360275738165211,0.8237092498785
300,15,9,theta,0.17925441407173393,0.009060233036715
300,15,9,theta,-0.037008095785283544,-0.2132482809224
300,15,9,theta,0.8426600265574713,-0.24430174577799998
300,15,9,theta,-0.8132753745468358,-1.2970723125775
300,15,9,theta,-1.6729381303527144,-0.0222493370857
300,15,9,theta,-0.8505518397472346,-0.6639858546015001
300,15,9,theta,-0.28171533967622914,-0.05566959870525
300,15,9,theta,1.5199314235264947,1.2994899997415
300,15,9,theta,-0.9591939731426684,-0.25865642499425
300,15,9,theta,0.7253906093164505,1.0972873767512499
300,15,9,theta,0.5554286305713324,-0.5113369887435
300,15,9,theta,0.8297498546393567,0.26021358793125
300,15,9,theta,1.4688581662829236,0.159128262283
300,15,9,theta,-0.0038222792159580054,-0.46075678129367503
300,15,9,theta,1.05748683713496,0.6811134492379999
300,15,9,theta,-0.983664955209858,-0.99102557928775
300,15,9,theta,1.0853607300264783,1.3018727855649999
300,15,9,theta,0.36586494860622387,0.172573736156
300,15,9,theta,-1.0929875863099017,-0.7222664326649999
300,15,9,theta,-2.2364717059515398,-1.4063392874925
300,15,9,theta,-0.12348887638841284,-0.26882898600675
300,15,9,theta,-0.17829900046269284,0.16471560484524997
300,15,9,theta,2.2164205411441524,2.2824428914999997
300,15,9,theta,2.252981462914359,1.66459409055
300,15,9,theta,-1.0063744073118515,-1.05651789116425
300,15,9,theta,1.003872581009906,0.53107172357125
300,15,9,theta,-0.12420075106237315,0.5582573628594999
300,15,9,theta,-0.15246814785559643,-1.1262518211024999
300,15,9,theta,-1.3011096655068857,-1.651840756925
300,15,9,theta,-0.27424587945254403,-0.41339591857575
300,15,9,theta,0.37121041617663436,0.7285256661549001
300,15,9,theta,-0.6211450339583725,-0.9545120312550001
300,15,9,theta,0.6688893596634411,0.9346264249125
300,15,9,theta,0.12155469112302296,-0.031452353434
300,15,9,theta,1.7545138626288155,1.5120259019199997
300,15,9,theta,0.7962823299402584,-0.26974691459949995
300,15,9,theta,0.4709080323220806,0.07803136862687501
300,15,9,theta,0.15853079168281706,-0.449987866204
300,15,9,theta,-0.3752139949868423,-0.43999775411725
300,15,9,theta,0.962947632326755,0.7594071820977502
300,15,9,theta,-0.5593534028161967,-0.807450568537475
300,15,9,theta,0.7546951807776809,0.8126583283677501
300,15,9,theta,-0.03500240176663471,0.48240795214950005
300,15,9,theta,0.16977327254569713,-0.19200558630425002
300,15,9,theta,2.0170704155159247,2.01903019968
300,15,9,theta,0.7431943615827865,0.34279929021775
300,15,9,theta,0.7749705765164524,0.16405079859825
300,15,9,theta,-0.38938181491311,-0.8384745961007
300,15,9,theta,0.029009753766334002,0.542551862833
300,15,9,theta,0.20441747435627433,-0.094313098716775
300,15,9,theta,-0.7292991549286497,-0.4282300254584
300,15,9,theta,-0.9439095408442506,-1.42459858921
300,15,9,theta,0.2482523017934502,-0.010809546299749999
300,15,9,theta,1.2941323017286144,2.0337460692500002
300,15,9,theta,-1.171554390908011,-1.0073745763675
300,15,9,theta,0.14172235961480126,-0.38394234362552504
300,15,9,theta,-0.6882279635271091,-0.09851778763
300,15,9,theta,0.48137028147428473,0.28035224627997496
300,15,9,theta,0.3481105051935727,0.63536248355525
300,15,9,theta,-1.2662982391414768,-0.5124922705362501
300,15,9,beta,-1.1933520147439665,-1.2453152802499998
300,15,9,beta,0.4583423689039716,0.31378695790374994
300,15,9,beta,0.16354579747150888,0.014159757779157001
300,15,9,beta,0.3419534719634597,0.17042086305549997
300,15,9,beta,0.5989369299434076,0.677023549075
300,15,9,beta,0.6436535887577829,0.5873267533250001
300,15,9,beta,2.2611099944617794,2.0480278475
300,15,9,beta,0.3999029423377883,0.36349032933699993
300,15,9,beta,0.05216013155035342,-0.2175313870738
300,15,9,beta,-0.30239240157236574,-0.34604039862549996
300,15,9,beta,1.6000963308220804,1.58462287475
300,15,9,beta,1.046430812348145,1.2030207565
300,15,9,beta,-0.6270539847001317,-0.49029334711850003
300,15,9,beta,-1.037050655761943,-0.947226674
300,15,9,beta,-1.0584158106456991,-0.85797176825
300,15,9,alpha,1.3466445646889527,1.2308001985
300,15,9,alpha,1.4058989088144633,1.3505773890000001
300,15,9,alpha,1.0688151930131093,1.04797327175
300,15,9,alpha,0.5361405614384634,0.69573030925
300,15,9,alpha,0.6419895336537892,0.75170329325
300,15,9,alpha,1.1281081753135924,1.2350796332499998
300,15,9,alpha,0.9887427826341078,1.1346159512499998
300,15,9,alpha,1.0252906905030679,1.0238361922499999
300,15,9,alpha,0.9344381960399614,0.8474441810000001
300,15,9,alpha,0.8480944419693234,1.1390816842499998
300,15,9,alpha,1.1028275567186623,1.2649342185
300,15,9,alpha,0.9431030388184192,1.0826907445
300,15,9,alpha,0.5699133790500103,0.6987026525000001
300,15,9,alpha,0.8346297204353705,1.126148692
300,15,9,alpha,1.102954108742699,1.2391510962499999
