n_samp,n_item,seed,param,obs,pred
300,15,74,theta,-0.46674438938281776,-0.587309772397
300,15,74,theta,-0.45514050510294884,-1.2595759521125
300,15,74,theta,-0.806036493205782,-0.31990325983724993
300,15,74,theta,1.0156841743525016,1.1697677314535249
300,15,74,theta,1.7483656625615362,0.7630720628345
300,15,74,theta,0.5038114803964969,0.7165448882525
300,15,74,theta,0.2946993068330933,-0.244278404310325
300,15,74,theta,-0.7770663218004509,-0.772725247713
300,15,74,theta,-0.22407024125130345,-0.18236068721037502
300,15,74,theta,0.5289432240793505,1.4007112209800001
300,15,74,theta,-0.4573259400131578,-0.89850863373625
300,15,74,theta,0.19096736719181595,0.0533154623335
300,15,74,theta,0.7272573032333098,0.28565980408525
300,15,74,theta,1.6729959441491138,1.4835734019125
300,15,74,theta,0.8528817226089662,1.335398455235
300,15,74,theta,1.0796182567535417,0.5192158501794251
300,15,74,theta,-0.10725449652197941,-0.46449367008889997
300,15,74,theta,0.08621344142355276,0.36767116154224994
300,15,74,theta,-1.350896726812531,-0.702272699282
300,15,74,theta,0.5101544014094223,0.77241699520905
300,15,74,theta,0.7229954467230804,0.45402259576575
300,15,74,theta,-0.8973557372324235,-0.48859265674275004
300,15,74,theta,1.0172366286731007,0.5879318388524
300,15,74,theta,-0.5154704137574571,-0.017518610177499998
300,15,74,theta,-0.4324385836946188,-1.1451710198649998
300,15,74,theta,0.2526323113601685,0.5476056911245
300,15,74,theta,-1.0285922687272993,-1.5939204217575
300,15,74,theta,0.320331382988148,0.81124981579775
300,15,74,theta,0.08272634617759457,-0.29279832394375
300,15,74,theta,1.572386943367376,1.3427868147767499
300,15,74,theta,-0.06110374071336189,0.33115439534475
300,15,74,theta,-1.404441395891684,-2.068749531
300,15,74,theta,-1.624061719282975,-1.26143018564
300,15,74,theta,-0.24877311378570943,-0.09231149125825
300,15,74,theta,0.07930050121894919,-0.7433486708475
300,15,74,theta,1.3695940437894913,1.4255330104750001
300,15,74,theta,0.9256199359946272,0.34228336582297497
300,15,74,theta,-0.37690019985965545,-0.72728887655475
300,15,74,theta,0.36928331986109364,0.79840642872575
300,15,74,theta,-0.03282543453288884,-0.20087993257747502
300,15,74,theta,1.9822592909803904,0.75445485786975
300,15,74,theta,0.6196785653291066,1.3447997967175
300,15,74,theta,-1.8407630758581899,-1.31440207146425
300,15,74,theta,-0.04996640626531611,-0.6528715454835001
300,15,74,theta,-0.43355656596902753,-1.1650584130275
300,15,74,theta,0.2824416306593758,0.12235800870425
300,15,74,theta,-0.30266536718053283,0.32556406753575007
300,15,74,theta,-1.047689198461079,-1.0954769857472502
300,15,74,theta,-0.38961680013817923,-0.36770172341725005
300,15,74,theta,-1.116710153017906,-0.32746060265425003
300,15,74,theta,1.4829972512516476,1.3207546496
300,15,74,theta,-1.1372628041048238,-0.48228215006175
300,15,74,theta,0.31476718832164013,0.17521466170049999
300,15,74,theta,0.4589688894107819,0.505207932862
300,15,74,theta,-0.7813266026161403,-0.55529836936925
300,15,74,theta,-0.46281677482113803,-0.6083945594752499
300,15,74,theta,-0.11146078420473823,-0.5339684892535
300,15,74,theta,1.0252643806443524,0.83926018231975
300,15,74,theta,-1.3561807065311333,-0.8526391767545
300,15,74,theta,1.6885858993540523,0.9941698513245001
300,15,74,theta,-1.6861431289040971,-1.86423542475
300,15,74,theta,-0.5166684678220628,-0.8132171552825
300,15,74,theta,1.0910335399966329,1.1065232466325001
300,15,74,theta,-0.18670624088494156,-0.22430348464949998
300,15,74,theta,1.3011163624232338,1.3756177142175
300,15,74,theta,0.5869941519500068,1.0761586010825
300,15,74,theta,0.8798395389942807,1.1260783377059251
300,15,74,theta,0.2637973245120322,-0.286213330213145
300,15,74,theta,1.710653964809054,0.79444095211175
300,15,74,theta,-1.029814570827464,-0.6324095018410498
300,15,74,theta,0.26396322477475503,0.550817944864
300,15,74,theta,0.3729918707355642,-0.0524563922655
300,15,74,theta,0.6196975959424403,-0.40306818637225
300,15,74,theta,-0.07603216908876304,-0.2597774571017
300,15,74,theta,0.26795984943256046,0.22083450307226002
300,15,74,theta,1.3658678575883128,0.1244906939965
300,15,74,theta,-0.2601767503160709,-0.285092199373925
300,15,74,theta,0.536480371772493,0.4609773570055
300,15,74,theta,0.7953823722822368,1.3971171049825
300,15,74,theta,1.712269054633069,1.0299210265349998
300,15,74,theta,2.045798288786133,0.6637526078119
300,15,74,theta,0.180423304289319,-0.27220003412274996
300,15,74,theta,-1.010584138483128,-0.6775533427820001
300,15,74,theta,-0.29022938001169246,-1.05114791181
300,15,74,theta,-0.7108717213412281,-0.05235750772096
300,15,74,theta,-1.014260931300374,-0.5995722012142499
300,15,74,theta,-0.11057403019380878,-0.27367489397500006
300,15,74,theta,0.6784542146268013,0.7652415301765001
300,15,74,theta,0.6754472048303137,0.810737419215
300,15,74,theta,0.27957482770295905,1.1716115805499998
300,15,74,theta,0.16837713488007514,0.24835513634224998
300,15,74,theta,0.4925040726386191,0.122942589911
300,15,74,theta,0.37806026556448374,-0.12142824559849999
300,15,74,theta,0.021475394708242494,-0.5076905724976
300,15,74,theta,0.5256377640358801,0.31662393741350003
300,15,74,theta,-1.3314105959087137,-1.066443700545
300,15,74,theta,1.0627627510477438,0.853469164854055
300,15,74,theta,0.1966024975110353,-0.6592806634852499
300,15,74,theta,0.2281129002581574,-0.65846342905925
300,15,74,theta,0.5324336334889439,-0.047495710804675
300,15,74,theta,0.8125617432206571,0.33809758552297503
300,15,74,theta,-0.6839053182234138,-0.909043680275
300,15,74,theta,-0.5264207946148453,0.4970590029795
300,15,74,theta,0.20268600184488964,0.35055147831675004
300,15,74,theta,-0.5483600263889087,-1.300513703775
300,15,74,theta,0.1555137474751155,0.0863472513392525
300,15,74,theta,0.5605393554875179,0.55812913334575
300,15,74,theta,0.8305469604203117,0.5774243747670326
300,15,74,theta,0.5349599278999885,0.2807573981725
300,15,74,theta,-1.1256621159599114,-0.70332297154925
300,15,74,theta,1.1982571753802116,0.8466225062757501
300,15,74,theta,1.989036142139825,1.4513199760925
300,15,74,theta,0.5826538261906475,0.05845958876064251
300,15,74,theta,0.5341450475451924,-0.29737573005374995
300,15,74,theta,2.7689234531667126,1.786905273675
300,15,74,theta,0.016744799371503888,-0.057217284057275004
300,15,74,theta,-1.5003215691589502,-1.7391527832524998
300,15,74,theta,-0.7186980678020589,-0.466098669921
300,15,74,theta,-1.1040107775893893,-1.0234642207825
300,15,74,theta,-0.1648941314329344,-0.6314976995962499
300,15,74,theta,-0.8377539484175869,-0.880241613180625
300,15,74,theta,0.4135502820398849,0.447718011436
300,15,74,theta,-1.0453772766684315,-1.03932805862425
300,15,74,theta,-0.3938076070652555,-0.6199224985027499
300,15,74,theta,-0.515467995718053,-0.44657629174475
300,15,74,theta,-1.381828479497605,-1.273513834825
300,15,74,theta,-0.016070322046185703,-0.07870910114577499
300,15,74,theta,1.5700044706340626,1.112820069855
300,15,74,theta,0.5382142646354405,0.3370251543289
300,15,74,theta,0.9038178427656235,0.341126701757425
300,15,74,theta,0.510939461981857,0.22149650571175
300,15,74,theta,1.1291231794434915,1.03372146252
300,15,74,theta,-2.1431209224275776,-2.0218127779
300,15,74,theta,1.045587083709104,0.1682267597737
300,15,74,theta,0.8989201166369815,0.9994870131610001
300,15,74,theta,-0.02514112837809898,0.08079957061799999
300,15,74,theta,2.116751463417744,1.413509157965
300,15,74,theta,-3.427300073816291,-2.4148786302499996
300,15,74,theta,0.7131995498068582,-0.33245859951365003
300,15,74,theta,0.37713667521065225,0.330131209153
300,15,74,theta,-0.3915470077073379,-0.6711879042825001
300,15,74,theta,-0.2606951168463135,-0.86587655977465
300,15,74,theta,-1.348107691418151,-1.5791698112249999
300,15,74,theta,-1.1568096100727616,-0.5617897990085
300,15,74,theta,-0.0052562285930717375,-0.4931497709258
300,15,74,theta,-0.6507761374116773,-0.125159438696375
300,15,74,theta,0.5013852318986819,0.32991510137875
300,15,74,theta,-0.5855288166430689,-0.895809600895
300,15,74,theta,0.04395536645015528,0.490028411672975
300,15,74,theta,1.6566242933365984,0.38525081731412497
300,15,74,theta,0.360226041289944,0.81035454164
300,15,74,theta,-1.5848937908459029,-1.5133142162250002
300,15,74,theta,0.5245224403536128,1.0886659448075
300,15,74,theta,0.5376155559252943,-0.12635627848355
300,15,74,theta,-0.15946811912084632,0.5246525985005001
300,15,74,theta,0.11759323403625777,0.38242552122675
300,15,74,theta,1.5595922446894364,1.4853232915999999
300,15,74,theta,0.21562827546538577,0.073835662700775
300,15,74,theta,-0.37455154990608597,-0.868471693978
300,15,74,theta,2.1412004183852007,1.77431353945
300,15,74,theta,-1.8723334582951923,-1.5651992193250002
300,15,74,theta,1.3058074663734938,1.3430075593225002
300,15,74,theta,-0.3563770730223874,-1.0575984796275002
300,15,74,beta,-0.8072883852518944,-0.97856531825
300,15,74,beta,0.12449725869125713,-0.15288685522875
300,15,74,beta,-1.1712908385105951,-1.39569907975
300,15,74,beta,-1.11505956348151,-1.55649262675
300,15,74,beta,0.10300611696309467,0.08301190748355
300,15,74,beta,-0.7433451605200276,-1.13810796575
300,15,74,beta,-1.0717162984805335,-1.464068446
300,15,74,beta,-0.7344323144050714,-1.01735034675
300,15,74,beta,-1.2326822708441019,-1.41153241575
300,15,74,beta,-0.2270471040637787,-0.470895011
300,15,74,beta,-0.5482160963596031,-0.64124877425
300,15,74,beta,-0.37905901582953616,-0.60938049625
300,15,74,beta,1.387462843951228,1.112880958
300,15,74,beta,0.4515988666516039,0.21193709971790003
300,15,74,beta,0.09160062836159498,0.18562519730052499
300,15,74,alpha,0.8268663186112284,0.83247778725
300,15,74,alpha,1.2389908389581612,1.0464203132499998
300,15,74,alpha,1.261710213625835,1.1264321965000001
300,15,74,alpha,1.0127471380444122,0.94590808475
300,15,74,alpha,2.6515738561380497,1.777260613
300,15,74,alpha,1.0670772262189268,0.86969112975
300,15,74,alpha,0.7178296283060298,0.6989942247500001
300,15,74,alpha,1.1860001826480515,0.9212985207500001
300,15,74,alpha,0.9660284420916968,0.8071988612500001
300,15,74,alpha,2.1023393630078786,1.531434283
300,15,74,alpha,0.6764994662405045,0.894937532
300,15,74,alpha,1.4226925228830658,0.9929782
300,15,74,alpha,1.07624100041948,1.1297797692499998
300,15,74,alpha,1.1120802015184594,0.94137184275
300,15,74,alpha,1.107230614758673,1.0362098145
