n_samp,n_item,seed,param,obs,pred
300,15,59,theta,1.637487330564807,1.3763876221024998
300,15,59,theta,-0.03472678070592807,-0.31415959180224995
300,15,59,theta,-0.9109394477433523,-0.54443916851025
300,15,59,theta,0.7600423982912982,1.3387893452375002
300,15,59,theta,2.5428973484598987,1.8214445899250002
300,15,59,theta,0.5399510417668796,0.012124480145749999
300,15,59,theta,0.8662164639971509,1.6151833545
300,15,59,theta,-1.897924305352429,-0.8708538115525
300,15,59,theta,-0.09005256918598135,-0.0778064864335
300,15,59,theta,0.1444726393541885,-0.7480315911655
300,15,59,theta,1.0992055795246716,0.29156555926850003
300,15,59,theta,1.3990396628461517,1.1468630971475
300,15,59,theta,-0.029763896544434766,0.73428863416335
300,15,59,theta,0.9968890011778054,1.02229659284575
300,15,59,theta,-0.8598154719295842,0.16636378982484998
300,15,59,theta,-2.524291636678002,-1.4615562700725
300,15,59,theta,-0.23609093054927976,-0.30372674712975
300,15,59,theta,-1.513967475643804,-0.6087714257387501
300,15,59,theta,-0.0728898777711589,-0.41432962154275
300,15,59,theta,1.005024377415739,0.36119714651482504
300,15,59,theta,-0.8985580864438951,-0.90194366231725
300,15,59,theta,-0.40392994315865893,-0.2325601290458
300,15,59,theta,-0.26375489246704753,0.117359404322
300,15,59,theta,0.42127456596562207,0.7341921100519799
300,15,59,theta,0.7927072744283944,0.5438161989622501
300,15,59,theta,0.5038856792475088,0.507489989101325
300,15,59,theta,1.8198658540537551,1.5346186716674999
300,15,59,theta,1.1797599103321084,1.42159531795
300,15,59,theta,-0.4522931103307149,-0.8266211286527501
300,15,59,theta,-0.41346156708518395,-0.39409805292749994
300,15,59,theta,0.1342551992434488,0.2083796624408
300,15,59,theta,-1.8232724408716254,-1.1263007039974997
300,15,59,theta,0.6024234564501902,-0.49685405466794996
300,15,59,theta,-0.8264299717164802,-0.902790468966
300,15,59,theta,-0.6550410392940508,-0.3224227698715
300,15,59,theta,0.6420126561541349,0.547637063549775
300,15,59,theta,-0.7001112139335568,-0.5375471718187
300,15,59,theta,0.44386218638589026,0.8363699912942499
300,15,59,theta,0.3428939037376872,0.1889972767944325
300,15,59,theta,-0.39042681279330754,-0.5625767549985751
300,15,59,theta,-1.1572740649066975,0.09270288671275
300,15,59,theta,-1.5814824230496125,-1.8038654463425001
300,15,59,theta,0.017301976214687292,0.1557743535166
300,15,59,theta,-0.17895211104197564,0.044010668297
300,15,59,theta,1.4812064256547703,1.31073404335675
300,15,59,theta,0.38504734254039014,0.25962974099575004
300,15,59,theta,-0.2708756973678956,-0.6312049253195
300,15,59,theta,0.47599305078695114,0.56268151708075
300,15,59,theta,0.43739628439543615,0.36004333334425004
300,15,59,theta,-1.2119070791223225,-1.2414025517524998
300,15,59,theta,1.7465372720451726,1.3193560789625
300,15,59,theta,-1.1406384546646577,-0.71900547797125
300,15,59,theta,1.778088870880861,2.0413176648799998
300,15,59,theta,-0.39844235938487826,-0.26952674752049993
300,15,59,theta,1.2578546531754031,1.009187578785
300,15,59,theta,-0.6982301642682317,-0.07014648529874999
300,15,59,theta,1.465618354866415,1.593114711675
300,15,59,theta,-0.2863005123816214,-1.19708431660675
300,15,59,theta,-0.5691524456241472,0.74676461221725
300,15,59,theta,-1.257108088155559,-0.995449320682275
300,15,59,theta,1.009589671671872,0.45112411466325
300,15,59,theta,1.5818740432424572,1.3507844017750001
300,15,59,theta,-0.007103078302713088,-0.5047749121408688
300,15,59,theta,0.31020181019172194,-0.43385000506992505
300,15,59,theta,-0.566649650136026,-1.079156564467
300,15,59,theta,1.0555641799487145,0.6662504310742501
300,15,59,theta,-1.4161329504658495,-0.8017299462099999
300,15,59,theta,0.39826445010357786,0.07038103311925001
300,15,59,theta,1.7525224881454506,1.135266702292
300,15,59,theta,0.13511779861182358,0.4527817128915
300,15,59,theta,-0.43840993256827254,-0.50121268070325
300,15,59,theta,-0.15794961702708374,-1.1500089458397502
300,15,59,theta,0.13621289278730891,0.34235904301899994
300,15,59,theta,0.14456625718462712,0.2144848172065
300,15,59,theta,0.02818763438085482,-0.97032352632425
300,15,59,theta,0.22420324533119826,-0.24897825640375001
300,15,59,theta,-0.8499967882871964,-0.07880728416175001
300,15,59,theta,-1.410088497297145,-1.8199124559425
300,15,59,theta,0.46928886598906344,0.6429176464105
300,15,59,theta,0.8234436524670246,0.591804287965
300,15,59,theta,-0.16655279276019205,-0.15749516474175
300,15,59,theta,-1.0586651628450694,-0.5084845382206
300,15,59,theta,-0.9870137004302758,-0.8325845931765
300,15,59,theta,-0.4227976845986438,-0.31713780077399994
300,15,59,theta,0.3561155163944477,0.335985754188
300,15,59,theta,0.13795252097726998,0.3411633740075
300,15,59,theta,-0.6301373068776522,0.1043429882365
300,15,59,theta,-1.3468858955929852,-1.3433048870125
300,15,59,theta,0.5974078373242745,0.7786526198225
300,15,59,theta,-0.7635719903721792,-0.6850329723265
300,15,59,theta,1.5574185483260619,1.648618003525
300,15,59,theta,-0.9247479379075986,-1.46720701351825
300,15,59,theta,0.6527126596116845,0.24600784543325
300,15,59,theta,0.4909647770933792,0.98014585546325
300,15,59,theta,-1.444022833376941,-0.7701330915257499
300,15,59,theta,-1.426498305111843,-0.78954958465275
300,15,59,theta,-0.6635464766358433,-0.676620881943
300,15,59,theta,0.6501221426784112,0.7392602359485
300,15,59,theta,0.7523978014555698,0.368472706606525
300,15,59,theta,0.1267025772736528,0.5364462199340001
300,15,59,theta,0.8664441512009886,1.1142821626539998
300,15,59,theta,0.028152386685702423,0.58228815900785
300,15,59,theta,-0.03193121265644861,0.023727077694675
300,15,59,theta,-0.34028686412576736,-0.4980139534745
300,15,59,theta,1.623814829110503,0.8031094943054999
300,15,59,theta,-0.04253125347057942,-0.7416003008565
300,15,59,theta,0.22396432227246532,-0.19605620047475
300,15,59,theta,-3.1726063431320157,-1.814737768075
300,15,59,theta,0.7970912340462647,0.9546833257697499
300,15,59,theta,-0.4312242504329408,-0.7604907950875
300,15,59,theta,-0.992588744279292,-0.24282207569599998
300,15,59,theta,-0.5535148820512298,-0.1588977368725
300,15,59,theta,-0.3411711250391171,0.26710872892457493
300,15,59,theta,0.028448094856440998,0.105696370438175
300,15,59,theta,0.04455405466749635,0.5253826503232502
300,15,59,theta,0.598821955905294,0.1746519474565
300,15,59,theta,0.41110549449730666,0.8300609847047499
300,15,59,theta,-0.9886902260867952,-0.2250716132915
300,15,59,theta,-1.1007039712315163,-0.616089060086775
300,15,59,theta,0.49638121373211497,-0.029167188330897743
300,15,59,theta,-0.2249298032935628,-0.5235175297614001
300,15,59,theta,0.7738287836915327,0.2771209814565
300,15,59,theta,-1.7200308748529185,-1.0881923573024999
300,15,59,theta,0.6174538292443981,1.02951857298
300,15,59,theta,1.3151042751095192,1.056306166165
300,15,59,theta,0.9265494879198853,0.3369671992098
300,15,59,theta,-0.06557903698434699,-0.185323489795375
300,15,59,theta,1.1880183814082643,0.2532763212215
300,15,59,theta,-1.1445919873592985,0.019069660051750002
300,15,59,theta,-0.29065689141781464,0.0843577962425
300,15,59,theta,1.028093548858878,0.56014354319675
300,15,59,theta,-0.8756024318266525,-1.085213892989125
300,15,59,theta,0.13163233205794275,-0.33165587999037494
300,15,59,theta,-0.8314797050173609,-0.041121220019999995
300,15,59,theta,-0.9937604457426868,-0.425191964353
300,15,59,theta,-0.4229233466631336,-0.49195804334800003
300,15,59,theta,-1.453448088015352,-1.1140288092255
300,15,59,theta,0.05321017360417337,0.2631722083785
300,15,59,theta,0.01122321694491431,0.17639932435165753
300,15,59,theta,-1.0309436261675178,-0.46497733314675005
300,15,59,theta,-0.13178258705185003,-0.22134040871151
300,15,59,theta,-1.781985815241219,-1.35980852292
300,15,59,theta,-1.259974465632908,-0.89727762231325
300,15,59,theta,-0.8253036537382383,-0.16218224351342503
300,15,59,theta,0.6824153506325366,0.348457587005
300,15,59,theta,-0.5267220443803647,-0.1985312588827
300,15,59,theta,-0.19951340028747075,-0.16294874852925
300,15,59,theta,1.175759393379297,1.25420521685775
300,15,59,theta,0.9250529440378588,0.01110980847525
300,15,59,theta,0.4558804638161725,0.7340491304332499
300,15,59,theta,-0.5429051024810125,-1.049212458227725
300,15,59,theta,0.08516380898282322,0.12957717622495
300,15,59,theta,-0.3085465324657209,-0.94949259442
300,15,59,theta,0.2111376330399979,-0.259256108377775
300,15,59,theta,0.2527067216767679,-0.08711206323549998
300,15,59,theta,-0.22719164708581457,0.277895566985
300,15,59,theta,2.3538384739399643,1.6121341116799999
300,15,59,theta,-2.2945964804313674,-1.81165281456
300,15,59,theta,0.2272893888992925,0.003733282944999999
300,15,59,theta,-0.873681816253643,-1.04942451927975
300,15,59,theta,0.5982299004154206,0.5414825299322499
300,15,59,theta,0.8629414060949276,1.4703708152300001
300,15,59,theta,-1.2041276201750324,0.17172021894975
300,15,59,theta,-0.1955007590804388,-0.9922028699025
300,15,59,theta,0.14100884414964548,0.919781360096
300,15,59,theta,-0.35110429943943144,0.08552892173160001
300,15,59,theta,0.5986342562046576,0.3174137466665001
300,15,59,theta,1.6265520847254071,1.301064781005
300,15,59,theta,1.782143556794118,1.000022382394
300,15,59,theta,-0.2012377720183866,-0.309869010891
300,15,59,theta,-0.9577204979621378,-0.5081398105765
300,15,59,theta,1.593354368613558,1.4647926525750001
300,15,59,theta,-0.4886581489478422,0.056277853612475004
300,15,59,theta,1.36237873035679,0.89818667156175
300,15,59,theta,-0.2887932009781661,-0.9194476808873001
300,15,59,theta,0.26604128294454676,-0.0346495156915
300,15,59,theta,-0.2300477031407069,-1.1668267837075
300,15,59,theta,0.6393442517648905,0.1728373599285
300,15,59,theta,0.21287631236016,0.33193926060175
300,15,59,theta,0.25529558789741097,-0.2231199207468
300,15,59,theta,-0.7440280433017775,-1.0823986933357501
300,15,59,theta,0.6083416010990954,-0.07511229342397499
300,15,59,theta,-0.3523585114413593,-0.13720845714425
300,15,59,theta,0.2491278069165175,-1.1025059895225
300,15,59,theta,0.5764287669098337,1.017783115795
300,15,59,theta,0.8838726151271222,0.177851697381725
300,15,59,theta,-0.3829015735274348,-0.0856898831767
300,15,59,theta,-1.431363616016203,-1.1670860070365
300,15,59,beta,-0.6615998134944114,-0.78450457325
300,15,59,beta,0.24443313327863397,0.02378528901075
300,15,59,beta,1.2394443510559925,1.30693522025
300,15,59,beta,1.405338778400009,1.5589705075
300,15,59,beta,0.7235479496803849,0.619043388
300,15,59,beta,-0.48698218883013844,-0.42655486199224996
300,15,59,beta,0.051764381139200115,0.15577986007455003
300,15,59,beta,0.4167775483871657,0.5240245632325
300,15,59,beta,0.341965724682762,0.521994698875
300,15,59,beta,0.7764143046798078,0.5050049553625
300,15,59,beta,0.7562640784289412,0.79424938275
300,15,59,beta,0.9630553475847189,0.7174241902499999
300,15,59,beta,2.0967432890262114,1.6720282187500002
300,15,59,beta,-0.12253495877593366,-0.105647441651775
300,15,59,beta,1.8327825596809122,1.9724987874999997
300,15,59,alpha,1.26000898437028,1.1698650515
300,15,59,alpha,0.8712343636616398,0.9644235777500001
300,15,59,alpha,0.8900437702907381,0.8551509185
300,15,59,alpha,1.3123802705722303,1.0969798572499998
300,15,59,alpha,0.7795449720054131,0.7883418325
300,15,59,alpha,0.8500886522734458,0.9501934697500001
300,15,59,alpha,0.9615142288150846,1.0636488915
300,15,59,alpha,0.8178687490597488,0.8394649462499999
300,15,59,alpha,1.3641823281853727,1.00197354525
300,15,59,alpha,0.45788483469365787,0.6912823645
300,15,59,alpha,0.7757125392583287,0.834701147
300,15,59,alpha,0.7008899631691936,0.9519222122500001
300,15,59,alpha,0.5765168791673458,0.7339836242500001
300,15,59,alpha,1.7108094602513129,1.16665654975
300,15,59,alpha,1.14541767831016,0.87372652425
