n_samp,n_item,seed,param,obs,pred
300,15,64,theta,-1.2952238661956337,-1.0287098291699999
300,15,64,theta,-0.21666955847079736,-0.3658286032725
300,15,64,theta,-0.4020356354458618,0.22703761065175002
300,15,64,theta,-0.04842069286154163,0.4596719370365
300,15,64,theta,-0.6621643151120246,-0.07023767718799999
300,15,64,theta,-0.10510686252318585,-0.283261109892125
300,15,64,theta,-0.39854635764453,-0.11333756110105
300,15,64,theta,0.5636975278445181,0.9425646102025
300,15,64,theta,0.740440013127517,-0.07011857118784999
300,15,64,theta,0.7436768978566072,0.6443445392614999
300,15,64,theta,-0.65872907391295,-0.14290267824369998
300,15,64,theta,-0.10102709379200109,-0.09155111549099999
300,15,64,theta,-0.19317961151501092,-0.29317927172874997
300,15,64,theta,-1.1157761177364782,-0.42110155792224996
300,15,64,theta,-0.2312078412579991,0.28475217290774996
300,15,64,theta,-1.1162832865512522,-0.536397224448
300,15,64,theta,-2.551149825059873,-1.1779273955875
300,15,64,theta,-0.1584566245311691,-0.5171713779715
300,15,64,theta,-1.7952407368267944,-1.1721657650174997
300,15,64,theta,0.0830143986314334,-0.0230620624955
300,15,64,theta,-1.923262062835973,-0.8030831844205
300,15,64,theta,-1.6614742203621151,-1.0623594064637498
300,15,64,theta,-0.9088824939037101,-0.6163777389421751
300,15,64,theta,0.775300459920128,0.64270344039285
300,15,64,theta,0.16199750875125565,0.49647795933124994
300,15,64,theta,1.040345668456974,1.5224125622225002
300,15,64,theta,0.705676020310512,0.064850483604
300,15,64,theta,0.3705307344678192,0.7479123957884248
300,15,64,theta,0.77263423283384,0.37977901284200005
300,15,64,theta,-0.8840158076328338,-0.37242897958649995
300,15,64,theta,1.5519361534897318,0.6682417912124999
300,15,64,theta,0.1426584200191239,0.9290725258072501
300,15,64,theta,-0.9638032607371603,-0.020236825686574998
300,15,64,theta,0.8465119948029177,0.44121247743762504
300,15,64,theta,1.032330658802038,0.7393690829567501
300,15,64,theta,0.738496886955709,0.39172109609025
300,15,64,theta,-0.8032485319731322,0.21393833202049997
300,15,64,theta,-0.56940765954193,-0.079666773856275
300,15,64,theta,-1.755124781276614,-0.9158871941959998
300,15,64,theta,-0.2412522850649974,-0.0176080547065
300,15,64,theta,-1.1862846125877753,-1.1728092170482751
300,15,64,theta,1.9741504651343211,1.2907337593500001
300,15,64,theta,0.9079853994841611,1.1848981913049996
300,15,64,theta,1.2180520102191539,0.6982017282207501
300,15,64,theta,0.24444996827728271,0.42812429590375
300,15,64,theta,-0.35086709223526974,0.32283930901374996
300,15,64,theta,0.4023812652947181,0.284112668953
300,15,64,theta,-0.39995727857120456,-0.276173608404
300,15,64,theta,-0.7760655177654379,-0.6422214107499999
300,15,64,theta,-0.21292408264987797,0.219778280408
300,15,64,theta,1.3717819163253917,1.5582711706875
300,15,64,theta,-0.6509641096959163,-0.6339291750325
300,15,64,theta,1.1235659471398995,0.93326326388475
300,15,64,theta,-1.2929092707367225,-1.1201529303375
300,15,64,theta,0.5785118036086633,-0.12060261341194999
300,15,64,theta,1.6515162381505812,0.4810147963893
300,15,64,theta,1.7165993127246306,1.802744912625
300,15,64,theta,-0.20211784625010293,-0.10832865451225002
300,15,64,theta,1.0821502562065366,0.1820178037216
300,15,64,theta,2.806869373088044,1.510912343
300,15,64,theta,-0.04005652272520828,0.19777760094925
300,15,64,theta,-1.1375794077890469,-1.1917638611725
300,15,64,theta,-1.578214363367208,-1.5143116373675003
300,15,64,theta,-0.4790638291647233,-0.49319046691249996
300,15,64,theta,-0.21486787085873302,0.409707632882575
300,15,64,theta,1.8303233496558193,0.84316113732695
300,15,64,theta,0.30233075318454566,0.699624972128
300,15,64,theta,-1.16471341348053,-0.19066065621949999
300,15,64,theta,-1.1753818539456693,-1.1981737547525
300,15,64,theta,-1.090010264261415,-0.35186584551325
300,15,64,theta,0.17624446775715022,0.39682612416744995
300,15,64,theta,-0.6307033128809717,-0.504339426269
300,15,64,theta,-1.9840119296860395,-1.3946838249875
300,15,64,theta,1.077277919248103,0.9156122362682501
300,15,64,theta,0.4301173914925718,0.94888376003875
300,15,64,theta,-0.09727501681936661,-0.35849395462355
300,15,64,theta,1.0887594413096235,1.2541914334800002
300,15,64,theta,0.5737645897823291,-0.14044968523675
300,15,64,theta,1.6561237066744197,1.89207742755
300,15,64,theta,2.033614813111194,1.57334754625
300,15,64,theta,-1.8082476163471881,-1.3860114301575
300,15,64,theta,1.2780589314419533,0.910614932179
300,15,64,theta,0.9445107053715148,0.49698346850135
300,15,64,theta,1.0457400788232774,1.3269485034448674
300,15,64,theta,-0.422595830914607,0.4135676134875
300,15,64,theta,-0.5712539728890226,0.16593942275450002
300,15,64,theta,-0.7673342861955234,-0.031955212579825004
300,15,64,theta,-0.04660125095264332,0.6062705274935499
300,15,64,theta,1.338143706675021,1.3208209463049998
300,15,64,theta,0.17930122336151824,1.1177019235325
300,15,64,theta,0.19391054205132488,-0.09778248731175
300,15,64,theta,-0.39073203938511075,-0.353367329592225
300,15,64,theta,0.5257205272396488,0.47494387236575003
300,15,64,theta,0.44912519700008596,0.51238372381825
300,15,64,theta,0.4588410667728176,0.6486034168575001
300,15,64,theta,-0.677799429091106,-0.28639763134375007
300,15,64,theta,-0.9336166455015232,0.01564932600825
300,15,64,theta,-0.8460456749233082,-0.8525967807275
300,15,64,theta,-1.2554930541428768,-0.526837330217
300,15,64,theta,0.6240343735107237,0.44461628206674997
300,15,64,theta,0.8425558751089297,0.438994379821675
300,15,64,theta,-1.2627299641194454,-0.7694793381142501
300,15,64,theta,-1.2217016224720512,0.460889738566225
300,15,64,theta,-0.69130938284962,-0.927267985865
300,15,64,theta,2.0056626764689116,1.3257698416225
300,15,64,theta,0.28427919061647583,-0.15057932761999998
300,15,64,theta,1.4687272384304915,0.8172124038335
300,15,64,theta,-1.3885459208321382,-0.8851342905435474
300,15,64,theta,0.9143282430643541,1.0284604057775
300,15,64,theta,2.7067825644844796,1.00376192171775
300,15,64,theta,0.787352680033418,0.6906628861735
300,15,64,theta,-1.228342531706826,-0.095920777400025
300,15,64,theta,0.3708142522106573,0.11120611453000001
300,15,64,theta,-0.19409245952194007,-0.58542909348
300,15,64,theta,-0.8897263997441933,-1.02333911565975
300,15,64,theta,0.5695848260575362,0.4544108460975
300,15,64,theta,0.5840201967886112,0.272189308765925
300,15,64,theta,0.23142927758990745,0.7527517211317749
300,15,64,theta,-1.3240538466387188,-0.83930331093
300,15,64,theta,-0.2759820744717726,-0.5157603368145001
300,15,64,theta,-0.28197096441048847,0.207147332010475
300,15,64,theta,0.8099350061438545,1.8104150493999998
300,15,64,theta,-0.7447074071524107,-0.6628752146412501
300,15,64,theta,-2.7568741637261533,-1.4196873309774998
300,15,64,theta,-0.302023559086755,-0.4501876424649999
300,15,64,theta,2.5348647137420306,1.1619961480367875
300,15,64,theta,-1.3256439301004828,-0.9922841906957501
300,15,64,theta,0.8373561237745769,1.04598808051925
300,15,64,theta,1.7277068069370152,0.88529509945
300,15,64,theta,0.8820588123101185,0.972886367999
300,15,64,theta,-2.2915474617039804,-1.7685790368749998
300,15,64,theta,1.0233434588741248,-0.17683315926075
300,15,64,theta,1.64585105868862,1.4913057099025
300,15,64,theta,-1.7714952026300386,-1.48188963976
300,15,64,beta,-0.3961608168410105,-0.362010285341025
300,15,64,beta,0.5594130172673645,0.677655243225
300,15,64,beta,1.0771830344101212,0.8486333767500001
300,15,64,beta,-0.12359880286613735,-0.16566868799822498
300,15,64,beta,1.7650421158708123,1.6613297345
300,15,64,beta,0.5588974260325035,0.35131666335
300,15,64,beta,-1.0224681881392021,-1.00911224275
300,15,64,beta,-0.17263702244432785,-0.0786668691676
300,15,64,beta,-1.9630930945927765,-1.8581583075
300,15,64,beta,0.21430145669355916,0.2012363087736
300,15,64,beta,-0.10274676238809237,-0.01962790329355
300,15,64,beta,0.20578238075000768,0.24797190103125002
300,15,64,beta,-0.07193291017557166,-0.09558094270850001
300,15,64,beta,0.8582811221515197,0.963441741
300,15,64,beta,-0.9220728736395746,-0.7892831805000001
300,15,64,alpha,0.873951115419682,1.0424490014999999
300,15,64,alpha,0.7277580067528796,0.8890001150000001
300,15,64,alpha,0.8346598511869804,1.00985968375
300,15,64,alpha,0.6494370563535481,0.729586131
300,15,64,alpha,0.9506323273317014,0.94132993725
300,15,64,alpha,0.8914424980018943,0.8956404075000001
300,15,64,alpha,0.8577505100114526,0.744165398
300,15,64,alpha,0.8345069312827869,0.79094454425
300,15,64,alpha,1.0567342223397618,1.0232566575000002
300,15,64,alpha,0.6219362123628723,0.9681074482500001
300,15,64,alpha,0.5287494303655798,0.77746412975
300,15,64,alpha,1.1435806772548316,0.9963899045000001
300,15,64,alpha,0.5380925505688846,0.7623011017500001
300,15,64,alpha,1.2366056166976762,1.107306913
300,15,64,alpha,1.0282484478760203,0.8546337304999999
