n_samp,n_item,seed,param,obs,pred
300,15,86,theta,0.7523030850122304,0.5695232522225
300,15,86,theta,1.0924130639598957,0.07962072227024998
300,15,86,theta,1.8100957132885858,1.4803703640325003
300,15,86,theta,1.6616802571572125,0.8587080528709999
300,15,86,theta,0.6491787390262321,0.83651178241025
300,15,86,theta,0.6048300024866219,1.860844259575
300,15,86,theta,1.1328116416771543,0.36638602954125
300,15,86,theta,0.2826840983038493,0.3731443281623
300,15,86,theta,-0.6393892513694334,-0.5036227833547501
300,15,86,theta,0.11214865526854456,-0.20273663701505001
300,15,86,theta,0.43486154657840076,0.8927670808695001
300,15,86,theta,1.3740672627707837,0.9277691609050001
300,15,86,theta,-0.04778013622962706,-0.23339136625525
300,15,86,theta,1.2916269557794597,0.8195284327825
300,15,86,theta,-1.2827478665561851,-0.21174505780599998
300,15,86,theta,-0.3222975266721316,-0.244886553892
300,15,86,theta,0.598679677924215,0.08969982121699999
300,15,86,theta,0.24026695058549294,0.35177715666775
300,15,86,theta,0.7916281476413494,0.6327804422844999
300,15,86,theta,0.07875369015360234,0.571444287595
300,15,86,theta,1.571354962313045,1.2131305340825003
300,15,86,theta,0.88500352271753,0.07618300392625
300,15,86,theta,0.3077721044401669,-0.43615398010025
300,15,86,theta,-0.1812152639165218,-0.0006621623913000016
300,15,86,theta,-0.661480773134227,-0.24813025055949997
300,15,86,theta,0.9555939732207261,0.20703217721300002
300,15,86,theta,1.4632131482713333,0.93241724963625
300,15,86,theta,-0.5814305987912638,0.05764577582575
300,15,86,theta,0.793010265222015,0.36949733532725
300,15,86,theta,-1.4225760836538501,-0.49044082510739995
300,15,86,theta,-1.3063156581955564,-0.698159085539
300,15,86,theta,0.02014309038507506,0.04764186888525
300,15,86,theta,0.5987481657909828,1.2610161294100002
300,15,86,theta,0.4815353759623443,0.5684870119237501
300,15,86,theta,-0.8126458754141127,-0.21072420649022502
300,15,86,theta,0.5264888791641283,-0.7537055476217499
300,15,86,theta,-0.6491153294831561,-0.70358252751835
300,15,86,theta,0.39321708900875746,1.2832289488325
300,15,86,theta,0.6431763223122863,0.63865016139675
300,15,86,theta,0.47994250438765323,0.6533920820057249
300,15,86,theta,-0.5653383463660312,0.574119337212
300,15,86,theta,-0.6959333894865355,-0.28664427079625
300,15,86,theta,-0.7089687954679319,-1.1899261213425003
300,15,86,theta,0.3183905370048866,-0.25256987543025
300,15,86,theta,2.433643736212013,0.95879040091
300,15,86,theta,0.6962171724311207,0.0028136586234999996
300,15,86,theta,-2.584684357673001,-1.7329894835
300,15,86,theta,0.7284850852763936,0.31866571935050003
300,15,86,theta,-0.43461969628893,-0.40570968187367495
300,15,86,theta,0.5299172229544704,-0.243952200347375
300,15,86,theta,-0.10158330295967827,-0.11695374028819999
300,15,86,theta,2.5355760827181,1.7900129439825
300,15,86,theta,-3.494504263109491,-1.9901754897000001
300,15,86,theta,1.6468525566791765,1.79468764106625
300,15,86,theta,0.3400367606596786,0.13701273275825
300,15,86,theta,-1.2089742664549268,-0.78607581339375
300,15,86,theta,0.5587876315575763,0.01761538827375
300,15,86,theta,0.9188262885168085,0.8682747276317501
300,15,86,theta,-0.6043539286581178,0.308245042562075
300,15,86,theta,1.0168895720402933,0.8920794761024999
300,15,86,theta,-1.4840470291819543,-0.96322879710825
300,15,86,theta,0.4066008760688103,0.3588552606227
300,15,86,theta,2.0255985434805206,1.1690928430725
300,15,86,theta,-0.6340577856037142,-0.73941946867075
300,15,86,theta,-0.11728863837652079,-0.86226714260475
300,15,86,theta,0.32717079952544065,1.1669902249750002
300,15,86,theta,-0.1996920508360355,-0.255449444342
300,15,86,theta,-0.24577679837852756,-0.7725085915225
300,15,86,theta,0.3002342542235193,0.313931871179
300,15,86,theta,-1.7928254009859608,-0.5078675557957499
300,15,86,theta,1.3988822149843552,0.0449982065305
300,15,86,theta,0.6586433069223152,-0.20807878799924998
300,15,86,theta,0.28603564366899104,-0.68942926654
300,15,86,theta,-0.03797939262094578,0.7936418416487501
300,15,86,theta,1.0646030796571297,0.13750729453375
300,15,86,theta,-0.6485849410637415,-1.085170605034
300,15,86,theta,-1.2255056347743496,-0.57260523303825
300,15,86,theta,-0.006489594072518538,-0.73719612197675
300,15,86,theta,0.3881506171622843,0.36589915702525
300,15,86,theta,-0.013384300721317164,-0.56502592873775
300,15,86,theta,0.010214719504007133,-0.5140002733115
300,15,86,theta,-0.8177084716387303,-0.29388161884575004
300,15,86,theta,-0.40032918749217417,-0.9367177176802499
300,15,86,theta,-0.3369455013480219,0.034994660942075
300,15,86,theta,0.7040496375816989,0.8538585972314999
300,15,86,theta,1.3170002392559552,0.413120862975725
300,15,86,theta,-1.1015125698629826,-1.1278019410672497
300,15,86,theta,-1.1382022100810127,-0.17144255240125
300,15,86,theta,-1.0627387232704941,-1.1191185243199997
300,15,86,theta,-0.62079636315127,-1.7140098561275
300,15,86,theta,-1.789378677563093,-1.626062335025
300,15,86,theta,-0.7332414690852436,-0.38411976741675
300,15,86,theta,1.1357366228823225,1.16971866778
300,15,86,theta,-1.9932181820999741,-1.6405647235824998
300,15,86,theta,0.15255777111174224,-0.51152984514689
300,15,86,theta,0.91635060418124,0.8708437388557501
300,15,86,theta,1.3510021012661582,1.1586427138009998
300,15,86,theta,-0.8645478067439472,-0.50896395891595
300,15,86,theta,1.157195261958524,0.3573382161935
300,15,86,theta,1.16043340494062,0.43011593588845004
300,15,86,theta,-1.2084295381288666,-0.25609386350275
300,15,86,theta,-0.4272393071271786,-0.238082180818525
300,15,86,theta,0.796577494872165,1.86479820991
300,15,86,theta,-0.5975695927722773,-0.6831613375862501
300,15,86,theta,-1.5626869394356457,-0.8311070471495
300,15,86,theta,-0.05630602564890218,0.08962477277925
300,15,86,theta,0.4450093308195934,0.5163265809064999
300,15,86,theta,1.3766479974729473,0.873474362629
300,15,86,theta,0.5170878099407733,-0.77712656056875
300,15,86,theta,-0.4052868194794156,-0.99573645346075
300,15,86,theta,1.2592715680624915,0.922396339074
300,15,86,theta,0.05927564691112225,-1.43635806154
300,15,86,theta,-2.117316756576058,-1.6271208465
300,15,86,theta,1.2610885412768758,0.5558050146635
300,15,86,theta,0.5878066113755006,0.41988207345175
300,15,86,theta,-1.3743896239572528,-0.303482800042625
300,15,86,theta,1.0199015564725626,1.31543133950325
300,15,86,theta,0.29077605019539515,0.6190627690564999
300,15,86,theta,0.635368202685445,0.9062097968025
300,15,86,theta,-0.2279257005044707,-0.6656595153047499
300,15,86,theta,-0.07963837367854582,0.06535352474025
300,15,86,theta,-0.07328466953586538,-0.49529590727475
300,15,86,theta,1.8690213087982674,1.7920250939500002
300,15,86,theta,1.5679260237296093,0.02179588254275
300,15,86,theta,-0.35253229941011477,-0.16983394603732502
300,15,86,theta,0.24344605264887856,0.07860109746492501
300,15,86,theta,-0.6041043934097674,-0.7906891455201501
300,15,86,theta,0.8949303782262593,0.8342145940010001
300,15,86,theta,-1.3528176792043494,-1.401933755022
300,15,86,theta,0.7072347232738042,0.3726327137025
300,15,86,theta,2.0046633330348533,1.143175949335
300,15,86,theta,-0.3448233174246855,0.860778915035
300,15,86,theta,0.5458668558707469,0.6224498065141
300,15,86,theta,0.7974055669781625,-0.017683415513999996
300,15,86,theta,-1.5447036410073216,-0.68161421465675
300,15,86,theta,0.08175361587926021,0.017258690900325
300,15,86,theta,-0.42817882376258865,0.07559337145275001
300,15,86,theta,-1.6267414834250307,-1.2950420792350001
300,15,86,theta,3.192272591247971,1.8977244756999998
300,15,86,theta,1.1778681353395726,1.4572530543499997
300,15,86,theta,0.431749153096882,0.93797974445
300,15,86,theta,-0.4173167717757801,-0.8909111715031
300,15,86,theta,-0.12199297112153158,0.01156085499025
300,15,86,theta,2.214990749306413,0.8693483335599999
300,15,86,theta,-0.3733739399827119,-0.55450401126825
300,15,86,theta,-0.198688591855616,-0.2599968594774
300,15,86,theta,-1.1909243245180785,-1.31727310515
300,15,86,theta,1.591512191631924,0.443293664608075
300,15,86,theta,0.08851381208774843,0.021591996989950003
300,15,86,theta,-0.367637809753833,-0.53554167958565
300,15,86,theta,0.13494762774133706,0.5314657408735
300,15,86,theta,-0.15236329304188057,-0.138974869543
300,15,86,theta,-1.0117653516415837,-0.39962045205952496
300,15,86,theta,-0.4702814803163297,-0.194506654658925
300,15,86,theta,0.3864765520471987,1.1497231373505001
300,15,86,theta,-0.3337402384339669,-0.47679369467275
300,15,86,theta,0.6300378197173883,0.022051531223225
300,15,86,theta,0.607133932857228,0.58892303213725
300,15,86,theta,-1.0771055244338963,-0.76267866628225
300,15,86,theta,1.6873936264506086,0.8209807323125
300,15,86,theta,-0.046329897910642334,0.061980703294
300,15,86,theta,-0.8585929050074468,-1.089201223521
300,15,86,theta,-1.1912297976789237,0.121330036136825
300,15,86,theta,-0.514825451394025,-0.46689996023975006
300,15,86,theta,-0.8674894516578366,-0.26021552069325005
300,15,86,theta,-1.9935296642326026,-1.72924457795
300,15,86,theta,1.3035122726503643,0.882169660465
300,15,86,theta,0.7042517022367502,1.8725577875
300,15,86,theta,0.12611191785452586,-0.50965196022175
300,15,86,theta,0.3110769548713991,0.41474747190774996
300,15,86,theta,1.7163208780430874,0.57907337846875
300,15,86,theta,-0.2733251515708044,-0.50320193460975
300,15,86,theta,-0.5571006848753645,-0.26513916017575
300,15,86,theta,0.03052935580152562,0.0289429302725
300,15,86,theta,0.7212862616262047,0.51280467491295
300,15,86,theta,-1.0060786371377073,-0.7142812778659999
300,15,86,theta,-1.2428289626830258,-0.72991367125775
300,15,86,theta,-0.65735856303972,-0.22686725460199997
300,15,86,theta,0.35762238591260964,0.40633282742
300,15,86,theta,-0.8677056298394091,-0.17544054474899998
300,15,86,theta,0.5691453295954888,0.889016876745
300,15,86,theta,-0.49624435224129626,-0.241516187040775
300,15,86,theta,-0.4316456323437315,-1.0400055550015
300,15,86,theta,-0.48389546278715817,-0.8515029819767499
300,15,86,theta,2.2082311936110917,1.3126428816875
300,15,86,theta,2.14101835912785,1.7915250897750001
300,15,86,theta,0.6278453263050836,0.597933820042025
300,15,86,theta,-1.5187814863581597,-1.785420602575
300,15,86,theta,-0.5564142262879895,-0.4861611744905
300,15,86,theta,-0.680857823163496,-0.47362321431750004
300,15,86,theta,0.466748344018457,0.63026332472735
300,15,86,theta,-0.5058883190657512,-0.194658132260965
300,15,86,theta,1.610297229826208,1.45246979080725
300,15,86,theta,-0.0014092121951317033,0.056406705591225
300,15,86,theta,-0.2761422919963318,-0.27948916956904996
300,15,86,theta,-1.3882366348156492,-1.998351245025
300,15,86,theta,0.6695883541933275,1.1783621893595
300,15,86,theta,-0.19569103731961532,-1.0002313645367502
300,15,86,theta,-2.2137430949856127,-1.98815123826
300,15,86,theta,0.03575106698549324,-0.001154597495750001
300,15,86,theta,-1.0915375340907096,-0.5380348090111999
300,15,86,theta,0.34866753599668504,-0.7085446540685
300,15,86,theta,-1.0970966797224713,-0.725293757571
300,15,86,theta,-0.14008173615474256,0.5589345110434999
300,15,86,theta,-0.952454489036114,-0.22731158581594998
300,15,86,theta,-0.09594828300424081,-0.41980687438500003
300,15,86,theta,0.7352952987712511,0.92684330902575
300,15,86,theta,0.10408251279338648,0.67505126080025
300,15,86,theta,0.9715452988658762,0.9744581393595
300,15,86,theta,0.3521364930571748,0.37806137252275
300,15,86,theta,1.1993852014957416,0.6093387381745
300,15,86,theta,0.9981237443637619,0.6304933923877499
300,15,86,theta,-1.9906296626512547,-0.72473936541125
300,15,86,theta,0.11418682733917335,-0.19189573900725
300,15,86,theta,0.05695621741021696,-0.6590469934917501
300,15,86,theta,1.3879976754588361,0.80828515249
300,15,86,theta,0.9737660163283638,1.2070701546149998
300,15,86,theta,-0.24789320250508678,-0.7509038425088499
300,15,86,theta,0.34078024448901434,-0.251191937552875
300,15,86,theta,-0.572773119043154,-0.7428196177818499
300,15,86,theta,0.6882040521553733,0.08021322666725002
300,15,86,theta,0.9810280099590717,0.084650622746975
300,15,86,theta,-0.6448966383176626,-0.5449037877640001
300,15,86,theta,0.31126137853660396,0.5671330714795
300,15,86,theta,-0.23637305079837206,-0.46745401626625
300,15,86,beta,1.8195038624636217,1.41737110675
300,15,86,beta,0.11533392191140648,0.27541838130655005
300,15,86,beta,-1.9130375940170548,-2.482059605
300,15,86,beta,0.5381144651531208,0.515200822325
300,15,86,beta,-1.5610832453456824,-1.64759609125
300,15,86,beta,1.280868591619652,1.39710437425
300,15,86,beta,-1.5177279721676298,-1.51337284
300,15,86,beta,0.32212986603859883,0.13798208983525
300,15,86,beta,0.6817517505404086,0.5143490565250001
300,15,86,beta,-0.026952859530518028,0.03151990052565
300,15,86,beta,-2.421799115197705,-2.5090529375
300,15,86,beta,1.1966352568337342,1.11329531325
300,15,86,beta,1.178276660977864,0.8223234267499999
300,15,86,beta,-0.5036717098958595,-0.7821196715
300,15,86,beta,0.1912585637481712,-0.082070154541625
300,15,86,alpha,0.96984121692733,1.0397122545000002
300,15,86,alpha,1.032791618593939,0.92675627425
300,15,86,alpha,1.2411987857225337,0.99325800825
300,15,86,alpha,1.0537331775580714,1.0248356644999999
300,15,86,alpha,0.6757410849455787,0.7486940024999998
300,15,86,alpha,1.5680692846599258,1.1706424364999999
300,15,86,alpha,0.9194508938788897,0.95060803275
300,15,86,alpha,0.5559238700079456,0.76999350525
300,15,86,alpha,1.019574231384965,1.0406253207499998
300,15,86,alpha,0.7564966410155654,0.8464163247500001
300,15,86,alpha,0.9689821206699387,1.02633357675
300,15,86,alpha,0.7438812923307061,0.9339293997499999
300,15,86,alpha,0.7654181726880049,0.9683332505000001
300,15,86,alpha,0.8599415554592056,1.055722949
300,15,86,alpha,0.9386908262029328,0.81125563775
