n_samp,n_item,seed,param,obs,pred
300,15,11,theta,-1.3717736855742322,-0.88845516485775
300,15,11,theta,-0.02831833824484874,0.25929214504549997
300,15,11,theta,1.4924714994414552,0.5952345822562499
300,15,11,theta,-1.115237216093847,-0.41340598653575
300,15,11,theta,-0.7054140258656812,-1.005961848168
300,15,11,theta,-0.04723257451028199,1.140445714474
300,15,11,theta,-1.68728060745894,-0.74908768883625
300,15,11,theta,-1.6973421151572234,-0.28725445338775
300,15,11,theta,-0.4114539422574148,-0.45775385937074997
300,15,11,theta,-0.04527514308732325,0.1160902222605
300,15,11,theta,-0.3911731326667029,0.67724969331425
300,15,11,theta,1.5342223499177945,1.763825836265
300,15,11,theta,-0.16419294732345824,0.3430255713184875
300,15,11,theta,0.3603666531546502,1.2827720115575
300,15,11,theta,1.598049900832006,1.20632869268425
300,15,11,theta,1.7037218231371491,0.5905218726222501
300,15,11,theta,-1.5895198941245259,-0.8429398270725
300,15,11,theta,-0.37724651690531175,0.15461506402375
300,15,11,theta,1.1625055095969714,1.10880850497175
300,15,11,theta,-1.3788587073372665,-1.698060887475
300,15,11,theta,-0.9239956798160827,-0.9213193139005
300,15,11,theta,-1.2975133898775162,-1.756587226225
300,15,11,theta,-1.3619342279239874,-0.87636375013775
300,15,11,theta,-1.1341853700682918,-1.12820080357
300,15,11,theta,0.17684275184648754,-0.1574278718597
300,15,11,theta,1.2689255154785455,2.021650395245
300,15,11,theta,1.528022876960117,0.9587201366277501
300,15,11,theta,0.011887983431901571,-0.22136796915642504
300,15,11,theta,-1.9705718866459223,-1.8150496163999998
300,15,11,theta,-0.056632585221799356,-0.7081036784072999
300,15,11,theta,-0.33920241505065524,-0.473011872561725
300,15,11,theta,0.3523211224797323,0.23441766303474998
300,15,11,theta,-0.12841311224164764,0.7083008795400001
300,15,11,theta,-1.7961130957089255,-1.6334821238250001
300,15,11,theta,0.41328344600776773,0.6780406421375
300,15,11,theta,-2.0678354367402183,-0.9181014824485001
300,15,11,theta,-0.6901112142699997,-0.618945298216
300,15,11,theta,0.31175071363604456,0.12237224447225001
300,15,11,theta,0.3503665668935228,0.1908390823775
300,15,11,theta,1.5713480059596798,1.6922477387250001
300,15,11,theta,-2.3624135931478936,-1.9249099390000002
300,15,11,theta,0.3399842089938954,0.2545297519061
300,15,11,theta,0.6893803454831339,0.6368757804674999
300,15,11,theta,-0.32721413667960075,0.19921910272125
300,15,11,theta,0.6380315243743446,0.021998124541999998
300,15,11,theta,-1.101998630921613,-0.308588731523675
300,15,11,theta,0.6570275801381806,0.902798835161275
300,15,11,theta,0.5382152468459797,0.18691177341975002
300,15,11,theta,-0.9816296537245311,-0.36271054712809997
300,15,11,theta,-0.6666398131837341,-0.6679765002925001
300,15,11,theta,-0.18982393579914447,-0.5844639608534
300,15,11,theta,-0.6560853533913439,-0.24685979100174998
300,15,11,theta,1.0443970821699915,1.1570841186675
300,15,11,theta,0.17516746592116653,-0.211071614977525
300,15,11,theta,1.3147333312526004,0.8105853029624
300,15,11,theta,1.1752495668432572,0.9905381274854999
300,15,11,theta,0.0608470117808393,0.314072528061
300,15,11,theta,-0.1931045790495699,-0.38362826298325003
300,15,11,theta,-0.94665565510495,0.10185510888134999
300,15,11,theta,-0.8046106244538854,0.19165596532875
300,15,11,theta,-0.8011911181233687,-0.057897542196175
300,15,11,theta,0.3478505379307534,0.149246883400375
300,15,11,theta,-0.883665815426285,-0.11091244998495
300,15,11,theta,0.07865828174487609,0.439946831175425
300,15,11,theta,0.19258912823363422,-0.07745917439825
300,15,11,theta,-0.4962343099179057,-0.041744588759325005
300,15,11,theta,-0.1862245443976097,0.0830300606605
300,15,11,theta,1.4453699083701013,0.949826989815
300,15,11,theta,1.6119815201814407,1.3814685629724999
300,15,11,theta,-0.7826330245910188,-1.93535527555
300,15,11,theta,-0.19461344414636564,-0.9908921904525
300,15,11,theta,-0.3721320474693785,-0.28886173437495
300,15,11,theta,-0.2757665452852372,-0.31726226900475
300,15,11,theta,1.5351378358822572,1.6161583435399998
300,15,11,theta,0.6864546383839902,0.42998710946074997
300,15,11,theta,1.259915715903744,0.63392545347225
300,15,11,theta,1.7768794880824499,1.4917344834175001
300,15,11,theta,-0.44031350014026416,-1.21614555578
300,15,11,theta,-0.18720727015789693,-0.013549304183250002
300,15,11,theta,0.04040658264223305,-0.30564859235259995
300,15,11,theta,1.0260364810454987,0.24461133388585
300,15,11,theta,-0.09099780713721903,-0.19312098209925
300,15,11,theta,0.6457863258996707,0.46081093790575006
300,15,11,theta,1.1683086369808429,0.4626261696185
300,15,11,theta,1.1632303210126191,1.0503541305765
300,15,11,theta,0.44667889141167305,0.293866818339
300,15,11,theta,-0.7887154278616201,-0.64677096035425
300,15,11,theta,-1.5541020981347342,-0.46011331463474997
300,15,11,theta,1.1216330813577764,0.95322185374325
300,15,11,theta,0.4565999372010111,-0.03801418304524999
300,15,11,theta,-0.9374758818319201,-0.21582577585742002
300,15,11,theta,-0.5050761779729077,-0.53456823507175
300,15,11,theta,-0.44880049891457036,-1.1051682350325
300,15,11,theta,-1.6749490012071133,-1.891534354235
300,15,11,theta,0.25154609374376286,-0.29266048864152505
300,15,11,theta,-0.7870391389430392,-0.8247872584859999
300,15,11,theta,-0.2944067332377958,-0.42756749984
300,15,11,theta,0.7397007056320224,0.08891202982325001
300,15,11,theta,-0.0956359052901485,0.198826393637075
300,15,11,theta,0.5430531953495163,0.08514949084964449
300,15,11,theta,0.42238523871944633,-0.515147660262765
300,15,11,theta,0.03166912697607089,-1.047400998461175
300,15,11,theta,0.04883097621970391,0.119421092807
300,15,11,theta,1.8616133562506236,0.8215676625145001
300,15,11,theta,-0.1706758926166885,-0.23902567890476753
300,15,11,theta,1.627672044485904,1.78986859915
300,15,11,theta,-0.9140007031345446,-0.31874373908755
300,15,11,theta,0.7294006921678696,0.8239580366744751
300,15,11,theta,0.17090542749327628,0.7335922232455
300,15,11,theta,-0.7292544365305464,-1.458803834425
300,15,11,theta,-2.647464525562265,-0.95211358877875
300,15,11,theta,1.5949247147448806,1.0694926587415
300,15,11,theta,-1.155204047708843,-0.50080802553475
300,15,11,theta,-0.963054050910983,-0.86907511283275
300,15,11,beta,0.1296300122955591,0.1081883719388
300,15,11,beta,0.057139143298687564,-0.253275409638
300,15,11,beta,0.2787961144099336,0.324490291055
300,15,11,beta,-0.25407814228621645,-0.237272932751
300,15,11,beta,-1.4996158281510457,-1.38793267475
300,15,11,beta,0.8670126209661474,0.97389208275
300,15,11,beta,-0.9046867816509581,-0.82300557665
300,15,11,beta,0.2232899860178605,0.2132372537505
300,15,11,beta,0.5744411328094213,0.1862122410475
300,15,11,beta,1.1822252274858696,1.184851667
300,15,11,beta,-0.217903410574504,-0.079897607974325
300,15,11,beta,-0.3054390592469231,-0.2873015642365
300,15,11,beta,-0.23331191858949996,-0.08619095624752501
300,15,11,beta,-1.8485851893870515,-2.1577498650000004
300,15,11,beta,-0.7548163579788724,-0.975148046
300,15,11,alpha,0.7178843947940766,0.48385190224999997
300,15,11,alpha,0.6842343492486764,0.7192010995000001
300,15,11,alpha,1.0568986512319987,0.918717586
300,15,11,alpha,0.9023154258325107,1.03764937275
300,15,11,alpha,1.693449313994852,2.6247236225000004
300,15,11,alpha,1.634531846534323,1.43549579175
300,15,11,alpha,0.5372949312150853,0.6968664960000001
300,15,11,alpha,1.0412804328898215,0.88247342775
300,15,11,alpha,0.7186475192886053,0.6003120142499999
300,15,11,alpha,1.2014664788845797,1.4448121460000003
300,15,11,alpha,1.053564860511804,1.0278307465
300,15,11,alpha,1.3594368806303503,1.0389184744999997
300,15,11,alpha,1.108020210142909,0.741226356
300,15,11,alpha,1.2855647815651994,1.17206002875
300,15,11,alpha,0.9061700488404666,0.81077899
