n_samp,n_item,seed,param,obs,pred
300,15,67,theta,-1.6251619222097091,-0.509561103568375
300,15,67,theta,0.17119903163343206,0.298710943598
300,15,67,theta,0.9987209349991023,0.48571257502049997
300,15,67,theta,-0.7530716758370478,-0.328142728966
300,15,67,theta,-0.1559691496743234,-0.13668703317625
300,15,67,theta,-1.3533523342432419,-2.00810122325
300,15,67,theta,-0.5084384919677953,-0.3675260766233999
300,15,67,theta,-0.6424414416906792,-1.04258813516475
300,15,67,theta,-1.0827689692763907,-0.24385395437035
300,15,67,theta,0.41992359978542193,-0.023615097007000003
300,15,67,theta,1.1562325248487335,1.6131589878750001
300,15,67,theta,-0.5421959756486336,-0.7902874171275
300,15,67,theta,-0.44639430156289533,-0.36890934440935
300,15,67,theta,0.3725610635648485,0.8880004479587499
300,15,67,theta,-0.20754118318541803,-0.5597519761805
300,15,67,theta,-1.5839829484395416,-1.43155573230025
300,15,67,theta,0.03854807852170154,0.62333060487505
300,15,67,theta,0.644302337509227,0.11438214130475001
300,15,67,theta,-0.6641504945759616,-0.33900148857925
300,15,67,theta,-0.29042410195908225,-0.5636933862375
300,15,67,theta,-1.1400354071987855,-1.0225985770750001
300,15,67,theta,0.7244225358002139,0.29533063329824993
300,15,67,theta,-0.6221748059516159,0.23318098376425
300,15,67,theta,1.0793922584148874,0.91521258910525
300,15,67,theta,-0.87896742581475,0.20891579508549998
300,15,67,theta,0.5444620621784475,0.8412937819025
300,15,67,theta,-0.457130190463439,-0.3579669470801721
300,15,67,theta,1.2310948946325628,1.2228139313325
300,15,67,theta,-1.0145436015203442,-1.04069886250185
300,15,67,theta,1.0181537387962685,1.05409583437925
300,15,67,theta,0.28048521872664006,-0.28953161319155
300,15,67,theta,-0.6775890980289175,0.13576040665932002
300,15,67,theta,0.41539246786598094,0.3760965130735
300,15,67,theta,0.5741615141658338,0.1828281557995
300,15,67,theta,-1.085235314537915,-1.3147196925805
300,15,67,theta,-0.09652068511819077,0.6190475492045
300,15,67,theta,-1.3177390621530738,-1.1671039427475
300,15,67,theta,0.17461991765263368,-0.03994087425375
300,15,67,theta,1.7566376906299679,2.18106937
300,15,67,theta,-1.0320464714794055,-1.156690358626
300,15,67,theta,0.16768246345587814,0.126644195032
300,15,67,theta,-0.7944100659650719,-0.29669571170655
300,15,67,theta,-1.000170252472673,-0.4593135342785
300,15,67,theta,-0.10947811434284437,-0.10835805352047499
300,15,67,theta,-0.9455200907615233,-1.708508880725
300,15,67,theta,0.46350733315276793,1.1662172679549998
300,15,67,theta,0.7658202914473912,0.47893516233825006
300,15,67,theta,0.7702482066042591,0.3455913806241
300,15,67,theta,0.6174348541211382,0.8823586972951251
300,15,67,theta,0.3858646310864263,-0.323213097022475
300,15,67,theta,-1.0041576928502434,-1.1073912823324998
300,15,67,theta,-0.9270049404779539,-0.6815391352594999
300,15,67,theta,-1.3008344604295246,-0.67868808182425
300,15,67,theta,0.6891730880637504,0.8759638000975001
300,15,67,theta,-0.3633913456845795,0.33417057244809995
300,15,67,theta,1.5049251771485659,0.6023984539665
300,15,67,theta,-0.6536376667905309,0.09897082761505
300,15,67,theta,-0.25994925754562415,-0.9858997845999999
300,15,67,theta,0.7074418489005038,0.18472555237158447
300,15,67,theta,-0.042887314508111,0.57079641303995
300,15,67,theta,-1.3200392433746109,-0.7539626701837501
300,15,67,theta,0.9711368002388927,1.4322077283124999
300,15,67,theta,-0.0011244421324463263,0.0565288341787825
300,15,67,theta,1.7108232360387454,1.5775074656875
300,15,67,theta,0.0824914556533645,-0.14186461299775
300,15,67,theta,-0.5941443865144347,-0.04828012427625
300,15,67,theta,1.76395467122159,1.1585799207549998
300,15,67,theta,-0.05513992360461187,-0.113918260046375
300,15,67,theta,-1.0010754546183065,-1.16225676736775
300,15,67,theta,0.933882637895287,-0.082402520002625
300,15,67,theta,1.366454836358991,1.246251111007
300,15,67,theta,1.2170101329965686,0.5739060967695
300,15,67,theta,-0.6912924820356163,-0.33502016267375
300,15,67,theta,1.606435935781739,1.170965357595
300,15,67,theta,1.0408333231055855,1.01308908207
300,15,67,theta,-1.4473533064761512,-0.5244134637575001
300,15,67,theta,0.08487163718223614,0.8930186960355001
300,15,67,theta,-1.489466420508868,-1.7170549584249999
300,15,67,theta,-1.298190288663457,-0.913417887683
300,15,67,theta,0.5559830631946268,0.68760379557125
300,15,67,theta,1.4827332432525808,1.12691224830275
300,15,67,theta,-0.61565068828122,-0.80977343602725
300,15,67,theta,-1.1155780096763421,-0.7535143239252761
300,15,67,theta,-0.5834110853357901,0.004417891956475003
300,15,67,theta,-1.081186527252466,-1.2026130798099999
300,15,67,theta,-0.6106754840256581,0.02544097906775
300,15,67,theta,2.906282250875824,1.9002223935
300,15,67,theta,0.17019844755110317,0.23431471241255003
300,15,67,theta,-0.4779667621132758,0.5488711312225
300,15,67,theta,0.09178596225156838,0.2507503221560475
300,15,67,theta,0.016228307430099218,0.725905930745
300,15,67,theta,0.9447688661590612,0.71476413930275
300,15,67,theta,-0.5940329485392049,-0.24663328399599999
300,15,67,theta,-1.1738007618209008,-0.91155072185375
300,15,67,theta,-0.09201573323299775,0.2630586628435
300,15,67,theta,0.13553318309715642,-0.56010153737125
300,15,67,theta,-0.0339774569056171,-0.0110320808225
300,15,67,theta,-1.2858826948515758,-0.5677282447375
300,15,67,theta,0.9410321909669098,1.1228379796477501
300,15,67,theta,0.07604164256141928,-0.67286071345275
300,15,67,theta,-0.7498543433801782,-0.900850882754
300,15,67,theta,-0.6445648519151298,-0.34804709051575
300,15,67,theta,-1.633844287644378,-0.8016551592815001
300,15,67,theta,1.1930656990780983,0.9859830071829999
300,15,67,theta,-0.6529568661781648,-0.8238996925400001
300,15,67,theta,-0.15030713691214845,-0.38259680184988
300,15,67,theta,0.05336235062200037,-0.10237749352005
300,15,67,theta,0.011233963622701466,0.33965825768800006
300,15,67,theta,1.0126060754869313,0.45908915333275
300,15,67,theta,0.15556962412237121,0.61620307063125
300,15,67,theta,0.40503053238932735,0.59545089152775
300,15,67,theta,-1.2161716790813941,-0.6481264671788
300,15,67,theta,-0.5771801813661177,-0.292029363558025
300,15,67,theta,0.8708541903175385,0.6961428966902
300,15,67,theta,-1.0565184893515984,-0.64815080154925
300,15,67,theta,-0.29167735896795793,0.32683433486025
300,15,67,theta,-1.1681556122818975,-0.98112414090125
300,15,67,theta,0.12987890084567852,-0.18260034254055
300,15,67,theta,-0.11963727241221346,-0.3782406093473
300,15,67,theta,1.3380257077877837,0.9976419466975
300,15,67,theta,-0.6662116867783907,-0.0001826663224749998
300,15,67,theta,0.19780276999981794,-0.21595362207674998
300,15,67,theta,-0.44034907872461787,-0.5235594024394999
300,15,67,theta,-2.346428290376781,-1.4018932312824999
300,15,67,theta,0.5560335730448039,-0.039584979187000005
300,15,67,theta,-1.0229187523121321,-0.9124828513195
300,15,67,theta,-1.3512982551736252,-1.6969398928625001
300,15,67,theta,0.6899224346656586,1.75701479256
300,15,67,theta,1.2902980959329553,0.7351974775454999
300,15,67,theta,0.0292812816341599,0.23900910410385
300,15,67,theta,0.4599654413453373,0.61447131630125
300,15,67,theta,-0.39388071330067725,-0.23461309269909997
300,15,67,theta,-1.0579059089536322,-0.7304039055027499
300,15,67,theta,-0.7396933044588825,-1.16503676173725
300,15,67,theta,0.8426668474369244,0.02105340737105
300,15,67,theta,0.6135593961578276,0.41815583699349995
300,15,67,theta,-0.259398406797943,-0.009057120348474999
300,15,67,theta,-0.12126135973329483,-0.44801282600424996
300,15,67,theta,1.020772894868589,1.3430414999075002
300,15,67,theta,0.9229516598204179,0.8773813364560001
300,15,67,theta,-0.3642127888773608,-0.33632431076700003
300,15,67,theta,1.4992444209591227,1.3737846595999998
300,15,67,theta,0.6511357014070192,0.51673246757825
300,15,67,theta,-0.5469278283023531,-0.5275028265836751
300,15,67,theta,0.6904083748171891,0.9875326338027499
300,15,67,theta,0.7208532726882391,0.4539963262155
300,15,67,theta,2.6110665878491677,1.85974988415
300,15,67,theta,1.9630985458751609,1.247824725299
300,15,67,theta,-0.6088659997525834,-0.16460730067713247
300,15,67,theta,1.0203798733700995,0.8305006360785
300,15,67,theta,0.25473452396816687,0.500403300071095
300,15,67,theta,0.0636398515104669,0.46810820437447503
300,15,67,theta,1.6536815651212875,0.5028965940575499
300,15,67,theta,0.12227363579923764,-0.6791465079125001
300,15,67,theta,0.8009464880322614,0.910932856526175
300,15,67,theta,0.9218908051097513,0.2202839448808
300,15,67,theta,0.0035036199294447364,1.2303251330359999
300,15,67,theta,-1.0114799902931348,-0.249900133763325
300,15,67,theta,-0.8364222758800207,-0.513912380706
300,15,67,theta,0.08259514653412901,-0.45896984669725005
300,15,67,theta,-0.0494244592170181,1.1897350301175
300,15,67,theta,-0.7585358354216805,-0.8174165205222499
300,15,67,theta,0.011501497930433266,-0.47470708388675
300,15,67,theta,0.21092171907316906,-0.0392766743348
300,15,67,theta,-1.410638710346909,-1.700068867435
300,15,67,theta,-0.2661498007053985,-0.02529490363225
300,15,67,theta,-0.6575538423325211,-0.327837475618
300,15,67,theta,1.1541446697406283,0.9237724217350001
300,15,67,theta,-0.4509525832953783,-1.2930662358375
300,15,67,theta,-1.162851837222251,-0.8122271759344823
300,15,67,theta,0.9297870455999557,1.0086042817325
300,15,67,theta,-0.5775828098842957,-1.11785222497175
300,15,67,theta,0.3704293712757356,0.51795970177275
300,15,67,theta,-1.031736564239628,-1.3841149675250002
300,15,67,theta,-0.17929021544695703,0.456084220720275
300,15,67,theta,-0.14915567004307112,0.185230418048
300,15,67,theta,0.13246301224158355,0.44095571166175
300,15,67,theta,0.4149607525637259,-0.0991109840655
300,15,67,theta,-0.15021256976643838,-0.233654735352025
300,15,67,theta,0.1249673949641863,0.691347246875
300,15,67,theta,-0.4442722642475764,0.02765636303475
300,15,67,theta,0.6207797342847474,-0.176006836099
300,15,67,theta,-0.06795215291014378,-0.231106184663725
300,15,67,theta,-0.5517002392013531,-0.95388041977
300,15,67,theta,-0.6336679687070912,-0.12413035210125
300,15,67,theta,-0.37756721517045283,-0.8364474989675
300,15,67,theta,1.5333668363037132,1.4459387095775
300,15,67,theta,0.7694937921964821,0.19975517803407503
300,15,67,theta,-0.14475534458702713,0.47076872460925
300,15,67,theta,-1.254936367773542,-0.37117416805750003
300,15,67,theta,-1.8505270741065243,-1.178017937955
300,15,67,theta,-0.544886925194112,-0.89744382708825
300,15,67,theta,-1.1052939698671482,-0.74150171711
300,15,67,theta,-1.8733398144187656,-1.6901777432499998
300,15,67,theta,-0.6321100007214941,-0.345458688202
300,15,67,theta,0.591902517221736,-0.44470783216174997
300,15,67,theta,-0.6915955366097598,-0.5414896581042499
300,15,67,theta,-0.04218687809122239,0.37234414607250005
300,15,67,theta,0.48930408272166387,0.22994154841599998
300,15,67,theta,-0.34775520425830014,-0.526602243864
300,15,67,theta,0.21417979791263453,0.945416205645
300,15,67,theta,-1.6501475418410159,-0.37177570673980004
300,15,67,theta,0.42270903619707084,0.37895594135625005
300,15,67,theta,1.0306971078765639,0.963317432943
300,15,67,theta,-0.7572807464245097,-0.6663787124914999
300,15,67,theta,1.5663224104580291,1.566047965975
300,15,67,theta,-0.39016911762469114,-0.7949967786990001
300,15,67,theta,1.5027217996116882,1.566916765875
300,15,67,theta,-0.4293243230913159,0.48616190817925
300,15,67,theta,1.154325846059655,1.31989828945
300,15,67,theta,0.8916886396737774,0.69859862309
300,15,67,theta,0.3058681698508837,0.8211984837325002
300,15,67,theta,-1.0848004910364855,-1.392664201088375
300,15,67,theta,0.028766511951109873,0.12245306777075
300,15,67,theta,-0.29392787628864586,-0.2315521050727
300,15,67,theta,-0.7401696298517041,-0.41661077302224997
300,15,67,theta,-2.038809971986285,-1.68188854843
300,15,67,theta,0.5295775786257179,0.29333676427875005
300,15,67,theta,-0.996903155710562,-1.0763015792169999
300,15,67,theta,0.4124158413487415,0.923968043469325
300,15,67,theta,-0.8346297178607692,-0.8524116459675001
300,15,67,theta,1.1825098682231927,1.0386527705970001
300,15,67,theta,1.754667673787496,1.0259941253125
300,15,67,theta,1.1305125331590233,0.39263881692025
300,15,67,theta,-1.0503490794857715,-0.17728657047734997
300,15,67,theta,-1.2027313713414818,-0.9040237929555001
300,15,67,theta,-0.24268235674419486,-1.1493789045225
300,15,67,theta,-0.7930092139271474,-0.79507985228975
300,15,67,theta,-1.7731131663639144,-0.9785258451325
300,15,67,theta,-0.12386930148612314,0.10606252199525
300,15,67,theta,0.31482969865284266,0.271742217617375
300,15,67,theta,1.715151582497461,0.9831229931150001
300,15,67,theta,-1.5192463674931733,-0.8793169401180001
300,15,67,theta,0.1002691399748039,0.04509149628675
300,15,67,theta,-0.7055254959141811,-0.752097528364
300,15,67,theta,-0.3619254184918229,-1.048616182845
300,15,67,theta,-0.09132090537050425,-1.4235427699875
300,15,67,theta,-0.08804631093924373,-0.16090045709025
300,15,67,theta,0.6849190574311084,0.8512842604362499
300,15,67,theta,1.0417166868397316,0.6097206755377499
300,15,67,theta,2.356990505769571,1.6297887086599998
300,15,67,theta,1.224076608948587,0.905081544495
300,15,67,theta,0.1152433721737521,1.2626125189725
300,15,67,theta,0.3714885683480743,0.45039259947824994
300,15,67,theta,1.3538250706378958,1.62681872385
300,15,67,theta,0.7631584553428221,0.496656282863375
300,15,67,theta,0.13225347898725065,-1.28287782304
300,15,67,theta,1.550538115199354,0.5466266670062501
300,15,67,theta,-0.5746412459316345,-0.093285182488
300,15,67,theta,1.6636496384143744,1.8804473448525
300,15,67,beta,1.058918817616141,1.227012023
300,15,67,beta,-1.493992010080977,-1.5885067365
300,15,67,beta,0.9491093073064804,0.8590805515
300,15,67,beta,-0.5907567480637568,-0.66887885725
300,15,67,beta,-0.40275520067140336,-0.3310296870025
300,15,67,beta,0.012392569983086826,0.045684553362100006
300,15,67,beta,-0.5972246876181627,-0.592035055425
300,15,67,beta,-1.1260585022690268,-0.9914276505
300,15,67,beta,0.4487736175619084,0.5071732841550001
300,15,67,beta,0.6905848093196263,0.7544257520000001
300,15,67,beta,1.3018824719098705,1.3056408879999999
300,15,67,beta,0.8333602299876167,0.662604153
300,15,67,beta,-0.36193849799184985,-0.45781287872525
300,15,67,beta,-0.1704356988131429,-0.10796440979465
300,15,67,beta,0.8013904038060987,0.7420952425
300,15,67,alpha,1.589964464044588,1.3228285797500001
300,15,67,alpha,0.9491052646422506,0.90482027975
300,15,67,alpha,0.961266129306879,0.9855009335
300,15,67,alpha,1.414003199228936,1.29473675825
300,15,67,alpha,1.7267706438140922,1.4346831535000002
300,15,67,alpha,1.1564916293784946,1.1447476135
300,15,67,alpha,0.8333461917418121,0.8104118607499999
300,15,67,alpha,0.6440859635846606,0.8780824804999999
300,15,67,alpha,0.8959629912217844,0.897016898
300,15,67,alpha,1.384166555057123,1.2109292299999999
300,15,67,alpha,0.8311270726964306,0.8331812395000001
300,15,67,alpha,0.7983870223323444,0.98800973475
300,15,67,alpha,0.7787697016127396,0.80810381825
300,15,67,alpha,0.8890411471229555,0.91906120525
300,15,67,alpha,1.210062296267514,1.2944526635
