n_samp,n_item,seed,param,obs,pred
300,15,49,theta,1.1199992022888239,0.91967516757975
300,15,49,theta,0.3962175356139019,0.42529091100625
300,15,49,theta,0.639728723122664,0.97911231872175
300,15,49,theta,-1.5511462731616303,-1.78173090275
300,15,49,theta,1.7276384870190264,0.9420360257197501
300,15,49,theta,0.1677859702509124,-0.4888807214725
300,15,49,theta,1.3121709486921485,1.528660938335
300,15,49,theta,1.6644771683541444,1.59065177315
300,15,49,theta,0.08575259656592744,-0.2955551527815
300,15,49,theta,0.3669743134392392,0.68883787332
300,15,49,theta,1.169764224230362,1.2431487351050001
300,15,49,theta,0.7413849384346998,0.188109080305625
300,15,49,theta,0.560169184894897,-0.056036475329300006
300,15,49,theta,0.2960420316217238,0.41033122903225
300,15,49,theta,-0.18704569405106922,-0.4698312503075
300,15,49,theta,0.011452976771942706,0.39111625263775
300,15,49,theta,0.29313098757801936,0.19472696926949998
300,15,49,theta,1.3443702140460607,1.253968550654
300,15,49,theta,0.844489159350582,-0.46977871507602503
300,15,49,theta,-0.8672936565151835,-0.963002912465
300,15,49,theta,0.21118560900443173,0.6483301667307501
300,15,49,theta,-0.5445526955058629,-0.45576256596175
300,15,49,theta,-0.30537369984047724,-0.2854448578336
300,15,49,theta,-1.636593426817615,-0.99957983741
300,15,49,theta,0.6951141426786205,0.6140407710825
300,15,49,theta,0.014325800716693872,0.007308410997900001
300,15,49,theta,0.9324369591079796,0.45440404824760006
300,15,49,theta,0.1296322242205513,0.68574289223825
300,15,49,theta,-0.12644521784083124,0.19757792157995
300,15,49,theta,2.1053347606676462,1.588961957325
300,15,49,theta,-1.5263704905109627,-0.9564819893425
300,15,49,theta,-1.2908890729320373,-1.0110133160049999
300,15,49,theta,0.9369943053355941,1.2657164938930001
300,15,49,theta,0.5952428805919253,0.01847814230825
300,15,49,theta,-1.4870677590087076,-1.22572866208775
300,15,49,theta,-1.4889435687833719,-1.200331106865
300,15,49,theta,-0.666588631254332,-0.92105663226
300,15,49,theta,1.1909168105597436,0.961561193044
300,15,49,theta,0.18087726106587076,0.429316542636025
300,15,49,theta,1.1342807011234997,0.6980150000557501
300,15,49,theta,-0.1283198533284451,0.00027563483786500055
300,15,49,theta,0.722708554256025,1.281919506009
300,15,49,theta,-1.6750157823022,-1.5260213391500002
300,15,49,theta,-0.7322308849902335,-1.51843088109
300,15,49,theta,-1.9217937769950773,-1.461157773775
300,15,49,theta,0.7792739574523329,0.188296698291175
300,15,49,theta,0.2339424400217273,-0.5242712064494999
300,15,49,theta,-1.984788250124945,-1.4812519797875001
300,15,49,theta,-1.2368464634833702,-0.9639004217970001
300,15,49,theta,-0.34821385275678934,0.39489944031885
300,15,49,theta,0.7764422625659358,0.9161381451248249
300,15,49,theta,1.3394356086256387,1.2241112262024998
300,15,49,theta,0.4421070943272546,-0.280047593232
300,15,49,theta,0.4605918244063364,0.9618415797445
300,15,49,theta,-0.9300367977185279,-0.6949514662435
300,15,49,theta,0.33121437957656835,0.720028980976
300,15,49,theta,0.11681173151712053,-0.039850116304875
300,15,49,theta,-0.6909942912783328,-0.7465265846110001
300,15,49,theta,-0.9913813063196056,-1.15079359814
300,15,49,theta,-0.5177039246908507,-0.902066658413
300,15,49,theta,-0.1510338026190992,-0.23931990286774998
300,15,49,theta,1.0367092311119495,0.4176621035327501
300,15,49,theta,0.3884366165100624,0.9056789631584999
300,15,49,theta,-0.9043563104183878,-0.7070663972185001
300,15,49,theta,0.07738775850445288,-0.2720951378399225
300,15,49,theta,0.6343182554626687,1.5721407066675002
300,15,49,theta,-1.270546287415159,-0.7369594851955
300,15,49,theta,-0.7499155124330629,-0.452101830232775
300,15,49,theta,2.799209775420322,1.9780368717
300,15,49,theta,0.29405531149201547,0.21896521986425
300,15,49,theta,0.2238881493829568,-0.03185181973775
300,15,49,theta,-0.8592751245706887,-0.8984259588299999
300,15,49,theta,-1.2638368030497378,-1.1582127550575
300,15,49,theta,0.5738728638490149,0.46656778304802504
300,15,49,theta,-2.008810516308317,-1.508626632225
300,15,49,theta,-0.7527965825832911,-0.7649451794535
300,15,49,theta,0.16620449709110716,0.17198094981650003
300,15,49,theta,-0.6753301572684756,-0.9694768976275
300,15,49,theta,-0.1659013549885706,-0.27768412479042504
300,15,49,theta,0.30634877870907495,0.213913177768075
300,15,49,theta,-1.5098227474720949,-0.94720820098
300,15,49,theta,-0.7110427713723494,-0.908957179537
300,15,49,theta,-0.3971760305463984,-0.42866727944067495
300,15,49,theta,-0.25249325227716485,0.17496714072477249
300,15,49,theta,-0.9621597997115715,-1.5069016062999998
300,15,49,theta,0.3044905934900342,1.2544130731125
300,15,49,theta,-1.1095815176443145,-0.7629391239850001
300,15,49,theta,-0.819365081612569,-0.037558081617
300,15,49,theta,1.5744142959741856,0.9601412282475
300,15,49,theta,-0.9062883688960681,-0.06049360050405
300,15,49,theta,0.4503825332364918,-0.055033825788
300,15,49,theta,0.30762281359739835,0.18789375377474998
300,15,49,theta,1.2782336530650111,0.41248460562295003
300,15,49,theta,-0.2980127505990971,-1.2079122692875002
300,15,49,theta,0.23098275872741703,0.005592504038899999
300,15,49,theta,0.8811048294405117,0.44738397369724997
300,15,49,theta,0.5311142370525507,0.9764857511425
300,15,49,theta,-1.5267327780648623,-1.1930758139250002
300,15,49,theta,-0.46178257180036125,-0.3238748702074
300,15,49,theta,1.4920876810019905,1.6051408376555
300,15,49,theta,-0.6063552155274435,-1.459589223275
300,15,49,theta,0.05476290556244847,0.446878435796
300,15,49,theta,0.3512811381674666,-0.93380243351
300,15,49,theta,-2.3600976721253786,-1.513847286675
300,15,49,theta,0.6960120768004372,0.15574338218
300,15,49,theta,-0.7614657312111719,-0.458452508193825
300,15,49,theta,-0.39735340718953843,-0.24800245382137
300,15,49,theta,-0.4494040867914332,-0.92388432324525
300,15,49,theta,0.734906524394473,0.67120194325425
300,15,49,theta,0.42703352519360777,-0.23475492958767502
300,15,49,theta,0.607647499996026,0.6476233971825
300,15,49,theta,-0.005561510852462146,-0.03175380572855
300,15,49,theta,-0.10586571581452496,-0.0439816031795
300,15,49,theta,-0.02669925087197282,-0.4556530679105
300,15,49,theta,-1.4814292743539041,-1.77575733375
300,15,49,theta,1.2407068765633578,1.5999176876799999
300,15,49,theta,-0.2654627648589347,0.60836377843035
300,15,49,theta,-0.6134435421745478,-0.27774895949425
300,15,49,theta,-0.08507234388494946,0.1785225012600875
300,15,49,theta,-0.31325702388591886,-0.046591309615249994
300,15,49,theta,1.0475923595591514,0.9956784958705
300,15,49,theta,0.21400956509516375,-0.23622453609775
300,15,49,theta,2.130777817970485,1.59433838259
300,15,49,theta,-2.037228744333037,-1.5313215705225
300,15,49,theta,-0.48641162456345194,-0.50768996831787
300,15,49,theta,-0.2359127177436791,-0.479880162503225
300,15,49,theta,-0.4889739523112333,-0.706380992573
300,15,49,theta,-0.844426452308034,-0.909835315349
300,15,49,theta,-0.048813396108486215,0.21133527984124997
300,15,49,theta,1.4846248047930408,0.647714961328325
300,15,49,theta,-0.09873112670788035,0.15678820857975
300,15,49,theta,-0.637257704422629,-0.73054767193625
300,15,49,theta,1.6750488276733457,0.7107890729905
300,15,49,theta,-1.4213447790987372,-0.9233988994265699
300,15,49,theta,0.1969221572750276,0.1691208451135
300,15,49,theta,-0.7390802549640783,-0.308220840195
300,15,49,theta,-0.7580251756834866,0.6459517143819999
300,15,49,theta,0.4376364409637356,0.245503988219725
300,15,49,theta,-0.5730115867497231,-1.48651205955
300,15,49,theta,0.5569176521976765,0.13930664115625002
300,15,49,theta,-0.2706483403563413,0.22758155513275
300,15,49,theta,-0.5699727127085443,0.23134367986590001
300,15,49,theta,-1.271997750459162,-1.1900700599874998
300,15,49,theta,2.9210024570520936,1.9645018518
300,15,49,theta,0.02463152517078393,0.3725526271288
300,15,49,theta,0.2592316896326164,0.9046838485900001
300,15,49,theta,-2.3008381359840744,-1.82484077425
300,15,49,theta,1.208475582168219,0.9760628553152499
300,15,49,theta,1.8322853842353877,1.6063926309
300,15,49,theta,0.9826943688881464,0.95871185101375
300,15,49,theta,0.5111666898821818,0.93077167301225
300,15,49,theta,-0.49707648308575675,-0.6843116409925001
300,15,49,theta,0.8825145700851471,-0.03554997968892501
300,15,49,theta,-1.2118568643625638,-2.1553687195
300,15,49,theta,-0.0010700051342327755,0.4182694526215
300,15,49,theta,0.35788235857420375,-0.04884878477375001
300,15,49,theta,-0.3552417176212854,-0.22887230780850001
300,15,49,theta,0.06111165262477887,-0.7217173352447501
300,15,49,theta,0.6351962728167101,-0.230908148497955
300,15,49,theta,1.4994815299572604,1.2415561961025001
300,15,49,theta,0.7925254496101232,0.1789748929475
300,15,49,theta,0.9264870086465269,-0.025455468878550002
300,15,49,theta,1.1444242653920882,0.96867523504725
300,15,49,theta,1.008624388572972,1.2350132294724998
300,15,49,theta,-0.3856383817651661,-0.279679491562225
300,15,49,theta,-0.365144195020226,0.72588220770975
300,15,49,theta,-1.5484908462801847,-1.21285769207
300,15,49,theta,-0.045204458308196194,0.6768291908095
300,15,49,theta,-2.9904430256480055,-1.5101364887750002
300,15,49,theta,-1.247943278654434,-0.9799893286400001
300,15,49,theta,-0.923444669444463,-0.90724459993125
300,15,49,theta,1.2244150300536119,1.2734605087750002
300,15,49,theta,0.8720195163372956,0.423548265093
300,15,49,theta,1.1089253474059482,0.681180963552
300,15,49,theta,-0.07894175485855548,-0.70025925286425
300,15,49,theta,-1.1914350372812745,-0.52029520640925
300,15,49,theta,1.1480996356683442,1.2321143022399998
300,15,49,theta,0.3812793920384804,0.2239224441335
300,15,49,theta,-0.122318356312942,-0.2854758672795
300,15,49,theta,0.40193464297746806,0.4028037084045
300,15,49,theta,1.6522104077901916,1.96003500535
300,15,49,theta,0.5060892399778456,0.18623589739375002
300,15,49,theta,-0.1925342947926092,-0.095067227493075
300,15,49,theta,0.29716635203937025,-0.021683785331
300,15,49,theta,2.453199716698347,1.60282067779
300,15,49,theta,-0.5310695269489151,-0.27075791491725
300,15,49,theta,-1.3734626669521341,-1.4691933538000002
300,15,49,theta,0.3127767959058246,0.40502323790555
300,15,49,theta,-0.48174998770253424,-0.090656299472525
300,15,49,theta,-1.7175747658709863,-1.220286672175
300,15,49,theta,-0.00241985802514051,-0.47451048941602497
300,15,49,theta,-1.3250300032439686,-0.09725633465005001
300,15,49,theta,-1.161889881185035,-0.71046211278675
300,15,49,theta,-2.261244903780205,-2.1448208287500004
300,15,49,theta,-1.0219700070862077,-0.47086886231475
300,15,49,theta,1.0691230857026846,0.7042782098005
300,15,49,theta,0.5423511420480122,0.7457003974775
300,15,49,theta,0.9504804660037205,0.71510247334
300,15,49,theta,-1.6171131297718992,-1.79931752995
300,15,49,theta,1.6547392842907354,0.9135421751275
300,15,49,theta,0.38997154711078447,0.6893647613982751
300,15,49,theta,1.0558948691884913,0.9338300456770999
300,15,49,theta,0.37842501210703966,-0.0341061290275
300,15,49,theta,2.0439000411028125,1.5986570866699998
300,15,49,theta,0.9568041184164953,0.40750042402225
300,15,49,theta,-1.2314338524288737,-1.4799517841249998
300,15,49,theta,1.0814838847214063,0.7019142482690001
300,15,49,theta,1.4127766561805604,0.9668019438425
300,15,49,theta,0.22372136982494745,0.42811390226037505
300,15,49,theta,0.8888471117651212,0.9461034996830001
300,15,49,theta,0.9638692277693152,0.7293011884364999
300,15,49,theta,-1.3630129276720773,-0.93593602998475
300,15,49,theta,0.1779995476700921,0.004266240404750003
300,15,49,theta,-0.5632285877007117,-0.4641593355575
300,15,49,theta,0.7319171748320454,0.6783728793524999
300,15,49,theta,1.6122813618990133,0.9997819874347499
300,15,49,theta,-0.2797883508848678,-0.6932705258032501
300,15,49,theta,0.35999893496560237,0.67137276325175
300,15,49,theta,1.9611878583930433,1.96876549625
300,15,49,theta,-0.5048003949133925,0.23301403900975
300,15,49,theta,1.0321491727758523,1.2476504268725
300,15,49,theta,0.019173116137120638,0.1535754603935
300,15,49,theta,-0.4458255528978626,-0.9603329015550001
300,15,49,theta,-0.08741005145709276,-0.07112398000225001
300,15,49,theta,-0.23670714573347962,-0.23683724071662
300,15,49,theta,-1.338157929309804,-1.4519091918
300,15,49,theta,0.4308705154483939,0.6554149463922501
300,15,49,theta,-0.9514973647412848,-0.90665129115075
300,15,49,theta,-0.961993691652101,-1.4501709248225
300,15,49,theta,0.6218228080785431,0.702384629317675
300,15,49,theta,0.6749116555338817,1.2637969740175
300,15,49,theta,0.5330519197533983,0.40125282030275
300,15,49,theta,0.43603855562791766,1.2309171653575
300,15,49,theta,-1.1281848428343089,-0.7489180022274999
300,15,49,theta,-0.35132784154051655,-0.4317040232151
300,15,49,theta,0.014132344117661521,-0.262685219689
300,15,49,theta,0.5868461168581023,0.43122458743475
300,15,49,theta,-0.3734372298355612,0.6031072684522499
300,15,49,theta,0.46124848778542704,-0.016184833472250002
300,15,49,theta,-2.1360898461653877,-0.98641162304875
300,15,49,theta,0.3772750140946042,0.7111138107849999
300,15,49,theta,-0.6840799049795921,0.4023906849115
300,15,49,theta,0.3526760137151027,-0.05703140035644999
300,15,49,theta,0.30469314246597917,0.2166420449785
300,15,49,theta,1.0133188647725615,-0.033533534659375
300,15,49,theta,-0.17615130408235433,-0.0229464932848455
300,15,49,theta,1.1436653109495898,0.42489438455125
300,15,49,theta,0.25756823559334724,-0.313323359599225
300,15,49,theta,-0.2639910036722418,1.2820327125512498
300,15,49,theta,0.8725149739922412,0.677255045433
300,15,49,theta,0.5353490828534878,0.6793131438391
300,15,49,theta,0.6660722765197786,0.9348755749355
300,15,49,theta,0.472582926123693,0.43739881630962496
300,15,49,theta,-0.6121917275530313,-0.3149331327855
300,15,49,theta,-1.3703118040126065,-1.2274596858549998
300,15,49,theta,-0.3290196524704266,-0.08324257964385001
300,15,49,beta,-0.9325728876252916,-0.8086090994999999
300,15,49,beta,-1.0492879157871404,-1.0023500355
300,15,49,beta,-0.19219684398563805,0.194906587148025
300,15,49,beta,-0.3691315434494023,-0.24004313633650004
300,15,49,beta,-0.5145418165262683,-0.402743269035
300,15,49,beta,1.4606719556151184,1.71322206
300,15,49,beta,-0.9177174157228922,-0.87528302575
300,15,49,beta,-0.49212529512555575,-0.70823711
300,15,49,beta,-0.18808959321928684,-0.2563526891505
300,15,49,beta,-0.2710401775023763,-0.27239042678225
300,15,49,beta,0.017169999111846183,0.01421924881435
300,15,49,beta,0.5821223389092931,0.63553236225
300,15,49,beta,-0.23573957711526228,-0.30678456225925005
300,15,49,beta,-0.2794851178840856,-0.0900638435206175
300,15,49,beta,0.34294720462206973,0.21377407892
300,15,49,alpha,1.1052046255015862,1.1626289975
300,15,49,alpha,1.1878198268466997,1.17611644775
300,15,49,alpha,0.7002469241271493,0.984292316
300,15,49,alpha,0.9397338796042701,1.08638532325
300,15,49,alpha,1.0555894488355915,1.18790963075
300,15,49,alpha,1.2320052339352496,1.03189525125
300,15,49,alpha,1.3684299973525296,1.1966856819999998
300,15,49,alpha,0.8222934765194254,1.0819634335000001
300,15,49,alpha,1.408099529242188,1.2011385540000001
300,15,49,alpha,0.7324712617239346,1.0984470175
300,15,49,alpha,1.1721858017759543,1.1269309079999998
300,15,49,alpha,0.8382250443410248,1.028824169
300,15,49,alpha,1.1215597762318175,1.14623846525
300,15,49,alpha,0.9219855157580266,1.0637873140000003
300,15,49,alpha,0.7977874856308688,0.9821977215
