n_samp,n_item,seed,param,obs,pred
300,15,79,theta,0.20021737841172843,-0.39762986838450004
300,15,79,theta,-0.22218199052728144,-0.34986669452
300,15,79,theta,0.8660338794053578,0.38350542632600004
300,15,79,theta,-0.027691069185885934,0.0016271073600699992
300,15,79,theta,-0.30252119646874476,-0.5320020609595
300,15,79,theta,-1.6071896437622486,0.6802244898725001
300,15,79,theta,0.13472914876317982,0.22116313553925
300,15,79,theta,1.4025669800007214,1.1542248797557502
300,15,79,theta,-0.6737843067917121,-0.5360213366112501
300,15,79,theta,1.9252323402989526,0.5153367036946249
300,15,79,theta,0.16974600379785862,-0.16655482018775
300,15,79,theta,1.4305079937728582,1.7507989697225
300,15,79,theta,0.534681037691852,1.2474939155747502
300,15,79,theta,-0.5203792408255395,-0.954430040831
300,15,79,theta,-0.995980009701463,-0.15792003671244997
300,15,79,theta,0.3034125613604693,0.189635935770225
300,15,79,theta,-0.9250823206339933,-0.42073643810335
300,15,79,theta,-0.26395583773249764,-0.16843088037499998
300,15,79,theta,-0.567565566404204,-0.057482056655875
300,15,79,theta,-0.3364800614055221,-0.449794167425625
300,15,79,theta,-0.16532221863827143,0.16718793179737246
300,15,79,theta,0.665900115144448,0.318556005699875
300,15,79,theta,-0.8420968120568428,0.1072312272445
300,15,79,theta,0.8290902508655716,0.018266682033150003
300,15,79,theta,0.010767372096752967,-0.12953391031625
300,15,79,theta,0.44474082347395044,-0.1267617253585
300,15,79,theta,1.7149443314852433,0.68211099052475
300,15,79,theta,0.8840199137859275,0.08805057057851251
300,15,79,theta,-0.9746903960651084,-1.2025446615249997
300,15,79,theta,0.49478306152744184,0.55376847400925
300,15,79,theta,0.7226461006371439,0.804922498971
300,15,79,theta,-0.39750542712997633,-0.9529243412670001
300,15,79,theta,-0.4000053063978053,-1.0595825406675001
300,15,79,theta,-0.27256427099806757,0.0328788186725
300,15,79,theta,0.7452221428699093,1.20770334867
300,15,79,theta,0.361214252066262,1.02666594299
300,15,79,theta,-1.4278915245372132,-1.338660375575
300,15,79,theta,0.4884073519531776,1.217414411136675
300,15,79,theta,-0.743937111253858,-0.80381298266125
300,15,79,theta,0.5754864555477858,0.40667327495125
300,15,79,theta,-1.2996724413100096,-1.351383760835
300,15,79,theta,0.9803481926069382,0.8176762518440001
300,15,79,theta,-0.8028547868077166,-0.3524315022702
300,15,79,theta,-0.015758047033237542,-0.20226929116625
300,15,79,theta,-1.3651467756814557,-1.8573533609000001
300,15,79,theta,-0.27670921738182047,0.391730452191375
300,15,79,theta,0.004960058884299277,0.47087819269449993
300,15,79,theta,-0.18050325933314024,0.08487549231062501
300,15,79,theta,-0.7419638658098491,-0.413218213382
300,15,79,theta,0.4763471629522729,-0.45372523664250003
300,15,79,theta,-0.8178802918946435,-0.71097506289075
300,15,79,theta,0.11523059933755388,-0.45718055143674996
300,15,79,theta,0.1817564178408961,0.80486285408325
300,15,79,theta,-1.2787780042117813,-0.92415427222675
300,15,79,theta,-0.3236359077902613,-0.44134082069775
300,15,79,theta,1.4635892367666443,0.33870912808
300,15,79,theta,-1.450874699395639,-1.2153559310445
300,15,79,theta,0.4325336500263301,0.53247635690625
300,15,79,theta,-1.4512770189125535,-1.87031049566
300,15,79,theta,-0.41688928853902246,-0.41362064901625
300,15,79,theta,-0.45161247526840703,-0.23114502076424
300,15,79,theta,-2.1783433338680247,-1.38326679547
300,15,79,theta,-1.6813368180046935,-0.5512976499787501
300,15,79,theta,1.2180402538585418,0.7663961668175
300,15,79,theta,-1.0187370136292297,-1.42942586433
300,15,79,theta,-1.0176232989335883,-1.6912300229725
300,15,79,theta,-1.4042932434443582,-0.87076440689335
300,15,79,theta,1.7775804345482442,0.7539407277025
300,15,79,theta,-1.0528301585883673,-0.52574577363
300,15,79,theta,-0.6646446160268393,0.19656859947725502
300,15,79,theta,-0.7485279824407782,0.0844476524899
300,15,79,theta,-0.21896360123146819,0.15982910232659997
300,15,79,theta,-1.0342702404838564,-1.1898217557675
300,15,79,theta,-0.5656321419470248,-0.38079035484025003
300,15,79,theta,-0.8655872493531451,-1.12080222048775
300,15,79,theta,0.23231781560141246,0.706226378845075
300,15,79,theta,-0.41559721503882163,-0.7813391157665
300,15,79,theta,-0.48258030008008823,0.421905847553
300,15,79,theta,1.2007119701670725,-0.07467476807275
300,15,79,theta,-1.2429375346229303,-1.0419543382122503
300,15,79,theta,-0.007753598437657149,0.24242802444249997
300,15,79,theta,-0.8504911175911389,-0.81786444682125
300,15,79,theta,-0.2683373004818878,0.142213518213
300,15,79,theta,1.045327180736715,0.63096113262725
300,15,79,theta,0.047237858384152356,-0.1993538258035
300,15,79,theta,-1.3113501052855931,-0.6644354741737499
300,15,79,theta,0.2127104365800625,0.19142474811600002
300,15,79,theta,-0.399288447506855,0.0730690255544
300,15,79,theta,-1.482754777258151,-1.4023283236825
300,15,79,theta,1.0426364754826385,-0.583101873872
300,15,79,theta,1.231429234938131,1.4806373212550001
300,15,79,theta,0.20298766177859356,0.614207435801
300,15,79,theta,0.830966983352809,0.764800173973
300,15,79,theta,-1.4624711745367347,-1.6217259534069999
300,15,79,theta,0.3115187355687038,-0.0229063841035
300,15,79,theta,1.3530782092626141,1.3432572348075
300,15,79,theta,0.32361463273701535,-0.4123431306839
300,15,79,theta,2.2349559482286403,1.517511027995
300,15,79,theta,0.626838918171275,0.5895913914407499
300,15,79,theta,0.008214432829077325,0.8958795645955
300,15,79,theta,-1.0671063720523255,-0.80700714128475
300,15,79,theta,-0.12866472631265882,-0.7720621999185
300,15,79,theta,-0.7916253639278823,-0.818658100842
300,15,79,theta,-0.7453366752332566,-0.6517295944654999
300,15,79,theta,1.241798318004438,1.3926280948399998
300,15,79,theta,-0.25939245225576224,-0.7369711781825
300,15,79,theta,1.2922008377116094,0.6239949448859999
300,15,79,theta,1.0028690861203204,1.13501294736
300,15,79,theta,-1.213762183246163,-0.5468431482545
300,15,79,theta,0.25613592616361786,0.13258855446424997
300,15,79,theta,-0.030739268770927728,0.18333772787674998
300,15,79,theta,-1.754887856326409,-1.32739364835
300,15,79,theta,0.988334411913007,1.19005814148125
300,15,79,theta,1.427078267443031,0.9404405697356251
300,15,79,theta,0.4851172941652213,0.30361899168365497
300,15,79,theta,1.500955930528436,0.37990020123375007
300,15,79,theta,0.25956895692159254,0.6943938880200001
300,15,79,theta,-0.3948121120140793,-0.27607040084865003
300,15,79,theta,-0.13091249404431288,0.4920196297895
300,15,79,theta,0.9633249389013545,1.35619974541625
300,15,79,theta,0.6055821644081991,0.453154690860075
300,15,79,theta,-0.1115864696486408,-0.061896426190750004
300,15,79,theta,1.2561633040724958,1.01944693114625
300,15,79,theta,-0.6900542272662398,-1.58209974969
300,15,79,theta,-0.15491326230184105,-0.61918022568675
300,15,79,theta,-0.7175428701464617,-0.33027912542675003
300,15,79,theta,-0.8161881178940454,-0.4927487747789
300,15,79,theta,0.7417832315854784,-0.21465943621524997
300,15,79,theta,0.6354663299041821,-0.035319351330125
300,15,79,theta,-1.1011960248576755,-0.20981599245824997
300,15,79,theta,0.47869268202959314,0.43649842656725
300,15,79,theta,-0.5119749530986901,-1.1753903100124998
300,15,79,theta,-0.42864971989068146,-0.48855284335149995
300,15,79,theta,0.4072317307243227,-0.639000481414
300,15,79,theta,-1.4563288525412341,-0.492160408049
300,15,79,theta,-0.18925504591270076,-0.6697019822429999
300,15,79,theta,-0.04819216235302322,0.6765121275986249
300,15,79,theta,0.25407159177456023,0.9095645519252501
300,15,79,theta,-0.14388881368441941,-0.046336166506425004
300,15,79,theta,-0.5744363144459878,-0.070099808671625
300,15,79,theta,0.04059790090435609,0.08679084050375
300,15,79,theta,0.30157119686691286,0.4478199582475
300,15,79,theta,0.34147079955927634,-0.7574158729010001
300,15,79,theta,-2.1087128835217537,-1.2710198309000003
300,15,79,theta,-0.2511582692941534,-0.40264012938515004
300,15,79,theta,0.06512869761183844,-0.6150013382985
300,15,79,theta,-0.4693536082956406,-0.06563915696005
300,15,79,theta,-0.02719632271095825,0.25963034945487
300,15,79,theta,0.007696866616661456,-0.15425211234445
300,15,79,theta,0.030247495649048526,-0.2580345285875
300,15,79,theta,0.06162272336157364,0.11800977585875
300,15,79,theta,-0.5067876677129032,0.01593458351725
300,15,79,theta,-0.15587213749421405,-0.31575255074425
300,15,79,theta,0.47733750796138347,0.3741746025013
300,15,79,theta,1.0945239723383424,1.3740027797775
300,15,79,theta,1.0035094500246313,1.2492023266024999
300,15,79,theta,-1.4255365036423648,-1.3495162197775001
300,15,79,theta,-0.4544386711409991,-0.38889891602274995
300,15,79,theta,-0.6991082198144726,-1.1142345098150002
300,15,79,theta,0.7945609552420654,1.0954116172825
300,15,79,theta,1.0995231369407423,1.5196493722675
300,15,79,theta,0.8998484525979092,0.32623091864875
300,15,79,theta,-1.789666082896189,-1.83389941395
300,15,79,theta,0.7804160182045871,1.0877681900747675
300,15,79,theta,0.06553968213249145,-0.17026465739440003
300,15,79,theta,-0.13848718785727324,-0.7520002747430001
300,15,79,theta,-1.934984059453069,-1.800049202045
300,15,79,theta,0.348667867655378,1.2797270677174999
300,15,79,theta,-0.37075099597583566,-0.88606350091025
300,15,79,theta,-0.09203237324844957,-1.0827762610222498
300,15,79,theta,-0.4482971630292201,-0.6208414220407501
300,15,79,theta,0.42800789690884317,0.83676308677975
300,15,79,theta,0.2032001288094769,0.242901453851625
300,15,79,theta,-1.2825964097535842,-1.1596455272925
300,15,79,theta,1.0804003280092296,0.5849270374867501
300,15,79,theta,-0.7760413141489616,-0.36478745708725
300,15,79,theta,1.065104785242696,1.10415358305825
300,15,79,theta,0.35197820510621897,1.04700536712875
300,15,79,theta,0.5163405580421606,-0.58223068266075
300,15,79,theta,-0.21194772884314486,0.028897641382725003
300,15,79,theta,-0.19791249231521213,-0.6510430023359
300,15,79,theta,-1.0242343191706074,-1.2560156424605
300,15,79,theta,0.7766791864237591,0.59362305366225
300,15,79,theta,1.6966679676990812,1.2668436095224997
300,15,79,theta,0.07587219033604499,0.05104184573475
300,15,79,theta,-0.2647533691675381,-0.54207974599
300,15,79,theta,-0.5632918088607093,-0.8087925920669999
300,15,79,theta,0.4464809878188012,-0.49560853873275
300,15,79,theta,-2.3444720157173755,-1.3662468365925
300,15,79,theta,0.6678597811286806,-0.15206982034215
300,15,79,theta,-1.2375960256395322,-0.9615257884055
300,15,79,theta,-0.9263844752130603,-0.57378259306275
300,15,79,theta,-0.5049228131696591,-0.6197848940065
300,15,79,theta,-0.15706618355787913,-0.8109826214425
300,15,79,theta,1.6590103419859878,0.8905342834850251
300,15,79,theta,0.5041337171301989,1.14564035129575
300,15,79,theta,1.0736488387723453,-0.09081179594775
300,15,79,theta,-0.8059544508581403,-0.392592369376
300,15,79,theta,0.8095139573795888,0.9425517591467499
300,15,79,theta,1.224173002113223,0.5315532611260501
300,15,79,beta,-0.3428772119688547,-0.30857210257977497
300,15,79,beta,-1.497666560444557,-1.69946146525
300,15,79,beta,0.033192800029438245,-0.04820165535725
300,15,79,beta,-0.4265614810080606,-0.27245920341579993
300,15,79,beta,-0.5663420335917319,-0.70936930575
300,15,79,beta,-1.7778453476272094,-2.06519377975
300,15,79,beta,0.6702176025261479,0.6799511374999999
300,15,79,beta,-1.601857897572248,-1.48008152875
300,15,79,beta,-0.9958949952002866,-1.6712027057499999
300,15,79,beta,0.3664120294759707,0.299095467622175
300,15,79,beta,-0.4431083579871614,-0.49694302748749997
300,15,79,beta,-0.7423321356976562,-1.18551138125
300,15,79,beta,0.15412762243519593,0.028496175132949997
300,15,79,beta,-0.5020725784213562,-0.39090499745225
300,15,79,beta,-0.286385457190735,-0.3808000720125
300,15,79,alpha,0.8223451239835202,0.8804616085
300,15,79,alpha,0.6058104267036886,0.6889454457499999
300,15,79,alpha,0.7585739334676441,0.65520756025
300,15,79,alpha,0.8692693578775857,0.8244154492500001
300,15,79,alpha,2.0091442433711544,1.51088005075
300,15,79,alpha,0.7353535947104706,0.70178740025
300,15,79,alpha,1.1358819255533932,0.9545411957500001
300,15,79,alpha,0.7136395812991184,0.797349692
300,15,79,alpha,1.094360866946216,0.75073003375
300,15,79,alpha,0.6098555207685273,0.5225601275
300,15,79,alpha,0.7269839089903063,0.681086615
300,15,79,alpha,0.8512812344172026,0.53173694
300,15,79,alpha,1.0882130903914766,1.2519215827499997
300,15,79,alpha,1.0887650045347632,1.12981432125
300,15,79,alpha,1.5250764388397362,0.97630989875
