n_samp,n_item,seed,param,obs,pred
300,15,21,theta,0.15729580626758594,0.7014246350885
300,15,21,theta,-0.17452560470286532,0.143660649274575
300,15,21,theta,-0.6469295256031597,0.1153153754754625
300,15,21,theta,0.6218559467227355,0.05285573455115001
300,15,21,theta,1.467752689405811,1.2125775307325
300,15,21,theta,0.08591373365915327,-0.1503196191577
300,15,21,theta,1.5846494233900628,1.4855231008999998
300,15,21,theta,1.109357902532177,0.815334021643025
300,15,21,theta,-1.5193033222938974,-1.7540943235000002
300,15,21,theta,0.7021983820816233,1.3987324998575
300,15,21,theta,1.3371530202758128,0.74424121414925
300,15,21,theta,-2.0197916136662792,-1.5040035947750001
300,15,21,theta,-0.5668818564105408,-1.1044399764750001
300,15,21,theta,0.454573944319094,0.35729494963175
300,15,21,theta,-0.8965787486434484,-1.2174248839
300,15,21,theta,-0.012785885446747686,-0.27564925920100003
300,15,21,theta,-0.3545733600845552,-0.9999174905175
300,15,21,theta,-0.9926154694725757,-0.5456366915659999
300,15,21,theta,-0.20808842832587254,-0.571912692394
300,15,21,theta,-0.5088462533955848,0.1181722155645
300,15,21,theta,-0.15056122884909953,0.027362446713699997
300,15,21,theta,-0.14316914606565062,-0.22232288580515
300,15,21,theta,-0.799106964897968,-0.7061740863192499
300,15,21,theta,-0.9240205350722956,-1.74458876975
300,15,21,theta,-0.741253935154832,-0.251436175585
300,15,21,theta,0.3622812809365228,0.6944101383975
300,15,21,theta,-1.1453684606536023,-0.98241979309875
300,15,21,theta,1.2191762762436853,0.53771860892275
300,15,21,theta,-1.023780181994144,-1.0820160618517498
300,15,21,theta,1.7647534598268377,1.5151366879375001
300,15,21,theta,-0.36728238805002483,-0.60164925314525
300,15,21,theta,-0.5849469241225295,-0.21633743943
300,15,21,theta,-0.6594335690137947,-0.159910434732
300,15,21,theta,0.3522746038382977,-0.27053011482424993
300,15,21,theta,0.053346324011805404,0.17848390973675002
300,15,21,theta,-1.022879808234275,-0.6062290499275
300,15,21,theta,0.0724686703000053,0.402786850855525
300,15,21,theta,0.3795889822034719,-0.297364578900225
300,15,21,theta,0.10479013925143123,0.561775821657
300,15,21,theta,1.2141157305517953,1.0637691166814998
300,15,21,theta,-2.5735698149692663,-1.6981438407250002
300,15,21,theta,-0.30221234643545947,-0.0767460682106
300,15,21,theta,-0.7088763160506041,-1.250154077505
300,15,21,theta,0.39108999030771213,0.7638610997786249
300,15,21,theta,1.8668597621902294,1.09920554191175
300,15,21,theta,-1.4434047258176768,-1.5579322828
300,15,21,theta,-0.8943446417978211,-0.64499708190675
300,15,21,theta,-0.2860260463176273,0.40376384294975004
300,15,21,theta,0.9043462000709639,0.9253291485025
300,15,21,theta,1.0109138579782855,1.1427410329837502
300,15,21,theta,-0.7485243828888838,-1.00803707057
300,15,21,theta,0.8325614395561045,1.5128470850499998
300,15,21,theta,-0.07649423332850035,-0.9717006020949999
300,15,21,theta,1.012445251188118,1.404225165625
300,15,21,theta,0.07543408691461183,0.07421726874775
300,15,21,theta,0.5494224348379311,0.3519497641005
300,15,21,theta,0.020749643020001936,-0.218930455116
300,15,21,beta,-0.8735991966636211,-0.9137912850000001
300,15,21,beta,-0.9308771838008196,-0.8852481580000001
300,15,21,beta,0.4934669450275079,0.42813070825
300,15,21,beta,-0.7081954201362142,-0.7621955557500001
300,15,21,beta,-0.9885853005503547,-0.8739369407500001
300,15,21,beta,-0.21336563631416705,-0.084822349760825
300,15,21,beta,0.47162557371699887,0.4088739425575
300,15,21,beta,0.6509015875384686,0.6280944662500001
300,15,21,beta,-0.6940237836095688,-0.5572465418
300,15,21,beta,-0.1506117807538889,0.0057454576026
300,15,21,beta,0.565320885757034,0.6365153332499999
300,15,21,beta,-0.6412881773484795,-0.50337915925
300,15,21,beta,0.970106559015113,0.982603475
300,15,21,beta,0.16348462932293048,0.117826344087625
300,15,21,beta,-0.994788223695549,-0.92896050775
300,15,21,alpha,1.234250412811389,1.07083223425
300,15,21,alpha,0.9104873249636173,1.23906019375
300,15,21,alpha,1.6853443004262683,1.90398796
300,15,21,alpha,0.9517405197373018,1.1088843782499997
300,15,21,alpha,1.6585850381433125,1.7588840285
300,15,21,alpha,2.1331372750217823,2.2576457825
300,15,21,alpha,1.2216939267454243,1.3530654657499999
300,15,21,alpha,1.1972936564048624,1.2237428460000002
300,15,21,alpha,0.8954374574623474,0.92981240375
300,15,21,alpha,1.0514335847840377,1.2521129690000001
300,15,21,alpha,1.3207972736176596,1.67051879525
300,15,21,alpha,1.962991352240835,1.8174594975
300,15,21,alpha,1.5224529197390646,1.3279552282499998
300,15,21,alpha,0.7759072981055981,0.96356114525
300,15,21,alpha,1.5473646416602314,1.4015995305000002
