n_samp,n_item,seed,param,obs,pred
300,15,90,theta,0.8329502408334575,-0.06640644462425
300,15,90,theta,-0.3325623063532351,-0.3297042549912
300,15,90,theta,-1.069578931618106,-1.0456370453075
300,15,90,theta,0.8927889684277418,0.47506078963825
300,15,90,theta,-0.2488761456318799,-0.50024890690525
300,15,90,theta,-1.6403889760953834,-0.74970629287875
300,15,90,theta,-2.062024108281236,-1.335839490347
300,15,90,theta,-0.5621956987325923,-1.0629473038400001
300,15,90,theta,-0.3650932685607454,-0.3843106472395
300,15,90,theta,-0.9730733207179624,0.10343659028942499
300,15,90,theta,0.3037526443089218,-0.04439254959175
300,15,90,theta,0.7941677638821358,1.3536291553225002
300,15,90,theta,-1.2905784255056272,-1.0763912109933
300,15,90,theta,-0.8756435643173559,-1.20591303957
300,15,90,theta,0.538259250123183,0.430554005625575
300,15,90,theta,0.1286173835515705,0.5387733283355001
300,15,90,theta,1.012158575439957,0.828214980298
300,15,90,theta,0.8682827792658456,0.9737497246025
300,15,90,theta,-0.8112201783989348,-1.0134454472257501
300,15,90,theta,0.529280923636759,0.5279369747395
300,15,90,theta,-0.2135362355956471,0.26065779441924997
300,15,90,theta,-1.4727263838231854,-1.8739804937575
300,15,90,theta,-0.8362708162150879,-1.0628141644149998
300,15,90,theta,0.1818904200527307,0.22621736011975002
300,15,90,theta,0.7510299554736201,0.861807300789
300,15,90,theta,1.0802004926560727,0.058534230206425
300,15,90,theta,0.30893546306091096,0.418279079361575
300,15,90,theta,1.618288334800015,0.9265987538649999
300,15,90,theta,0.08502810630508995,-0.440299319978
300,15,90,theta,-0.9704888537105852,-0.69096585184325
300,15,90,theta,1.5767542378063597,0.9677174522875001
300,15,90,theta,0.299217581424797,0.33291968975975
300,15,90,theta,0.4238876124207526,-0.056963213333125005
300,15,90,theta,-0.7401814872567841,-0.35454950452375
300,15,90,theta,-1.5463321054208934,-1.882264681075
300,15,90,theta,0.0989059567971568,0.250202673979
300,15,90,theta,-0.3359654609466631,0.41131829124957503
300,15,90,theta,0.9836042415140316,-0.09243326131845
300,15,90,theta,-0.41844717554838073,0.17836140249350002
300,15,90,theta,-1.5963259980690094,-1.2565212618325
300,15,90,theta,-1.312526343474097,-0.95301632352475
300,15,90,theta,0.343781256440967,0.705371820043675
300,15,90,theta,-1.1269823443441918,-0.08499460953820001
300,15,90,theta,-0.29634892062974266,0.40962233693949995
300,15,90,theta,-0.6531268344053315,0.08838431386225
300,15,90,theta,-0.6642054880722552,-1.086827145775
300,15,90,theta,0.21264247235163256,0.023442039539925
300,15,90,theta,-0.3596229676802594,-0.233153998972
300,15,90,beta,-0.25121430102668446,-0.23509626758500002
300,15,90,beta,2.427284555773872,2.1288035
300,15,90,beta,-0.8212959422180346,-0.8558267372499999
300,15,90,beta,0.1658479426354693,0.19676657446424997
300,15,90,beta,0.3141677446063289,0.3273815983575
300,15,90,beta,0.3962386509366521,0.48373237685
300,15,90,beta,0.7665592941992769,0.86266921475
300,15,90,beta,-1.484768337780162,-1.3120066265
300,15,90,beta,-0.7488949631880683,-0.54968107045
300,15,90,beta,0.833904137297132,0.78945581425
300,15,90,beta,1.4543370568410434,1.5044877557499998
300,15,90,beta,0.4272660850828291,0.7257989305
300,15,90,beta,0.23742665149011624,0.45212798624999995
300,15,90,beta,0.964813285219046,1.06425633775
300,15,90,beta,1.72910719466984,2.4167024224999993
300,15,90,alpha,1.4100688606004914,1.4418600895
300,15,90,alpha,0.9088298574387473,1.02225376675
300,15,90,alpha,1.5110225679638665,1.60948031
300,15,90,alpha,1.692796953775821,1.4268457129999998
300,15,90,alpha,0.6879152299150607,0.69644856975
300,15,90,alpha,0.9475704267469325,0.9544077434999999
300,15,90,alpha,1.4632872685808505,1.6276376479999999
300,15,90,alpha,0.9252255325771205,1.127872442
300,15,90,alpha,0.7868542422126431,1.27626465875
300,15,90,alpha,0.6200965540618493,0.6557624539999999
300,15,90,alpha,1.5703394948602623,1.46922176425
300,15,90,alpha,1.0359852968800334,1.1807345074999998
300,15,90,alpha,1.2449020595135907,1.28191109375
300,15,90,alpha,0.8134020190258072,0.6987854330000001
300,15,90,alpha,0.8722808535077536,0.7378378869999999
