n_samp,n_item,seed,param,obs,pred
300,15,48,theta,-0.1549055851603883,-0.35822749871450005
300,15,48,theta,-0.07690610551663715,-0.411004817067
300,15,48,theta,-0.2339037215949405,-0.15328855290249999
300,15,48,theta,-0.1970105048359207,-0.5993366335314999
300,15,48,theta,0.1237907501127442,0.23156411448715003
300,15,48,theta,0.014917981056972583,0.1810492463205
300,15,48,theta,-0.8961160218547516,-0.302140624119
300,15,48,theta,1.2604250581775167,0.052268287825125
300,15,48,theta,0.05795978753112187,-0.101862564848
300,15,48,theta,0.4588042318570598,-0.29996061046475
300,15,48,theta,-1.0326125465336653,-1.02639369051625
300,15,48,theta,-1.8644824676619385,-1.008700486841
300,15,48,theta,-0.25730184022593294,-0.18650418905000002
300,15,48,theta,0.5925909830541221,0.45699141994000003
300,15,48,theta,-1.7117582876762794,-1.2359085255300002
300,15,48,theta,-0.9193187818656119,-0.791296392055
300,15,48,theta,-0.5446677037649079,-0.4445056948538875
300,15,48,theta,1.1088165379810646,1.10520828644325
300,15,48,theta,2.153722567748124,1.6702294743500001
300,15,48,theta,-0.47970966825183886,-0.6433928508175001
300,15,48,theta,0.9522635751342132,1.09800169402
300,15,48,theta,0.3901067656598077,0.54620688141365
300,15,48,theta,-0.9288298012115742,-0.4774000735085
300,15,48,theta,0.9894897032937086,1.5246674296424998
300,15,48,theta,0.6416370747736448,0.14998993023125
300,15,48,theta,0.17621880835873302,-0.28589768430307505
300,15,48,theta,-0.24887480112146151,-0.25314006671725
300,15,48,theta,-0.08795645828573219,-0.31349882790770506
300,15,48,theta,1.392617439140108,0.82624230328
300,15,48,theta,1.0721591272794833,1.14193174228
300,15,48,theta,1.8287947865933312,1.1358697972425
300,15,48,theta,0.3485354285904191,0.4110778629952
300,15,48,theta,1.5401122138224677,0.93872670014325
300,15,48,theta,-0.9547779810113105,-1.31162726165
300,15,48,theta,1.027655779809477,0.783323504745
300,15,48,theta,2.1694534585800165,2.049310441225
300,15,48,theta,0.3838916814277855,0.23629661874675
300,15,48,theta,-0.10564282861628715,0.1657623466837
300,15,48,theta,0.7118619780051746,0.197939128299
300,15,48,theta,0.2543140317285996,0.5175205499241249
300,15,48,theta,-0.6312240516010316,-0.162285942427675
300,15,48,theta,-1.2562442809956116,-0.18011924305424998
300,15,48,theta,1.528896172882477,0.74847740544225
300,15,48,theta,-1.3462981414503574,-0.35417068901992504
300,15,48,theta,-0.02712274110564222,-0.0712411437056
300,15,48,theta,0.4599111802177275,1.0550790012799998
300,15,48,theta,-0.5702112384111292,-0.015900251166375
300,15,48,theta,-0.10806890983308659,-0.454773279993
300,15,48,theta,-0.9259870541390299,-0.7051135568897501
300,15,48,theta,0.40389260158422385,-0.5950470720484999
300,15,48,theta,-0.02574856029606503,0.10689887075589999
300,15,48,theta,0.9680057227479576,0.8430990613665
300,15,48,theta,-0.8198797348688658,-0.46720551067675004
300,15,48,theta,0.25020393867652874,0.6801295005194999
300,15,48,theta,-0.6183454893682274,-0.20728392315799998
300,15,48,theta,0.3768572277415703,0.8167998081650001
300,15,48,theta,1.7102304188279283,0.828421800153775
300,15,48,theta,-0.7770261303850561,-0.07165906152686251
300,15,48,theta,-0.5549997988368527,-1.170394434037
300,15,48,theta,0.6580600545769094,-0.050618947326750006
300,15,48,theta,-1.096258580389551,-0.1681882541855
300,15,48,theta,-1.573487831895955,-1.492297204307
300,15,48,theta,0.41945130664950453,0.49611389570455006
300,15,48,theta,-0.002650489419327569,-0.20911009560075
300,15,48,theta,1.0507123868900694,1.2792346936057502
300,15,48,theta,-0.15663242915299377,0.128251814388475
300,15,48,theta,0.05549517235880283,0.8259903506222499
300,15,48,theta,-0.8727130771691431,-1.2035957217350002
300,15,48,theta,-0.000918493194038116,-0.2130474577195
300,15,48,theta,-0.13498856709778695,0.004925905911499999
300,15,48,theta,0.1934404858016741,0.25974307361225
300,15,48,theta,0.5544879843141601,0.7849520880570001
300,15,48,theta,0.09251279671650037,0.11697463563500002
300,15,48,theta,-0.9927936730624124,-0.68225157591275
300,15,48,theta,-0.021357469209687757,-0.20362180246650002
300,15,48,theta,-1.8820017579475132,-1.8827557711425003
300,15,48,theta,0.3574815850667487,0.349493681038
300,15,48,theta,0.10487686067985336,0.13137885259337498
300,15,48,theta,-0.7026493288969002,-0.322306589417
300,15,48,theta,1.3954734925098367,0.655568368733
300,15,48,theta,-0.6020263077469793,-0.06641427583250001
300,15,48,theta,1.1050264678793373,1.8061812726000002
300,15,48,theta,-1.1578431344672397,-0.013042545259274998
300,15,48,theta,1.1916342827563042,1.284668776618925
300,15,48,theta,-1.3490132455276953,-0.9683670104875
300,15,48,theta,-4.655610603058518,-2.1517182695000003
300,15,48,theta,-2.0335893800378706,-1.885860005
300,15,48,theta,-0.8481449537606635,-0.43531908356315
300,15,48,theta,-0.310023031562841,-1.1523914281049998
300,15,48,theta,-0.7062509313957995,-0.19436965783670002
300,15,48,theta,0.02469217597576965,0.0649125777898
300,15,48,theta,0.7959420687611705,0.32530256210825004
300,15,48,theta,-0.07818864199482936,-0.415899505688
300,15,48,theta,1.6870488643165915,1.0405365039275
300,15,48,theta,-0.2362818629595037,-0.323003364159025
300,15,48,theta,0.8170039666853566,1.2402491108899998
300,15,48,theta,-0.4790629666317803,-0.10230269185025
300,15,48,theta,-0.0895962799539602,0.31343439906275
300,15,48,theta,-0.37478719035361746,-0.35435132197850006
300,15,48,theta,1.0356622314386368,1.1235210345017999
300,15,48,theta,-0.4397974524069969,-0.11266717232524999
300,15,48,theta,-0.9831391833204718,-1.0502276535850001
300,15,48,theta,-2.0706328081070735,-1.17455252383
300,15,48,theta,-0.5716782503603003,-0.10716947412524999
300,15,48,theta,0.29479326649232684,-0.46395214986300004
300,15,48,theta,-0.23781306813708353,0.149205568061075
300,15,48,theta,-0.17787138862037516,0.09700368739024999
300,15,48,theta,-2.62717133013663,-1.51053807094
300,15,48,theta,-0.5962529721030277,-1.61755171232
300,15,48,theta,1.1915128025520012,0.54349969743725
300,15,48,theta,-0.2497724914173364,0.15011678971954998
300,15,48,theta,0.40268279447816646,-0.333730349613
300,15,48,theta,0.2894151890249996,0.49498045876175
300,15,48,theta,1.0683057364813793,0.9384819962175
300,15,48,theta,1.6700072997758464,2.05753956725
300,15,48,theta,0.16666977507785122,-0.027702168543375004
300,15,48,theta,0.5666902316558365,0.54909438433619
300,15,48,theta,-1.0372262610626093,-0.7504300841389999
300,15,48,theta,0.8135791620735955,0.13563340504374996
300,15,48,theta,0.2545108686104849,-0.024728030894749998
300,15,48,theta,-0.00409880669906969,-0.8305072871590251
300,15,48,theta,-1.8468747192607302,-1.4476102947925
300,15,48,theta,-0.4206225395785202,-0.9840210960425
300,15,48,theta,-0.1735512305893038,-1.3297355987035
300,15,48,theta,2.205478561878616,1.642174887065
300,15,48,theta,3.4672082930383024,2.04850647725
300,15,48,theta,-0.11701673488411286,-0.47943568756000005
300,15,48,theta,-0.442285540641933,-0.5279052746265002
300,15,48,theta,-0.5213450107546613,-0.2295865883525
300,15,48,theta,0.005217400988327254,0.0059417943662499985
300,15,48,theta,-0.5622098138787317,-0.6571077624882751
300,15,48,theta,2.269946174374488,1.6908664032699998
300,15,48,theta,0.7302947928066112,0.43306393390875
300,15,48,theta,-2.06355799750346,-1.7499640144024997
300,15,48,theta,0.030107257316029003,0.8466460086835
300,15,48,theta,1.5726358279644892,0.46328210253099994
300,15,48,theta,-0.5001654623125602,0.15527994985826502
300,15,48,theta,-1.2675717179455812,-1.2030711307175
300,15,48,theta,-0.47697905608197066,0.080214351777
300,15,48,theta,0.08958521297695517,-0.3021083956627
300,15,48,theta,0.3840391366253417,0.37606611152150005
300,15,48,theta,0.18029368968175696,0.31989460518455004
300,15,48,theta,-0.5010598804266827,0.035310552689025
300,15,48,theta,-0.05829812539657899,-0.47903643783074995
300,15,48,theta,-0.4661163737503969,-0.8725055281694001
300,15,48,theta,-1.7227046246367184,-1.38772100675
300,15,48,theta,0.5231287470749172,0.5006511251137499
300,15,48,theta,-1.9438466977330202,-1.3172409621474999
300,15,48,theta,0.2922113462246324,0.349030759909135
300,15,48,theta,2.1754018782732305,2.0702837611
300,15,48,theta,-1.5261017313491165,-1.887367247825
300,15,48,theta,-0.35188178043617235,-0.0076889674765775
300,15,48,theta,0.22639432017884362,-0.6199708179859749
300,15,48,theta,-0.33912585407412216,-0.44756377198625
300,15,48,theta,-0.11564639743114681,-0.81138980578775
300,15,48,theta,0.3739466571076756,0.10979704739875
300,15,48,theta,-1.3219722907148619,-0.4545190197929
300,15,48,theta,-0.0015512392567842192,-0.6528048952459999
300,15,48,theta,-0.6019577745032381,-0.5600492809456751
300,15,48,theta,0.2407889201922849,0.501995443743525
300,15,48,theta,-0.5297003818305892,0.3046294793805
300,15,48,theta,-1.3224269011298055,-1.02556226722075
300,15,48,theta,0.3272619518704377,0.29522996387225
300,15,48,theta,0.4234630459253018,0.25900826997455
300,15,48,theta,-1.9334670415241044,-0.90283397455325
300,15,48,theta,1.5385855547032317,2.0423685435
300,15,48,theta,0.4209187604622733,-0.028840032820999995
300,15,48,theta,1.2403460168630118,0.99499045904175
300,15,48,theta,0.05194298613791378,-0.265137562257025
300,15,48,theta,4.006612307107418,2.052114024075
300,15,48,theta,-1.9506114136788844,-1.77413654495
300,15,48,theta,-0.012815978943626447,-0.25261614269020005
300,15,48,theta,0.6236982585779773,0.43382841029792496
300,15,48,theta,1.1590456718550823,0.5267876247847251
300,15,48,theta,-0.06617126393335124,-0.26138031012975
300,15,48,theta,0.014429822770632606,0.15317536274212748
300,15,48,theta,0.5186519684046355,0.81652017977275
300,15,48,theta,1.7014586560554648,0.9020371072925
300,15,48,theta,-0.5186421076940175,-0.38117010026925
300,15,48,theta,-2.2832636340945274,-1.88763547865
300,15,48,theta,1.0934829631027196,1.055281998455395
300,15,48,theta,2.959445458325,1.7663364584
300,15,48,theta,-1.7335895095828084,-1.4113046390975001
300,15,48,theta,0.4348896856428668,-0.505704651174575
300,15,48,theta,0.9832955117231773,-0.381978247786025
300,15,48,theta,0.7057151054281794,0.24977019400249997
300,15,48,theta,0.6791039598976959,0.28074867576275003
300,15,48,theta,-1.2346349620948485,-1.289141888441
300,15,48,theta,0.45090922523987176,0.11252662433925001
300,15,48,theta,1.1537979541577703,1.1989860910674999
300,15,48,theta,0.19721228237318955,0.027570640998250004
300,15,48,theta,0.37707006300088974,0.33650483103
300,15,48,theta,0.3600272292846198,-0.17087658345022502
300,15,48,theta,-0.3433898887271341,-0.4536154789285
300,15,48,theta,-1.106794463565998,-1.4126539976935
300,15,48,theta,-0.30118352592545294,0.06859620577625
300,15,48,theta,-0.9831691070386944,0.0260147020857
300,15,48,theta,0.5542200275182523,0.17824194002925
300,15,48,theta,-0.460918595762342,-0.6665129380852499
300,15,48,theta,0.7209770638501375,0.26569655644572504
300,15,48,theta,-0.29245249095146436,-0.47469757769425003
300,15,48,theta,-0.13754237947701695,-0.536583141372
300,15,48,theta,-0.9874728802423626,-0.7839247442324999
300,15,48,theta,-0.9728244618247768,-0.897062938778
300,15,48,theta,0.8820593411426605,1.0311799941975
300,15,48,theta,0.8262202466447637,0.8368705811074999
300,15,48,theta,0.181378026524905,0.50847696781425
300,15,48,theta,0.03213525630891842,0.05121700520900001
300,15,48,theta,0.13614968239101263,0.3409496122536
300,15,48,theta,2.1057251161842765,0.81916306093
300,15,48,theta,-0.07371286700530544,-0.022014917048625002
300,15,48,theta,0.26287002115699,0.7631672985514999
300,15,48,theta,0.881233821047459,0.607974866749675
300,15,48,theta,0.3851304274022843,0.23709491469800004
300,15,48,beta,1.3416173791326977,1.3550605125
300,15,48,beta,-1.3713651177658392,-1.1411679289999999
300,15,48,beta,0.1923485947537958,0.28597203336707505
300,15,48,beta,0.14117017487053682,-0.0738339969645
300,15,48,beta,1.183979266144784,1.165471365
300,15,48,beta,0.4766553626695258,0.129018500588025
300,15,48,beta,0.44938587343016717,0.28480631358477504
300,15,48,beta,-0.833627600239633,-0.91712875175
300,15,48,beta,-0.05090981237164053,0.12943282917280002
300,15,48,beta,-1.0010025776057467,-0.8433780329999999
300,15,48,beta,-0.7636694477903896,-0.7703694472500001
300,15,48,beta,-0.19324404740128392,0.0049885384986250005
300,15,48,beta,-1.1385073682447802,-0.99711007075
300,15,48,beta,0.28197587754918757,0.087873709513325
300,15,48,beta,-0.7576687171220117,-0.6896221439999999
300,15,48,alpha,1.410275025582848,1.4822807272499998
300,15,48,alpha,0.7118312257176874,0.9141506402499999
300,15,48,alpha,0.8823543267354503,0.8662035754999999
300,15,48,alpha,0.9598542041774739,1.0016551265
300,15,48,alpha,1.0632626108567096,1.13896315775
300,15,48,alpha,0.8713639174452555,1.0704392835
300,15,48,alpha,0.6593353436427324,0.8108631685000001
300,15,48,alpha,0.9903207004299324,0.7392769425
300,15,48,alpha,0.9605901416255184,1.036436149
300,15,48,alpha,0.9912231426569545,1.2631370015000003
300,15,48,alpha,1.0646281380843614,1.2088149129999999
300,15,48,alpha,1.5818927584478588,1.38235744
300,15,48,alpha,0.8384162232238497,0.999474553
300,15,48,alpha,0.6758578620189246,0.66540376375
300,15,48,alpha,1.1943528659625824,1.095061541
