n_samp,n_item,seed,param,obs,pred
300,15,33,theta,0.9056624434311359,1.028673390935
300,15,33,theta,-0.9411234695640117,-1.1739362139499998
300,15,33,theta,0.7072457911395472,-0.185345864577775
300,15,33,theta,-0.6708295437975388,-0.54220680405
300,15,33,theta,-1.1704539330006305,-0.31088862257895
300,15,33,theta,-1.2392064051999632,-0.31974820083249994
300,15,33,theta,-1.6993464065111257,-1.465030757675
300,15,33,theta,-0.8185136768251547,-0.46141627203025004
300,15,33,theta,-1.8504205880434021,-0.9128743187724999
300,15,33,theta,0.39714212195054605,-0.082463002452275
300,15,33,theta,-0.9462252461334815,-0.37517349425525004
300,15,33,theta,-0.35242730640979464,-0.73148838729675
300,15,33,theta,0.2745270864608867,0.6838069278817501
300,15,33,theta,-1.3860492679766945,-1.4076626079249999
300,15,33,theta,-1.7751751061706005,-0.9193410170562499
300,15,33,theta,1.6838652474646418,0.8406413641624999
300,15,33,theta,-1.9342134382765905,-1.3298281150849998
300,15,33,theta,-0.9789373873198625,-0.641542134574
300,15,33,theta,0.38639082679942566,0.07780389199299999
300,15,33,theta,0.34623535836818725,0.00889466487775
300,15,33,theta,-0.44962174136536304,-0.5600143421079999
300,15,33,theta,-1.355817835499273,-1.3502893874525
300,15,33,theta,1.1920419599257517,-0.03548546825865
300,15,33,theta,0.5783531286560676,0.42948637021325
300,15,33,theta,-0.1037302384385823,-0.2400428782515
300,15,33,theta,-0.16104392757476718,0.11666976326175
300,15,33,theta,0.8945409942817496,1.09893224936
300,15,33,theta,1.2907468965247146,0.37429153330225007
300,15,33,theta,0.1081258037634798,0.35459109919799997
300,15,33,theta,0.054347419750672935,-0.40929495104975
300,15,33,theta,0.7109204382668375,0.5483017867552501
300,15,33,theta,-2.4646979265924616,-1.4303956068750001
300,15,33,theta,1.6936512745815002,0.81334739666
300,15,33,theta,-1.2462887856539737,-0.95478212856
300,15,33,theta,-0.1926922633323755,-0.2163410706515
300,15,33,theta,0.5943090818762191,0.8199486035150001
300,15,33,theta,-0.1663024680728536,-0.775636432683675
300,15,33,theta,1.272611945488476,0.85363130828325
300,15,33,theta,2.076015603819432,1.7082633662500002
300,15,33,theta,0.05248465922416816,0.569379413021
300,15,33,theta,0.740695773400308,0.15170767739025
300,15,33,theta,0.6066066511662941,0.5545988244801999
300,15,33,theta,1.2190769311143257,1.07110519622
300,15,33,theta,0.0008550355586605987,0.105137132824125
300,15,33,theta,-0.14614588846473164,-0.09812146290032499
300,15,33,theta,-0.2619761490193583,-0.40766190572699995
300,15,33,theta,0.10884810885248011,-0.11863366116444998
300,15,33,theta,1.017881869877643,0.5815717257049999
300,15,33,theta,-1.1445457505339167,-0.69495812943975
300,15,33,theta,0.7818867041038012,0.8625652169979998
300,15,33,theta,-0.17398043790962203,0.34629084305047503
300,15,33,theta,-0.34152511732780194,-0.7342155728192499
300,15,33,theta,-1.8795584722203484,-1.7265235511525
300,15,33,theta,-0.9939417089586655,-1.46554910445
300,15,33,theta,1.0218541465516835,1.383578970775
300,15,33,theta,-0.637681395740315,-0.42103171726300004
300,15,33,theta,1.5070129571582238,1.91600254375
300,15,33,theta,-1.0178133475444862,-1.00317547472375
300,15,33,theta,-1.446111273317068,-0.6736657540865749
300,15,33,theta,0.21579790698740947,0.17620263954025
300,15,33,theta,-1.1275822985236452,-1.3992061704799998
300,15,33,theta,0.43914602331562613,0.5975283683213175
300,15,33,theta,0.9984670274090774,0.8878757301045
300,15,33,theta,0.4377473948151293,0.603091569254
300,15,33,theta,-0.02721652845622208,0.124620118750425
300,15,33,theta,-1.035272174375337,-0.711162621952
300,15,33,theta,0.48641680300973783,0.3098202980672501
300,15,33,theta,0.4738099151061969,0.825683956171035
300,15,33,theta,-0.29938052300543166,0.728021062109
300,15,33,theta,-0.1903135610861125,0.388007998001475
300,15,33,theta,-0.6307101684966611,-0.7745113436825
300,15,33,theta,0.19672289661324174,0.13628736762117502
300,15,33,theta,0.041639720118918123,0.6573986023864999
300,15,33,theta,-0.2248545406771876,-0.653382757445775
300,15,33,theta,0.43244436189670893,-0.330304100181325
300,15,33,theta,0.6080303278393439,0.003499290826500001
300,15,33,theta,0.3582955625044191,0.5907856597409
300,15,33,theta,0.05680601853903132,0.5670975938312499
300,15,33,theta,-0.23659248195337748,0.215482202640905
300,15,33,theta,0.8772403557036004,1.3449519175795
300,15,33,theta,0.05721366845061777,0.174547872552625
300,15,33,theta,1.1313620695436797,0.81118967826825
300,15,33,theta,0.5903627992595192,1.2281843574
300,15,33,theta,1.754141423198167,0.9824948168250001
300,15,33,theta,0.010756621744341964,-0.68345069841875
300,15,33,theta,-0.026951322647794318,-0.947875632352
300,15,33,theta,0.505757069703506,1.01711783678175
300,15,33,theta,0.4227613465221498,0.67076187623025
300,15,33,theta,0.039107309722013706,0.114944018003425
300,15,33,theta,0.16427696441161815,-0.07579199004784999
300,15,33,theta,0.7457354561178032,0.34548873056324997
300,15,33,theta,0.1067074483933862,0.17309285256825002
300,15,33,theta,-1.300605552503237,-0.935032997791
300,15,33,theta,-0.8186561461237017,-0.290443278984
300,15,33,theta,1.5999702357624135,1.1435572984975002
300,15,33,theta,-0.6031198052158288,-0.0880391015184
300,15,33,theta,-0.09689379930648791,-0.49834426045799995
300,15,33,theta,-0.2564568792269921,0.83474522503975
300,15,33,theta,-0.2643907459389638,-0.55171279635125
300,15,33,theta,0.021788839478730924,0.1414592833879
300,15,33,theta,1.1187565514913465,0.6649081497655
300,15,33,theta,0.08671629225602386,-0.025625813076999997
300,15,33,theta,-0.3947223262564873,-0.9832119673195
300,15,33,theta,0.12166194253880157,-0.8775339073853999
300,15,33,theta,0.6105841175807438,0.5993177818394999
300,15,33,theta,-1.591930998322759,-1.2004665445374998
300,15,33,theta,1.6939471493917921,1.15425954772375
300,15,33,theta,-1.2404153324039415,-0.2886241897994
300,15,33,theta,0.3226186981878792,-0.203942140362375
300,15,33,theta,1.474609003057447,1.3068864067525001
300,15,33,theta,0.9493012262266637,0.13573210499014998
300,15,33,theta,1.2386949557913716,0.8028387915925
300,15,33,theta,0.7213829529341239,0.1155518480952
300,15,33,theta,-0.2837279362250584,-0.072886880669325
300,15,33,theta,2.209933819443077,2.3308534491749997
300,15,33,theta,3.736254198770894,2.3358156927500002
300,15,33,theta,0.8521855200703377,0.5076761043705
300,15,33,theta,0.4958302652132301,-0.063517197983325
300,15,33,theta,0.3807317709029315,0.18811573592965
300,15,33,theta,0.3606683096289574,-0.038842054416825
300,15,33,theta,0.20867054785408665,-0.45495465884425
300,15,33,theta,1.3234537811546268,0.0025554522542
300,15,33,theta,-0.38226523800271406,-0.64701316517625
300,15,33,theta,1.7775065187884245,1.4019513284
300,15,33,theta,-0.6267440958815124,-0.34945176870055
300,15,33,theta,-1.2192830553962843,-1.1766552749299999
300,15,33,theta,-0.2906378721969728,1.01170306189775
300,15,33,theta,0.25276754463858897,0.6674512976820749
300,15,33,theta,-0.22002810616569857,-0.6373115360568
300,15,33,theta,0.3297139557321965,0.825577686571
300,15,33,theta,-0.3255478568262573,-0.55939246654875
300,15,33,theta,-0.5381659750202948,-0.113015873557525
300,15,33,theta,-0.26174592621083054,-0.29333340427849997
300,15,33,theta,-1.0164029969413904,-0.7491174193725001
300,15,33,theta,-0.6571643556591429,0.3118981930845
300,15,33,theta,-0.3604190340492838,0.03557658132119999
300,15,33,theta,-1.8475096208012112,-1.4609519543775
300,15,33,theta,1.6439254413095785,1.44115083124
300,15,33,theta,-2.039731279453685,-2.03043776355
300,15,33,theta,-0.2536967387508132,0.095369931609
300,15,33,theta,0.44724771114208195,0.581171916589175
300,15,33,theta,0.09022068504412842,0.7702811586647499
300,15,33,theta,1.1372223242475288,0.8065736511635
300,15,33,theta,0.3225353311442082,0.9015185386975001
300,15,33,theta,-0.4525856728929185,-0.616149518017
300,15,33,theta,0.3742091039871095,-0.11309367340062501
300,15,33,theta,0.9796003173154482,0.8893560169175
300,15,33,theta,1.5701174229199997,1.1184927444975001
300,15,33,theta,-0.06906946048487209,0.143600033919
300,15,33,theta,0.9035118945888491,0.78620657823575
300,15,33,theta,0.17289895176331566,-0.1806698095835
300,15,33,theta,-1.1637317502932552,-1.0041177165225
300,15,33,theta,-2.038332161535936,-2.0286792205
300,15,33,theta,-0.7417334222551423,-0.99505391857675
300,15,33,theta,-1.0952284300188517,-0.7356939965404999
300,15,33,theta,-2.3841687615151654,-1.6932631210250002
300,15,33,theta,0.11946753055696654,-0.27944096827875
300,15,33,theta,0.7166315221164663,0.54876539487975
300,15,33,theta,0.47306489847333005,1.018351432365
300,15,33,theta,-1.4080285987580905,-1.177143172845
300,15,33,theta,-0.8846257825057318,-0.1298542808635
300,15,33,theta,-1.5430939874723475,-1.15024241033
300,15,33,theta,-0.33474542506422106,0.15767304020342499
300,15,33,beta,-0.4009912072204846,-0.07067235810665
300,15,33,beta,-0.22647799289728712,-0.27908607856125
300,15,33,beta,-0.49765679035874527,-0.5359014929
300,15,33,beta,1.1827312079884145,1.4265707195
300,15,33,beta,0.11570112850426549,0.06593809910415752
300,15,33,beta,-0.023304952871823773,0.14142779338125
300,15,33,beta,0.09414863754946715,0.14071553043170001
300,15,33,beta,1.7834235272064636,1.9601790074999998
300,15,33,beta,-0.06235154965450876,0.093336787966675
300,15,33,beta,0.8461260212326497,0.78940701375
300,15,33,beta,-0.6746459289005455,-0.6094971230000001
300,15,33,beta,1.1970110678385262,0.9624732980000001
300,15,33,beta,0.335547664491755,0.51174449725
300,15,33,beta,-1.4942891256846655,-1.7489058050000001
300,15,33,beta,1.3513126522485528,1.57360545475
300,15,33,alpha,0.6963847553416375,0.9224892165
300,15,33,alpha,0.7616763541741441,0.9305512517500001
300,15,33,alpha,1.3091419582208652,1.1396913720000001
300,15,33,alpha,1.3858144338184095,1.2852102052499998
300,15,33,alpha,1.1138544949111868,1.2268972724999998
300,15,33,alpha,1.0747595003365034,1.0423167725
300,15,33,alpha,0.9994762191851583,1.1621691705000001
300,15,33,alpha,1.0760093065527323,1.048002755
300,15,33,alpha,0.940981519588991,0.9912068915000001
300,15,33,alpha,0.8415799346344603,1.08314809775
300,15,33,alpha,1.650897865481721,1.85576013625
300,15,33,alpha,1.0313478310373647,1.30712287975
300,15,33,alpha,1.7305091624964952,1.3568471140000002
300,15,33,alpha,1.894198606483875,1.90288941425
300,15,33,alpha,1.4598794604633656,1.45967584375
