n_samp,n_item,seed,param,obs,pred
300,15,22,theta,1.2584231596210713,0.8995598882301999
300,15,22,theta,-0.8213392740208856,-0.25806048438924994
300,15,22,theta,-0.05546903765068941,-0.3105837947449
300,15,22,theta,1.8800054154327006,0.8961243730375
300,15,22,theta,0.38396964549327156,-0.0106889693240675
300,15,22,theta,0.4332145597718389,0.38603235421044996
300,15,22,theta,-0.06349586974156621,-0.3285210483115001
300,15,22,theta,1.1890312255686137,1.0525024682245003
300,15,22,theta,-1.8711127988022984,-1.0560659479175
300,15,22,theta,-0.8150686742495701,-0.6108092038995
300,15,22,theta,-0.5659532901049587,-0.8366309631000001
300,15,22,theta,0.12813734577116068,0.8709252504575
300,15,22,theta,0.002999809915267432,0.138658283213
300,15,22,theta,-2.1310048911570103,-0.80764298839175
300,15,22,theta,0.11094240582815568,-0.7867918400795
300,15,22,theta,-0.853231425537998,-0.46051174380775
300,15,22,theta,2.8272617096261605,1.784978210925
300,15,22,theta,-0.27140837251290917,-0.5417495745174999
300,15,22,theta,1.0588102841221323,1.0871740103924998
300,15,22,theta,-0.5548353456830388,-0.5696711553517501
300,15,22,theta,-0.24495029708461852,-0.043715278189
300,15,22,theta,-0.8530946775618902,-0.30435795384825
300,15,22,theta,0.8483125348847451,0.41540698919375
300,15,22,theta,1.32561460113884,1.2069341285800002
300,15,22,theta,-1.265404819500651,-1.48443816385
300,15,22,theta,0.5176479281443144,0.7119124725209999
300,15,22,theta,0.7816050343713158,-0.10848170001862499
300,15,22,theta,1.388383867823235,0.94102971550325
300,15,22,theta,-0.47273594983298806,-0.142683945219475
300,15,22,theta,1.5881055862370221,0.4926681347455
300,15,22,theta,-1.0865947474366422,-0.45261993631675
300,15,22,theta,0.3599392990103811,-0.6915214216710001
300,15,22,theta,-0.32930122824537233,-0.14617518138665
300,15,22,theta,-0.1343023257590254,-0.7047246376409501
300,15,22,theta,1.2561242270681852,0.8905469245445
300,15,22,theta,0.6967535230019466,0.69318350151225
300,15,22,theta,3.0753969754406048,2.130951004375
300,15,22,theta,0.0888463665902955,-0.30445852581550004
300,15,22,theta,-0.5816767871387138,-0.7857973916610749
300,15,22,theta,1.3520804644487645,0.3752681556495
300,15,22,theta,0.42227205497657416,-0.08652454984300001
300,15,22,theta,-0.2779182274853208,-0.36744026108100003
300,15,22,theta,1.4868653679588224,0.21274587614274998
300,15,22,theta,1.6320907127400675,1.1691999894335
300,15,22,theta,-1.3113041119296824,-0.5087244880952501
300,15,22,theta,-0.20728163878655576,-0.07530699650225
300,15,22,theta,1.3639156438886464,0.9015516966885
300,15,22,theta,-0.5918488250946234,-0.33707949289445
300,15,22,theta,1.8754584325774666,0.95489869780125
300,15,22,theta,0.04365758456415513,0.921092212016
300,15,22,theta,0.596804393703974,0.349347426265
300,15,22,theta,0.35039678739089103,-0.31457451232015
300,15,22,theta,-0.9256497127624452,-1.21665152484725
300,15,22,theta,0.010370118370795026,-0.056297202334375004
300,15,22,theta,-0.5310019440576749,-0.261400558764325
300,15,22,theta,-0.24844720575027407,-0.13016390836800001
300,15,22,theta,1.2594693557078551,0.427635746395
300,15,22,theta,0.838336666931173,0.9030900166542499
300,15,22,theta,-0.06197856067814725,0.0035279513662499974
300,15,22,theta,0.44882856590542086,0.95060928675725
300,15,22,theta,1.6975477535858363,0.99464149306225
300,15,22,theta,0.13676890827935625,0.3964097780333
300,15,22,theta,-0.23879501417148985,-0.3498802388008
300,15,22,theta,0.9055369969808191,-0.015444241539600004
300,15,22,theta,-0.4024577965169344,-0.9173909303775
300,15,22,theta,-1.0740186097703075,-0.32999362225225004
300,15,22,theta,2.0547271271926952,1.4337856017825
300,15,22,theta,-0.9594737928759192,-0.39812164465324995
300,15,22,theta,0.3200196492985397,0.34588921524775
300,15,22,theta,0.6022918868825278,1.2304907569124999
300,15,22,theta,-0.15681188795683648,-0.5548815142635
300,15,22,theta,2.0702961922356224,0.9136792679435
300,15,22,theta,2.1149555543528735,1.7996498359500002
300,15,22,theta,0.592839575341341,0.33178019900050004
300,15,22,theta,-1.3872156973903724,-1.0514945344275
300,15,22,theta,0.5561306284336304,0.15861748217945001
300,15,22,theta,-1.6045775251329262,-1.4306983630075
300,15,22,theta,0.7322119107278419,1.2000721417077502
300,15,22,theta,1.0207673578210494,0.6740851501825
300,15,22,theta,0.4834111474928066,0.4615048149965
300,15,22,theta,1.4424543393958509,0.81931579703975
300,15,22,theta,0.3493432353943182,-0.052971363131250004
300,15,22,theta,-0.7817529922158931,-1.0568033248475
300,15,22,theta,-0.31404166634725517,-0.39701756183075
300,15,22,theta,1.2543929152310245,2.14577820425
300,15,22,theta,-2.114063824566466,-1.7631292247750001
300,15,22,theta,0.34232615831910307,0.45734968830425
300,15,22,theta,-1.2423199766840305,-1.4443891411525
300,15,22,theta,2.3809006642957966,1.85628895895
300,15,22,theta,-1.5313913088414703,-0.9920619337750001
300,15,22,theta,-2.347343687106463,-1.206890413419
300,15,22,theta,0.9230467703189371,0.42908061673937503
300,15,22,theta,0.8467842517179438,0.92782606358675
300,15,22,theta,-0.8307622326640934,-0.59092998157475
300,15,22,theta,-0.2772853233697387,-0.05338540479039999
300,15,22,theta,-1.5179956911064751,-1.7563621779
300,15,22,theta,-0.33571296007955614,-0.06298079977075001
300,15,22,theta,0.712993626751176,0.08591943531177501
300,15,22,theta,0.15640882183635574,-0.6186547327405001
300,15,22,theta,-0.20279350499777243,-0.35670035419300006
300,15,22,theta,-0.7483285175096438,-0.783069680059275
300,15,22,theta,1.0376560573796356,0.68423866842575
300,15,22,theta,1.7833291124524067,1.7603548934500002
300,15,22,theta,1.4400214094939388,0.9862957090575001
300,15,22,theta,-1.3702968504944664,-0.7988516220317499
300,15,22,theta,0.20167467968002029,0.43917708967887503
300,15,22,theta,-0.8292476507474488,-0.56526653367525
300,15,22,theta,-0.31543649709960847,-0.20982268729432502
300,15,22,theta,0.47892758936063184,0.442058766983
300,15,22,theta,2.8479994524471453,1.76485537595
300,15,22,theta,0.3975347541313855,0.11126626840659999
300,15,22,theta,0.09304684363927004,-0.079194657828025
300,15,22,theta,-0.43930909678826224,-0.5783001682000001
300,15,22,theta,0.7011825100720642,-0.137299828760375
300,15,22,theta,-1.5988020288041267,-1.1940631961450001
300,15,22,theta,0.8303745312228002,1.4473929023725
300,15,22,theta,1.0149658698320443,0.8756575378615
300,15,22,theta,-0.8717093322294919,-0.454307568069
300,15,22,theta,1.7625619105329193,0.8687100965047501
300,15,22,theta,2.4680659506922127,1.7276373910000002
300,15,22,theta,-0.6956977879726147,-1.37050198316025
300,15,22,theta,0.9321842685605005,0.3946252734585
300,15,22,theta,-0.38813614455124223,-0.8731617736951001
300,15,22,theta,-0.6092714540713134,-0.8372611559500001
300,15,22,theta,0.9739964946944316,1.4114257111235
300,15,22,theta,0.46415616601290044,-0.62432352441375
300,15,22,theta,-1.2313839177489008,-1.7674441144750002
300,15,22,theta,-1.4710110202551816,-0.93229772425225
300,15,22,theta,0.3211588794974383,0.33911257829575003
300,15,22,theta,-1.384997859550715,-0.41064751662275
300,15,22,theta,-1.2335195912390966,-0.31660529694830003
300,15,22,theta,-0.17358295982126246,-0.045345939185952505
300,15,22,theta,-0.40667993058987334,-0.2125529838156425
300,15,22,theta,0.4984317111402211,0.20575017300995
300,15,22,theta,2.171684815667935,0.658820771453
300,15,22,theta,-1.2132525645464463,-0.7372027063275
300,15,22,theta,1.6444287021102786,0.6914406319020001
300,15,22,theta,-1.332059545414083,-0.7078253841609999
300,15,22,theta,0.15338683356403388,0.41049034227702497
300,15,22,theta,1.2086753260546657,0.918257603549725
300,15,22,theta,2.5852365780049107,1.3371945136274999
300,15,22,theta,-1.644529667662592,-0.80253608665775
300,15,22,theta,1.8741928454571635,0.459981608692425
300,15,22,theta,0.011228120927211288,0.5551097956134999
300,15,22,theta,0.27538271151079535,0.53756750203825
300,15,22,theta,0.681367258287903,0.6441708796549999
300,15,22,theta,2.083497572390308,1.419811289711
300,15,22,theta,2.6451556232978257,2.1632816927000005
300,15,22,theta,0.5457180422411537,0.9051842128250001
300,15,22,theta,-0.5097245425708529,-0.7895372371841499
300,15,22,theta,-0.7007780562785749,0.00788860387875
300,15,22,theta,-2.190004786961094,-1.19223465387075
300,15,22,theta,-1.5364772863119005,-0.967996003825
300,15,22,theta,1.198139351670057,0.9672543051264999
300,15,22,theta,-1.7109415043598981,-1.4777739747525
300,15,22,theta,-1.221587686554133,-1.078315868255
300,15,22,theta,-0.5410977202554536,-0.16378179068522503
300,15,22,theta,-0.6778656639934494,-0.452585034042975
300,15,22,theta,-0.8691208699685485,-0.6294845630047501
300,15,22,theta,-1.0107970218272602,-0.715186064619
300,15,22,theta,-0.5758914159410713,-0.077355840435735
300,15,22,theta,1.5600013280631035,0.33438998113077495
300,15,22,theta,0.7975244987638659,1.1393315755057498
300,15,22,theta,0.2021457254302475,1.094892961448425
300,15,22,theta,-0.67191294140693,-1.7233153154449998
300,15,22,theta,0.19582619020700845,-0.071748245886625
300,15,22,theta,0.35623911399344516,-0.0572362544400425
300,15,22,theta,-0.8272850031869177,-0.48557441757885
300,15,22,theta,-1.1263305247439581,-1.1056793966402498
300,15,22,theta,0.3221921237084974,0.6748349392015
300,15,22,theta,-0.7094677674254456,-1.07196095395
300,15,22,theta,-0.7526128451812327,-0.05656051686675
300,15,22,theta,0.008145855424078472,0.10333547966264998
300,15,22,theta,-0.04210752823518092,-0.8287300916422501
300,15,22,theta,-1.0049873946653156,-0.33699417378400004
300,15,22,theta,1.7033394825586805,0.9544379181845
300,15,22,theta,0.3474540905504402,0.335699852004625
300,15,22,theta,-0.1567146190956208,-0.63950233130125
300,15,22,theta,0.7881293809163665,0.924943876425725
300,15,22,theta,1.4706925389285985,0.933136970302
300,15,22,theta,0.050537465397583754,0.345342540165
300,15,22,theta,-2.637189727485844,-2.0935009884999998
300,15,22,theta,-1.2494489427435391,-1.2340522083025003
300,15,22,beta,-0.05389270444408368,-0.06415495116310001
300,15,22,beta,0.15937208849669354,-0.099451064123575
300,15,22,beta,1.4883067613630192,1.43792442025
300,15,22,beta,0.555250500461632,0.41121388973499995
300,15,22,beta,-0.2611114132147632,-0.116942134701925
300,15,22,beta,0.8899217429608731,0.351750009297
300,15,22,beta,-0.6220069690602398,-0.73778403525
300,15,22,beta,1.046476557665883,0.8475524135
300,15,22,beta,-1.5847592401327215,-1.6820898764999999
300,15,22,beta,1.6479488452481763,1.4044789365
300,15,22,beta,-0.1344669292222123,-0.36434900673750004
300,15,22,beta,0.9249341923248533,0.7923492110000001
300,15,22,beta,-0.20711332190366244,-0.12721234636925
300,15,22,beta,-1.4104460752841341,-1.192220173
300,15,22,beta,-0.19124432863357793,-0.11350507937885002
300,15,22,alpha,1.0254204845397812,1.106008644
300,15,22,alpha,1.096089846039158,1.01512064375
300,15,22,alpha,1.0528203821002582,1.1983589940000001
300,15,22,alpha,1.1631162873101273,1.2333912420000002
300,15,22,alpha,0.8353230027989228,0.9380416175
300,15,22,alpha,0.5664299971164581,0.7802337955
300,15,22,alpha,0.866665499685047,0.909558828
300,15,22,alpha,0.6300469438085242,1.03637384475
300,15,22,alpha,0.9446565220009793,0.9836787072500001
300,15,22,alpha,0.9133374337849336,1.0538115102499999
300,15,22,alpha,1.0293346463954691,1.0421225250000001
300,15,22,alpha,0.8414879358509924,0.95064189575
300,15,22,alpha,1.2492003406528245,1.31635942875
300,15,22,alpha,1.2328227410410975,1.56466099825
300,15,22,alpha,1.278199355966508,1.341661005
