n_samp,n_item,seed,param,obs,pred
300,15,70,theta,0.6635615610859492,1.016460695052775
300,15,70,theta,0.8991019018243052,0.01513119014725
300,15,70,theta,-0.36580094228115606,0.21582607615224997
300,15,70,theta,0.4626900371236761,-0.29754985955012503
300,15,70,theta,0.07987399517497304,0.264595996302
300,15,70,theta,-0.34485781743549654,-0.26815183649793
300,15,70,theta,0.9642430219244609,0.9001341276487473
300,15,70,theta,0.9710010223419693,0.7363774199375
300,15,70,theta,-0.7964318534293403,-0.3420594191876
300,15,70,theta,0.7850842542752962,-0.09769470059947499
300,15,70,theta,0.3066424337625867,0.8525766234434999
300,15,70,theta,1.1068038927982988,0.18867839127424998
300,15,70,theta,0.6686932185427031,0.28342204977425
300,15,70,theta,0.7469028736203216,1.1023158468924998
300,15,70,theta,-0.21067797398002103,-0.350735162172125
300,15,70,theta,-0.04123072748111486,-0.412000322030875
300,15,70,theta,-0.41372407119184207,0.34415644085975006
300,15,70,theta,-0.7602754497372334,0.73347068173425
300,15,70,theta,-0.9955344053931502,-0.43199285205175
300,15,70,theta,-1.24873184875481,-0.11610993861775
300,15,70,theta,-0.4759603114966725,-0.421435304798125
300,15,70,theta,-0.3082708864500721,-0.9537826199062499
300,15,70,theta,-0.5613387072064917,-2.30323562375
300,15,70,theta,0.10125538118647742,-0.48324029805075
300,15,70,theta,-0.8103641912149516,-0.5123064641027499
300,15,70,theta,0.0045194541846857485,0.22292194866270001
300,15,70,theta,2.1508541332972966,1.397205015025
300,15,70,theta,0.021684044667694222,0.7512942903175001
300,15,70,theta,-0.26323380937495366,0.24241853586372503
300,15,70,theta,0.7728445040619901,0.5635784131624999
300,15,70,theta,1.0623613028282397,0.8174937981727499
300,15,70,theta,0.3819403333150418,-0.27572609945224996
300,15,70,theta,-0.2884277519549857,0.136089342385125
300,15,70,theta,0.12880426483956592,0.376479671781
300,15,70,theta,0.41338910382582034,0.06798476987325
300,15,70,theta,0.7821816566996309,0.7090666341267501
300,15,70,theta,0.20681380655881562,0.720133313993475
300,15,70,theta,0.8877144119961022,-0.21242338895475002
300,15,70,theta,0.21520632011173504,0.49135664289675
300,15,70,theta,-2.198630714167224,-1.0786358081574998
300,15,70,theta,-0.15955510943302612,-0.294841852478675
300,15,70,theta,-0.715353472876935,-0.789255223886
300,15,70,theta,0.5855247470435294,0.5288729640862501
300,15,70,theta,0.5828654031848698,-0.44081223859474994
300,15,70,theta,-0.35142103859643153,-0.01886035684575
300,15,70,theta,1.6520483760161255,1.50665620885
300,15,70,theta,-1.5845666536731546,-1.690525388425
300,15,70,theta,-1.8124345721883,-1.3730250550225
300,15,70,theta,0.9678990624578012,1.39312236127
300,15,70,theta,0.6055744184169629,0.79579584717215
300,15,70,theta,0.7729869466230433,0.8594057807162501
300,15,70,theta,-2.668632817614892,-1.05001600263
300,15,70,theta,1.8534862178214582,1.3516100166575
300,15,70,theta,0.23753745674486468,-0.076810756739875
300,15,70,theta,-0.846240152176438,-0.633890792541
300,15,70,theta,-0.26662141582958304,-0.2370070631221
300,15,70,theta,-0.5440473554073898,-0.46300479194800004
300,15,70,theta,0.71718324709016,0.816958868145
300,15,70,theta,1.0461944001449375,0.6925616125814249
300,15,70,theta,-0.6794014395934271,-0.496823494918125
300,15,70,theta,-1.1077590272734195,-1.187125352855
300,15,70,theta,0.5209895747775961,0.52529765765125
300,15,70,theta,-0.6641967108733319,-0.84608467325575
300,15,70,theta,-1.3099713232166703,-1.3744884000375
300,15,70,theta,0.10172599045951872,0.07220589561310001
300,15,70,theta,2.1662644500340433,1.64226813035
300,15,70,theta,-0.8210251630181746,-1.2495719458274999
300,15,70,theta,-1.828188145852838,-1.4461846940799998
300,15,70,theta,-0.26127169787056626,-0.0181312586015
300,15,70,theta,-0.7938941316892894,-1.048680152025
300,15,70,theta,0.4801284642992557,0.643190606031775
300,15,70,theta,-0.9403166612192142,-0.86242927261625
300,15,70,theta,0.45374980307978685,0.5876125702679998
300,15,70,theta,-1.6881663867241807,-1.0979671828600002
300,15,70,theta,0.7827147909642763,0.8388258823125
300,15,70,theta,-1.1574560878985787,-1.0142966440125
300,15,70,theta,0.9611781053992818,0.9742906442650001
300,15,70,theta,0.13425907428518752,0.6907637637324999
300,15,70,theta,2.219299337312318,1.4081364046125
300,15,70,theta,-0.24916464289527587,-0.304719259656775
300,15,70,theta,0.3565655250738985,0.5642620026874999
300,15,70,theta,1.9428507811393478,1.33142085858
300,15,70,theta,-1.2997838134537172,-1.5797379572249999
300,15,70,theta,0.9665855644785212,0.7660943487615
300,15,70,theta,-0.027596309623456782,0.25581185426325004
300,15,70,theta,1.061723030959148,1.2197900622055002
300,15,70,theta,-0.395157313543844,-0.7458444237572499
300,15,70,theta,-0.19420860035584375,-0.027304367370899998
300,15,70,theta,0.06217335514815696,0.8534396502649999
300,15,70,theta,1.0799389909319295,1.0825455838355
300,15,70,theta,-0.5121839162571176,0.404704119805
300,15,70,theta,0.19069057594186462,0.3403757607505
300,15,70,theta,-0.34582806234579017,0.0703781819509
300,15,70,theta,2.265059268141293,1.7506841049675
300,15,70,theta,1.6789828166374015,1.7710610017250001
300,15,70,theta,-1.6861167489575202,-1.6432363745
300,15,70,theta,-0.21228835651250447,-0.042069764848075
300,15,70,theta,-0.2929874528810929,-0.2071218817056275
300,15,70,theta,-2.239617234934534,-2.2867350035
300,15,70,theta,-0.7053758023241711,-0.69721487587325
300,15,70,theta,-0.038585062853179926,0.7771834207247499
300,15,70,theta,1.826602788043655,1.041636797899
300,15,70,theta,-0.28901492858309447,-0.153879937335375
300,15,70,theta,0.45916157062363444,0.39712931649049993
300,15,70,theta,-1.3115821415291375,-0.9576822928375001
300,15,70,theta,-0.2527997931250666,-0.208225591765815
300,15,70,theta,0.6426229460695391,0.519403697234775
300,15,70,theta,0.22063919044752847,-0.017869127445749998
300,15,70,theta,-0.6855317639083824,-0.22839441710975
300,15,70,theta,-0.40592300845447754,-0.24618877841374998
300,15,70,theta,-0.4884111631873461,-0.766577693121125
300,15,70,theta,-0.14784673966077072,-0.066644294886
300,15,70,theta,2.8600508946922143,1.65912281035
300,15,70,theta,1.9045611343417037,1.3298686041199999
300,15,70,theta,-0.22364795834177698,-0.03832994808825
300,15,70,theta,-0.9100822841204664,-0.404755027358
300,15,70,theta,1.5521242459270397,0.6763040355934999
300,15,70,theta,-0.1592102429447673,-0.2155980135785
300,15,70,theta,0.38312815950086493,0.42318106363175
300,15,70,theta,-0.26557883062309123,-0.20090045093185
300,15,70,theta,-0.9764113649091246,-1.0861395936125
300,15,70,theta,1.4661569264510887,0.6817929140629001
300,15,70,theta,0.47876306634988575,0.4032452617053175
300,15,70,theta,-0.9081272191476512,-1.1218081679379999
300,15,70,theta,0.021277204474912735,0.032159725035
300,15,70,theta,-0.27375038815364644,0.24892197689682502
300,15,70,theta,-0.4765810392840764,-0.5428006103087
300,15,70,theta,-0.46575263309463855,-0.36839800295274994
300,15,70,theta,-0.1854649519947267,-0.028149899976725002
300,15,70,theta,-0.9331165830715306,-0.76127769266
300,15,70,theta,-1.315292745865941,-0.9478549897445
300,15,70,theta,1.147673053015894,1.4576629427524999
300,15,70,theta,-1.3428451171985432,-1.3513701283000001
300,15,70,theta,1.5284934728699184,1.24254024707
300,15,70,theta,0.754700228176837,0.2054125536970225
300,15,70,theta,-1.2592959320937405,-1.3272028899196
300,15,70,theta,0.3201582005535777,0.29765127386885
300,15,70,theta,1.3401849745569259,0.9619690697159999
300,15,70,theta,-1.9055054701171676,-0.8239821307224999
300,15,70,theta,2.589650383134163,1.6573789616949999
300,15,70,theta,1.3278273566047354,1.7753722257500002
300,15,70,theta,0.5545705122410842,0.5198528298280001
300,15,70,theta,1.1596235403260582,1.786451026525
300,15,70,theta,0.4994186022997351,0.14760466270699998
300,15,70,theta,-0.45508764914311556,0.123829702074225
300,15,70,theta,-0.0014168052922155987,-0.07331602842712501
300,15,70,theta,-1.261422268607973,-0.958648079655
300,15,70,theta,0.23089450981719936,-0.31151236678282496
300,15,70,theta,-0.013638769302921658,-0.5234780706259999
300,15,70,theta,0.2560764743869089,-0.0443481149961125
300,15,70,theta,-0.3874626819215214,0.9680790313775001
300,15,70,theta,-0.5393097986178783,-0.043348972808425
300,15,70,theta,-0.8345501447561313,-1.0999751036825
300,15,70,theta,0.14958891251923628,0.49039570929975
300,15,70,theta,-0.7601169297495846,-0.41783950849375
300,15,70,theta,1.6799636858617502,1.3836474376674999
300,15,70,theta,-0.6629250716944791,-0.7744460922237499
300,15,70,theta,-0.9960755432188614,-0.34167479806625
300,15,70,theta,1.4046191505239642,1.385300388595
300,15,70,theta,0.8386077954441605,1.1040460385625
300,15,70,theta,0.5006680004346472,-0.05149888197525
300,15,70,theta,1.3697517250708136,1.0384361841847498
300,15,70,theta,-0.16282800079018311,-0.24049065245104997
300,15,70,theta,1.2371392193015547,1.2989201132050001
300,15,70,theta,0.09012807327847833,0.263420763062
300,15,70,theta,1.1494354421577384,1.50633318002
300,15,70,theta,-1.7958896550113832,-1.4112972037475
300,15,70,theta,-0.10653735405824041,-0.36973309477199995
300,15,70,theta,-1.0497710328143417,-0.24958718467199997
300,15,70,theta,-1.4889541768125383,-0.86877235974
300,15,70,theta,-0.953848950696414,-0.9916400562316
300,15,70,theta,-0.3852265362014585,-0.350055285746
300,15,70,theta,0.2441936552792916,-0.0528627001819775
300,15,70,theta,0.8446862942433808,0.786217373896
300,15,70,theta,-0.7445708441328397,-0.5600595567259999
300,15,70,theta,0.038621294416645545,0.10910944504305001
300,15,70,theta,-1.45122982016352,-1.308328061335
300,15,70,theta,1.0487286346924356,0.27595440575300006
300,15,70,theta,-1.5275236867594788,-0.8228145503615001
300,15,70,theta,0.31225791181468937,1.3753044499925
300,15,70,theta,-0.7785804815534915,-0.040863776308
300,15,70,theta,0.20949052637546603,0.224410007399025
300,15,70,theta,0.7225286187888083,-0.5835800704242418
300,15,70,theta,0.783383112022943,0.48493734330224997
300,15,70,theta,-1.2225155509271075,-0.17935445626450003
300,15,70,theta,-0.03761569410061081,0.121548781087875
300,15,70,theta,-1.0671828644959664,-0.411893593753
300,15,70,theta,0.09650572316406597,0.24632954881325
300,15,70,theta,-0.6457420129567284,-1.0459917593999999
300,15,70,theta,0.1561933873718723,-0.3664415146462
300,15,70,theta,-0.7674749465228483,0.003986507140500001
300,15,70,theta,0.4077016383727105,0.46465714759400006
300,15,70,theta,-0.6939212886435769,-0.4157827110995
300,15,70,theta,-0.08724283209700857,0.4879026204648
300,15,70,theta,1.4333997971124577,0.7450550962085
300,15,70,theta,-0.5368733383264099,-0.232614697767175
300,15,70,theta,0.07687810846938535,1.2001248347199998
300,15,70,theta,0.21005350102013154,-0.0754199065875
300,15,70,theta,-0.5298303171656165,-0.701158403857325
300,15,70,theta,-0.11564799873974481,-0.61405336580475
300,15,70,theta,-0.6366533833934986,-1.030402868195
300,15,70,theta,0.04791447153642027,-0.443954810294
300,15,70,theta,1.5783446736612825,1.6202457764175
300,15,70,theta,-0.01986311524333221,1.0871364445540002
300,15,70,theta,0.3254091925535076,0.51381245546075
300,15,70,theta,0.44225627128666073,0.75459739798425
300,15,70,theta,0.04166096378551609,-0.031636899048
300,15,70,theta,-0.840626770523984,-0.06770069200819999
300,15,70,theta,0.23073677994712097,0.43327928614049993
300,15,70,theta,-0.6787661397274588,-0.954941046005
300,15,70,theta,-0.6353242249160579,-1.819931601125
300,15,70,theta,1.2686032828118308,0.55437092464225
300,15,70,theta,0.20059356576243081,0.5148448754400501
300,15,70,theta,0.5632898165530869,0.10707646662175
300,15,70,theta,-0.6549613551824571,0.24628823349675
300,15,70,theta,-1.1617261500434275,-0.65790856299275
300,15,70,theta,-0.9099162574340305,-0.2647419272535
300,15,70,theta,1.0738462739333918,1.00484430170875
300,15,70,theta,1.3659986484225966,0.442463745938
300,15,70,theta,-0.812021693521671,-1.0435134717149999
300,15,70,theta,-0.5038366458797843,-0.604178058574915
300,15,70,theta,1.31828874081295,0.81102715287475
300,15,70,theta,0.05032771246843228,0.007885859121250002
300,15,70,theta,1.8603501768074828,1.3377211542975
300,15,70,theta,-0.15370228060914357,0.0024762856587499994
300,15,70,theta,-1.107261586640198,-0.8232203581305
300,15,70,theta,0.6075933363020618,0.32152208032187496
300,15,70,theta,0.49145395762156274,0.07787562293385
300,15,70,theta,0.5948117653410006,0.8015798926725001
300,15,70,theta,-0.1398281260257777,-0.0583219554045
300,15,70,theta,0.37385566312343904,-0.006168435119250004
300,15,70,theta,1.3456055235467104,0.8610695799975
300,15,70,theta,0.8492158707549877,1.0104457472675
300,15,70,theta,0.5508322772616384,1.2889956085325
300,15,70,theta,-0.6398965257480305,-0.7790846986377501
300,15,70,theta,0.05613184690693376,-0.32415716793899996
300,15,70,theta,-1.4463606590387308,-1.9792740795
300,15,70,theta,0.5464544398295219,-0.5427036768533501
300,15,70,theta,1.6896645299973498,1.7280867902400001
300,15,70,theta,-0.36449535874843864,-0.96353534972125
300,15,70,theta,-1.4341345423675909,-0.5209659634274001
300,15,70,theta,-0.9595813399002887,-0.326719754611075
300,15,70,theta,-0.2930495847731493,-0.049865357526575
300,15,70,theta,0.7678766293508443,-0.32292537378424996
300,15,70,theta,-0.08082576335807135,0.16681664093557497
300,15,70,theta,-1.7225385161002638,-0.77268628336475
300,15,70,theta,-0.5936515387803559,-0.20548567609975
300,15,70,theta,0.624119280090566,0.7403275991984999
300,15,70,theta,0.4436616763892859,0.44096699648974996
300,15,70,theta,-0.8347996027313606,-0.5369831170462501
300,15,70,theta,0.05319969475674838,0.3475625503245
300,15,70,theta,0.5893193151754501,0.43390503567550004
300,15,70,theta,-0.47545715951849615,-0.5812661602725
300,15,70,theta,-0.3066103201870752,-0.8428090149224999
300,15,70,theta,0.45161167483274145,0.273038589066875
300,15,70,theta,-1.1545140808980996,-0.9488536340867499
300,15,70,theta,-1.8828003280753227,-1.95932564825
300,15,70,beta,-1.075623160285138,-1.2325591440000003
300,15,70,beta,0.8850286937943359,1.182575277
300,15,70,beta,0.7553027129138619,0.4581995028875
300,15,70,beta,1.964008653469349,2.0227260575
300,15,70,beta,-1.1127273622072835,-1.3093583102500002
300,15,70,beta,0.3966724135657371,0.37681560161
300,15,70,beta,-1.0170475885115509,-1.0468388869999998
300,15,70,beta,0.4002716936056357,0.5955711995
300,15,70,beta,0.17409316798638427,0.37528507422199997
300,15,70,beta,-1.1977949466576923,-1.06542218325
300,15,70,beta,-0.7099820371062747,-0.45380832808749993
300,15,70,beta,-0.4182301883987208,-0.2858980159925001
300,15,70,beta,-1.2520451106867303,-1.3309503882499998
300,15,70,beta,-1.0219365853585378,-0.9762973875
300,15,70,beta,-0.2893209256141752,-0.38568928380734996
300,15,70,alpha,1.0426658229426844,0.94282394775
300,15,70,alpha,1.6849001241176025,1.112449773
300,15,70,alpha,0.6872754893508601,0.88472180775
300,15,70,alpha,1.1117200503738127,1.1298507475000001
300,15,70,alpha,1.0007224083279276,0.89270139475
300,15,70,alpha,1.0726996912285598,1.2488890195
300,15,70,alpha,1.2610138757780012,1.0804689724999998
300,15,70,alpha,0.8185561617960698,0.8179941185
300,15,70,alpha,0.669267046919472,0.8022230595000001
300,15,70,alpha,0.9532079883329158,0.97738607175
300,15,70,alpha,0.8810561344766017,0.9385894782499999
300,15,70,alpha,1.4019541900881243,1.160262253
300,15,70,alpha,0.8570088958604587,0.88712685825
300,15,70,alpha,1.6081945017293806,1.323276139
300,15,70,alpha,0.8461446135009957,0.72900740525
