n_samp,n_item,seed,param,obs,pred
300,15,3,theta,0.7314657358201054,0.6336732440839999
300,15,3,theta,0.42596674984978417,0.21252527396175
300,15,3,theta,-0.14901377221550174,-0.12617101412355
300,15,3,theta,0.8358439021819729,1.3897097834174998
300,15,3,theta,0.4921189029137968,1.4049731246325
300,15,3,theta,-0.8623084869368738,-1.4654406668000002
300,15,3,theta,1.071683929782794,0.57032901503875
300,15,3,theta,-1.2209019198961333,-0.431696786555
300,15,3,theta,0.059615433090329545,0.4493603972015
300,15,3,theta,0.0024441619892351415,0.14274754226672498
300,15,3,theta,0.4246357208598569,-0.11114531574900001
300,15,3,theta,-0.7254334803985123,-0.8758624761049999
300,15,3,theta,-0.0349433855520906,0.039824279151775
300,15,3,theta,-0.14062002701591825,0.24603653975099998
300,15,3,theta,0.9970883670936515,1.0681677786850001
300,15,3,theta,-0.7959146932233903,-1.0523438357997499
300,15,3,theta,0.07274552915143462,0.368447533369
300,15,3,theta,-0.26124048467201855,-0.282020488860625
300,15,3,theta,-1.2980466376694824,-1.1364032048125
300,15,3,theta,2.676112467653689,1.9344365206
300,15,3,theta,-0.07121902716056103,-0.307719726075575
300,15,3,theta,-1.4866580709207609,-1.5951392234
300,15,3,theta,1.40862695884896,0.60552590678435
300,15,3,theta,-1.0705854991525032,-1.262965161505
300,15,3,theta,0.37086997203026,-0.175634450799675
300,15,3,theta,0.8628320949627665,1.13401481651125
300,15,3,theta,-0.6484320227760582,0.424625448214
300,15,3,theta,-0.43089005538560166,-0.09428472572185001
300,15,3,theta,-0.540270263790554,-0.135811910667625
300,15,3,theta,-0.12936100975105408,0.0758611463045
300,15,3,theta,-1.6224611704696181,-1.6965958798125
300,15,3,theta,-1.2356366241061225,-1.6846016365725
300,15,3,theta,-0.1407864421846237,0.20470409519027502
300,15,3,theta,1.0389521173544556,-0.1550563843344
300,15,3,theta,0.631744177429087,0.06506912088
300,15,3,theta,1.729417429210297,1.5605374862774999
300,15,3,theta,0.6940522720694241,0.5920252449075
300,15,3,theta,-0.511128992552914,0.4312691258591
300,15,3,theta,-0.12284340561303929,-0.40714626697575
300,15,3,theta,-2.030393553778298,-1.92450582075
300,15,3,theta,-0.9607751102139338,-0.31932404986050006
300,15,3,theta,-1.0203592788039855,-0.6743246749135001
300,15,3,theta,0.2705934249706648,0.7300301586565
300,15,3,theta,0.6478297974098579,-0.17728637399900005
300,15,3,theta,-0.5603734188841619,-0.4942351700424
300,15,3,theta,-0.5885016196794289,-1.1823697056825
300,15,3,theta,-1.5465558228110778,-0.581993703422
300,15,3,theta,-0.12776205788585943,-0.317727758462
300,15,3,theta,0.2481680271468232,0.271871723764
300,15,3,theta,0.4457809586531427,0.6439231128215
300,15,3,theta,-0.782709043447464,-0.871789520626
300,15,3,theta,1.9884896798105511,1.0383713358407498
300,15,3,theta,1.1950583359712759,0.8045641023835
300,15,3,theta,-0.09523759870062422,-0.4363527169995
300,15,3,theta,-0.52718777933396,0.347268369059675
300,15,3,theta,-0.32158469309218346,-0.8835261008175
300,15,3,theta,0.15113037165299167,-0.256491877396625
300,15,3,theta,-0.018627715556959044,-0.11389074737125
300,15,3,theta,0.48352878740830696,0.6852680832297
300,15,3,theta,0.7689651576916865,0.57619449177275
300,15,3,theta,1.3662428435589185,0.45563349509400003
300,15,3,theta,1.147264793112611,0.73416857205775
300,15,3,theta,-0.1102291554019236,-0.6631926324594999
300,15,3,theta,0.3882504142848946,0.57502324575525
300,15,3,theta,-0.3871271811779628,0.5081689872130001
300,15,3,theta,-0.587220312328312,0.6982035639424999
300,15,3,theta,1.9108268513563658,1.29491665879575
300,15,3,theta,-0.459846150218099,0.18396285205265
300,15,3,theta,1.9907378123222452,0.8075571700019999
300,15,3,theta,-0.34903539298253017,-0.131725437561375
300,15,3,theta,0.2528250912215497,0.68225879413075
300,15,3,theta,1.089409548186299,0.5212440324619999
300,15,3,theta,0.02392202180891483,-0.28099436247222503
300,15,3,theta,0.3931252812580667,1.116570260415
300,15,3,theta,-0.24138479980935626,0.112484020068675
300,15,3,theta,-0.47552485781324766,0.081815155474075
300,15,3,theta,-0.16577702313143794,-0.50505332478775
300,15,3,theta,-0.6497174207470244,-0.701442711141
300,15,3,theta,1.6313829539585936,1.2020531051449999
300,15,3,theta,-0.16769860276646403,0.12381867920274998
300,15,3,theta,1.7226691978466993,0.49361243942075
300,15,3,theta,-2.6851086777996254,-1.9216619522775
300,15,3,theta,0.018420794714651353,0.6643923665046
300,15,3,theta,0.561951672422086,0.52537845963275
300,15,3,theta,-0.29382123783761,-0.8177279134275
300,15,3,theta,1.094653079198753,1.5675175408750002
300,15,3,theta,0.6396923552031146,1.00216353221925
300,15,3,theta,-0.2746001203219027,-0.38097650285249995
300,15,3,theta,0.4350092581717443,-0.157852216618
300,15,3,theta,2.8118783750058736,1.61133813320225
300,15,3,theta,0.25199512668322666,0.38038808013674996
300,15,3,theta,0.2995023312069633,-0.6280656741027498
300,15,3,theta,-0.43999131122796514,0.31173818903750006
300,15,3,theta,0.1334970410228064,0.329685818036875
300,15,3,theta,-1.2892611938117313,-0.758771934052125
300,15,3,theta,-0.1982902566629641,0.98768717605475
300,15,3,theta,2.457587626290851,1.29617530578175
300,15,3,theta,1.0672155507363046,1.4151090939550002
300,15,3,theta,0.641420655594048,0.15472062874475
300,15,3,theta,1.103921664604996,1.25416619355375
300,15,3,theta,1.8817549911074853,1.925818380875
300,15,3,theta,0.5935881147911207,0.33646644827225003
300,15,3,theta,2.0708785257760858,1.3987549435259998
300,15,3,theta,1.0697983584569932,0.49524692779135
300,15,3,theta,0.1665195100182666,-0.49551651174875
300,15,3,theta,1.7194765552886366,0.7244382236625
300,15,3,theta,-2.359214738012778,-2.02044107515
300,15,3,theta,-0.5713489619287757,-0.04920656290925
300,15,3,theta,0.2657870467480051,-0.00888913892075
300,15,3,theta,-0.9120909131338855,-0.6305136768395
300,15,3,theta,-0.15605840282949943,0.24795478891525
300,15,3,theta,-0.6387908963776368,-0.5823838051175001
300,15,3,theta,-0.6544152115856667,-0.25959097280737503
300,15,3,theta,2.711926334530005,1.120809908079175
300,15,3,theta,0.6274738890733788,0.13307302306575
300,15,3,theta,-0.05394784919048745,0.335889765933525
300,15,3,theta,1.3151672242748802,1.6224352370850001
300,15,3,theta,-0.23733747553109175,-0.6002040416712501
300,15,3,theta,0.885339675170791,0.874353163962
300,15,3,theta,0.350815840962548,0.6516050351824999
300,15,3,theta,1.626573604958715,0.850320690391
300,15,3,theta,-1.419871306328183,-1.2585223009825
300,15,3,theta,0.7657210720237916,0.225594242877
300,15,3,theta,0.12224974536505731,-0.026910489706000004
300,15,3,theta,-1.1573833756642402,-0.5543885974049999
300,15,3,theta,1.0654201815826658,0.82103690531525
300,15,3,theta,-0.8723756613294301,-0.6452153580397499
300,15,3,theta,1.6192384845969834,0.93916114740025
300,15,3,theta,0.5130930084025073,1.1361796682946501
300,15,3,theta,0.6954839830855626,-0.38963409496375007
300,15,3,theta,0.08045738824723,0.60636260135675
300,15,3,theta,0.904528486758732,0.43909886885322497
300,15,3,theta,-1.8656511724848381,-1.6841782175500002
300,15,3,theta,0.07472779394993724,-0.22672227047875004
300,15,3,theta,-0.6282508068041004,-1.2585566981049998
300,15,3,theta,0.2826603073765432,0.21971963314465
300,15,3,theta,-0.04715690665315173,0.1207617654055
300,15,3,theta,0.6165778833156857,0.302286397834
300,15,3,theta,-0.8376314467621395,-0.44893125761595004
300,15,3,theta,1.8391518871873185,1.224696769585
300,15,3,theta,2.3158585972504517,1.38457074664125
300,15,3,theta,-0.20828341808275092,0.1087444815795
300,15,3,theta,-0.014973185817623602,0.11693356199999999
300,15,3,theta,0.2875576503663561,-0.42947560489750003
300,15,3,theta,1.2640857503776617,0.616886669611
300,15,3,theta,1.8969009558036363,1.1103750231137501
300,15,3,theta,-1.205802790808515,-0.5043812777172499
300,15,3,theta,-0.6151085644145126,-1.22794805804
300,15,3,theta,-1.06215612342783,-1.0625733887825
300,15,3,theta,-1.1127811504388292,-1.0727186805795
300,15,3,theta,-1.639296247316983,-1.09653824579275
300,15,3,theta,0.3628034862171355,-0.291333172756975
300,15,3,theta,-1.1590364650212066,-1.2167973471625
300,15,3,theta,1.5032619527054862,1.5548016279587
300,15,3,theta,0.9083187163404699,1.121022324566
300,15,3,beta,-1.0297095253132769,-1.284823500475
300,15,3,beta,-1.030208617706558,-1.053861792
300,15,3,beta,-0.6123844176841136,-1.1417829502600003
300,15,3,beta,1.3999654960218648,1.6305381432500001
300,15,3,beta,-0.8496073597130113,-0.767917607675
300,15,3,beta,-1.4935496677890385,-1.683550556
300,15,3,beta,-0.049423885255338834,-0.3745259015465
300,15,3,beta,0.37338994400136105,0.22317824364425
300,15,3,beta,-0.6572574850828106,-0.8340629285
300,15,3,beta,1.6194308066407048,1.1273430830000002
300,15,3,beta,0.24045678041458773,-0.285554523536675
300,15,3,beta,0.4530377867748749,0.5205662506275
300,15,3,beta,-0.8555327209832657,-1.0362745125000001
300,15,3,beta,-0.039729838595089065,-0.142004345116925
300,15,3,beta,-0.15651881422808306,-0.0846876422145
300,15,3,alpha,0.47244187389616127,0.38250672117500006
300,15,3,alpha,1.0995784570299612,0.98026544875
300,15,3,alpha,0.55306136196347,0.39562635414999997
300,15,3,alpha,0.990545712423301,0.8587961187500001
300,15,3,alpha,0.6148351272742075,0.65390237325
300,15,3,alpha,1.9473796737854727,1.5687428374999999
300,15,3,alpha,1.1136763281751194,0.9159678394999999
300,15,3,alpha,1.328762439692986,1.3696683915
300,15,3,alpha,1.354283704572322,1.1323587269999997
300,15,3,alpha,0.6459189353762862,0.822413422
300,15,3,alpha,0.4709555966977192,0.719146368
300,15,3,alpha,0.8969449496461109,0.82120259625
300,15,3,alpha,1.3445500430125152,1.3345830584999998
300,15,3,alpha,1.0304971841338912,0.82849453525
300,15,3,alpha,1.2958834217561006,1.75927397825
