n_samp,n_item,seed,param,obs,pred
300,15,55,theta,-0.6195844941088428,-0.5463918763455
300,15,55,theta,-0.8910884719012501,-0.48834410824374996
300,15,55,theta,0.17007584494253522,-0.14820885904157502
300,15,55,theta,-0.9153236631547941,-0.5761180810450001
300,15,55,theta,0.5429726100129609,0.48941919730725
300,15,55,theta,0.1384651991244408,0.628212101472
300,15,55,theta,0.5093115171721181,0.3249545739495
300,15,55,theta,-0.16353438492939396,-0.7234498685246751
300,15,55,theta,-0.41098885146852426,-0.7459868329675
300,15,55,theta,-0.7978205065395638,-0.83229632326
300,15,55,theta,0.3827933596957488,0.07090618082225
300,15,55,theta,1.0374951853988814,0.5888588982792501
300,15,55,theta,1.5376275400118684,1.3946108353675
300,15,55,theta,-0.0010353237131173357,-0.034210388982225
300,15,55,theta,-1.2502275203629305,-0.7552428663064
300,15,55,theta,-1.0323318013991074,-0.49324572864845
300,15,55,theta,0.7486073997481509,1.480418504885
300,15,55,theta,0.19838967860518142,-0.11569028089650002
300,15,55,theta,-1.0515980125526845,-1.6543616616649999
300,15,55,theta,0.6971285459746497,-0.101152937663725
300,15,55,theta,2.280229453471109,1.724270530725
300,15,55,theta,-1.564811183630914,-0.6250316280233251
300,15,55,theta,0.4392995766169162,0.14680458134165003
300,15,55,theta,-0.20651722159611416,-0.14645109212425
300,15,55,theta,-0.3424757208113729,-0.15369544533675
300,15,55,theta,-0.9329109555250085,-1.06126915444575
300,15,55,theta,-3.1164079594422045,-1.68837515775
300,15,55,theta,-1.6144471061075207,-1.1688504162014999
300,15,55,theta,-0.13996111777939718,0.37468075584725
300,15,55,theta,-1.3413817490268127,-1.7254625778
300,15,55,theta,-1.3757208886427537,-1.6646014119
300,15,55,theta,2.475882790214796,2.09760853455
300,15,55,theta,-1.0889532767045302,-0.5471705843642499
300,15,55,theta,1.9375311912817532,1.426503733815
300,15,55,theta,-1.087847503199187,-0.278569895228175
300,15,55,theta,-0.776309674957779,-0.6012140724645001
300,15,55,theta,-0.020969413185153576,-0.5284308541652499
300,15,55,theta,1.17950465350833,1.7229734811925
300,15,55,theta,0.6004061132033442,0.6959854543139999
300,15,55,theta,-0.19114068757174377,-0.5105077975487501
300,15,55,theta,0.6685079753065817,0.49933455326950005
300,15,55,theta,1.7456210180729352,0.66886912644675
300,15,55,theta,0.2601715211218512,0.972759900245
300,15,55,theta,0.4811578593035644,0.6461551989209999
300,15,55,theta,-1.6163603425194693,-1.1152061833275
300,15,55,theta,-0.825354819370274,-1.12085992300975
300,15,55,theta,0.5591282691426893,0.422759290437
300,15,55,theta,1.732932162722622,1.45044800843
300,15,55,theta,-1.8483866599646244,-0.8279690412268524
300,15,55,theta,0.24753896223918606,0.64419057476425
300,15,55,theta,0.6457770998597582,0.38110669565075
300,15,55,theta,1.1229756337356607,0.4259394729193
300,15,55,theta,-1.486154835486671,-1.0117220281625001
300,15,55,theta,-0.9757695124572924,-0.82306608875975
300,15,55,theta,0.5250580886595115,0.205807350996675
300,15,55,theta,-1.2209884651039469,-1.34225652214225
300,15,55,theta,-0.060153240112984854,-0.098569649077975
300,15,55,theta,-0.06325455000914698,0.21187626852385
300,15,55,theta,0.4666599677182943,0.5457782255506224
300,15,55,theta,-0.39663847001884056,-0.27906872792349996
300,15,55,theta,0.5701566827054626,0.17794399360699997
300,15,55,theta,0.08289668121227305,0.1701879961465
300,15,55,theta,1.0191526560028268,0.4452729385305775
300,15,55,theta,0.026292055191817494,0.401973123930275
300,15,55,theta,-0.7823883283982469,-0.7907309722900001
300,15,55,theta,0.3384523940882016,0.8883798106699999
300,15,55,theta,0.13298396039488475,-0.0365823213898325
300,15,55,theta,-0.14636800046503715,0.040167914708749995
300,15,55,theta,1.5442135204807155,1.0919203397749997
300,15,55,theta,0.018277622951761437,-0.5481367672895001
300,15,55,theta,-0.3856362294761712,-0.218285781798
300,15,55,theta,-0.8152810078494744,-0.312357876615575
300,15,55,theta,-2.0735548145136384,-1.31094819538
300,15,55,theta,-0.33436344066903323,-0.7132500639078749
300,15,55,theta,-0.2264932920463222,-0.5317300364128751
300,15,55,theta,0.558372185084059,0.6746769240027499
300,15,55,theta,-0.18763076976488458,0.15148586818975
300,15,55,theta,-1.1189062148022495,-0.57975702914225
300,15,55,theta,0.2878509681967667,0.61374358945475
300,15,55,theta,-0.19697837508714355,-0.4756265268042325
300,15,55,theta,-0.34150942447896065,0.1313769451065
300,15,55,theta,1.3229550910240442,1.41293426316675
300,15,55,theta,0.48352312166595285,0.15188499014774998
300,15,55,theta,0.5772254815969475,1.33141814539225
300,15,55,theta,-0.5728258631842547,-0.8776683739267499
300,15,55,theta,-1.1957726764731387,-1.0665063594725
300,15,55,theta,-0.3733440598954594,0.35560956971305
300,15,55,theta,-0.4020603819233323,-0.09006805003118999
300,15,55,theta,-0.05087344444480375,0.12789296947965
300,15,55,theta,0.7981763392277106,1.16841180039125
300,15,55,theta,0.7555791814473813,0.64126795011275
300,15,55,theta,0.4703451919887673,1.2178277813975
300,15,55,theta,0.626987684811552,0.450422182239
300,15,55,theta,-0.9816148124686065,-1.10840608199775
300,15,55,theta,1.242977002407737,0.9469439660385001
300,15,55,theta,0.03411736563686897,-0.07547181759087501
300,15,55,theta,0.400717846241183,1.0553265708072501
300,15,55,theta,0.8235686252439476,0.8743466312097501
300,15,55,theta,-0.0337861517585167,-0.1015465575213
300,15,55,theta,-1.6917968982063247,-1.4159314972025
300,15,55,theta,-0.9205109156504832,-0.5704853192312499
300,15,55,theta,0.514379602814588,-0.2125278743754
300,15,55,theta,-0.8165839992829584,0.1587470476425
300,15,55,theta,-1.9515934662643828,-1.6784334022500003
300,15,55,theta,-0.07752848130938114,-0.3849956156785
300,15,55,theta,-1.6754411135257206,-1.0545371170775
300,15,55,theta,0.12323221500910367,-0.23779297125800003
300,15,55,theta,-0.5392921368166007,-0.135469301346125
300,15,55,theta,1.0587797593704176,0.9352340250795
300,15,55,theta,-1.1029671353273118,-1.3013823586475
300,15,55,theta,-1.1921688789268683,-0.14119211715497498
300,15,55,theta,1.0465501546979634,0.503906866062
300,15,55,theta,-1.2551135611195252,-0.65014240778225
300,15,55,theta,0.730605877880355,1.1426103651800001
300,15,55,theta,0.5571478414640887,0.9189057235759999
300,15,55,theta,3.2729359952009363,1.7914102158750003
300,15,55,theta,-1.016041723823863,-1.6704309430725
300,15,55,theta,0.5172223377032262,0.20373547414150003
300,15,55,theta,-1.6224509191188623,-0.59076134569925
300,15,55,theta,0.5576259081081091,0.88668881834
300,15,55,theta,-1.4657494152247494,-1.1319939753412822
300,15,55,theta,0.01269155205487407,-0.199515997826
300,15,55,theta,0.06565702771947286,-0.39045313544275
300,15,55,theta,0.9476593854793547,1.14032831543
300,15,55,theta,-0.1664326146019269,-0.337932141904725
300,15,55,theta,0.20059734139589075,0.12384986408222501
300,15,55,theta,0.07141884851391207,0.158313921550825
300,15,55,theta,0.06411162759769262,0.6508788638030001
300,15,55,theta,-0.8145292761100361,-0.485336719752475
300,15,55,theta,0.5698462506955301,0.2056250300015
300,15,55,theta,-0.3644291000964105,-0.5394761230975
300,15,55,theta,0.33478045964620395,0.6309760329355
300,15,55,theta,-1.0002496088420452,-0.0729197130795
300,15,55,theta,-0.0783189842776801,0.44471176929499995
300,15,55,theta,0.44061708952441797,0.5852899196972501
300,15,55,theta,-0.23865712254364488,0.0525884106155
300,15,55,theta,-0.683451803202916,-0.7970598771874999
300,15,55,theta,-1.211358006745289,-1.4287740271549998
300,15,55,theta,-0.3384283749586515,-0.32864259735374995
300,15,55,theta,-0.2171992207457379,0.21397331492925004
300,15,55,theta,0.08285219949501826,0.84010541503575
300,15,55,theta,-0.6430350203250934,-0.8168907813375
300,15,55,theta,0.792584549964576,0.7006810221352501
300,15,55,theta,0.6580764072657541,-0.07800305615950001
300,15,55,theta,0.3169067112625519,0.131613462445
300,15,55,theta,-0.1308924777332178,0.3066793608395
300,15,55,theta,-0.3277120553486664,0.191824930094
300,15,55,theta,-0.10765101373150006,-0.585139973272725
300,15,55,theta,-0.005515030269914231,-0.09002802361774999
300,15,55,theta,-1.5115903401158275,-1.1266485212834
300,15,55,theta,-0.3610770246595806,-0.41408181844925
300,15,55,theta,-0.12001592063585464,-0.34102446731650005
300,15,55,theta,-1.3099016926872966,-0.81864731544275
300,15,55,theta,-1.3860293643601083,-0.77906788154
300,15,55,theta,-0.6897133828692932,-1.0373536145425
300,15,55,theta,2.0930768579618744,1.4554834949225
300,15,55,theta,1.2485856720903763,0.917333420855
300,15,55,beta,0.4306372762846775,0.4002938311125
300,15,55,beta,-0.9969709302652481,-0.9843838342500001
300,15,55,beta,0.6147845835192576,0.660830006175
300,15,55,beta,0.24988116598708823,0.24572118922225003
300,15,55,beta,-0.7779478612470164,-0.6493006090500001
300,15,55,beta,-0.14323206273824976,-0.11466228164832501
300,15,55,beta,0.3197932772757513,0.22203128789937498
300,15,55,beta,-0.03751575740832885,0.17129066244112498
300,15,55,beta,1.4637837533639315,1.2377811085
300,15,55,beta,0.023895955735810312,0.130075029029925
300,15,55,beta,0.5308734287358889,0.5891712035
300,15,55,beta,-0.4302349245965544,-0.5147186491
300,15,55,beta,-1.1216090056058061,-0.8497649967500001
300,15,55,beta,-0.5234588075910136,-0.247188732948575
300,15,55,beta,0.5031046756179395,0.4301383614072499
300,15,55,alpha,0.9201991876963778,1.03246344
300,15,55,alpha,1.221912082812894,1.20706867625
300,15,55,alpha,1.193090236605461,1.030121716
300,15,55,alpha,1.0290406514213608,0.84707029275
300,15,55,alpha,0.6396909309658982,0.8395281864999999
300,15,55,alpha,0.879661668238342,0.96454333725
300,15,55,alpha,0.8902452413527912,0.96637784575
300,15,55,alpha,1.0112778375822113,0.9742554004999999
300,15,55,alpha,0.7082897356976133,1.023853004
300,15,55,alpha,1.1649459109245877,1.0811378392500002
300,15,55,alpha,1.6890177797808825,1.31093732975
300,15,55,alpha,1.1339017561082592,1.042741334
300,15,55,alpha,1.1355055405446441,1.1768762309999998
300,15,55,alpha,0.5306960514428397,0.84174326675
300,15,55,alpha,0.7909672677708718,0.937368803
