n_samp,n_item,seed,param,obs,pred
300,15,95,theta,0.48238274611820914,-0.043656385553150004
300,15,95,theta,-0.4178373064046243,-0.8578192520697501
300,15,95,theta,-0.8853565117405978,-0.972810777691025
300,15,95,theta,-0.6110783117991896,0.0142094791655
300,15,95,theta,-1.2997985416132758,-0.32964368210627504
300,15,95,theta,0.3893713803192221,-0.03872341272449999
300,15,95,theta,-0.8824345775938961,-0.9727328453840001
300,15,95,theta,-0.0027463206451741923,-0.914274278036125
300,15,95,theta,0.26933920437629294,0.897919780195
300,15,95,theta,0.7649765598110777,0.9454978419864999
300,15,95,theta,0.39340348794602986,0.34510677910775
300,15,95,theta,-1.7018133493346301,-1.20755715741825
300,15,95,theta,-0.387574369072805,0.03752618203225
300,15,95,theta,-0.3449356553487595,-0.461769973084775
300,15,95,theta,0.6909112834825171,1.0270547242924999
300,15,95,theta,0.2078378795759261,0.8343629011335
300,15,95,theta,-0.7113874696441979,-0.34346545429275
300,15,95,theta,-0.20378011090656317,-0.2731408748855
300,15,95,theta,-1.093574361196422,-0.74474280366
300,15,95,theta,0.7524502924296498,0.1472525173857
300,15,95,theta,-0.8179460729481213,-0.517771762813
300,15,95,theta,-0.375287139307975,0.42054293973699997
300,15,95,theta,0.2538430638415525,0.21571330303650002
300,15,95,theta,-1.1558720357387886,-0.467965164865
300,15,95,theta,-2.465018654683583,-1.9492075651999998
300,15,95,beta,-1.1849762897508922,-1.150752242
300,15,95,beta,0.3390252071504764,0.6491526746749999
300,15,95,beta,-0.07428134176563303,0.0901092899904275
300,15,95,beta,-1.1265959227613267,-1.13042094425
300,15,95,beta,1.5219900448374113,1.69056346725
300,15,95,beta,0.8463588332988836,1.1630998680000002
300,15,95,beta,1.1235247315693246,1.144420748
300,15,95,beta,0.08596292790681084,0.16084533043645502
300,15,95,beta,0.1559366575500804,0.139151634629475
300,15,95,beta,0.7587347866416436,0.7325949422
300,15,95,beta,0.6756173206066751,0.3672171795425
300,15,95,beta,1.0442028045327771,1.2861950675
300,15,95,beta,-0.5544022413000518,-0.58242889525
300,15,95,beta,0.634523479180153,0.79022045625
300,15,95,beta,1.7003785955545776,1.7098367762500002
300,15,95,alpha,1.957901374501283,2.0384802325
300,15,95,alpha,0.7880771082806792,0.77546050225
300,15,95,alpha,0.8081116293795627,1.0432643520000002
300,15,95,alpha,1.4761986516159364,1.5190417469999997
300,15,95,alpha,0.9072464803579631,0.9864408767499999
300,15,95,alpha,1.1642387366386362,0.89592811875
300,15,95,alpha,0.9549473831889586,1.1485422189999999
300,15,95,alpha,1.0030300419147562,1.344003428
300,15,95,alpha,0.6476393461117873,0.9310226607499998
300,15,95,alpha,0.671496370273063,0.7779857889999999
300,15,95,alpha,0.9614982337226767,1.0648786367500003
300,15,95,alpha,1.2592214929859986,1.24540919775
300,15,95,alpha,1.356181794927533,1.41973477875
300,15,95,alpha,0.8403605458447643,0.9255144740000001
300,15,95,alpha,0.757352518663528,0.8052933350000001
