n_samp,n_item,seed,param,obs,pred
300,15,76,theta,-0.45623274599319713,-0.27112687249795003
300,15,76,theta,-0.8730059948877991,-0.74636555315875
300,15,76,theta,0.538669094235866,0.38663154209125
300,15,76,theta,-0.37301262035950233,-0.409160013055
300,15,76,theta,0.2615467395903638,0.8386018882320001
300,15,76,theta,1.0354282862249757,0.3657612605068
300,15,76,theta,0.33038473492196113,0.42668727660799993
300,15,76,theta,-1.2691527038186043,-0.881644058395
300,15,76,theta,0.36879932978377544,1.2936473428767499
300,15,76,theta,-1.4566920925801947,-1.3408331987425002
300,15,76,theta,-0.6173103205093702,-0.00524750927525
300,15,76,theta,-1.5493783106145684,-1.3883056631819999
300,15,76,theta,0.8691885598247936,0.7515101181759999
300,15,76,theta,1.2328765019456855,1.0456938729615
300,15,76,theta,0.7640538447289547,-0.14306426914125
300,15,76,theta,0.44358634896107185,1.0467937267055
300,15,76,theta,-0.9618133593224977,-1.2376654813749999
300,15,76,theta,1.049250892108573,1.18780241899625
300,15,76,theta,-1.997363188585776,-0.920741648405
300,15,76,theta,-1.808653957843815,-1.08822064938575
300,15,76,theta,0.05439000902823133,-0.587701597989525
300,15,76,theta,0.3879807776831046,0.14184832765900002
300,15,76,theta,0.8889629195372815,1.3417841722200001
300,15,76,theta,-0.15432993072538692,0.387057256760725
300,15,76,theta,-0.6754858083339661,-0.69974739899825
300,15,76,theta,1.8039206960974883,1.66561630393
300,15,76,theta,-1.2853223420296809,-0.73782258845225
300,15,76,theta,2.089752404539816,1.3896184363625
300,15,76,theta,-1.35489277920453,-1.7657486546
300,15,76,theta,-0.3259774666412711,-0.9222459936574999
300,15,76,theta,0.11473901068285132,-0.7736292366042501
300,15,76,theta,2.463515294104671,1.3528292270775
300,15,76,theta,0.9247029445019793,0.347313858847
300,15,76,theta,0.7092917288701512,0.196391447008
300,15,76,theta,0.4952445030575348,0.49607131623399997
300,15,76,theta,-1.5570090304789517,-1.6565502760750002
300,15,76,theta,1.99004413141378,1.65426019795
300,15,76,theta,-0.2344288397816295,-0.2086222196805
300,15,76,theta,-1.5094180352448572,-0.567146695689475
300,15,76,theta,-0.024286238525293054,-0.41581561080075
300,15,76,theta,-1.056508966314812,-0.29895794852
300,15,76,theta,0.9614609259863387,0.6053777709875001
300,15,76,theta,0.4552993207354266,0.027206513676475
300,15,76,theta,0.8023489638181155,0.6221289522544999
300,15,76,theta,-3.9093248871846122,-2.4479696345
300,15,76,theta,0.8894153548129934,-0.08136712513500001
300,15,76,theta,1.4795536393959032,1.019462023055
300,15,76,theta,-0.6164232150840421,-0.6787223663299999
300,15,76,theta,0.5068677021814935,-0.09458067752782501
300,15,76,theta,0.5508466772728771,0.50136771766225
300,15,76,theta,0.15117921875205362,0.8691519135147501
300,15,76,theta,-0.9094418497334005,-0.51696944110475
300,15,76,theta,0.49049960218100225,0.31215811897385
300,15,76,theta,1.196472492287411,0.60182456736825
300,15,76,theta,-0.045836971728683625,0.21872695534697498
300,15,76,theta,0.7895409754777512,0.44879027106825004
300,15,76,theta,-1.1483383516547334,-1.96153646555
300,15,76,theta,1.003208757514645,0.7012986262800001
300,15,76,theta,1.558643803346823,1.2297018040825
300,15,76,theta,-2.033634706119835,-1.13156737689135
300,15,76,theta,-0.12402931895622248,-0.22040102519975
300,15,76,theta,0.2650430524423181,0.5977328839105
300,15,76,theta,-0.03728895130547296,-0.38671770763125
300,15,76,theta,-0.9311262091937937,-1.252027864490075
300,15,76,theta,-0.13805379058074832,-0.6651488900795
300,15,76,theta,0.61599411334828,-0.2600472809255
300,15,76,theta,-0.13011215272160984,-0.8752710871207998
300,15,76,theta,-1.4379639600281577,-0.6706751616025001
300,15,76,theta,1.854018165202491,0.374831142160825
300,15,76,theta,1.1432906541941361,0.4199914758115
300,15,76,theta,1.070997583067173,1.2516413304704996
300,15,76,theta,-1.2804008989559108,-0.6972993299883999
300,15,76,theta,-0.31704729736422876,-0.26259777584300004
300,15,76,theta,0.9479229218762455,-0.18251677484530002
300,15,76,theta,-0.020289146395074065,-0.65289165278225
300,15,76,theta,-0.5958869051857076,-0.4020353352775
300,15,76,theta,-1.4304776611899417,-1.1461694114375
300,15,76,theta,-0.00846520570805418,0.19963651414
300,15,76,theta,-0.5591990939077565,-0.31032051831900004
300,15,76,theta,-0.10979441426441593,-0.65714717655975
300,15,76,theta,-0.5674319018032079,-0.6138014221522499
300,15,76,theta,-0.0012192280408090657,0.718855674007
300,15,76,theta,-0.19843171170909518,-0.04121791132045001
300,15,76,theta,0.04380800091691315,-0.3076564814275
300,15,76,theta,1.0446897666922565,1.0044850137025
300,15,76,theta,0.27560162172853636,0.12288604108962499
300,15,76,theta,1.229383515477698,1.6867777002
300,15,76,theta,-0.7691869332158113,-0.4819154072365
300,15,76,theta,-1.5056723369462355,-1.7643310102749998
300,15,76,theta,-0.7788033677176822,-1.0677997048529
300,15,76,theta,1.1144101724507576,0.180295414412
300,15,76,theta,0.7207736474160137,1.1507677227525
300,15,76,theta,-0.26439656339070994,-0.754127339262
300,15,76,theta,-0.7103549349168415,-1.1810707855775
300,15,76,theta,-0.4077552415159132,-0.587733695423615
300,15,76,beta,-1.123905932117201,-1.35751046475
300,15,76,beta,-1.162190880968594,-0.7824454012500001
300,15,76,beta,-1.3921160562837027,-1.26368625025
300,15,76,beta,0.7912745644019877,0.9001892505000001
300,15,76,beta,-1.4855697312693854,-1.310174083
300,15,76,beta,1.1486790800496303,1.5807170865
300,15,76,beta,0.6915182753835715,0.9084319953500001
300,15,76,beta,-1.9355191324050538,-1.99285259
300,15,76,beta,0.097020979518578,0.09588391905034999
300,15,76,beta,-0.6950268501652629,-0.68223757325
300,15,76,beta,-0.21035379377304697,-0.324409736964
300,15,76,beta,0.9630632057788544,0.6257354317500001
300,15,76,beta,-0.28356329398875235,-0.022259891128824996
300,15,76,beta,-1.7441703233322448,-1.65171819375
300,15,76,beta,1.5818991310159376,1.2789143585
300,15,76,alpha,1.4237857338418982,1.5519409325
300,15,76,alpha,0.7394895117685457,0.726605889
300,15,76,alpha,0.8182677537844111,0.98779265825
300,15,76,alpha,1.2578085960139747,1.28975458025
300,15,76,alpha,0.716172592258237,0.87652367125
300,15,76,alpha,1.1638798200851324,0.70261869275
300,15,76,alpha,0.604372782164495,0.5578641227500001
300,15,76,alpha,1.3505798056074978,1.52012306975
300,15,76,alpha,1.7244558785442503,1.144305156
300,15,76,alpha,0.8695662691318201,1.452528847
300,15,76,alpha,1.0803385796371325,0.965674974
300,15,76,alpha,0.8492660988762538,1.1649325517500002
300,15,76,alpha,0.7922613017896256,0.83041826775
300,15,76,alpha,0.9179320872346617,1.0827200695
300,15,76,alpha,0.6944300973311063,0.702089645
