n_samp,n_item,seed,param,obs,pred
300,15,71,theta,1.0740418640886484,0.6819604006617501
300,15,71,theta,0.15995533471983442,0.29903329053285
300,15,71,theta,1.1313021299090733,0.75847425168375
300,15,71,theta,0.07470005585539963,0.27467744246149994
300,15,71,theta,-0.8175268200180751,-0.1193713889146
300,15,71,theta,0.7089011169928675,1.1427031547775
300,15,71,theta,-1.4559399164958302,-1.322516525225
300,15,71,theta,-0.5174931485356968,-0.9333031390375
300,15,71,theta,-0.40723419879938316,-0.79203157916075
300,15,71,theta,0.4561135876066922,0.13170815499299998
300,15,71,theta,-0.048915995381570855,-0.0018157666753750039
300,15,71,theta,-0.8512705031608068,-0.838062795441225
300,15,71,theta,-0.29860861149981094,0.03209463269875
300,15,71,theta,0.16331551776080425,-0.695217216035
300,15,71,theta,0.9407349025279391,0.6466816726869999
300,15,71,theta,0.39431076040415863,0.29169161635025
300,15,71,theta,0.9006556736753567,0.603399715061425
300,15,71,theta,-1.1295429602681901,-0.5249432736811075
300,15,71,theta,-0.5245871930460358,-0.07676415194500001
300,15,71,theta,0.7631006796978288,0.30220023873769997
300,15,71,theta,-0.5154572602865386,0.030899065410524996
300,15,71,theta,0.042187193829825685,-0.60868819885425
300,15,71,theta,0.1762990877421033,-0.1962606820044
300,15,71,theta,-0.8640093714374734,-1.5029945558
300,15,71,theta,1.0517754120892195,0.85179803315675
300,15,71,theta,-0.26717160581600435,0.86235399824525
300,15,71,theta,1.2176754632140272,0.8357461567370001
300,15,71,theta,0.42942780524949353,0.3424262096455
300,15,71,theta,-0.680198827985195,0.16997649906999998
300,15,71,theta,0.5830909478667637,1.254712969925
300,15,71,theta,0.5607184994514843,-0.1780350205445
300,15,71,theta,-0.44207338216751235,-0.018015983084207498
300,15,71,theta,0.390534496055789,0.273780110847475
300,15,71,theta,0.29733204826115595,0.40403830018457504
300,15,71,theta,0.3709111658020925,0.5610140531273751
300,15,71,theta,0.2351341712114986,0.73030111556375
300,15,71,theta,1.5545600480811494,1.1190826752925
300,15,71,theta,1.079921626431155,0.5521650725892501
300,15,71,theta,0.8109892269102008,0.35821983740545
300,15,71,theta,1.9429721120430068,1.2921706064690002
300,15,71,theta,0.41580296571563435,-0.16249851023925
300,15,71,theta,0.26475817020694337,-0.35144948841575
300,15,71,theta,-0.4645777985478664,-0.661126812878
300,15,71,theta,-0.19129564965182044,-0.5542839844729999
300,15,71,theta,0.04124288990836599,0.232608029768
300,15,71,theta,0.6759817960431579,0.49534778342724994
300,15,71,theta,1.1611421434621658,0.46334573351275005
300,15,71,theta,0.2624466412395841,0.13809088936325004
300,15,71,theta,-0.055332289754502724,-0.13619571842932998
300,15,71,theta,-0.5898452677392518,-0.40384378323325
300,15,71,theta,-0.8971044115799138,-2.07773475925
300,15,71,theta,1.1818173246502823,1.023042909694
300,15,71,theta,-0.10899628572264435,-0.0320588565242475
300,15,71,theta,-0.3954367370564131,-0.017218789605625003
300,15,71,theta,-0.3376931622094264,0.08100790443275
300,15,71,theta,0.8158966890000509,0.25402555656725
300,15,71,theta,0.6140874723419848,0.35280014143949995
300,15,71,theta,1.2083248001539253,0.972820747975
300,15,71,theta,-0.5596901908065061,-0.446707876859675
300,15,71,theta,0.02929244908584576,-0.4076754908231
300,15,71,theta,-1.6878250310034872,-0.550178933491425
300,15,71,theta,1.3162697377795105,1.4010947752000003
300,15,71,theta,0.36277753625619047,0.35172338838300005
300,15,71,theta,-0.8321575571284757,-0.7733338093695
300,15,71,theta,-2.2356392735030584,-1.6096087730250002
300,15,71,theta,0.602826615993277,0.9836761047250001
300,15,71,theta,-0.6910490959273768,-1.24280809631595
300,15,71,theta,-0.695074486642043,-1.3928539814974998
300,15,71,theta,0.029021677908742653,-0.29994661413824997
300,15,71,theta,-1.9581560303861607,-0.8003452152042501
300,15,71,theta,0.005782672554067466,0.009458433693
300,15,71,theta,-0.2381702921644604,-0.28057265941025
300,15,71,theta,0.16821167609350376,0.04070799999425
300,15,71,theta,1.2103066294667764,1.50994376805
300,15,71,theta,0.4655119475155416,-0.54837151117825
300,15,71,theta,-2.0130632635688976,-1.146376267745
300,15,71,theta,-0.6785536352153505,-0.6290418219875
300,15,71,theta,-1.5218683100233106,-1.79782634275
300,15,71,theta,-0.584184778047256,-0.33463026579875
300,15,71,theta,-0.3065518805920609,-0.06769590804390001
300,15,71,theta,1.5346756179213858,1.4592875890775
300,15,71,theta,0.32788051603646007,0.40895052680175004
300,15,71,theta,-1.1142596062940557,-0.786778779995
300,15,71,theta,-0.5346632503040594,0.028109724999249998
300,15,71,theta,-0.02272327444827331,1.028946537445
300,15,71,theta,0.0003284795305332535,-0.48927740261049996
300,15,71,theta,0.09356708349359635,-0.444231227833775
300,15,71,theta,1.3664006269855127,1.519893324125
300,15,71,theta,-0.23465586409963113,0.36279614123250004
300,15,71,theta,1.2755423057658952,0.11874500135275
300,15,71,theta,-1.5373918408489127,-1.65048334405
300,15,71,theta,0.6226959235415858,1.1645569836575
300,15,71,theta,-0.02369602049290111,0.482344186017
300,15,71,theta,0.0635499274209043,-0.2174604721434
300,15,71,theta,-0.3704356909981865,-0.83852551154125
300,15,71,theta,0.1831210430413615,0.43845536912849997
300,15,71,theta,1.0897035985442136,0.325781103366525
300,15,71,theta,-0.9246833241605558,-1.13597175948725
300,15,71,theta,1.1864372433313752,0.83370018531
300,15,71,theta,2.573183948186949,1.017990969295
300,15,71,theta,-2.409685034557642,-1.4311662134
300,15,71,theta,-1.0933310070416555,-2.06158303175
300,15,71,theta,-0.9484607283849922,-0.791695227626
300,15,71,theta,0.8198915187803301,0.39951627408850005
300,15,71,theta,1.0253027146359646,1.3917680820525
300,15,71,theta,-0.06270270893734423,0.12778030569732501
300,15,71,theta,1.3952235568725035,1.3026294188825
300,15,71,theta,-1.7836700940148047,-0.8854243828000001
300,15,71,theta,1.7549203393531445,1.0311705122150001
300,15,71,theta,-0.6214186031079868,-0.9663919253750001
300,15,71,theta,1.1949432369798567,0.4280051349772
300,15,71,theta,1.7266104446619381,1.773701951
300,15,71,theta,0.24882160572135775,-0.38581074392369996
300,15,71,theta,-0.3803599049288693,-0.3307147136905
300,15,71,theta,-2.2748725054250776,-1.8818924272500002
300,15,71,theta,-0.12987725225392746,-0.6157279674835
300,15,71,theta,1.1987278818633689,1.2604794229600003
300,15,71,theta,0.9677583448632552,1.0300197219975
300,15,71,theta,0.9124954730839365,0.7556259109782499
300,15,71,theta,-0.4790099172378115,-0.5099764168647499
300,15,71,theta,-0.46255485458308626,-0.32298965421625
300,15,71,theta,-0.14683911402425334,-1.275366633935
300,15,71,theta,-0.5631836382593092,-1.28130527902525
300,15,71,theta,0.2277496508875152,0.047874485018
300,15,71,theta,-0.49025587275380117,0.089118623920005
300,15,71,theta,-0.7891966218241642,-1.068372638365
300,15,71,theta,-1.0267643001112767,-0.76893292198775
300,15,71,theta,0.37961614387676706,0.020170054377225
300,15,71,theta,-0.49964069959045265,-0.54438851394525
300,15,71,theta,0.013341879745404399,-0.1439976115495
300,15,71,theta,-0.09156329265544692,-0.023966283884749997
300,15,71,theta,-1.4871520213262757,-1.5136850304725
300,15,71,theta,-1.1760409204293574,-0.69147309789775
300,15,71,theta,-0.7679071492064043,-1.6217942141250001
300,15,71,theta,1.0203558858752702,0.92533816745075
300,15,71,theta,-0.9795607963707422,-1.4222970712024998
300,15,71,theta,-0.31208787225246964,-0.11269837143075
300,15,71,theta,-0.12826214760262636,0.49235480231812506
300,15,71,theta,-0.14647213053876754,-0.17720571629
300,15,71,theta,0.08354339822891253,0.05654108947025
300,15,71,theta,0.24418521738139795,0.65666599337525
300,15,71,theta,-0.958483983837189,-1.3928110227
300,15,71,theta,0.8166354079096453,0.303784544222
300,15,71,theta,0.5578330458298709,0.37614920680825004
300,15,71,theta,1.034666091499201,1.7099407891
300,15,71,theta,0.6864936084612359,0.399301619290425
300,15,71,theta,1.8275092558619612,1.4710470380249998
300,15,71,theta,1.1847876511606292,1.1163151576049999
300,15,71,theta,0.5828128524845388,0.597125874671675
300,15,71,theta,-0.8117827782641198,-0.8246528646650002
300,15,71,theta,-0.9453859196027362,-0.622749308002
300,15,71,theta,-0.06929315337905553,-0.041042805565575
300,15,71,theta,-2.3590783989815653,-1.8178640095
300,15,71,theta,0.19902574903088024,0.13335856984825
300,15,71,theta,-0.5695898520596923,-0.62733173884295
300,15,71,theta,1.5503688924197203,0.8537305267474999
300,15,71,theta,-1.393713048549442,-1.2237415835624998
300,15,71,theta,0.40633141317837257,0.3019583053909
300,15,71,theta,-0.5681586518460253,-0.37305455552475003
300,15,71,theta,0.4428796764095392,-0.20313813179399998
300,15,71,theta,0.11524504774892957,0.2613483943789775
300,15,71,theta,2.4480181738186806,1.99027151125
300,15,71,theta,-1.0114995695104456,-1.22107933485775
300,15,71,theta,-1.4484751001233307,-0.9606227433815749
300,15,71,theta,-0.014740357147300482,-0.010305560548250001
300,15,71,theta,1.72106659363832,1.99989268925
300,15,71,theta,2.453305992448871,1.783599576275
300,15,71,theta,-1.782041266973514,-1.7917797351
300,15,71,theta,-0.4515165357084273,-0.6600341091790001
300,15,71,theta,0.4927015378027679,0.3580026621955
300,15,71,theta,0.6805535286150893,0.7778093420755
300,15,71,theta,-0.9332027326511476,-0.5627047341567499
300,15,71,theta,-0.6876881568671958,-0.6454784323617501
300,15,71,theta,1.2153614156253485,1.1064615978699999
300,15,71,theta,-1.376090335366263,-0.6937585588675
300,15,71,theta,-0.08656546265718469,-0.06608035418850002
300,15,71,theta,-0.7933302234833101,-0.97349044422
300,15,71,theta,1.9038613651915945,1.328201357745
300,15,71,theta,1.287600470785942,1.2922736290274999
300,15,71,theta,-0.15698824018935106,-0.77273714966525
300,15,71,theta,1.0249557841389476,0.7529656186367499
300,15,71,theta,-0.513849859190002,-0.27512035511925
300,15,71,theta,1.9115982657706905,1.468549374525
300,15,71,theta,0.05091336361881226,-0.39859689390150005
300,15,71,theta,-0.3431762588709426,0.3554350827615
300,15,71,theta,0.19996974684809352,0.37539325502252496
300,15,71,theta,-0.22148830634915445,0.4205115313613
300,15,71,theta,1.5712961998252386,1.0046839660612499
300,15,71,theta,0.5039894880233257,-0.0490322536228
300,15,71,theta,-1.8463621793717147,-1.62265092222
300,15,71,theta,0.2939985529623354,-0.102906767717875
300,15,71,theta,-0.9332934920874777,-0.961643806271
300,15,71,theta,0.6746174988127149,0.14409398226125
300,15,71,theta,-0.7651981004971515,-0.6484004165325
300,15,71,theta,-0.7294520041713669,-1.8559122071499998
300,15,71,theta,-1.0409665018855596,-0.91634263960725
300,15,71,theta,-1.075135416147441,-1.1615382164829997
300,15,71,theta,-0.5662324820412092,-0.64221423955925
300,15,71,theta,1.068415773597776,0.49591328077025004
300,15,71,theta,-0.8952067442948433,-0.70229701254775
300,15,71,theta,0.8591929890473801,0.03037674223575
300,15,71,theta,-0.17094248512344387,-0.955701526825
300,15,71,theta,-1.496993931620144,-1.12842726681525
300,15,71,theta,-1.1510908431803737,-1.1925589903975
300,15,71,theta,1.2371859468192077,1.1906946531235
300,15,71,theta,2.3486511082592663,1.30550545601
300,15,71,theta,1.4107421906103323,1.1124156249000001
300,15,71,theta,0.6240918203792271,1.1423494856425
300,15,71,theta,0.6475280891706446,0.510789172529
300,15,71,theta,1.5075496654519143,1.60463330154
300,15,71,theta,-1.1244377269921593,-1.451704294525
300,15,71,theta,0.592925711707768,0.05504332388075
300,15,71,theta,0.1780076015550467,-0.139036562369625
300,15,71,theta,0.9619909483202674,0.2387433508446
300,15,71,theta,0.9463474008292155,0.6571062583399999
300,15,71,theta,0.5529716530371911,0.14421009890649997
300,15,71,theta,-1.2206763556570954,-0.6492050822472499
300,15,71,theta,-0.49552538589929784,-1.1544352112425
300,15,71,theta,-0.35055542819994695,-0.242926616269025
300,15,71,theta,0.38553525276738737,-0.089852884597925
300,15,71,theta,0.9872684503375716,0.9733265919125
300,15,71,theta,-0.21889991753256466,0.26400602997975
300,15,71,theta,0.4920423494832919,0.52934852584625
300,15,71,theta,0.18067335313085658,-0.0537222934525
300,15,71,theta,1.3160494426535299,1.3565998861525
300,15,71,theta,-0.25300391295930136,-0.42522260650025
300,15,71,theta,1.2122983536994882,0.9841081299592499
300,15,71,theta,1.3382772128660942,0.8578378085870001
300,15,71,theta,0.3431779064595473,0.95986338207525
300,15,71,theta,0.8983870001450922,0.7467234776922501
300,15,71,theta,0.41759394638688824,0.11799695725624999
300,15,71,theta,0.37337645681487436,0.318814931568875
300,15,71,theta,-0.2710452798022993,-0.7811743276249999
300,15,71,theta,-0.6855167067696446,-0.83199996253625
300,15,71,theta,-0.9225616492500783,-1.39745926588
300,15,71,theta,0.27341866647550844,0.17437135966599998
300,15,71,theta,0.25272630549904734,0.8279031135695
300,15,71,theta,2.6273417792473452,1.7905979809825001
300,15,71,theta,0.7959073380242289,0.33686037741124997
300,15,71,theta,-0.35678248623551956,-0.6490741607817501
300,15,71,theta,-0.5087718132578991,-0.5194209483107499
300,15,71,theta,-0.6379022925603861,-0.773654004005
300,15,71,theta,-0.5622611390122112,-0.4338209801416325
300,15,71,theta,-1.2110456620468517,-0.6018324570029999
300,15,71,theta,0.8626195541038573,1.632322685275
300,15,71,theta,-0.39128919162565073,-0.576071342773275
300,15,71,theta,0.4434767493272604,0.62493424647475
300,15,71,theta,-0.7065527529379111,-0.6686442567125
300,15,71,theta,0.594250667588855,0.26565067328915
300,15,71,theta,-0.8349200957706422,0.06559144348375
300,15,71,theta,-1.0960577053039724,-0.53970776992295
300,15,71,theta,0.38809663787064275,0.726505376069175
300,15,71,theta,0.5335641306570581,-0.24341386891650002
300,15,71,theta,2.3872806923128786,1.6844251288999998
300,15,71,theta,0.13912816136105546,0.6767272930424999
300,15,71,theta,2.1473411811623766,0.66318586513725
300,15,71,theta,0.029135283076427296,1.5691751700999998
300,15,71,theta,1.369049013731966,0.90482780216735
300,15,71,theta,-0.8417391082850813,-1.054855552189
300,15,71,theta,0.8719401897804313,0.76568477132625
300,15,71,theta,-1.0898003101867861,-1.6891371215250002
300,15,71,beta,1.0650401451055127,1.0363278527500002
300,15,71,beta,0.07665348959950406,0.109048576216025
300,15,71,beta,-0.6371212142116192,-0.79753408225
300,15,71,beta,0.04316385981040849,-0.140209433073375
300,15,71,beta,0.06889998192948162,0.030864353442050005
300,15,71,beta,-1.053744491652759,-1.1191688067499999
300,15,71,beta,-0.6192142323448544,-0.71656926
300,15,71,beta,-1.5762270724121197,-1.308480089
300,15,71,beta,0.558929380055526,0.455648603275
300,15,71,beta,0.5582096191957401,0.59823187275
300,15,71,beta,0.8060421414757302,0.677444211
300,15,71,beta,-0.04231085010679893,0.10637308650487501
300,15,71,beta,-0.20723371904988666,-0.33400011968975
300,15,71,beta,0.5199441286551685,0.2822635245998975
300,15,71,beta,1.3071001554760313,0.761419388
300,15,71,alpha,1.0189542635465065,0.9873062605
300,15,71,alpha,0.9133066434791056,0.6310483175
300,15,71,alpha,1.6014982535737177,1.4912806137499999
300,15,71,alpha,1.4747263585318617,1.2634294045
300,15,71,alpha,1.4419430153486648,1.2728581494999998
300,15,71,alpha,1.3229561020774825,1.5858745214999999
300,15,71,alpha,2.5228684414258797,2.2763084375000004
300,15,71,alpha,0.7266209549808526,0.8246602350000001
300,15,71,alpha,1.3817351814385146,1.7434712545
300,15,71,alpha,1.6397736157011193,1.43768093425
300,15,71,alpha,1.0666468665737392,1.0771694794999997
300,15,71,alpha,0.8265411535403049,0.79859635025
300,15,71,alpha,1.4283785393340311,1.27107340275
300,15,71,alpha,0.4613072692789169,0.53864500475
300,15,71,alpha,0.5472399614109675,0.72634722025
