n_samp,n_item,seed,param,obs,pred
300,15,28,theta,-0.565637686487742,-1.6663288619924999
300,15,28,theta,-2.807462041315097,-1.0881034502975
300,15,28,theta,-0.219307064066224,0.24051500821025001
300,15,28,theta,-1.5247928527819306,-0.42677615915545
300,15,28,theta,0.9047805602373279,0.5701441122907499
300,15,28,theta,0.5006660651897183,0.75407056582675
300,15,28,theta,-1.2106748229085473,-1.7342601529335002
300,15,28,theta,0.7775964009079072,0.40406608373525
300,15,28,theta,-0.437398644649179,-0.79639885485175
300,15,28,theta,1.9338320483856504,1.1215254802674999
300,15,28,theta,-0.33258567144212153,-0.28190143798875
300,15,28,theta,1.4419879665849833,1.10245895616525
300,15,28,theta,-2.236566545173362,-2.0404717241649997
300,15,28,theta,-1.727799085584972,-1.4136832354175002
300,15,28,theta,-1.3665789433046696,-1.4134674870550001
300,15,28,theta,-0.055964886838537,-0.01076143280825
300,15,28,theta,2.4809269607954683,2.30968813875
300,15,28,theta,1.9680891164659622,2.3059175942500003
300,15,28,theta,-1.0597172721045474,-1.504270957775
300,15,28,theta,-1.020201287081375,-1.1097554942735
300,15,28,theta,-0.4722074463238236,-0.4468360719583
300,15,28,theta,-0.9332814688494673,-0.8698120108375
300,15,28,theta,0.3229779539647967,0.04263943606475
300,15,28,theta,-0.6407317321883478,0.017972616412250002
300,15,28,theta,-1.5501938129534543,-1.69203791845
300,15,28,theta,0.26982528609406975,-0.4528494910835
300,15,28,theta,0.18863447174440942,0.5818463065655001
300,15,28,theta,0.413298950886131,0.65513058761825
300,15,28,theta,1.300776185283456,0.7667006449220001
300,15,28,theta,-0.3266267492051708,0.974661098885
300,15,28,theta,-0.288519548539013,-0.5868456145934999
300,15,28,theta,-1.0712927670830565,-1.16378652221
300,15,28,theta,-0.16634031140015548,-1.03272767802625
300,15,28,theta,-0.6173594667066605,-0.9713237329
300,15,28,theta,-0.6812438639605168,-0.71945762835995
300,15,28,theta,-0.2990270204835296,0.62266966534788
300,15,28,theta,-1.5832783204681775,-0.5822521255859251
300,15,28,theta,1.2111424210400885,1.137347780562
300,15,28,theta,0.8131291857349333,0.8197673587500001
300,15,28,theta,0.08047770193570092,0.13160777287374997
300,15,28,theta,0.18248457595104184,0.40992406769774997
300,15,28,theta,-0.2526399329869447,-0.8361420167307501
300,15,28,theta,-0.0605331658372058,-0.44903621174834996
300,15,28,theta,-0.7424096708282008,-0.8848394437555
300,15,28,theta,-0.6713176320837044,-0.7422566150134999
300,15,28,theta,-0.16341057310718393,-0.33203136782849996
300,15,28,theta,1.1317051801942062,0.8012250153782999
300,15,28,theta,-0.9535737322810014,-1.032937587328
300,15,28,theta,1.1595425708289275,0.31505286173325
300,15,28,theta,-0.33290657949269076,-0.25871073201395
300,15,28,theta,-0.2791384299842278,0.009334112769874997
300,15,28,theta,0.8025662809083193,-0.15783405294785002
300,15,28,theta,0.8785337115934083,0.71158037488925
300,15,28,theta,-0.44589036719236186,0.21105785985425
300,15,28,theta,-1.082094945837205,-1.11324972655
300,15,28,theta,-2.506639762082344,-1.2738248843074997
300,15,28,theta,-0.31839997165322936,-0.566334268107
300,15,28,theta,0.4170516893070378,0.6709003565415
300,15,28,theta,-0.3110803530508326,-0.047693329685500004
300,15,28,theta,0.6475951039310015,0.34281672519325
300,15,28,theta,3.04006854743084,2.3286301091
300,15,28,theta,0.23074346627191708,1.3190594002775
300,15,28,theta,0.07184969992219133,0.6862796819185001
300,15,28,theta,0.556795091618876,-0.0024697417292500017
300,15,28,theta,-0.38757615735326023,0.691625032322
300,15,28,theta,-0.09109613484426198,-0.542431613875
300,15,28,theta,-1.6306311011974401,-1.3655991110975
300,15,28,theta,1.1502470848838826,-0.19420013044077503
300,15,28,theta,0.423201810370477,0.6022121505775001
300,15,28,theta,0.1317850991263246,-0.48251724066275004
300,15,28,theta,-0.6127535273870368,0.38194490717525004
300,15,28,theta,-0.19541323436606128,-0.206331086804
300,15,28,theta,-0.9781365988241156,-0.9135017545334999
300,15,28,theta,1.137320904139263,0.29873103780410004
300,15,28,theta,0.012714301734415982,0.417125131349
300,15,28,theta,0.6735594596888624,0.8903866330695
300,15,28,theta,-0.37565309759701654,-0.6056077517574999
300,15,28,theta,-0.5755600452572044,-0.23129113022825
300,15,28,theta,1.1424308535619652,1.23322397420725
300,15,28,theta,1.1711372946404288,1.146606630834575
300,15,28,theta,-1.3293133468254723,-1.06345817374025
300,15,28,theta,-1.3895824127654723,-0.59920967540575
300,15,28,theta,0.2446798114532537,0.24352246018627502
300,15,28,theta,0.4566028736404154,0.647244837449
300,15,28,theta,0.6193240563435557,0.461157879064825
300,15,28,theta,-0.822877225156035,-0.5952227787578499
300,15,28,theta,-0.7735826396401505,0.09460665021125
300,15,28,theta,-0.08410539669137698,-0.21883684778424997
300,15,28,theta,1.7673673949384434,1.17549577674475
300,15,28,theta,-0.32616569626397873,0.25219738401157504
300,15,28,theta,1.3382926028548587,0.661111698490075
300,15,28,theta,0.1576080950038747,1.1743057924645
300,15,28,theta,-1.633521923132338,-0.7462888116490001
300,15,28,theta,0.6533473871505786,0.8501587434104749
300,15,28,theta,0.0463239777834167,-0.49874000785775
300,15,28,theta,0.6868704399290011,0.186330265537125
300,15,28,theta,-1.6728869411698497,-1.607224668205
300,15,28,theta,0.04368684230304852,0.031023631462250005
300,15,28,theta,-0.3740092858887013,0.22400906618599997
300,15,28,theta,0.16582715726325262,0.9431347543409999
300,15,28,theta,-0.8054122882366935,-0.45309089661250007
300,15,28,theta,1.1979800339480884,0.82300267460675
300,15,28,theta,-0.28549541169915954,-0.80935260458425
300,15,28,theta,-0.2794701190751236,-0.5906313424999999
300,15,28,theta,-0.20754868780806196,-0.09866784163369999
300,15,28,theta,-0.18970665348496737,0.26764433004349997
300,15,28,theta,-0.3222529602483823,0.06916148354500001
300,15,28,theta,0.3846011844935355,-0.223618074872265
300,15,28,theta,1.5532372046009484,1.6711132586025002
300,15,28,theta,0.12257265907155412,0.5631610015414251
300,15,28,theta,0.8420872907894147,0.23347716418575
300,15,28,theta,-0.035899059960770044,-0.24725762237125
300,15,28,theta,0.7013236291447332,0.1969735488305
300,15,28,theta,-0.4878643348954753,-0.615232722458225
300,15,28,theta,0.28602239219798514,0.8819449806474999
300,15,28,theta,1.1076104589647466,0.873859888527725
300,15,28,theta,2.2407731144361844,1.43062916240975
300,15,28,theta,-0.10156937008572249,0.3367674843826
300,15,28,theta,-0.8251371017766101,-1.0484341398775
300,15,28,theta,0.12723279026234122,-0.1001058134705
300,15,28,theta,-2.2633375583333644,-1.4330164196175
300,15,28,theta,0.4427907096969979,-0.08061589647225
300,15,28,theta,-0.8838924666314961,-1.1591560655525
300,15,28,theta,-1.4044987714687904,-1.15644806683075
300,15,28,theta,0.27053465697130746,0.0805954705845
300,15,28,theta,-0.1376691904219659,0.8396144547247499
300,15,28,theta,1.1743220669538552,0.23789742294700003
300,15,28,theta,-0.7891842654043537,-0.55270212851825
300,15,28,beta,0.5387114361234464,0.469097868487
300,15,28,beta,-0.28658708407466726,-0.200522438899175
300,15,28,beta,-1.127870008272241,-1.25988135975
300,15,28,beta,1.23394418346952,1.3372302440000001
300,15,28,beta,-0.02896665162128324,-0.07287279688125
300,15,28,beta,-0.7115050742482588,-0.5252411072325
300,15,28,beta,1.1801123038176768,1.1659464245
300,15,28,beta,-0.7616444820841801,-0.76454093975
300,15,28,beta,1.262079428828622,1.3860174125
300,15,28,beta,-0.47180357231672015,-0.6247431984
300,15,28,beta,-1.3296902640333077,-1.55562155675
300,15,28,beta,1.3933962422351114,1.4547476012499998
300,15,28,beta,1.0285278019347133,1.1342927105
300,15,28,beta,1.558931326347942,1.3331830224999999
300,15,28,beta,0.018520679870264064,0.16823913337524998
300,15,28,alpha,0.5980615752229312,0.60244008525
300,15,28,alpha,0.7635835660300212,1.07185516925
300,15,28,alpha,0.9950158043278855,0.8259252792499999
300,15,28,alpha,0.9543055021625159,0.94054315
300,15,28,alpha,0.7174019311746392,0.82917416025
300,15,28,alpha,1.029314927994421,0.9030030822499999
300,15,28,alpha,0.654081308005669,0.6762166875
300,15,28,alpha,1.0438393472202192,0.87987063725
300,15,28,alpha,1.1202629857582693,0.8193050694999999
300,15,28,alpha,0.8866556976357481,0.8854176974999999
300,15,28,alpha,0.8277291800951894,0.720302342
300,15,28,alpha,1.2154245765981622,1.04655374525
300,15,28,alpha,0.8082539406571795,0.7137410667499999
300,15,28,alpha,0.859298402459839,1.0223315290000001
300,15,28,alpha,0.8979781940168404,0.8339521687499999
