n_samp,n_item,seed,param,obs,pred
300,15,68,theta,1.897936345956308,1.1705826305227502
300,15,68,theta,0.5100810902189633,0.183388209373625
300,15,68,theta,-1.211578017681975,-1.4574967211274998
300,15,68,theta,1.839805090648382,1.0920551529847498
300,15,68,theta,-0.5042978098305194,-1.2902673137000003
300,15,68,theta,0.16340115757908483,-0.13754870915675
300,15,68,theta,-0.2881298455251655,-0.15719341900474998
300,15,68,theta,1.025949838570852,1.1136456999000002
300,15,68,theta,-0.2779086612304265,-0.344081601518975
300,15,68,theta,0.058265434401138884,0.34148289096155005
300,15,68,theta,-1.4603174522488047,-0.9924833958024999
300,15,68,theta,0.4015920648925616,0.480803000399925
300,15,68,theta,2.7773556591537667,1.532828840745
300,15,68,theta,0.49689170699489715,0.11921103986899999
300,15,68,theta,2.0343241905286926,0.922866614442225
300,15,68,theta,3.250746836428867,1.6480631893250002
300,15,68,theta,2.1376222168195085,0.8640326101574999
300,15,68,theta,-1.9831040159516415,-1.0456359028775
300,15,68,theta,-0.48286164970079326,0.056094274096749996
300,15,68,theta,0.07954091013842514,0.04124099198225
300,15,68,theta,-0.636175998242286,-0.37754613497675
300,15,68,theta,-0.8092211105287953,-1.6580632928
300,15,68,theta,0.9800460917213731,0.75847488452025
300,15,68,theta,1.114905891709236,0.5467669004197501
300,15,68,theta,2.2256388027586733,1.551349272525
300,15,68,theta,-0.3615854182993891,-0.3904624746065
300,15,68,theta,0.14556153875348757,0.016166591915825004
300,15,68,theta,-0.18888414069974224,-0.05361785916975
300,15,68,theta,0.5984052918264531,2.0898252025
300,15,68,theta,-0.42977713970838555,-0.01391093901325
300,15,68,theta,0.34586432438884784,0.41889129249400003
300,15,68,theta,-1.8153830852764226,-0.9312663800784999
300,15,68,theta,0.240002082497246,0.278456741632
300,15,68,theta,-0.32414366877537104,-0.6005290745024027
300,15,68,theta,-0.26888272797282303,-0.8253593745065
300,15,68,theta,-1.3867897435781666,-1.0819510881925
300,15,68,theta,-0.18357143752196797,-0.528235083760825
300,15,68,theta,1.2879983288934866,1.020196114057
300,15,68,theta,-1.493076736358939,-1.762329585725
300,15,68,theta,0.6754356359863738,1.1768846277
300,15,68,theta,1.6028996885392766,0.756430942023
300,15,68,theta,0.38312064530128104,0.75808195304325
300,15,68,theta,-1.5538466851885393,-0.51846707701425
300,15,68,theta,0.1197245724432872,0.32826613351525
300,15,68,theta,-2.2984891473739637,-1.6262661269999998
300,15,68,theta,1.38717258732408,1.0214659642275
300,15,68,theta,-0.6084927320402557,-1.2834357994615
300,15,68,theta,2.051911510181581,2.1000465316500003
300,15,68,theta,0.04513262817992758,-0.6189627625215001
300,15,68,theta,0.9294677377924273,0.66921808982065
300,15,68,theta,-0.02378583239318085,0.67914014924585
300,15,68,theta,0.7324352368631148,-0.047232326529425
300,15,68,theta,-0.44134084927724926,-0.293855048057025
300,15,68,theta,-0.42975844625167836,-0.6392572763575001
300,15,68,theta,-1.05100676681437,-1.5638085635225
300,15,68,theta,-0.7804559075673528,-1.1127837393075
300,15,68,theta,1.5896225926520855,0.79635137755
300,15,68,theta,-1.614128718027131,-1.9692226045000003
300,15,68,theta,0.35405736006140315,0.757186982402
300,15,68,theta,-1.4527894579261802,-0.8996615724785499
300,15,68,theta,1.0612887972724485,0.6047536003065
300,15,68,theta,0.31695129499458413,0.71392263490475
300,15,68,theta,1.783024619211193,1.4914153773025
300,15,68,theta,-0.9273449823573927,-0.973309607785
300,15,68,theta,-1.1060478358386914,-0.35668397427175
300,15,68,theta,-0.14403731897477903,0.10419647680844998
300,15,68,theta,-0.14378404429225275,0.025472029519999998
300,15,68,theta,0.23651043055028273,-0.08191136958925
300,15,68,theta,-0.5647240443971403,-0.91745303739675
300,15,68,theta,-1.2713833264457284,-0.85712224599075
300,15,68,theta,-1.311046628565894,-1.2742342396975
300,15,68,theta,-0.27686773742872617,0.086246208394
300,15,68,theta,1.1588522291594696,1.5314048014250001
300,15,68,theta,-0.7404363604129125,-1.0695509126209999
300,15,68,theta,-0.5702396265565014,-1.0311461331624998
300,15,68,theta,0.5183047977356399,0.052317885219025
300,15,68,theta,-0.005049008420468202,0.2359847991146975
300,15,68,theta,0.6065142683542599,0.25170915650825004
300,15,68,theta,-0.06737426884467233,-0.204419757842775
300,15,68,theta,-0.14708108951699736,0.046044214567250004
300,15,68,theta,1.6290261837795057,0.93979734700875
300,15,68,theta,2.711297624324049,1.39337068225
300,15,68,theta,-0.7772924225621801,-0.61528860437325
300,15,68,theta,-0.08697941842096878,0.1199315836735
300,15,68,theta,0.3489614207393154,0.48255639820425
300,15,68,theta,-1.466113183840357,-1.4400137179124999
300,15,68,theta,-1.7697849710964615,-1.76521435795
300,15,68,theta,-0.2418764974879848,-0.154784357981
300,15,68,theta,0.08288244326084918,-0.449208206891975
300,15,68,theta,-0.39674996936834966,-1.1231920204775
300,15,68,theta,-0.963053667163641,-0.77493140401325
300,15,68,theta,-1.1630747553322667,-0.691850455377775
300,15,68,theta,-0.6829303090453483,-1.2739148862924998
300,15,68,theta,0.5882874630989431,1.4596385894
300,15,68,theta,1.425222230748268,0.93402206047575
300,15,68,theta,-0.6282643298317312,0.17773354549775003
300,15,68,theta,-1.5977556406495834,-1.216458065025
300,15,68,theta,-0.7999884149704102,-0.717807352079
300,15,68,theta,-1.295961052389576,-0.749020112054
300,15,68,theta,1.2547164617334725,0.9785992925649999
300,15,68,theta,0.013787743185925891,-0.054478337757299995
300,15,68,theta,0.5084100293323721,0.34468173190975
300,15,68,theta,0.676446548357009,0.007804581280999998
300,15,68,theta,0.019680962393787714,0.28073100782762506
300,15,68,theta,0.26921741464798554,-0.18658284736899997
300,15,68,theta,-1.4294022889360087,-0.897534238014
300,15,68,theta,-0.6181045741192954,-0.9738591132325001
300,15,68,theta,0.6656368926388762,0.59414519846575
300,15,68,theta,-0.12044118221780882,-0.446530035101375
300,15,68,theta,1.2682889623242843,0.518666385965
300,15,68,theta,1.5244167564616171,1.3464935700474998
300,15,68,theta,0.3274363430558109,0.03093961591375
300,15,68,theta,0.13022822463367642,-0.60841424833275
300,15,68,theta,1.4182151841305983,1.1323549367425
300,15,68,theta,-1.0704849264479095,-0.8718234468574999
300,15,68,theta,0.3325822663496646,0.6933068178987499
300,15,68,theta,-0.24756649715236487,-1.1334058365445001
300,15,68,theta,0.7681720160491807,0.20022740380375
300,15,68,theta,-1.6353001496026074,-1.3584174804250002
300,15,68,theta,0.903495301334845,0.07356995567425
300,15,68,theta,-1.1958876098741333,-1.4060093622875
300,15,68,theta,-0.8518020275663397,-0.5413325780492501
300,15,68,theta,-0.5319655911704756,-0.85735422747525
300,15,68,theta,1.3476505894980528,1.0828968917550001
300,15,68,theta,0.20189877111133053,-0.17404485143950002
300,15,68,theta,-0.5848962715251749,-0.19812259291600004
300,15,68,theta,-0.6039899200626627,-0.6065756442373499
300,15,68,theta,-0.21371713996556996,0.7519688847104999
300,15,68,theta,0.6166718918893671,0.2721226480469
300,15,68,theta,0.9205052445128094,0.872666954444
300,15,68,theta,1.4236635303218435,1.6331153037025
300,15,68,theta,-3.58541957298135,-2.2004588297499996
300,15,68,theta,0.9159623466985054,0.8655902974875
300,15,68,theta,-0.16127176077246486,-0.5118897502011001
300,15,68,theta,-0.1823716147978435,-0.6211222587405
300,15,68,theta,-0.3583775901815809,-0.67941443628275
300,15,68,theta,0.7521789447923134,0.29673497795774995
300,15,68,theta,-0.33505682388204344,0.33020015479904996
300,15,68,theta,0.33281279738591385,0.37790584619343753
300,15,68,theta,0.7047718836501089,0.20574221356
300,15,68,theta,0.9359873781458646,0.5330118429342751
300,15,68,theta,-2.672442183757733,-1.763487042325
300,15,68,theta,0.5727993033826355,0.30161564942149993
300,15,68,theta,0.4183538967152081,-0.8224678337757501
300,15,68,theta,1.1625172108132533,0.821386551614
300,15,68,theta,1.424187271575725,1.3554739832349998
300,15,68,theta,-0.1258724135664673,0.031347887798075
300,15,68,theta,-1.8964064418268265,-0.8946910039275001
300,15,68,theta,-0.451057483048469,-0.2672649446987
300,15,68,theta,-0.26364617540107593,-0.31556158811025
300,15,68,theta,2.391491725260787,1.6491243674275002
300,15,68,theta,-1.1106809646032818,-0.8202538328552499
300,15,68,theta,-1.0056173842865461,-0.37702459453075005
300,15,68,theta,0.03793508960940529,0.0069303554124999995
300,15,68,theta,-1.6163175460413703,-1.0430541258775001
300,15,68,theta,1.0478847216750722,0.519778740343
300,15,68,theta,-0.7026127710495012,-0.7496198913784999
300,15,68,theta,-1.3729648381256858,-0.9575800897200001
300,15,68,theta,0.9686279600797981,0.8908783384142499
300,15,68,theta,1.8707671104126273,1.0917852890275
300,15,68,theta,-0.4181460554994197,-0.20557477719125
300,15,68,theta,0.6690903038895544,-0.15730010243550002
300,15,68,theta,0.7795581840704041,-0.317781191638675
300,15,68,theta,-1.097379170720035,-1.210594260017
300,15,68,theta,0.3391816447831782,0.4664483357624355
300,15,68,theta,0.5503482575907921,0.92204282921
300,15,68,theta,-0.8314414111583612,-1.6352324228500001
300,15,68,theta,0.2681697485661499,0.15558117832125
300,15,68,theta,0.3094960393480537,0.24929374445000002
300,15,68,theta,0.5020435980846346,0.099131603172825
300,15,68,theta,-1.4140510329264016,-1.836835905055
300,15,68,theta,-0.010643184342586386,-0.382000589045025
300,15,68,theta,0.8123166954369887,0.635466640537
300,15,68,theta,-0.2860452044341687,-0.89626205889475
300,15,68,theta,-0.5332229240109911,-0.73236171183925
300,15,68,theta,-0.0892056220965618,0.055941937444175
300,15,68,theta,1.0688272262238632,1.3507813682325
300,15,68,theta,0.255401550454072,0.106263893642575
300,15,68,theta,0.4227976136209871,0.55691097883675
300,15,68,theta,-0.1369280236446685,-0.35218284636655
300,15,68,theta,1.6535202221818521,1.630485674775
300,15,68,theta,-0.5615039947482622,-0.13619015504055
300,15,68,theta,-0.6328962768804924,-0.11208368233524998
300,15,68,theta,-0.7786722480659963,-0.41821748177699997
300,15,68,theta,0.1495486182659866,0.25224875450510004
300,15,68,theta,-1.1139745926272986,-0.8360724365700001
300,15,68,theta,-1.3389933570626187,-1.9658166369999999
300,15,68,theta,-0.8715718277363231,-0.3559247875135
300,15,68,theta,0.521113242268631,0.6920709207300001
300,15,68,theta,1.5787089803292724,0.9758002003624999
300,15,68,theta,1.8613654344189332,2.07942223075
300,15,68,theta,0.6329919734904511,0.47572160679775005
300,15,68,theta,-0.6400694372149774,-0.33913816880799996
300,15,68,theta,1.007912754585345,0.62028260650975
300,15,68,theta,0.901676439714954,0.159554103463025
300,15,68,theta,0.04578677000199698,0.66752396806775
300,15,68,theta,0.5581983923865647,0.21907036006925001
300,15,68,theta,-2.0927562902955184,-2.21479281775
300,15,68,theta,1.059784734660154,1.2693083904349998
300,15,68,theta,0.5385186152955898,0.8384269428845
300,15,68,theta,-0.9738834232225613,-0.646166923212
300,15,68,theta,0.6394875383427583,0.68348353834875
300,15,68,theta,0.8999541150919467,1.3338332059575
300,15,68,theta,1.1654104971514612,0.9321469369975
300,15,68,theta,-0.15992059979743428,0.18969639668875002
300,15,68,theta,1.0197215088571396,-0.04162239819525
300,15,68,theta,0.5386251146535062,1.334973307985
300,15,68,theta,0.40572124632425366,0.459430548034025
300,15,68,theta,0.05927142089298033,-0.021029479252824997
300,15,68,theta,1.0967046264515243,1.005581015511
300,15,68,theta,-0.5596791334105408,-1.0943184944250002
300,15,68,theta,-0.09373327042534572,-0.6279247360847501
300,15,68,theta,0.4097333599860738,-0.5828131905427502
300,15,68,theta,1.2717580928631926,1.0940506656759998
300,15,68,theta,2.011945800637418,1.5280493115375
300,15,68,theta,0.6684590937556659,0.600682397842775
300,15,68,theta,-1.1535540801750956,-0.8656456680912501
300,15,68,theta,1.7258096757086911,0.83074584408175
300,15,68,theta,1.1726194667312548,0.63716197756975
300,15,68,theta,-0.7863482720521271,-0.6358578131520001
300,15,68,theta,2.497962116503066,1.8417197751
300,15,68,theta,0.3633153411813725,-0.25885953949300006
300,15,68,theta,-0.4033351311138969,-0.46280492291755004
300,15,68,theta,-0.5084950934596835,-0.8273531996020751
300,15,68,theta,0.18939825577445002,0.36775786332127003
300,15,68,theta,1.546961426297442,0.59706095223025
300,15,68,theta,0.8090463949049969,1.09101520306675
300,15,68,theta,1.5352797740426383,1.3571373991174998
300,15,68,theta,0.4704842731922942,0.699843478345
300,15,68,theta,-0.6751750407139107,-0.5596857664489999
300,15,68,theta,1.1068185231123762,0.5988276445115001
300,15,68,theta,1.6525462937832909,1.43222705874825
300,15,68,theta,-0.013110587755979765,-0.425714609516125
300,15,68,theta,-0.7970366208353391,-1.0834805015174998
300,15,68,theta,-1.1136713657259802,-0.7211531006372499
300,15,68,theta,-0.5411720682009166,-0.22014558559175001
300,15,68,theta,-1.9160175905130354,-1.6482413894075
300,15,68,theta,0.9489346224397218,0.7561893325200001
300,15,68,theta,0.6054360729158065,0.476373540296
300,15,68,theta,-2.2813352461762517,-1.586773876225
300,15,68,theta,-1.0898496000197138,-1.00513246819675
300,15,68,theta,0.2403331568091924,0.36130968363470006
300,15,68,theta,0.45139061232520244,0.23028040034800001
300,15,68,theta,-1.104875704034984,-0.9589770261434999
300,15,68,beta,1.7500859636173636,1.6556065475000001
300,15,68,beta,-0.7221742134192152,-0.74269876375
300,15,68,beta,-0.4260948731294213,-0.5795482463749999
300,15,68,beta,-0.3494889633150372,-0.35930481819700005
300,15,68,beta,1.406524445849756,0.9166407854999999
300,15,68,beta,0.22997310773409602,0.11172666171335
300,15,68,beta,0.13785106963781274,-0.1506080891561
300,15,68,beta,-0.11524591839387544,0.167456007083675
300,15,68,beta,1.2244089944655512,0.95058125375
300,15,68,beta,0.7923311216254735,0.19400819988315002
300,15,68,beta,0.06550770150338239,-0.163028416838
300,15,68,beta,-1.5445517425356154,-1.9159785999999999
300,15,68,beta,-0.14273827468099817,-0.228215619067825
300,15,68,beta,-1.3219539016677133,-1.459131502
300,15,68,beta,-0.720198787978842,-0.812945908
300,15,68,alpha,1.735357380913073,1.641891747
300,15,68,alpha,1.8289770708951856,1.73546975125
300,15,68,alpha,0.9177532030450262,1.00328326425
300,15,68,alpha,1.9989159799038654,1.8775531752499999
300,15,68,alpha,0.947941690448433,1.28737278775
300,15,68,alpha,0.8291156842798185,0.7620275915
300,15,68,alpha,1.0689793071403428,1.0177589645
300,15,68,alpha,0.9001558941048288,1.0281543625
300,15,68,alpha,1.2139786655398666,1.36553113175
300,15,68,alpha,0.6302176537592094,0.637991823
300,15,68,alpha,1.6585696787985138,1.5642923165
300,15,68,alpha,1.0957212960747285,1.03772880075
300,15,68,alpha,0.6746798022350533,0.6839183797500001
300,15,68,alpha,1.3682000344603082,1.33211655225
300,15,68,alpha,0.9929096874555905,0.69479043375
