n_samp,n_item,seed,param,obs,pred
300,15,73,theta,0.14806223726131387,0.69357451788625
300,15,73,theta,-0.32369165167192426,-0.91576981063375
300,15,73,theta,-0.07784095266733294,0.41985863458300005
300,15,73,theta,1.5181986445680218,0.48084282361525
300,15,73,theta,-0.595845207266394,-0.3512398137017
300,15,73,theta,0.3809844929357235,0.12994892052925003
300,15,73,theta,-0.02874836982756079,-0.44043531687875004
300,15,73,theta,2.626797898705553,1.5189782216625
300,15,73,theta,0.7962965272116549,-0.282204826907
300,15,73,theta,-0.1728830691165332,-0.47636136376950006
300,15,73,theta,1.74803933894481,1.1748956552254999
300,15,73,theta,-0.15248511622414715,-0.49142908667999996
300,15,73,theta,-0.22308254671178332,0.39841831673125
300,15,73,theta,-0.9377155252667901,0.47432305633665
300,15,73,theta,-0.5238292054469272,0.07560456054074999
300,15,73,theta,-1.024006245813544,-1.58189447358
300,15,73,theta,2.072545994950363,1.3845814106224998
300,15,73,theta,-0.3744236712509796,-0.32777161304499997
300,15,73,theta,-0.30533954070069275,-0.098309415567
300,15,73,theta,-0.46066510733642335,-0.37544444207945
300,15,73,theta,-1.0713877737225166,-0.36684404191925
300,15,73,theta,-0.6812941593442348,0.0760217383282
300,15,73,theta,0.16994665449870275,0.70919995004615
300,15,73,theta,-0.3516037381042575,-0.06452796091525
300,15,73,theta,0.6351786083490069,0.5243872613297499
300,15,73,theta,-0.7027828648465456,-0.050920500706300005
300,15,73,theta,-1.2083509085223523,-1.2534480214457502
300,15,73,theta,-1.0156843672117528,-0.6913258276
300,15,73,theta,0.9162784850422857,1.04442632112975
300,15,73,theta,-0.4756865843941767,0.6176322697715001
300,15,73,theta,-2.3985847329426413,-1.30277089514475
300,15,73,theta,1.4493512429186417,1.0341055602135
300,15,73,theta,-1.8656837237214399,-1.51973673380425
300,15,73,theta,-0.528566890179381,0.11907367017775
300,15,73,theta,-0.3172832050654995,-0.17981848447625
300,15,73,theta,-1.9883583413622998,-1.1870850800000001
300,15,73,theta,-1.472592742945017,-0.67803435826325
300,15,73,theta,0.6438055939652247,0.143255347607
300,15,73,theta,0.2510599469080441,0.8861632406030001
300,15,73,theta,0.11672035800345243,0.437954697948
300,15,73,theta,0.15343875502453597,0.42509717275649994
300,15,73,theta,-0.0027371313230012333,1.0489492322762501
300,15,73,theta,-0.6717229572239705,-0.35893083133875003
300,15,73,theta,-0.6491335197134244,-0.10249013090525
300,15,73,theta,-0.13151031560528612,0.4611446963175
300,15,73,theta,-0.7720490508536682,0.03275188332534999
300,15,73,theta,-1.1484994203399805,-1.2238635517124998
300,15,73,theta,0.4863397844281863,0.45054242272785
300,15,73,theta,2.2541097930847416,1.4208831922225
300,15,73,theta,-0.6566998789980759,-0.650974450706
300,15,73,theta,-1.476965266566279,-0.96694726640565
300,15,73,theta,-0.04544001388647664,0.11356797931625
300,15,73,theta,-0.051545106074386324,0.11395357966217501
300,15,73,theta,0.7634951029765508,1.2463904843617502
300,15,73,theta,-0.16585356580378288,-0.6481687783182499
300,15,73,theta,-0.1810778043976315,0.16685261033635
300,15,73,theta,0.5367732466085842,-0.41245648582875005
300,15,73,theta,0.5213781157238108,1.4410927388024999
300,15,73,theta,0.909677247653144,0.47429393186025004
300,15,73,theta,-0.6877263650464637,-0.6113186947535001
300,15,73,theta,-1.088479232914979,-1.3314607716925
300,15,73,theta,-1.2558924435197363,-0.376787383616325
300,15,73,theta,-0.22923031351970374,-0.69479035182305
300,15,73,theta,1.6592202704729913,0.69225795817925
300,15,73,theta,-0.9824248241454978,-0.1815684931025
300,15,73,theta,-1.4826856032511573,-0.683849985861875
300,15,73,theta,1.3385673251464345,1.109677547955
300,15,73,theta,1.2075535645166107,0.47446151355525
300,15,73,theta,-1.2829006509403573,-1.02774991537
300,15,73,theta,-0.9239030409316514,0.17757016312284
300,15,73,theta,0.25250878246294095,-0.05953324395635249
300,15,73,theta,0.38601212118480355,0.7804350917224999
300,15,73,theta,-0.3664586450404089,0.25075122482
300,15,73,theta,-0.20362875691528717,-0.6959828430172499
300,15,73,theta,-0.7855437971533541,-0.73257669002575
300,15,73,theta,-1.5430125557163694,-0.470869256204475
300,15,73,theta,-0.46605674713130907,-0.44643911976569994
300,15,73,theta,-0.4231072021986135,-0.6055538789546
300,15,73,theta,-0.5901021109308082,-0.719798635707
300,15,73,theta,-0.8259667413368057,-0.09726979707277499
300,15,73,theta,1.419646051458787,0.9535764244537499
300,15,73,theta,-0.16540731277744025,-0.22902338123925
300,15,73,theta,-0.012973322758173401,0.18073104709207502
300,15,73,theta,0.14596429103606454,-0.34322124592425
300,15,73,theta,0.7119528392557967,0.975330237475
300,15,73,theta,-0.08197634213007844,0.3278014654725
300,15,73,theta,-0.47445817432890197,-0.637003718233
300,15,73,theta,0.24303690960981475,0.24454371995652502
300,15,73,theta,-1.1570348377613004,-0.9416144322400001
300,15,73,theta,0.894733500258183,0.37293578546175
300,15,73,theta,1.1866598764560348,1.2872485627324999
300,15,73,theta,-1.4813138414188545,-0.6651719701765001
300,15,73,theta,2.0363096696142162,0.69355432641725
300,15,73,theta,1.6950141255228242,0.9606361281219999
300,15,73,theta,0.17753292305761723,-0.0735274960775
300,15,73,theta,-1.2019210177070614,-0.6636748044742499
300,15,73,theta,1.7428170204252644,1.7389519185000002
300,15,73,theta,-0.40400949793236607,0.22193684288865
300,15,73,theta,-0.24502321835053062,0.4902363858311
300,15,73,theta,-0.09113354031340969,-0.64773459619575
300,15,73,theta,0.9205346089547856,0.64559628037775
300,15,73,theta,0.30290295993960664,-0.07698203436675
300,15,73,theta,0.03631883039578676,0.637627857184125
300,15,73,theta,1.0299301730924422,0.42862331053700004
300,15,73,theta,-0.3539347517887464,-0.714062521628
300,15,73,theta,0.8834622213561033,0.956388068542
300,15,73,theta,-0.17316867016516635,-0.1478210886641
300,15,73,theta,0.3900933654755296,0.19292993679599998
300,15,73,theta,-0.8481192982903473,-0.68538975337975
300,15,73,theta,0.9100973387805672,0.091398214580275
300,15,73,theta,0.27990545208976136,0.217494506967925
300,15,73,theta,-0.2935358888760406,-0.45340317055574997
300,15,73,theta,-1.7374793643814064,-0.71092297630345
300,15,73,theta,0.6597778375316281,0.8430410589005001
300,15,73,theta,-0.05947325383748633,0.38092649908025
300,15,73,theta,-0.6876617881429109,-0.130262381415
300,15,73,theta,0.1230815749229749,-0.726510109896125
300,15,73,theta,0.08825510844901582,-0.169065219819025
300,15,73,theta,0.41116361582887795,0.0143916540565
300,15,73,theta,-0.49353868947220125,0.49792771598082497
300,15,73,theta,1.3542984393971151,1.33202189442575
300,15,73,theta,-0.17888077064274954,-0.26626788453250005
300,15,73,theta,0.052332134898486454,0.5893699001425
300,15,73,theta,0.9622952467073864,0.11436702889325
300,15,73,theta,0.01471615570695576,0.90584995583
300,15,73,theta,0.511985177614802,-0.11262701359925001
300,15,73,theta,-0.6440851064520088,1.0648520445125
300,15,73,theta,-1.2474927235139017,-0.93915843214
300,15,73,theta,-0.13576726194417443,0.3276196323833
300,15,73,theta,0.6551489308244548,0.820525928936675
300,15,73,theta,-0.07809120016539152,-0.61230926327625
300,15,73,theta,-1.65790340054402,-0.61703971014675
300,15,73,theta,-3.0287940834590015,-0.9019009788374999
300,15,73,theta,-0.5465110194220002,-0.6474983989185
300,15,73,theta,-1.4096420276878094,-0.5178127927767501
300,15,73,theta,-0.8045410347834062,-0.04070396267802501
300,15,73,theta,-0.97604889485369,-1.212290846413
300,15,73,theta,-0.9601787457102486,-1.177541720379475
300,15,73,theta,0.36089833230155766,0.9754476627355
300,15,73,theta,-0.05132675562555248,-0.36126836033375
300,15,73,theta,0.6508941110601792,-0.08256662978750001
300,15,73,theta,0.9716037100596556,0.9557002597400001
300,15,73,theta,0.2374657057693974,0.09381402220800002
300,15,73,theta,1.476850492790282,2.129326752475
300,15,73,theta,-0.15829722735055105,-0.43261086383725
300,15,73,theta,0.058461513731749286,-0.31602825574525
300,15,73,theta,0.5572860277617313,0.224094917290525
300,15,73,theta,1.2279517669094848,1.275260977501
300,15,73,theta,0.10608272278300283,-0.7471136625464999
300,15,73,theta,-2.081776345693698,-1.5929468428149998
300,15,73,theta,0.46082808166481487,-0.736086409789
300,15,73,theta,-0.4761692718348028,0.10348613895
300,15,73,theta,-0.7271460537692004,-0.7859633090425
300,15,73,theta,-0.5282005608901594,0.20268948345
300,15,73,theta,0.04813714103013092,0.4673220083042501
300,15,73,theta,1.1047327782521885,1.0365678832535
300,15,73,theta,-2.1748447028416353,-1.2885621445050002
300,15,73,theta,2.0857277611265346,1.9312846183249999
300,15,73,theta,0.597112957225526,0.100011911107
300,15,73,theta,0.41032763826504476,0.97496584265725
300,15,73,theta,-0.3322871875225805,-0.34666755416575
300,15,73,theta,0.4133864242033034,0.18223414598499998
300,15,73,theta,-1.1012199165119585,-0.8606123415867251
300,15,73,theta,1.0764688889163103,1.25716514725
300,15,73,theta,0.5591030636854252,0.40981737471345003
300,15,73,theta,0.06311935472164525,-0.39610465489075
300,15,73,theta,-0.45682865056753025,-0.940781900893825
300,15,73,theta,-0.12487317911438628,0.4613423294855
300,15,73,theta,-0.6363845246734607,0.217113504278
300,15,73,theta,-1.0215108706431215,-0.35993302915725
300,15,73,theta,0.3302842574781408,0.09671065301210001
300,15,73,theta,0.2883427884461904,0.16727116370325
300,15,73,theta,-0.3250156001201955,-0.582781679913875
300,15,73,theta,0.5368689397188459,-0.17068805576624999
300,15,73,theta,-0.1550043959971408,0.15694262840975
300,15,73,theta,0.10593840030443934,0.1506019981975
300,15,73,theta,0.4255119396924013,0.7280025132544999
300,15,73,theta,0.494785504949171,0.487166985642375
300,15,73,theta,-1.0942882204257383,-0.45993892101874995
300,15,73,theta,0.8662196383289607,1.0523537193035
300,15,73,theta,-0.23152229937032354,-0.18822412211302497
300,15,73,theta,1.1500196921504062,0.149675785034075
300,15,73,theta,1.4140298058856746,0.97160598750775
300,15,73,theta,-0.49983492987435135,0.0483654628015
300,15,73,theta,-0.6381428107841662,-0.15625143528874996
300,15,73,theta,-0.3082568907095878,0.1845833008615
300,15,73,theta,-0.3395045542432071,-0.68186231266525
300,15,73,theta,-0.4609545931530117,-0.137330856181675
300,15,73,theta,0.22066106773365124,0.3892746350045
300,15,73,theta,-0.4866440812705801,-1.0028112367425
300,15,73,theta,-0.4903363953784327,0.11542901323905001
300,15,73,theta,-0.5742604965883927,-0.72108008433975
300,15,73,theta,1.6949829099521712,1.01309240057475
300,15,73,theta,0.112448875699164,0.17212341231425
300,15,73,theta,-0.01905619699805328,-0.3669363610664
300,15,73,theta,0.24884357938376772,0.209850470309
300,15,73,theta,-0.4366685369354167,-0.21857162383300002
300,15,73,theta,-1.519181987848545,-1.2369043269405002
300,15,73,theta,-0.2807988758549926,-0.9203889909949999
300,15,73,theta,-1.8754245857894611,-0.6455011721625
300,15,73,theta,0.22668010553012596,-0.68917049387175
300,15,73,theta,0.9037465647420837,-0.08912097727052501
300,15,73,theta,0.5320991348365124,0.8833133159594999
300,15,73,theta,0.6456444012786822,-0.49997543658875
300,15,73,theta,1.8454646136680093,0.447478435786
300,15,73,theta,0.00428194569018328,-0.41282690574765
300,15,73,theta,1.1684747944745724,0.9420876013514999
300,15,73,theta,-0.03641531003780557,-0.0408261799925
300,15,73,theta,-1.3847713867240314,-0.605159788834
300,15,73,theta,-0.5736227265608924,-0.1581067819059725
300,15,73,theta,-1.0143783901073822,-0.75025889768575
300,15,73,theta,-0.8787117184219644,-0.34648523588375
300,15,73,theta,-0.3471656383618088,0.38073155279175
300,15,73,theta,0.3906386587723323,0.574487626659
300,15,73,theta,-0.3124164062597405,-0.15057360258485
300,15,73,theta,0.7701410839682635,0.7561555303151
300,15,73,theta,-1.6881755498490574,0.05788799164225
300,15,73,theta,-1.142970890716098,-0.733728579489125
300,15,73,theta,-1.4351582354460923,-0.47216539257625006
300,15,73,theta,-0.0033685243155903723,0.05599806970599999
300,15,73,theta,0.8898569664403371,0.6431165169782499
300,15,73,theta,0.404498760235688,0.40090616124505757
300,15,73,theta,-1.4446956596475558,-1.265784400816
300,15,73,beta,1.8654020363893407,1.626994527
300,15,73,beta,-0.5923683529690912,-0.57370985330725
300,15,73,beta,-0.3603592894400594,-0.8138239124525001
300,15,73,beta,-1.769578480790518,-1.72151078225
300,15,73,beta,2.4298793158885,3.09159735
300,15,73,beta,-0.013325987045761748,-0.22028460860175
300,15,73,beta,0.8902222683141247,1.025280311
300,15,73,beta,-0.16719371496859706,-0.18111114888294996
300,15,73,beta,-0.30541311898014745,-0.14389994381252502
300,15,73,beta,-0.5421460362431442,-0.062402423708875
300,15,73,beta,-0.017117044657041926,-0.09387956716927501
300,15,73,beta,0.6701113294603603,0.762114091325
300,15,73,beta,1.0327609286173127,1.34831020975
300,15,73,beta,2.7305252554403556,3.4157735925
300,15,73,beta,0.3782468725172065,0.37835084261049995
300,15,73,alpha,0.6815904731013247,0.72496612425
300,15,73,alpha,0.6560075394635251,0.5343175447999999
300,15,73,alpha,0.762163883436477,0.46341377387500005
300,15,73,alpha,0.6404261811525638,0.5428809687499999
300,15,73,alpha,1.5030686080637945,0.919787647
300,15,73,alpha,0.7386661895594044,0.6448573857500001
300,15,73,alpha,0.9323580268110336,0.65356330425
300,15,73,alpha,0.7396516137020145,0.568031017
300,15,73,alpha,0.7751974299817268,0.5919343799999999
300,15,73,alpha,0.6572232099340424,0.6207221345
300,15,73,alpha,0.5693880474439961,0.517790152675
300,15,73,alpha,0.6936247926995113,0.6582427537499999
300,15,73,alpha,0.9166052900809772,0.642225473
300,15,73,alpha,1.1347784174819018,0.9582996425000001
300,15,73,alpha,0.7814821313589819,0.69477150825
