n_samp,n_item,seed,param,obs,pred
300,15,43,theta,0.18123494219161268,0.02692332884725
300,15,43,theta,-0.8251717971872267,-0.8420875912139
300,15,43,theta,0.6268387669020417,0.22086760505550002
300,15,43,theta,-0.6126978470983908,-0.30014645231224996
300,15,43,theta,0.03574233551706946,-0.398953395555275
300,15,43,theta,-2.1959626114931305,-1.189377306913
300,15,43,theta,-0.8632826893283874,-0.23796779535249998
300,15,43,theta,0.5350993630394176,-0.13671777313414998
300,15,43,theta,-1.123463295211308,-0.5359084299397501
300,15,43,theta,0.33396509272135233,-0.890174088547
300,15,43,theta,-0.5072304552140171,-1.24831634061
300,15,43,theta,0.9901501711281284,0.7433417078637501
300,15,43,theta,1.2579439688721659,1.1355276475750002
300,15,43,theta,0.17762491871456892,0.6550230858137499
300,15,43,theta,-0.014867416457224348,-1.114617898093
300,15,43,theta,0.04043611432709912,-0.047411529263825004
300,15,43,theta,-0.021444769643944036,0.027768574170500004
300,15,43,theta,1.1916565829964165,1.2308112477075
300,15,43,theta,2.504864685302447,1.1070370924150001
300,15,43,theta,-1.333461126774949,-1.4016495911125
300,15,43,theta,-1.0282726536874438,-0.79642006795425
300,15,43,theta,1.3631696640866262,1.220168345781
300,15,43,theta,-1.1422745934927458,-1.1575823636824998
300,15,43,theta,-1.3720254649124914,-1.0397937430089998
300,15,43,theta,2.1153714355164954,1.4216572655975
300,15,43,theta,-0.2742748855050585,-0.11085281921074999
300,15,43,theta,-0.2501454233412255,-0.27983213336974994
300,15,43,theta,-0.5088303999322228,-0.24032698045485001
300,15,43,theta,0.5813407294084169,1.234456286885
300,15,43,theta,-1.1331000806110525,-1.1879129591025
300,15,43,theta,1.7743892245873165,1.695914985375
300,15,43,theta,0.7530463240026412,0.5661711689135
300,15,43,theta,-0.05180023176790085,0.5183399251719499
300,15,43,theta,-0.5517055994610867,-0.9357246025725001
300,15,43,theta,0.10825694005967285,-0.31507415931525
300,15,43,theta,1.0439696514243961,1.1839014469475
300,15,43,theta,2.6174426286362076,1.7695082176999999
300,15,43,theta,1.508768374358993,0.472812495644
300,15,43,theta,1.012902487072667,0.7071161227489999
300,15,43,theta,0.043045740547390625,1.0611639927775
300,15,43,theta,1.2325046106386215,0.5952481113845001
300,15,43,theta,-0.346410840938198,-0.0557632493144
300,15,43,theta,0.3318833834396524,0.6367901245365
300,15,43,theta,1.1706959283854066,0.5937805255212499
300,15,43,theta,0.6067736917185195,0.3828686359485
300,15,43,theta,-0.6646929927649822,0.05926635690575
300,15,43,theta,-1.5327738736010819,-0.73213083919
300,15,43,theta,0.5014966096525523,-0.053233855678474995
300,15,43,theta,0.13463643962491514,-0.099634301822775
300,15,43,theta,0.9299897685604038,0.057607746514574995
300,15,43,theta,0.057889461763187,0.8497474109320001
300,15,43,theta,-0.3795836335326038,-0.42870807356324997
300,15,43,theta,1.0539531037975378,0.16882887265425
300,15,43,theta,0.9963133530846225,0.8724862418800001
300,15,43,theta,-2.109193418036767,-0.67667549789525
300,15,43,theta,-1.5191156048412524,-0.672350417973875
300,15,43,theta,0.12983462557747558,-0.9528768393575
300,15,43,theta,-0.0652378677591805,0.3909475760345
300,15,43,theta,-0.18698504980963984,-0.59423979030775
300,15,43,theta,0.8239324982417736,0.94650534281825
300,15,43,theta,2.0154984149609985,2.04730578235
300,15,43,theta,-1.0314481332940972,-0.7603155211132501
300,15,43,theta,-0.06751777627576913,-1.0072717634125
300,15,43,theta,-0.025381558396965903,-0.168792642830075
300,15,43,theta,0.2052931948319547,0.060656895147250006
300,15,43,theta,-1.2236397310357632,-1.03168295455
300,15,43,theta,0.46742987833997945,0.50191723527775
300,15,43,theta,0.03670101570396325,-0.4608452522785
300,15,43,theta,2.0388993649376554,2.0534895881749997
300,15,43,theta,0.3848107911787176,0.6776624814450001
300,15,43,theta,-0.7005275550848677,-0.984338916588
300,15,43,theta,-1.4971547068752968,-1.1834471062604999
300,15,43,theta,-0.09794471573782605,0.5404868441974999
300,15,43,theta,-0.749649593443273,-0.927982769856
300,15,43,theta,-0.42367068835594285,-0.37436442527775
300,15,43,theta,0.3456524588826128,0.29482898118815
300,15,43,theta,0.23501780256852894,-0.26953852946300005
300,15,43,theta,0.19390051775098527,0.026358599848049998
300,15,43,theta,1.3922625492889247,1.680486506985
300,15,43,theta,0.4079556930770453,0.45816727509275
300,15,43,theta,2.7134802556937045,1.67870895875
300,15,43,theta,0.1613349250415128,0.07532979180404999
300,15,43,theta,-0.406896190305905,-0.580199716182
300,15,43,theta,-1.4970934611123334,-0.9258751840689999
300,15,43,theta,-1.3143715470621484,-0.7393571739567499
300,15,43,theta,0.9068151425024749,1.09533231889
300,15,43,theta,0.6489323286331116,0.7972920319929999
300,15,43,theta,-0.0896987259327301,0.19206815743750003
300,15,43,theta,-0.22437881421508232,-0.358852106191
300,15,43,theta,-0.8876048472024265,-1.2101628882375
300,15,43,theta,-0.16636757995949636,-0.150343037496
300,15,43,theta,0.1234889741068257,0.7763715384078737
300,15,43,theta,-2.017685900870436,-2.0085761296999998
300,15,43,theta,0.7251931071367159,0.5717032767225001
300,15,43,theta,-2.027243860485218,-1.949634201
300,15,43,theta,0.33697833144899764,0.2605593529634
300,15,43,theta,-0.04469832369290568,-0.30245077648505003
300,15,43,theta,0.29207407178086175,0.4323341186225
300,15,43,theta,-0.6484988962289077,0.1059214121925
300,15,43,theta,1.6934782478194783,1.67866458095
300,15,43,theta,0.7180924802384169,0.5647807222055
300,15,43,theta,0.6354161714637024,0.20389767690594748
300,15,43,theta,-0.17893560504696823,0.2512337484006225
300,15,43,theta,-0.07525435475106365,-0.29173916067774996
300,15,43,theta,0.8856980875005901,1.334709814345
300,15,43,theta,1.3022907171692861,1.6762905789000002
300,15,43,theta,1.4001751255531105,0.373984453692055
300,15,43,theta,-0.04638729836882014,0.18068348875125
300,15,43,theta,0.05670134839310422,-0.025876900157350006
300,15,43,theta,0.33108021768184237,1.3073960080945002
300,15,43,theta,-0.2617808935382636,-0.6740773737175
300,15,43,theta,-0.7092649195080221,-1.1876610331025
300,15,43,theta,0.16645918553019404,-0.2339891965775
300,15,43,theta,0.47332265126602674,0.15350236863862501
300,15,43,theta,0.5237041770156639,-0.043911222422374996
300,15,43,theta,-0.07553565771538061,0.172895214119
300,15,43,theta,-0.6580390550949932,-0.135943749027925
300,15,43,theta,0.4992660132510926,0.23878122225925
300,15,43,theta,0.40099773196605365,0.5599221194413251
300,15,43,theta,-0.9190469174661362,-0.48852013948624995
300,15,43,theta,0.948829262538173,0.8939126277534999
300,15,43,theta,0.7598298450972567,0.857900297549
300,15,43,theta,-0.04186702970748701,0.34302274214324996
300,15,43,theta,-1.2542416943271149,-0.7973433916129999
300,15,43,theta,-1.2141378367226914,-1.8033773556500001
300,15,43,theta,0.4344547233627522,0.5824335121615001
300,15,43,theta,-0.5254447021506891,-0.26711331035225
300,15,43,theta,-0.27410635632258384,0.5900195039445
300,15,43,theta,-1.128888725827337,-0.8902401716515
300,15,43,theta,0.8232602510314102,0.318069932447175
300,15,43,theta,-1.8917886463852152,-1.684811652975
300,15,43,theta,-0.04766999087627304,-0.9939713717049999
300,15,43,theta,0.35519522368881423,0.174391960737
300,15,43,theta,0.611935762972934,-0.042802846760150004
300,15,43,theta,0.48225288011626677,0.7316855840527501
300,15,43,theta,-1.2195309755052213,-0.43823355015000004
300,15,43,theta,-0.4124926697302122,-0.432946287834955
300,15,43,theta,-0.7445331449913191,-0.7566748536402499
300,15,43,theta,-1.172096546489997,-1.467885018725
300,15,43,theta,-1.7602764504033035,-1.77364365735
300,15,43,theta,0.4785789523670768,-0.074237361029
300,15,43,theta,1.1795886359015468,0.848482297433125
300,15,43,theta,-0.5714157634772371,-0.61080455287125
300,15,43,theta,0.7665785793567848,0.592280013233125
300,15,43,theta,0.5366135018782695,0.5123989917952999
300,15,43,theta,-0.9042011409964105,-0.503436012277275
300,15,43,theta,-0.11448156552877904,-0.012347438873125002
300,15,43,theta,0.04155531256635782,0.3991707239037501
300,15,43,theta,0.73915805123746,0.38782308836067503
300,15,43,theta,0.10971543405804976,0.524637780748
300,15,43,theta,-1.742917698312432,-2.22836031525
300,15,43,theta,1.8308936471510682,1.76792186919
300,15,43,theta,0.389009487920547,0.1956890012875
300,15,43,theta,-0.9942221883063024,-0.5978608703017501
300,15,43,theta,-1.53735764648625,-0.7868239201117498
300,15,43,theta,-0.8714990736133837,-0.037373278458
300,15,43,theta,-0.3505811403019666,0.0667137790195
300,15,43,theta,-0.6791806200882711,-0.531206208286
300,15,43,theta,-0.4752975615423078,-0.36778518081125006
300,15,43,theta,-1.0194808143516088,-0.6912679944994999
300,15,43,theta,0.5554730799845368,0.43241593288599994
300,15,43,theta,-1.0483944003488417,-1.7509064292500003
300,15,43,theta,0.538877640750552,0.6885869706593001
300,15,43,theta,0.6788123148284986,0.6009728057547999
300,15,43,theta,-1.5036879298520913,-0.396569752659425
300,15,43,theta,-0.47239566539972033,0.016655613281225
300,15,43,theta,0.9092752379945886,0.14776881855652
300,15,43,theta,0.15782823448385638,0.046298100121250005
300,15,43,beta,0.8663186708478794,0.8426288917500001
300,15,43,beta,1.083707151453154,1.3267348295
300,15,43,beta,-1.1269214028532486,-0.8384231185000001
300,15,43,beta,-0.4362261321707355,-0.5726164579999999
300,15,43,beta,0.2893166257155929,0.31913026781875
300,15,43,beta,-0.2836567061149205,-0.29122051695075
300,15,43,beta,0.33018172570217014,0.317420154321
300,15,43,beta,1.4621780161609799,1.0967351377499999
300,15,43,beta,-0.2051531770363194,-0.12610429237155
300,15,43,beta,0.21290741339443622,0.26709004597725006
300,15,43,beta,-0.13338269570732658,-0.115262623779175
300,15,43,beta,-2.0639937904708976,-2.1332943674999996
300,15,43,beta,-0.8460960717058861,-0.827978786
300,15,43,beta,-0.2226423693790047,-0.194964776878
300,15,43,beta,-0.4700585734603731,-0.48039709707500006
300,15,43,alpha,1.2951242358663109,1.3783666517500002
300,15,43,alpha,1.42321920579051,1.002757893
300,15,43,alpha,0.7922475244151431,0.8438508455
300,15,43,alpha,1.416629235227431,1.36507133725
300,15,43,alpha,0.8376126802267523,1.00049751375
300,15,43,alpha,1.1005671633019694,1.02775276375
300,15,43,alpha,0.8739248892454601,0.815941818
300,15,43,alpha,0.638247595141684,0.9658558005
300,15,43,alpha,0.7690615357119475,0.6383849709999999
300,15,43,alpha,0.5773016882083878,0.73350733425
300,15,43,alpha,1.3008346521506509,1.02035276
300,15,43,alpha,1.5600769936414463,1.3794400894999999
300,15,43,alpha,1.3447915975617313,1.4103227097500002
300,15,43,alpha,0.9003696852576911,1.0205797357500002
300,15,43,alpha,1.2569989747294725,1.2635119545
