n_samp,n_item,seed,param,obs,pred
300,15,26,theta,0.09071736020967718,0.5289698710673251
300,15,26,theta,-0.672845485841359,-0.92208357553625
300,15,26,theta,-0.920565055405187,-0.28676822123025
300,15,26,theta,-0.032819594900936666,-0.64855738860725
300,15,26,theta,-1.9719605123575388,-1.5472072591500001
300,15,26,theta,1.6921437545038198,0.84987733037425
300,15,26,theta,-0.053708002079517585,-0.35280937305625004
300,15,26,theta,-1.7372618027233808,-1.693473813325
300,15,26,theta,-1.1588083872527952,-1.6929779643749998
300,15,26,theta,-0.483777993654964,-0.55763175209825
300,15,26,theta,-0.399459879015183,-0.526434094457325
300,15,26,theta,0.3409057046992632,0.25900925404424996
300,15,26,theta,-0.401524708230195,0.22563398061999998
300,15,26,theta,0.7144684622417908,0.4111636881288
300,15,26,theta,0.0964861295772101,0.76032501708375
300,15,26,theta,-0.6272845902335167,-0.8450775809550001
300,15,26,theta,-0.5749099442823741,0.11368346344872751
300,15,26,theta,-0.5011226925732845,-0.9298031518500001
300,15,26,theta,0.1625425035188421,-0.64888374256275
300,15,26,theta,-0.00020410776885041397,-0.47120494971925003
300,15,26,theta,-2.0826873151776204,-1.730359119575
300,15,26,theta,-0.3935443074735127,-0.1252049353185
300,15,26,theta,-1.3370453696926567,-1.054836270875
300,15,26,theta,1.9142813308453028,0.8407638458122499
300,15,26,theta,0.2374685445807425,0.096950597459375
300,15,26,theta,0.08711539079408627,0.164371349527825
300,15,26,theta,-1.6354215963871017,-0.7086094611722
300,15,26,theta,-1.6147618354864341,-1.411791602625
300,15,26,theta,0.5836216252896609,0.23383360987700003
300,15,26,theta,0.4347452621683935,-0.0819526745055
300,15,26,theta,-0.9148076505316928,-0.880596643112475
300,15,26,theta,-0.5589991363735461,0.311907301042275
300,15,26,theta,0.8585185707525071,0.1900846828385
300,15,26,theta,-0.17136681892890832,0.3645944672098725
300,15,26,theta,-1.2001513775622759,-1.1269122653775
300,15,26,theta,-0.9220951397684094,-1.26794885874
300,15,26,theta,-0.5039481407070217,-0.6524250079344001
300,15,26,theta,-0.2785465911631866,-0.09497421649182249
300,15,26,theta,-0.12251800304233612,-0.512257144595
300,15,26,theta,-1.1575591065092254,-1.5990417443249998
300,15,26,theta,0.19977673803457108,-0.624871773013
300,15,26,theta,0.8476699700639198,0.44583607618375
300,15,26,theta,0.6363433031182035,0.2210570747183
300,15,26,theta,-0.7523994467495762,-0.66839146482125
300,15,26,theta,0.1988197152573672,-0.085375637283
300,15,26,theta,-0.9753273875126117,-0.6295311376667501
300,15,26,theta,1.457022747067208,1.415275296375
300,15,26,theta,-0.19858797145749368,0.2529495810154
300,15,26,theta,0.03685596216216778,0.010572077331749998
300,15,26,theta,-0.9432154477562048,-0.21547496290225002
300,15,26,theta,2.038869306427125,1.4057011556
300,15,26,theta,0.7045540873747408,0.8396529471095
300,15,26,theta,-0.18358055815263374,0.5796787867565999
300,15,26,theta,-0.6780762601463822,-0.50211330946775
300,15,26,theta,1.0817642135038854,0.84966151664375
300,15,26,theta,-0.6213946152859815,-1.588898829425
300,15,26,theta,-0.7369076827887073,-1.009269475645
300,15,26,theta,-0.45059132074635444,-0.5571107170099999
300,15,26,theta,1.439415172994157,1.3406974643174998
300,15,26,theta,-0.6960480352746169,-0.08083548418424999
300,15,26,theta,-0.6855519431518633,-0.708048385041
300,15,26,theta,0.7099794399533564,0.19077351726325
300,15,26,theta,-1.085488110779356,-0.8897609996475001
300,15,26,theta,1.6171437964650897,1.0866719485674998
300,15,26,theta,-0.39367872882510013,-0.2420358077011
300,15,26,theta,0.7200295699174839,0.8103239068564999
300,15,26,theta,0.7949858122329716,0.7261290177755
300,15,26,theta,-0.4541293476676159,-0.4271237845495
300,15,26,theta,-1.3244748749560988,-0.68397813310425
300,15,26,theta,0.1194567349528909,-0.0638039413867
300,15,26,theta,-0.8160200087415881,-0.9604596015725
300,15,26,theta,0.011648198786844997,0.40703054166075003
300,15,26,theta,1.0677300626791835,0.48500913374075005
300,15,26,theta,-0.7635727422133459,-0.7886971535975001
300,15,26,theta,1.1937132376415227,0.6779010730705
300,15,26,theta,0.5083794363104057,-0.2178406406065
300,15,26,theta,-1.5319875957895888,-0.245309951223675
300,15,26,theta,1.150064861457651,0.899814471165
300,15,26,theta,0.5929846822557708,0.20966527685775
300,15,26,theta,-0.2083035902846401,-0.47675913713162504
300,15,26,theta,0.1880314422058718,-0.06743462730250001
300,15,26,theta,2.314299410793308,0.7318260505749999
300,15,26,theta,-0.4016154083741126,0.038121544174900004
300,15,26,theta,0.29736111469448245,0.0941179505215
300,15,26,theta,1.759346373697814,0.990032612905325
300,15,26,theta,-0.21227261537497683,-0.07969047185295002
300,15,26,theta,-0.2666230692315305,-0.30219021235075
300,15,26,theta,0.20662195838795222,0.6556100773875
300,15,26,theta,-0.5882345837753123,-0.5180681230944999
300,15,26,theta,-0.12180053302778339,0.3054392015035
300,15,26,theta,-0.057756880218726006,-0.30947654259075
300,15,26,theta,0.8987529778051084,0.2036277382378
300,15,26,theta,0.5014909616388453,0.80594153028863
300,15,26,theta,-0.5782213928940185,-0.5358258134272501
300,15,26,theta,0.003878238907500046,-0.045836487351249997
300,15,26,theta,1.1467772233069666,0.91903615873
300,15,26,theta,1.4114527597954776,1.6113706542750001
300,15,26,theta,1.2545961269544486,1.33428807015325
300,15,26,theta,-0.7593730014256395,-1.156344882205
300,15,26,theta,-1.315813254820924,-1.826227512
300,15,26,theta,1.0186495245042364,1.00196437379725
300,15,26,theta,-1.5808476908396274,-1.3562804629949998
300,15,26,theta,0.20811636542644102,-0.15446586496875
300,15,26,theta,0.5835778214152264,1.256392945025
300,15,26,theta,-0.09748369568461589,0.354450198797175
300,15,26,theta,0.8154969060595403,1.1409388032874999
300,15,26,theta,-0.44499521329163083,-0.65225568640725
300,15,26,theta,0.3533518751080449,0.4778637426633
300,15,26,theta,0.798103107960789,-0.018427976664
300,15,26,theta,2.4762934644580508,1.98321482533
300,15,26,theta,0.18634265262890845,-0.25525622751215005
300,15,26,theta,-2.3406797003658317,-1.6483018780425
300,15,26,theta,0.3628695182308027,0.38643807323925
300,15,26,theta,-1.0201632891358317,-0.19499935526450002
300,15,26,theta,1.3925176253335065,1.3933962687725
300,15,26,theta,-0.08377617650007123,0.18475365313497502
300,15,26,theta,-0.5895366800107157,-0.42395439330299994
300,15,26,theta,-0.9052532068774866,-0.5608822406785
300,15,26,theta,0.7818243732956054,0.91097524024275
300,15,26,theta,-0.27061625206985523,-0.13939138273
300,15,26,theta,0.2691214657257766,-0.056562877392000006
300,15,26,theta,-0.02584260889391922,-0.16712513102272503
300,15,26,theta,0.18671699407256412,0.13592819179375
300,15,26,theta,0.7941881314180134,0.28047840209825
300,15,26,theta,0.6108111277777603,1.3310264492124997
300,15,26,theta,-0.5577664755910811,-0.52564654192225
300,15,26,theta,1.1869469181210948,0.35051035494925004
300,15,26,theta,-2.66120157916548,-1.45305136896975
300,15,26,theta,-1.6104622995241582,-0.61683597688992
300,15,26,theta,-0.1706425300718977,-0.3328282537625
300,15,26,theta,0.5778788972163492,0.6850270078452749
300,15,26,theta,0.6529463056919786,1.109134777587
300,15,26,theta,-0.03333782143824881,0.60467294132725
300,15,26,theta,1.379754387258054,1.6425724681675
300,15,26,theta,-1.068192096444404,-0.21656937390349998
300,15,26,theta,0.21880549268034896,0.42835816998515
300,15,26,theta,-0.3840064655126175,0.0008794380264499995
300,15,26,theta,0.15796346904774441,0.355115184621
300,15,26,theta,0.44290238967678003,0.720679132368
300,15,26,theta,1.7596193539661131,1.6872253669875
300,15,26,theta,-1.0321576128142416,-0.9488392522997499
300,15,26,theta,-0.13027801957249416,-0.31184979095675
300,15,26,theta,-0.8113672144376295,-1.3142789281275
300,15,26,theta,0.09963646470727636,-0.22067641210699998
300,15,26,theta,0.9815096115729409,1.735339268475
300,15,26,theta,1.4455481252056548,1.7021737537675
300,15,26,theta,0.4931927377777651,0.014779777923200002
300,15,26,theta,0.24286138879436653,0.276274513749125
300,15,26,theta,1.2708931893181006,0.39722637089799995
300,15,26,theta,0.5463193190640587,0.262950026563
300,15,26,theta,-1.2530279950703174,-0.85918937212425
300,15,26,theta,-0.15928567172866628,0.42031199498485
300,15,26,theta,2.2450412227942373,1.671546229925
300,15,26,theta,0.7643503033172799,0.451456847152
300,15,26,theta,-0.17731554808971475,0.13183518529899999
300,15,26,theta,1.7537963815675266,0.99992663078925
300,15,26,theta,0.08103583557514994,-0.5426019511439999
300,15,26,theta,0.5762416045318991,0.401309000007075
300,15,26,theta,1.406066315704267,1.0753244690300001
300,15,26,theta,0.06450430010149134,-0.23876000389025
300,15,26,theta,1.285183364220312,0.5265274505525
300,15,26,theta,-0.26081831838721126,0.18001562278885
300,15,26,theta,0.47444797948178113,0.108379797896975
300,15,26,theta,0.33572856638116866,0.41262987776117493
300,15,26,theta,-1.880033495494685,-1.90349910815
300,15,26,theta,1.4989904582889992,1.4248504066325
300,15,26,theta,-0.5718107557549345,-0.37941117062575
300,15,26,theta,0.3122657377552527,0.54916165764635
300,15,26,theta,-0.8756303968078802,-0.33454131223175
300,15,26,theta,-0.5266976888725363,-0.5354466442077501
300,15,26,theta,-0.8307566115534013,-0.35836759614645003
300,15,26,theta,0.1924354067926847,-0.016587889809224998
300,15,26,theta,-0.9159633191292057,-0.5516104189545001
300,15,26,theta,-0.39736229718672855,-0.14693697524399998
300,15,26,theta,-0.726385602737039,-0.9490491957315
300,15,26,theta,-1.2850993064132856,-0.5202393361711749
300,15,26,theta,-1.1452402974313176,-0.883725685465
300,15,26,theta,0.30881990311735835,0.057119744975749995
300,15,26,theta,-0.19895903581189023,-0.2414349813245
300,15,26,theta,0.19075070218652615,0.82514350547675
300,15,26,theta,1.291105113570422,0.9991219236425
300,15,26,theta,-0.0721197163766573,-0.04206351988315
300,15,26,theta,1.5745419631919264,1.6734554721725001
300,15,26,theta,-1.2127650942909747,-1.2754234571725
300,15,26,theta,0.3174188775618805,0.033276182551349995
300,15,26,theta,-2.9102695289994234,-1.6218703460750001
300,15,26,theta,-1.6603989938836503,-1.17623876591
300,15,26,theta,2.095082692136885,1.4035635226825003
300,15,26,theta,-0.4136594487309876,0.045034555907249994
300,15,26,theta,0.8610841753608216,-0.02665745944075
300,15,26,theta,-1.6843049428785837,-1.99678784337
300,15,26,theta,-0.5324136289467493,-0.14561690889425
300,15,26,theta,0.9914649842680664,0.56460319851125
300,15,26,theta,-0.3462898138664184,-0.46155121708749997
300,15,26,theta,-0.18124213560519808,0.26692210664725
300,15,26,theta,1.318552936471784,1.706709260905
300,15,26,theta,-0.2267800851868595,-0.24966834309617503
300,15,26,theta,-1.1192125007177134,-1.30605483953875
300,15,26,theta,0.09901159096590455,-0.008549092990250001
300,15,26,theta,-0.4754134622346986,-0.50194072712975
300,15,26,beta,1.3145816964703405,1.2750818750000001
300,15,26,beta,-0.01173946714255234,-0.13784033456399247
300,15,26,beta,-0.20458972846930654,-0.366356597545
300,15,26,beta,1.1011028447326527,1.0920724795
300,15,26,beta,0.5321759288547833,0.5573872392000001
300,15,26,beta,-0.4940293599761207,-0.48111395012499997
300,15,26,beta,-0.1053603380456234,-0.06887609331977501
300,15,26,beta,-0.3138876723964574,-0.35121616760749996
300,15,26,beta,-0.1443263537128792,-0.17846737355005002
300,15,26,beta,-0.8147321425304441,-0.9337260457500001
300,15,26,beta,0.6912731456703334,0.6745944457499999
300,15,26,beta,-1.0716999292677045,-0.994247077
300,15,26,beta,-1.0803468823143205,-1.4618555919999998
300,15,26,beta,-0.016801838779772017,-0.210854848033525
300,15,26,beta,-0.31017144368795063,-0.3434036184555
300,15,26,alpha,0.6880644534516465,0.68545173925
300,15,26,alpha,1.0011767983592377,0.9257183704999999
300,15,26,alpha,0.8542950999858908,0.9098361115
300,15,26,alpha,0.6141474822168285,0.76228887325
300,15,26,alpha,1.270353740072702,0.82896869025
300,15,26,alpha,0.7127449545316984,0.9159465554999999
300,15,26,alpha,1.2163194460688895,0.98454409475
300,15,26,alpha,1.185855767818762,1.12089261
300,15,26,alpha,1.2376707865806973,1.0327813784999997
300,15,26,alpha,1.5161808696928143,1.1755543689999999
300,15,26,alpha,1.3307567515762333,1.3242563235
300,15,26,alpha,0.8237933965881719,0.9145353714999999
300,15,26,alpha,2.034935698015809,1.4947104315000002
300,15,26,alpha,0.6674335527451611,0.7637548782500001
300,15,26,alpha,0.6682016811012899,0.6246435387500001
