n_samp,n_item,seed,param,obs,pred
300,15,24,theta,-0.5796082606800935,-0.818979294185
300,15,24,theta,0.8711061136342935,-0.02737575090425
300,15,24,theta,-0.9703202596484369,-1.0766710234252501
300,15,24,theta,0.42335944188313107,0.06421347015419249
300,15,24,theta,1.974244501922195,0.9891606421624999
300,15,24,theta,0.30642037793450144,-0.17372894506799996
300,15,24,theta,0.9992619316735599,0.03460112282225
300,15,24,theta,0.8723360984390668,0.583977537230325
300,15,24,theta,-1.867980295007724,-1.551571694185
300,15,24,theta,1.2307440896499506,0.49279179145975
300,15,24,theta,-0.12851477512754178,-0.6149066071362499
300,15,24,theta,0.8417064468680868,1.8700586527999998
300,15,24,theta,1.1045340557176437,1.3129345304112499
300,15,24,theta,0.4671852029951642,1.2061485116075001
300,15,24,theta,0.20517992270603683,0.16572000535025
300,15,24,theta,-1.2827426223310838,-0.48430465155725
300,15,24,theta,0.8119091064621441,1.00312257826
300,15,24,theta,0.0935025894555411,0.10833872205225001
300,15,24,theta,0.4756209533798616,-0.57400402591325
300,15,24,theta,0.990621190498841,1.5481517449500002
300,15,24,theta,-1.1187604185045605,-1.36432586532
300,15,24,theta,0.9928570096106228,0.6284454560537499
300,15,24,theta,1.3892925611268192,0.8062666428525
300,15,24,theta,-0.38209215983318606,-0.1530317219063
300,15,24,theta,-1.7559083026457902,-1.6754015602325
300,15,24,theta,2.106744765264269,1.5492878916425
300,15,24,theta,0.6694890330042581,1.2518102694775
300,15,24,theta,0.4913520200000967,-0.11453557948299999
300,15,24,theta,0.007674397333291122,0.7855976091957501
300,15,24,theta,-0.6180050874234523,-0.385137002897825
300,15,24,theta,-0.6552124532387871,-0.48852395918975
300,15,24,theta,0.13278950399418069,-0.2177428245445
300,15,24,theta,0.06896136681109992,0.31559291013645
300,15,24,theta,-0.35384132845206656,0.0881541111793
300,15,24,theta,-0.8998350567341302,-0.5141351799405001
300,15,24,theta,0.1500783934955144,0.33309826785825
300,15,24,theta,-1.155115764212947,-0.137509791063025
300,15,24,theta,-1.6380878644604693,-0.79518930451675
300,15,24,theta,-1.4383492474637463,-1.2871773389474999
300,15,24,theta,-1.6662407855145267,-1.7419839304500002
300,15,24,theta,0.570318296654443,-0.36205901014075004
300,15,24,theta,-0.7911253080511192,-0.91948345222
300,15,24,theta,0.7347332565516418,0.6493526659584999
300,15,24,theta,0.3448442650419605,-0.123514242761425
300,15,24,theta,1.703770908886838,0.8677841724992501
300,15,24,theta,0.6932106022724688,0.27253254249925
300,15,24,theta,0.7407515304460516,1.26337889565255
300,15,24,theta,-0.5887673774939233,-0.21944021010774997
300,15,24,theta,-1.8177430219113697,-2.0510320394
300,15,24,theta,0.6027090088763906,0.17529230393402503
300,15,24,theta,1.1335528606303191,0.29573024361475
300,15,24,theta,-0.44158232455717217,0.8824078227569999
300,15,24,theta,-0.5525994277174404,-0.6056055741509999
300,15,24,theta,-0.42676814653861583,-0.083885056443125
300,15,24,theta,-0.7358527148280068,-0.59662812594875
300,15,24,theta,1.1453024409699784,0.90803849397825
300,15,24,theta,-0.17446249236541267,-0.62819321660885
300,15,24,theta,0.7342681216343001,-0.20972187829775
300,15,24,theta,0.309564637534763,-0.52935463057455
300,15,24,theta,-0.9054512793435847,0.17967206985825002
300,15,24,theta,1.8813926313024596,1.86964474715
300,15,24,theta,-0.22638932942185608,0.222001226979
300,15,24,theta,-0.8052549143375961,-0.47377780507893497
300,15,24,theta,1.4063444422586815,1.4625350531174999
300,15,24,theta,0.6481097059729736,-0.4790267895994
300,15,24,theta,-0.3648658443192202,-0.6367027349457499
300,15,24,theta,-1.0214381714302612,-1.0777029927375001
300,15,24,theta,-1.4910681673374948,-0.90358671567425
300,15,24,theta,-0.9967605335040618,0.037181352556850004
300,15,24,theta,0.4071632390099622,0.64383889978675
300,15,24,theta,-0.9147428420502487,0.26599850900749994
300,15,24,theta,1.002739008380571,1.6108504689549998
300,15,24,theta,-0.4459069939750557,-1.0064292916275
300,15,24,theta,0.8262023349433257,0.68460041977795
300,15,24,theta,-0.8594515626407266,-0.7110788248565
300,15,24,theta,0.1322099853466142,0.374423816299775
300,15,24,theta,0.08047741053010074,-0.3972481390775
300,15,24,theta,-0.16226000890266468,-0.159474912815
300,15,24,theta,-0.018717079806139843,-0.62819093475525
300,15,24,theta,-0.5043458709975351,-0.20588055233030003
300,15,24,theta,-0.16982083183882923,0.5769626655872749
300,15,24,theta,1.8426112186273857,1.4835254610975002
300,15,24,theta,0.22538414929643466,0.69720761634725
300,15,24,theta,1.38814214083999,0.8291227008112501
300,15,24,theta,1.4200722622273205,0.63914307925975
300,15,24,theta,0.5636049391317942,0.937152272842
300,15,24,theta,1.228245612966528,1.3482232556899998
300,15,24,theta,0.48369351016118173,-0.23027424172475003
300,15,24,theta,0.032409051928869885,0.38548802062200005
300,15,24,theta,-0.24957800106571285,-1.727136256225
300,15,24,theta,-0.6654247373644626,-0.43515738039250007
300,15,24,theta,-0.8539997533293233,-0.99047183759425
300,15,24,theta,1.9373236183813483,0.884232792235925
300,15,24,theta,0.010068004378462102,0.050519751868525
300,15,24,theta,0.06047976249655231,-0.7772039658885
300,15,24,theta,0.9459527077682074,1.1958759050375
300,15,24,theta,-2.8700961013955135,-2.1378930245000003
300,15,24,theta,0.3517101159912871,-0.1835915668865
300,15,24,theta,0.2654896785171297,-0.11405527937975
300,15,24,theta,0.10571221408927205,0.46647600707925
300,15,24,theta,-0.5776982231470666,-0.37426859236925003
300,15,24,theta,-0.4053820254616016,-0.16434601508660002
300,15,24,theta,1.09028592764282,0.39179012229743
300,15,24,theta,1.4272715296416023,1.4826099845932998
300,15,24,theta,0.6929808682856947,0.927040780263
300,15,24,theta,0.1852004391428304,0.35666151417167496
300,15,24,theta,0.10743111279664143,0.09466388059949998
300,15,24,theta,-0.21321305948855895,0.923456663548
300,15,24,theta,-1.1314846868411803,-0.13057874875599998
300,15,24,theta,0.3111572482040415,-0.157008938335475
300,15,24,theta,-0.8023315696287818,-1.122144732035
300,15,24,theta,-1.775167628654129,-1.2565047157825
300,15,24,theta,-0.13826309312057575,-0.609529556419025
300,15,24,theta,-0.47087389938209995,-1.04137222118
300,15,24,theta,-0.31389357230627213,-0.6346486546667499
300,15,24,theta,-0.3081489267181411,0.82182448313775
300,15,24,theta,-1.3006944474519206,-0.7261473004957499
300,15,24,theta,-0.5881257055452302,0.048021514961925
300,15,24,theta,-0.6567005787062732,-0.3998865326465
300,15,24,theta,-1.6737097086733224,-1.11476147703875
300,15,24,theta,0.319814812195142,-0.24358319708725001
300,15,24,theta,0.8065819661428494,1.2691482147025
300,15,24,theta,-0.23846001122900734,0.515631786621525
300,15,24,theta,-0.25755287133446025,-0.10241679893624998
300,15,24,theta,-0.13005678592581588,0.056662210304250005
300,15,24,theta,0.1703268293422071,-0.12818380079675
300,15,24,theta,-1.2050592481396956,-0.939966312565
300,15,24,theta,-0.11468007534819445,-1.1577581465530002
300,15,24,theta,-0.5293239242290819,-0.13500085584250002
300,15,24,theta,-1.1129814906661617,-0.6848820399087
300,15,24,theta,-0.25946233680211117,-0.7258843320685
300,15,24,theta,-0.992228655414407,-1.1058347054637503
300,15,24,theta,-0.461103844893298,-0.3571198874355
300,15,24,theta,0.7307601725042754,0.70331631869325
300,15,24,theta,1.6474897213991582,1.32592031223
300,15,24,theta,-0.5561328479518206,-1.2126302748964999
300,15,24,theta,-1.299855009453576,-1.2676229291417498
300,15,24,theta,1.1242586645670565,0.12712586837932502
300,15,24,theta,-1.0939998901976413,-0.713154840701
300,15,24,theta,0.2840619253184747,-0.095241983776875
300,15,24,theta,0.01944187567473905,0.2919900685617
300,15,24,theta,0.15253022628320623,0.3175713056662499
300,15,24,theta,-0.33338457535420757,-0.09911032119825
300,15,24,theta,-1.3518746916583524,-1.2743748967025001
300,15,24,theta,0.6643605939436564,0.6360209183520749
300,15,24,theta,-0.26164360849932,-0.039405552604495
300,15,24,theta,-1.0135694530504422,-0.6026789118632501
300,15,24,theta,0.1260933293386664,0.011442945459075001
300,15,24,theta,-0.7965761822469537,-1.1676234031175001
300,15,24,theta,2.2134832982307513,0.59806476798425
300,15,24,theta,0.5136001661980729,0.32317757815575
300,15,24,theta,-0.9429904084554832,-0.5714941223059251
300,15,24,theta,-0.1832437177612599,0.2465140308285
300,15,24,theta,-0.6960897095801469,-0.5185921213600001
300,15,24,theta,-0.9512560116793789,-0.450893433839
300,15,24,theta,-0.9274001082839493,-1.14592266864
300,15,24,theta,-0.3449005148595564,-0.47561971535349995
300,15,24,theta,0.2486593479676312,0.5571335325669999
300,15,24,theta,-0.07365456505825352,-0.2462574518975
300,15,24,theta,-0.3907904730234604,-0.450237715167375
300,15,24,theta,0.31570924726215416,-0.5717687022735
300,15,24,theta,0.9824955498097452,0.960341571575
300,15,24,theta,-0.5488713051428733,-0.7930364552615
300,15,24,theta,1.330137164949431,0.5892348160398999
300,15,24,theta,1.4484028058510214,1.6094863868279998
300,15,24,theta,-0.9839371637071151,0.048992246707925
300,15,24,theta,0.09133305096460433,0.30737264804899994
300,15,24,theta,-0.2241076175101588,-1.1750141791585003
300,15,24,theta,0.4994848461409986,0.61956398091975
300,15,24,theta,1.5602726883355715,1.4843389817125
300,15,24,theta,0.9269184970072445,0.4983626778192499
300,15,24,theta,-0.7633004277108675,-0.9241318106179999
300,15,24,theta,0.5725601993750828,0.1005883716675
300,15,24,theta,0.14758259489214223,0.72134380914175
300,15,24,theta,1.8845268876270302,1.19103582745
300,15,24,theta,0.12062357038984983,0.314662908793
300,15,24,theta,-0.33344138573411863,-0.4465281139895001
300,15,24,theta,0.18104290366345627,0.436137459497
300,15,24,theta,-0.023671047728739902,0.23706547570325
300,15,24,theta,-1.1393649555923366,-0.5632787139135
300,15,24,theta,-0.558543346708194,-0.64242337441325
300,15,24,theta,-0.7858275642948471,-0.559777226076425
300,15,24,theta,-1.0421084121272362,-0.9411589837522499
300,15,24,theta,-1.1574157544990666,-1.7889002261824998
300,15,24,theta,0.18213330825610605,0.20638297635775002
300,15,24,theta,0.09091757832021871,-0.6782693336130001
300,15,24,theta,1.348373155930562,1.0979903227874999
300,15,24,theta,-0.9137585201640663,-0.9783047160049999
300,15,24,theta,-0.5880562006644452,-0.46773806219610004
300,15,24,theta,-0.49108845570269805,-0.39327356401149993
300,15,24,theta,1.6395778941949908,1.0127031047819999
300,15,24,theta,-0.22020481138894477,-0.41180835728005
300,15,24,theta,1.37330437275543,0.8398522259945
300,15,24,theta,-2.8060711629034016,-1.8136790426845
300,15,24,theta,-0.9095183798899099,-0.58436221525525
300,15,24,theta,2.23635333761945,1.3285156450125
300,15,24,theta,-0.5766603299374194,-1.1859037650325
300,15,24,theta,0.9364585955928681,-0.025774955021905
300,15,24,theta,-0.8429082143173241,-0.3767661080895
300,15,24,theta,-1.3645804091922062,-1.4412080881775
300,15,24,theta,0.4804032402972096,0.40721773508174997
300,15,24,theta,0.1981743170519097,0.5134133718840249
300,15,24,theta,0.13248051621705959,0.28817458745197494
300,15,24,theta,2.194095915608356,1.85638422934925
300,15,24,theta,-0.7284958752498328,-1.6897875889299998
300,15,24,theta,-0.09985868751685675,0.716128075479875
300,15,24,theta,1.2263713326390557,0.514813015719675
300,15,24,theta,1.3477941362643668,1.19100950246685
300,15,24,theta,-0.6182260396703262,-0.9188272639885
300,15,24,theta,0.6749115074419368,0.63843413119675
300,15,24,beta,0.23268430677606355,0.308008288359
300,15,24,beta,-1.1445778176392172,-1.24665283075
300,15,24,beta,0.9014296207769438,0.9065390965
300,15,24,beta,-0.20667065309327695,-0.256846809214355
300,15,24,beta,-0.2864925974196555,-0.28360932874747496
300,15,24,beta,-0.2429360255133721,-0.19917553354275
300,15,24,beta,0.7138581002167547,0.64182124625
300,15,24,beta,-1.824999810572134,-2.4066440625000003
300,15,24,beta,0.20151382296557643,0.27842674107774995
300,15,24,beta,-0.6233454520324172,-0.68385774925
300,15,24,beta,-1.3529777002598313,-1.4162294472499999
300,15,24,beta,-0.5649371498181458,-0.633740046225
300,15,24,beta,-0.20093462762200104,-0.30255280804850004
300,15,24,beta,-0.029834447493936968,-0.0701438389825
300,15,24,beta,-1.0909245017034108,-0.9216459572500001
300,15,24,alpha,1.0610910643623346,0.9530864252500001
300,15,24,alpha,0.9110898521164194,0.9928224045
300,15,24,alpha,0.6282263677540835,0.77468022025
300,15,24,alpha,0.9716549878325828,0.8077208949999999
300,15,24,alpha,1.0809315082786377,0.941022787
300,15,24,alpha,0.6988009133787703,0.9344049105000001
300,15,24,alpha,1.5423496741083564,1.0996905810000002
300,15,24,alpha,1.741863537545425,1.16396490775
300,15,24,alpha,0.444984810754049,0.5963781260000001
300,15,24,alpha,0.9607407167852835,1.0065231055
300,15,24,alpha,0.6678283821120014,0.7587879545
300,15,24,alpha,0.6123089506067972,0.7803202912500001
300,15,24,alpha,1.3250974761323004,1.18727584575
300,15,24,alpha,0.9130587238760296,1.0978484624999998
300,15,24,alpha,0.8700665735757228,0.996087876
