n_samp,n_item,seed,param,obs,pred
300,15,40,theta,0.008989408377556884,0.9556542686
300,15,40,theta,0.6411027527491543,0.46162599517625
300,15,40,theta,-0.17770715766502607,-0.49239571327875004
300,15,40,theta,0.6962776116386022,-0.254510198103425
300,15,40,theta,-1.188725096562167,-0.502428745825275
300,15,40,theta,-0.3316968553727676,-0.5821656657684
300,15,40,theta,0.030076138124335197,-0.7675345585395
300,15,40,theta,-1.1079151721093428,-1.3093346784750002
300,15,40,theta,-0.5499248981477401,-1.0466954764425
300,15,40,theta,-2.0329095592585493,-1.3269395189414999
300,15,40,theta,1.4079178035601656,1.2588668457799999
300,15,40,theta,0.6331082634004426,0.93807620968175
300,15,40,theta,2.2127468853666246,1.85631122485
300,15,40,theta,-0.5266022787234301,-0.059080930155775
300,15,40,theta,0.5428816787442755,0.941750532887
300,15,40,theta,-0.0844797040595787,0.205968402308275
300,15,40,theta,1.2920150154310988,0.9530027628200001
300,15,40,theta,-0.17671056902706545,0.159289100917925
300,15,40,theta,1.6877871519898988,0.9269434874115
300,15,40,theta,-1.0466135423864138,-0.28138554381974995
300,15,40,theta,0.6421202085543549,0.967515821468
300,15,40,theta,-0.17296173715666704,-0.0630415386585
300,15,40,theta,-1.112064974661889,-0.5433146090300001
300,15,40,theta,-0.020702781605266,-0.5674564636468751
300,15,40,theta,-1.8135217740605873,-1.67413169311599
300,15,40,theta,0.20352189329759104,-0.005782796873125
300,15,40,theta,0.5318740430245957,0.1616051334983
300,15,40,theta,-1.0170234632092323,0.4146034342703
300,15,40,theta,-1.8480505423304856,-2.0208405296625003
300,15,40,theta,0.17254907350770837,-0.534240503897875
300,15,40,theta,0.7862015331815178,0.225880967336225
300,15,40,theta,-0.07147002970413369,-0.07010344152775
300,15,40,theta,0.8363487706176722,0.6986465830718
300,15,40,theta,-0.19822888900551977,0.4220488156975
300,15,40,theta,-0.09227256429260688,0.21893116655170003
300,15,40,theta,0.8707258786625259,0.42839348029924995
300,15,40,theta,-0.8391924798450838,-0.4952660503885
300,15,40,theta,0.8232553742097967,0.229650730938
300,15,40,theta,0.7017523620288093,0.7260606223509251
300,15,40,theta,0.5983605127644394,0.4454894379973127
300,15,40,theta,-0.5079949724231853,0.2164919638765
300,15,40,theta,0.1361381164613738,0.17493450640449998
300,15,40,theta,-1.4921145922656383,-1.3487872797100002
300,15,40,theta,0.6116655365954832,0.9800213628577501
300,15,40,theta,1.3695275873478159,0.72754001072725
300,15,40,theta,-1.7027314169687207,-1.6682889899625
300,15,40,theta,-0.518780976726267,0.22832983022199999
300,15,40,theta,-1.2347032313190298,-1.6561644840170002
300,15,40,theta,-2.8809945895530777,-2.022233519075
300,15,40,theta,-0.015723283500143966,-0.041124542928075
300,15,40,theta,-1.692684648582905,-0.9869691375855
300,15,40,theta,-0.619634653490464,-0.501086959518375
300,15,40,theta,0.8743251683618662,-0.037937119902500004
300,15,40,theta,1.7195190094755464,1.0362055321425
300,15,40,theta,0.03429008899493663,0.44450113205474995
300,15,40,theta,-0.8484343108566764,-1.3167021945175
300,15,40,theta,0.2688313634086204,-1.6352243727999998
300,15,40,theta,-1.7413772017521374,-1.6682191166100002
300,15,40,theta,0.12649299011327006,-0.5322978172503499
300,15,40,theta,-0.15479409625000698,-0.25688617835624994
300,15,40,theta,0.8069408900162098,0.42828754432805
300,15,40,theta,-0.8913106344270815,-0.023242512341445
300,15,40,theta,-0.06455678147092613,0.1809365364795
300,15,40,theta,-0.1362632948860246,-0.037962905310500006
300,15,40,theta,-0.17389384321325557,0.46179333805175005
300,15,40,theta,1.3216330610695413,1.21668922469
300,15,40,theta,-1.568562411444584,-0.52951608465875
300,15,40,theta,-0.578639109874332,-0.4843975228745
300,15,40,theta,0.4360061099481476,1.5502763417999998
300,15,40,theta,-0.7529088041782768,-1.04080364434425
300,15,40,theta,-0.9241022105161559,-2.02116400965
300,15,40,theta,-2.4370531318918807,-1.3720015076525
300,15,40,theta,-1.588090506290977,-1.06339575836
300,15,40,theta,-0.9280105006278175,-0.24660297610785
300,15,40,theta,-0.5531665203269047,0.17842976022100002
300,15,40,theta,-0.21255079196647503,0.20215369544497497
300,15,40,theta,-0.7334898338334107,-0.22311894321125
300,15,40,theta,0.3707289254133402,0.43708192292924997
300,15,40,theta,1.030902596166464,1.4884560027675
300,15,40,theta,0.3039933362421069,-0.21722279165555
300,15,40,theta,0.5730968143772961,1.5683546325225
300,15,40,theta,-1.218587764524949,-1.34798843803
300,15,40,theta,-0.771470895369261,-0.73261237001475
300,15,40,theta,-0.3525092008989972,-0.5619057649067499
300,15,40,theta,3.437448945842229,1.8459393629749998
300,15,40,theta,0.3577005395070786,0.408607323773
300,15,40,theta,0.22463386139820113,0.728731904381175
300,15,40,theta,0.3173195532137119,0.27764814241725005
300,15,40,theta,-0.21225177353307725,-0.26980294184349995
300,15,40,theta,-0.3135742042934178,0.1998387860177
300,15,40,theta,1.6297357428103776,0.734049880335
300,15,40,theta,0.17342488635935396,-0.05580911114349999
300,15,40,theta,0.11448989279160328,0.400700671065
300,15,40,theta,0.08806335652883346,-0.761124268399625
300,15,40,theta,0.30395353760836197,0.7262929255217501
300,15,40,theta,-0.3794976246611468,0.18311618285788
300,15,40,theta,-0.8903746016846643,-0.751631138049575
300,15,40,theta,0.8885192948141144,1.2432322847475001
300,15,40,theta,0.8578702220569501,1.2042850607550002
300,15,40,theta,0.7684087326828745,0.48208443415784996
300,15,40,theta,0.6035962840916762,1.24242088927
300,15,40,theta,0.2586647337329778,-0.03599459676425001
300,15,40,theta,-1.9500689755523521,-1.3669494588775002
300,15,40,theta,-0.639845459047209,-1.358713057996
300,15,40,theta,-0.4133027378854977,-0.7254973574639999
300,15,40,theta,0.23156045672780104,0.47620538893625003
300,15,40,theta,-0.7299980076875835,-0.287033596645
300,15,40,theta,1.6179641474143152,1.2655489031050002
300,15,40,theta,-1.5170269887319645,-1.0499574662734998
300,15,40,theta,0.4560027636059438,0.95852521631675
300,15,40,theta,-0.8602597606806195,-0.53914476487925
300,15,40,theta,-1.0590564862509402,-1.67303291475
300,15,40,theta,-0.7423757561145456,-0.8293948619579999
300,15,40,theta,-0.18639359743563763,-0.34020363018250005
300,15,40,theta,-0.3267171708721409,-0.28186007428
300,15,40,theta,0.8043257067365511,0.42499134838875
300,15,40,theta,0.2079762988661778,0.02146069250275
300,15,40,theta,-0.03813704203076547,0.151696007825375
300,15,40,theta,0.9202761532273347,0.9773329348825001
300,15,40,theta,-0.5438702845989606,-0.20309414884699997
300,15,40,theta,1.868256965666641,1.8597037496
300,15,40,theta,1.7693499591706452,0.977412526108
300,15,40,theta,-0.44994016470894355,0.469383680315175
300,15,40,theta,-1.3397406149347593,-0.7905851146875
300,15,40,theta,0.9484404405368387,0.24045867622625003
300,15,40,theta,1.5278355030832946,0.9742201114265001
300,15,40,theta,-0.2569352606132207,-0.561543808779
300,15,40,theta,-1.3948854379864473,-0.7893227425335001
300,15,40,theta,0.08272428384119018,-0.29621905854610003
300,15,40,theta,-0.26019277713366634,-0.7678427927303251
300,15,40,theta,0.4448073568932828,0.41655785187735
300,15,40,theta,0.8872979036124898,0.28670640925325
300,15,40,theta,-1.3026176978305541,-0.51239386578575
300,15,40,theta,-0.16682567480211946,0.1775574729463
300,15,40,theta,-1.7058216255457206,-1.3723608914424998
300,15,40,theta,-0.2203687476889161,0.20280321662225
300,15,40,theta,0.5462762568466397,0.007303842976749999
300,15,40,theta,0.820008710189241,0.17613874383275
300,15,40,theta,-0.3036295429247585,-0.25671655192175
300,15,40,theta,1.7417510955520787,2.18953861815
300,15,40,theta,0.8760363335363743,1.2136304008825
300,15,40,theta,0.7951173931042667,0.47488110496249997
300,15,40,theta,-0.3915573588258649,-0.29078013748224996
300,15,40,theta,-1.1261498276195057,-0.72483007584375
300,15,40,theta,1.7610174849190638,0.45268890628374997
300,15,40,theta,1.000557907030824,0.917585717952975
300,15,40,theta,-2.1199454993193525,-1.0497532095900002
300,15,40,theta,1.9081588956350177,1.563790154175
300,15,40,theta,-1.0524780479559073,-0.273587748235
300,15,40,theta,0.08132310056727626,0.43240106015150004
300,15,40,theta,0.947082679707724,1.5549627529499999
300,15,40,theta,-0.5337167395615388,-0.21356269066574998
300,15,40,theta,0.013596459246635705,0.7690583387327499
300,15,40,theta,-1.4383804368907815,-1.35872360638775
300,15,40,theta,1.013269776974541,0.45631280076478503
300,15,40,theta,-0.38062482187234425,-0.5461311054192499
300,15,40,theta,0.30563644533717516,-0.062051267847375004
300,15,40,theta,1.189978221940916,1.2498939600449999
300,15,40,theta,0.4814947567672656,0.47193912325225
300,15,40,theta,0.8352430787830553,-0.008651438057349999
300,15,40,theta,1.2260970414529409,0.9808982566775001
300,15,40,theta,1.721692829296525,1.2446991694975
300,15,40,theta,-0.21137760948131554,-0.50402634745125
300,15,40,theta,-1.2159829549869632,-1.0634148859595
300,15,40,theta,0.6397264004476141,0.71799918469375
300,15,40,theta,-1.2475100940431836,-0.8132984508745
300,15,40,theta,0.031376958796576024,-0.276299752728
300,15,40,theta,0.5557689944751371,0.43682350645275
300,15,40,theta,1.5563008461578025,1.2135086720525001
300,15,40,theta,1.2840826955465308,1.2652799601325
300,15,40,theta,-0.5252576511252146,-0.7975633630545
300,15,40,theta,2.452353799115599,1.2728951912375002
300,15,40,theta,-1.7063270718776287,-1.6474336255
300,15,40,theta,0.4500601738114051,0.6822032264250251
300,15,40,theta,-1.0421403085239738,-0.79000092467
300,15,40,theta,-1.4767444329587256,-0.255544701079725
300,15,40,theta,-0.5187014145950604,0.969884058388
300,15,40,theta,-0.017552426035479705,0.44673955978027496
300,15,40,theta,1.9510212228245518,1.506303632265
300,15,40,theta,0.3680977157513193,0.24290107602157499
300,15,40,theta,-0.9762992745125145,-0.7885885393317501
300,15,40,theta,0.3543085317836314,0.69936609463525
300,15,40,theta,-0.6389508598353981,-0.493607876714425
300,15,40,theta,-0.24671840437059317,-0.5184403168055001
300,15,40,theta,-0.5112051308525494,-1.05291139755
300,15,40,theta,-0.3301478915346678,-0.042140410274750004
300,15,40,theta,-1.450177243003694,-0.7478516629658499
300,15,40,theta,-0.023982850194145554,-0.4992903675065
300,15,40,theta,-2.9122368771414955,-2.019887955714725
300,15,40,theta,-0.395186612989389,-0.5460639238175
300,15,40,theta,0.5967495671010836,-0.514462671016
300,15,40,theta,-1.8283525558427485,-2.021707746625
300,15,40,theta,-2.863944480520985,-1.670533415875
300,15,40,theta,0.6924712479739551,0.9562045702675
300,15,40,theta,1.2093030159753642,0.7250910742277499
300,15,40,theta,0.665395882779455,-0.0202871134672
300,15,40,theta,-0.615067284115001,-0.5138169252985
300,15,40,theta,-0.12189264979065029,0.41080311379900003
300,15,40,theta,0.4139411771253432,0.703949209461
300,15,40,theta,-1.1452624604601476,-0.5692884958945
300,15,40,theta,-0.0418781122374516,0.25111291377600004
300,15,40,theta,0.35195852969079555,0.2410724980515
300,15,40,theta,-2.5100104397666585,-1.6768673487
300,15,40,theta,-0.11960286447900124,0.16530200973298997
300,15,40,theta,0.43344922752541937,0.49978192025875
300,15,40,theta,-0.4296482748089386,-0.789103400402
300,15,40,theta,-0.25405809162854026,-0.22245368048875
300,15,40,theta,-0.8110734114043393,-0.5703862040975
300,15,40,theta,-1.632052987803717,-1.368741912063025
300,15,40,theta,-0.8755343534947387,-0.7784947114775
300,15,40,theta,0.35190973391424407,0.6850166859374999
300,15,40,theta,1.0756909562723351,0.9601761891825
300,15,40,theta,0.4572594328274544,0.208976266199375
300,15,40,theta,0.8228248606148078,0.24941418725400002
300,15,40,theta,-0.485597629249781,-0.9774377642
300,15,40,theta,-0.9797176168682161,-1.3491437614
300,15,40,theta,-0.15028512793835888,0.669206423775075
300,15,40,theta,1.955553946231751,2.208601769375
300,15,40,theta,-0.5810976200189637,-0.5631355646285001
300,15,40,theta,0.44165881999423895,0.457111327473825
300,15,40,theta,-1.5023985647972131,-1.081257599305
300,15,40,theta,-1.6729413138073828,-0.767198965055
300,15,40,theta,0.8960270137894901,0.5145496435300749
300,15,40,theta,-0.4664442935037952,-0.8287981433035
300,15,40,theta,0.8366492414874737,0.231018040195975
300,15,40,theta,-0.7610962589059204,-0.222051272517175
300,15,40,theta,0.34688458486773716,0.46742878266375
300,15,40,theta,-0.45746352271274304,-0.5755941442774999
300,15,40,theta,1.0077722439591061,0.2580218645429
300,15,40,theta,-1.4537872397248843,-1.344645942685
300,15,40,theta,-1.725481640996311,-0.52820449946575
300,15,40,theta,-0.30352411340008106,-0.24040619066225
300,15,40,theta,-1.5312495983265948,0.16811147923525
300,15,40,theta,0.886166522305261,0.921962140972975
300,15,40,theta,-0.0015840314358094257,0.48905101109379995
300,15,40,theta,-1.018887109100286,-1.0207891037005
300,15,40,theta,0.6442599665402782,0.23383108623825
300,15,40,theta,-0.2942813360748605,0.018872919791049998
300,15,40,theta,1.4481115104210351,0.47305153322075
300,15,40,theta,0.15356169346655432,-0.07487999978432501
300,15,40,theta,-0.014832362193619067,0.2380224585165
300,15,40,theta,1.4909772366239311,1.538956716275
300,15,40,theta,0.4114226098354317,0.26908439313550003
300,15,40,theta,-0.8218397979251082,-0.47275495331075
300,15,40,theta,0.1237474627276661,0.1677299167961
300,15,40,theta,-1.664130697223253,-1.3255944122124999
300,15,40,theta,1.5919560487987123,0.9416642694625
300,15,40,theta,2.270219048944487,1.838335702125
300,15,40,theta,-0.23358451766321306,-0.443283017665
300,15,40,theta,-0.12686835651445302,-0.24874838601325
300,15,40,theta,0.8746482024008275,0.9741772066824999
300,15,40,theta,0.10349995783964763,0.7083884156975
300,15,40,theta,0.943187120207635,0.1823101216725
300,15,40,theta,0.19513738529771124,0.43905361214207506
300,15,40,beta,0.00803837729851483,0.12827777212205002
300,15,40,beta,-1.0042467871738512,-0.9483665657500001
300,15,40,beta,0.18260970663230996,-0.030204255845974998
300,15,40,beta,1.4446647480801036,1.594452953
300,15,40,beta,0.2143330678426898,0.075258408901245
300,15,40,beta,0.29789950888949596,0.07599632446437499
300,15,40,beta,1.8958582845807113,1.65895608125
300,15,40,beta,-0.40316962462457456,-0.3283641593405
300,15,40,beta,0.243855029428207,0.22941972767325
300,15,40,beta,-0.7957882979015644,-0.8554900310000001
300,15,40,beta,-0.5411547141683226,-0.3069107741685
300,15,40,beta,-0.21251606852497812,-0.09264641502137501
300,15,40,beta,0.06840196955909968,0.16057880361512003
300,15,40,beta,-0.081377033717167,0.011373244170325
300,15,40,beta,0.7695594858133961,0.6264395147499999
300,15,40,alpha,1.0851595297199648,0.8867410205
300,15,40,alpha,0.6939733418064892,0.89578164875
300,15,40,alpha,1.1450513897857124,0.8743648552500001
300,15,40,alpha,1.117119214159335,1.02753499375
300,15,40,alpha,0.7850976843277926,0.94927684425
300,15,40,alpha,0.7964769117190209,0.8674653917499999
300,15,40,alpha,0.6973111912578026,0.936260722
300,15,40,alpha,1.074868930130837,0.9833994035
300,15,40,alpha,0.7230209143969792,0.90394269575
300,15,40,alpha,0.7474880826429899,0.8964245995
300,15,40,alpha,1.1673559644462266,1.000329884
300,15,40,alpha,0.993404517340185,0.909287781
300,15,40,alpha,1.7592448977052684,1.135014316
300,15,40,alpha,0.8054519232584494,0.999209219
300,15,40,alpha,1.0430728181156925,0.94940146475
