n_samp,n_item,seed,param,obs,pred
300,15,5,theta,0.877152812186743,0.40170553202634995
300,15,5,theta,-0.09383244866604305,-0.12083269578449997
300,15,5,theta,-0.05567103468791388,0.119538186978
300,15,5,theta,-0.8894207341116367,-0.676580810786375
300,15,5,theta,-1.3009514516955427,-0.7096348919155501
300,15,5,theta,1.4021666203758465,1.40646741423
300,15,5,theta,0.4651009937136952,0.5258540547648
300,15,5,theta,-1.0650326193820066,-1.601041530075
300,15,5,theta,0.390420608044887,-0.2807955480346
300,15,5,theta,0.3056001722083279,0.45813425621549997
300,15,5,theta,0.5218494903163309,0.6740626650296
300,15,5,theta,2.2332708137448996,2.2199919472499996
300,15,5,theta,-0.034702101230658505,0.18246703323150001
300,15,5,theta,-1.2796231822645914,-0.742070203561525
300,15,5,theta,0.03654264148725312,-0.19402910391375
300,15,5,theta,-0.6463565855238054,-0.024911446747749998
300,15,5,theta,0.5485678368565737,-0.38536927174
300,15,5,theta,0.21054245602828903,-0.008978551915499997
300,15,5,theta,0.3465017504759862,-0.7069228579245
300,15,5,theta,-0.567051168267193,-0.10263591868694999
300,15,5,theta,0.41367880834311616,0.5265630523887501
300,15,5,theta,-0.510256056076286,-0.2748497528595
300,15,5,theta,0.5172593547162142,0.04113162511292501
300,15,5,theta,-0.3010051283841473,-0.3859429407302
300,15,5,theta,-1.1184064312813717,-0.6090489268152001
300,15,5,theta,0.49852362361856384,0.6354318516675
300,15,5,theta,-0.706093869937341,-0.7327292908956375
300,15,5,theta,1.443881103376141,1.4576937393875
300,15,5,theta,0.44295626086393586,0.600522167891
300,15,5,theta,0.4677052146287663,0.7213185686952499
300,15,5,theta,0.10134479014204936,-0.46294615854475
300,15,5,theta,-0.05935198087781362,-0.393979306314525
300,15,5,theta,-2.386697744379377,-1.6910565356924998
300,15,5,theta,1.2221705568780823,0.284436977785125
300,15,5,theta,-0.8139120077465551,-0.14021301145259998
300,15,5,theta,0.9562618573807691,1.1396055175675002
300,15,5,theta,-0.6385105554205018,-0.9081921077685
300,15,5,theta,-0.14312641765714437,-0.31336228158275004
300,15,5,theta,-0.2241898325725227,0.27222359460324996
300,15,5,theta,-1.03849524010936,-0.1273297736760775
300,15,5,theta,-0.17170904843929477,0.025312369811224998
300,15,5,theta,0.4763461763468124,0.239618886112025
300,15,5,theta,-0.414178265587903,-0.9860490049075
300,15,5,theta,-1.2640833431434955,-0.8591725587139125
300,15,5,theta,-0.5732155560138283,-0.976240640813
300,15,5,theta,0.24981731592122017,-0.36693753245375
300,15,5,theta,1.1472020816149164,1.3072158681325
300,15,5,theta,0.8359439567722043,0.9545361867175
300,15,5,theta,0.2874036450384292,0.195207849857075
300,15,5,theta,-0.9955962989131678,-1.354200923912
300,15,5,theta,0.9068894675659355,0.14680610458875004
300,15,5,theta,0.024210744386125548,0.06434763676835
300,15,5,theta,-0.23998173469104078,-0.7421329052485001
300,15,5,theta,0.9101105639068093,1.0501687048250001
300,15,5,theta,0.6178447508392777,0.1708317540505
300,15,5,theta,0.49961804386532443,0.21684575971175
300,15,5,theta,-1.1515442452754336,-1.3294732754424998
300,15,5,theta,-0.6105164006371435,-0.4762055985234999
300,15,5,theta,-1.7038854075200234,-0.832543528975
300,15,5,theta,0.19443737779969736,0.109673968532475
300,15,5,theta,0.028241248478617587,-1.147254398975
300,15,5,theta,0.9325605063169753,-0.06073153186885
300,15,5,theta,0.21204331876967614,0.24458762153174998
300,15,5,theta,-0.3679445685512342,-0.1294367651318
300,15,5,theta,2.111488404373246,2.5994414819999996
300,15,5,theta,-1.0295734942351702,-0.9237320121415
300,15,5,theta,-1.3362803092215407,-1.6818380615275
300,15,5,theta,-0.6105673577910354,-0.3450712600335
300,15,5,theta,0.5246942624732844,0.1328135722735
300,15,5,theta,-0.3493081255486548,0.14662456180782502
300,15,5,theta,-0.4407384626484675,-0.8527203152662499
300,15,5,theta,-1.1212876008978485,-0.27092928694349994
300,15,5,theta,1.4728447297202483,1.554804796281
300,15,5,theta,-0.6233722375263352,-0.47337897820225
300,15,5,theta,-1.0807019522462529,-1.29788390057
300,15,5,theta,-0.1225300926941241,0.15495858945424998
300,15,5,theta,-0.8077430955509538,0.29616796700825
300,15,5,theta,-0.23255622381537228,-0.27073969552675
300,15,5,theta,1.3351503366259017,1.1391754122075
300,15,5,theta,-0.4464567266925109,-0.6873487254312499
300,15,5,theta,-0.04978868431154955,0.08122624388205
300,15,5,theta,-0.3685447790808469,0.276544732209
300,15,5,theta,-0.1917395684517187,-0.32571656184525
300,15,5,theta,0.8196799200762225,0.65435438131575
300,15,5,theta,0.5316337242935001,-0.5411713435159999
300,15,5,theta,-0.341615035898709,-0.18341566539899998
300,15,5,theta,-0.93090048052683,-0.98368014192925
300,15,5,theta,-0.13421699428097064,-0.388671652516225
300,15,5,theta,0.8325936130243294,0.272536572443
300,15,5,theta,-0.017353268952074445,-0.014147145955025
300,15,5,theta,-0.12765822195358442,-0.20940072743175
300,15,5,theta,-1.807916624216005,-1.2094653258949999
300,15,5,theta,0.9939689768716928,1.2893627898270075
300,15,5,theta,-1.491128858818253,-0.83580355713075
300,15,5,theta,-1.2821074800619094,-1.1745295468624999
300,15,5,theta,-0.375707409780949,0.20065206976730002
300,15,5,theta,0.03464387576779198,-0.19093848002700003
300,15,5,theta,0.04507815808386408,-0.332705137575
300,15,5,theta,-0.7637468928463446,-1.687897990425
300,15,5,theta,-0.31313850719663144,-0.14452385869260248
300,15,5,theta,-0.6069895355762209,-0.0404373050745
300,15,5,theta,-1.809551228823682,-0.7739780635885
300,15,5,theta,-0.25551774227104695,-1.023960839651175
300,15,5,theta,-0.693799346816814,-0.698774154302
300,15,5,theta,0.419197757640167,0.257046228194725
300,15,5,theta,-0.1452001865620599,-0.902314940935
300,15,5,theta,0.9638012998820848,0.453536990589875
300,15,5,theta,0.6962219882267049,0.425606407064775
300,15,5,theta,0.8994054623758969,0.5275563650361751
300,15,5,theta,1.2083780731519589,0.8368850693925001
300,15,5,theta,0.6932537043123401,0.435962248492675
300,15,5,theta,-0.16636061136497707,-0.177436837879175
300,15,5,theta,1.3531131105069851,1.4418491380925003
300,15,5,theta,-0.9286265130171387,-0.70580513068825
300,15,5,theta,-0.03547248694616136,-0.4031074763186
300,15,5,theta,0.8596459517628046,0.7899678644575
300,15,5,theta,-0.28749660960720785,-0.35684922976675
300,15,5,theta,0.7149499462374368,0.14504989344975
300,15,5,theta,-0.8034526008152093,-0.408092444652185
300,15,5,theta,-0.5404819579907136,0.0606811685475
300,15,5,theta,0.5461774263683895,0.56383023274475
300,15,5,theta,0.7118892605186535,-0.052505600525199994
300,15,5,theta,1.1971544902820535,-0.023316288109800003
300,15,5,theta,-0.07006702505266953,-0.21130355694757502
300,15,5,theta,0.29822712172625787,0.41311957502575003
300,15,5,theta,0.6261926072814115,0.014686858156
300,15,5,theta,0.46743205826926665,0.8954472650837499
300,15,5,theta,-1.302621431749788,-1.6077050257675
300,15,5,theta,-0.5700896497000028,-1.011707185975
300,15,5,theta,1.4429500100967874,1.0028678391325
300,15,5,theta,-1.2439951342219098,-1.291230436105
300,15,5,theta,0.6288803314609249,0.901325757331
300,15,5,theta,-0.42559212626742415,-0.36589297008899996
300,15,5,theta,1.0032095598180708,0.93880919931475
300,15,5,theta,-0.7781776086936343,-0.15440683535215
300,15,5,theta,0.048944630112707777,0.46701777383925
300,15,5,theta,-2.026401888498568,-1.35248518164275
300,15,5,theta,-0.0419363501262477,0.29744622567365003
300,15,5,theta,1.0745427793405484,0.430428682667
300,15,5,theta,-1.500859400279106,-0.8383570903385
300,15,5,theta,1.1857444344717476,0.3154721754445
300,15,5,theta,-0.7150812419779358,-1.5086259962175
300,15,5,theta,-0.051238525075944674,-0.0918044305365
300,15,5,theta,-2.7745833607708863,-1.2560397293825
300,15,5,theta,1.0786281312529078,0.5695245331285
300,15,5,theta,-0.8756859169243153,-0.8547330760775
300,15,5,theta,-0.5381093191951732,-0.32578715122084245
300,15,5,theta,-1.2782156990100408,-0.5215385970580001
300,15,5,theta,-0.9927694461542396,0.06647994428875001
300,15,5,theta,1.1434278876345871,2.1915861495
300,15,5,theta,-0.5090725984592255,-0.1926889193236
300,15,5,theta,0.895000938790005,0.294365073463675
300,15,5,theta,-0.17620336617922988,0.043062553823650006
300,15,5,theta,0.3460834685556485,0.36622267481674997
300,15,5,theta,-0.5063101292887338,0.36227319754172504
300,15,5,beta,0.42716401996388864,0.7501806587500001
300,15,5,beta,2.5885695856409807,2.66557368
300,15,5,beta,0.6528930147774489,0.6108800857500001
300,15,5,beta,0.5058397918952761,0.4639745988975
300,15,5,beta,-0.4759508306463407,-0.432225515125
300,15,5,beta,1.010908739659707,0.9599631455
300,15,5,beta,1.3592009708924977,1.3094218265
300,15,5,beta,-1.7020899666109865,-1.7840961714999999
300,15,5,beta,-1.3803322297834448,-1.5750033802499999
300,15,5,beta,2.101776683209765,1.74829570225
300,15,5,beta,0.4258991675344542,0.308016991871525
300,15,5,beta,0.1292002290299064,0.205870005369925
300,15,5,beta,0.5629625132005759,0.30062452695549996
300,15,5,beta,1.0967647243543643,1.5385162905000003
300,15,5,beta,0.8008188507530136,0.9525792792499999
300,15,5,alpha,0.9290269991104999,0.78682306525
300,15,5,alpha,1.9758749623403729,1.7724926225
300,15,5,alpha,1.0041744442870668,0.9826523705
300,15,5,alpha,0.7492554094096993,0.7090634265
300,15,5,alpha,0.8320720897305185,0.98966558125
300,15,5,alpha,0.9572797182628081,0.8569277059999999
300,15,5,alpha,0.8823696158959203,1.03613975625
300,15,5,alpha,0.9399092762112865,0.81477568375
300,15,5,alpha,1.1097156702378796,1.0024672687499998
300,15,5,alpha,0.33834401754683635,0.49413529125
300,15,5,alpha,0.7733923638033967,0.7794844355
300,15,5,alpha,1.3683611099864799,0.9652262512500001
300,15,5,alpha,1.2041698753914873,1.3456819725
300,15,5,alpha,0.7988230344279338,0.5860498775
300,15,5,alpha,0.8137629929353248,0.5974400527499999
