n_samp,n_item,seed,param,obs,pred
300,15,94,theta,0.5912909893663723,0.4414942281945
300,15,94,theta,1.6269966049975626,0.74333646679375
300,15,94,theta,-1.4597953936798027,-1.059228739972
300,15,94,theta,-0.07022837242349836,0.08692596262624999
300,15,94,theta,2.207856890206926,2.17352158
300,15,94,theta,-0.39764296547266664,-0.46469850451647493
300,15,94,theta,-2.1861968555376645,-1.23610565391125
300,15,94,theta,-1.4149611886393572,-0.83836772300125
300,15,94,theta,-0.6724413502887375,0.056759229389
300,15,94,theta,1.1984642901499576,0.63514153176025
300,15,94,theta,1.4159183829382413,0.35443656758775
300,15,94,theta,0.28920241926462137,0.6256849705462499
300,15,94,theta,0.4062576502834729,0.0966836934655
300,15,94,theta,0.684041408790026,0.87485492979
300,15,94,theta,-0.1329016252461939,0.28952582587625
300,15,94,theta,-1.8174242684330508,-1.56773701865
300,15,94,theta,-0.04917909230354801,-0.1688426525445
300,15,94,theta,-0.10851453392151503,-0.6105866466198999
300,15,94,theta,-0.41227394458025796,-0.17956952074100002
300,15,94,theta,-0.8334654304863438,-1.03307259324175
300,15,94,theta,1.5657177445055686,1.145326323938
300,15,94,theta,-0.5383129733977675,-0.8991581316007501
300,15,94,theta,0.8848263287419438,0.683492813663
300,15,94,theta,0.8627115135341464,0.9251422368829999
300,15,94,theta,-0.8252544035356125,-0.75016802675025
300,15,94,theta,-0.5858184215368405,-0.7575170775060751
300,15,94,theta,-0.22882437225644373,0.408080659856
300,15,94,theta,-0.02889262391733597,0.3406787584595
300,15,94,theta,-0.2459614180672221,-0.57990550838825
300,15,94,theta,-0.1879855975696972,0.20428489694545
300,15,94,theta,0.15600564307059486,-0.88664519877375
300,15,94,theta,-0.34881051957495374,-0.08271180637124999
300,15,94,theta,-0.650932832428043,-0.9911510251475001
300,15,94,theta,-0.23763114490356071,-0.499293060483
300,15,94,theta,0.15899787234288407,0.734217521335
300,15,94,theta,2.0101997203234663,2.1108112935
300,15,94,theta,0.2941725464009172,0.2376351187605
300,15,94,theta,-0.48656401198134047,-0.814073122785695
300,15,94,theta,0.1155090734430358,0.09716674099032499
300,15,94,theta,1.1108480523261741,0.89417030738
300,15,94,theta,-0.3014311590881347,-0.146899789962
300,15,94,theta,0.75101416788874,1.79765317855
300,15,94,theta,-0.7864446279847986,-0.79665872381
300,15,94,theta,-0.2299013036262877,-0.35379700790575
300,15,94,theta,-0.49488779778025166,-0.149286728995575
300,15,94,theta,0.7326944562733189,0.23067968719100002
300,15,94,theta,0.7588582358009327,0.8752451127187499
300,15,94,theta,0.27303305099715525,-0.876301850742
300,15,94,theta,0.0430414811940249,0.3345104016025
300,15,94,theta,-0.17723733640953854,-0.57751401263325
300,15,94,theta,-0.7208302987596655,-0.43487250995465
300,15,94,theta,1.3610670618888392,1.04565623808375
300,15,94,theta,0.32297644225068317,0.22953628752575
300,15,94,theta,-0.5791615596308876,0.35764777898775
300,15,94,theta,0.46081465483271017,0.59874104149275
300,15,94,theta,0.5956324239263427,0.8058262421775
300,15,94,theta,-0.610706695472822,-1.0567207469942501
300,15,94,theta,1.1337481942639003,1.15346352544925
300,15,94,theta,1.2383821942750768,0.8897238471809998
300,15,94,theta,0.3097621678552014,-0.21851766183545002
300,15,94,theta,0.3830672872394357,0.6105798757405
300,15,94,theta,-1.3900251989757524,-1.2214277573399999
300,15,94,theta,-0.051634283590946066,0.6039250573205
300,15,94,theta,-0.2762737089527511,0.3570846635135
300,15,94,theta,-1.3115346728472563,-0.7441462573288999
300,15,94,theta,1.6515652273879526,1.2939042314500002
300,15,94,theta,-0.030427841074306218,-0.064243767141985
300,15,94,theta,-0.34230264722917386,-0.3548839072985249
300,15,94,theta,0.0559607853548119,-0.27092620614350005
300,15,94,theta,-0.41877049301051267,-0.18865345117775
300,15,94,theta,-2.2912730708915583,-1.6135473283075001
300,15,94,theta,-0.12610269921000608,-0.37961034087949996
300,15,94,theta,-0.5130744354911728,-0.021594527927800002
300,15,94,theta,-0.8550403042682094,0.095027493870725
300,15,94,theta,-0.06683009665412551,-0.42295964996325003
300,15,94,theta,2.285036820450747,1.85469354825
300,15,94,theta,-0.23640977391916224,-0.186478120173
300,15,94,theta,-1.345135245127195,-0.736158953688
300,15,94,theta,0.8460558006491146,0.40240665673275
300,15,94,theta,0.8928154610232526,0.5409832754325
300,15,94,theta,-0.37098967749424716,-0.363799291517
300,15,94,theta,-1.5997827218836191,-0.6861543415194999
300,15,94,theta,1.1828711321848595,0.45719936386550003
300,15,94,theta,0.40850016343232054,0.51881705196475
300,15,94,theta,0.08769069505860008,0.16835806863400002
300,15,94,theta,-0.27383129465593503,-0.40620480087925
300,15,94,theta,1.0581061126518163,1.651651415875
300,15,94,theta,0.1441532499783142,0.2049537916165
300,15,94,theta,0.8357564486206956,0.91403418304225
300,15,94,theta,-0.27135697903658124,-0.215121558212685
300,15,94,theta,-1.4019410193276103,-0.482210825055
300,15,94,theta,-1.1154845752758404,-0.7813186045589999
300,15,94,theta,0.2277184009389092,-0.21065674554999997
300,15,94,theta,1.458028902005376,1.1384410266724998
300,15,94,theta,0.29274550854515635,-0.26931616924925
300,15,94,theta,-0.8091788815127912,-1.0448671211451774
300,15,94,theta,-0.9285230570050496,-0.7645484702377501
300,15,94,theta,-1.3807838904309624,-0.40690551749075
300,15,94,theta,-0.4897941965678271,-0.536357921867225
300,15,94,theta,0.6890666604484406,0.37120832291149997
300,15,94,theta,0.34639420451255004,0.13751680215699996
300,15,94,theta,-0.6511993261735566,-0.45861693304675
300,15,94,theta,-0.8162712602824723,-0.5551284180972
300,15,94,theta,-0.7938110215819854,-0.24513155032830003
300,15,94,theta,-1.582071185869391,-1.4119717675274999
300,15,94,theta,-1.0349286685677306,-0.8304929540507001
300,15,94,theta,-0.8249358141221347,-0.970492111487425
300,15,94,theta,-0.8530059070955531,-0.98767544661175
300,15,94,theta,-1.1684826743157672,-1.605057824489
300,15,94,theta,-0.19926198051558394,-0.009732608482887501
300,15,94,theta,0.9119521486967608,0.14497328968975
300,15,94,theta,0.8568282284397741,0.37806167003975
300,15,94,theta,-0.9372970137279972,-0.31291402661775
300,15,94,theta,-2.6638673967624404,-0.98058815907525
300,15,94,theta,0.2779972795794422,0.49280803668150003
300,15,94,theta,-1.2489630774444567,-1.62987862293675
300,15,94,theta,-0.448512942684787,0.03703790031197499
300,15,94,theta,0.3683243397126063,0.52840177545895
300,15,94,theta,-0.20474928329939443,-0.417108970376125
300,15,94,theta,-0.9928544514805719,-0.21469160618
300,15,94,theta,1.9273515734245639,2.1228998202500002
300,15,94,theta,1.2713531144357204,1.0894699021525
300,15,94,theta,0.3142937099241666,0.29995480836749994
300,15,94,theta,-0.061938669316415625,-0.16305167025000003
300,15,94,theta,1.4706421008053137,0.91435782674291
300,15,94,theta,-0.4108768667689165,-0.104924843793
300,15,94,theta,-0.20005622017154406,0.200809374677075
300,15,94,theta,-1.597018246263736,-0.45792951895024997
300,15,94,theta,-1.181295995784369,-1.1845079490825001
300,15,94,theta,0.08555644215389156,0.59342773832125
300,15,94,theta,0.6209818605218387,1.23095299103
300,15,94,theta,-1.0363775141705576,-1.857557698815
300,15,94,theta,0.5737268948761809,-0.282438883836
300,15,94,theta,-1.0537251550936628,-0.48859512527867505
300,15,94,theta,0.20590389824244748,0.1437769414315
300,15,94,theta,0.9777839617428291,0.65739647362525
300,15,94,theta,2.037752935018319,1.5459334184
300,15,94,theta,-0.7106426778220318,-0.22624437142099998
300,15,94,theta,-0.20519340690023272,0.30476979686774996
300,15,94,theta,0.11496597609143118,0.455864348588375
300,15,94,theta,-0.8605696876223013,-1.5674716939300002
300,15,94,theta,-0.6450900852765559,-0.9765678868475
300,15,94,theta,0.0631988983052186,0.45706409668675
300,15,94,theta,-0.7391265537968078,-0.584810001933
300,15,94,theta,1.208194150422859,0.906645765620875
300,15,94,theta,-0.7804475686881907,-0.10058422380382499
300,15,94,theta,2.2530047461385125,1.8838692552499998
300,15,94,theta,-2.031219399992207,-1.5248352787500001
300,15,94,theta,0.060047568264534126,0.22183398838024998
300,15,94,theta,-0.6070095156770964,-0.6246632950565
300,15,94,theta,0.7104109337018892,0.7157061124165
300,15,94,theta,2.1856667418412083,1.9847367197499999
300,15,94,theta,1.254125897019621,0.1733852522155
300,15,94,theta,0.17904802716708304,0.2536112439755
300,15,94,theta,-0.18505196315502878,-0.07511463472211
300,15,94,theta,0.9690378408863836,0.8973001408724999
300,15,94,theta,-0.037129559701061784,0.04870794806325
300,15,94,theta,-1.0008463542046497,-0.9217239108947499
300,15,94,theta,-2.4619312625143066,-1.8741586827999999
300,15,94,theta,-2.280019184197745,-1.5809274762975
300,15,94,theta,1.2986616324330045,2.13753750025
300,15,94,theta,-1.2971783656921165,-1.32895680741275
300,15,94,theta,-1.1624984875029334,-1.121814531295
300,15,94,theta,0.7948863744700148,0.5594889875240001
300,15,94,theta,1.902818691258251,1.671991115
300,15,94,theta,-1.6947560770401118,-1.3033380582
300,15,94,theta,-0.07215369245747437,-0.1319786013755
300,15,94,theta,2.1358180861095404,2.148537564
300,15,94,theta,0.031709835259452104,0.8651059429294999
300,15,94,theta,0.4515097176838078,0.7706130983645001
300,15,94,theta,0.18750664752734397,0.03208113506674999
300,15,94,theta,-1.1948110626355817,-0.9823514466322499
300,15,94,theta,1.1947517506195156,0.44898578246500004
300,15,94,theta,-0.36749698942017966,0.15782201513737498
300,15,94,theta,0.895146026789204,0.58386050669725
300,15,94,theta,-0.002186786500342006,0.37171638193650003
300,15,94,theta,-0.5797356895954977,-0.6456055976917501
300,15,94,theta,0.8583822952945707,0.020715813820025
300,15,94,theta,-0.5389168220239362,-0.450851118396
300,15,94,theta,0.6949628108780054,1.374352954575
300,15,94,theta,1.5473064833850716,0.7359050217494999
300,15,94,theta,1.1755334771153585,-0.10350371432775
300,15,94,theta,-1.8650473991296106,-0.6383339326690001
300,15,94,theta,1.670413080727803,1.248920225605
300,15,94,theta,0.7855385619609132,0.1333161337432
300,15,94,theta,-0.14175185944878896,-0.055403540277
300,15,94,theta,-0.2845081518777538,-1.1215229118874999
300,15,94,theta,-0.26208988560169283,-0.5431345865527499
300,15,94,theta,0.5873424889045343,0.6636745999014999
300,15,94,theta,0.3250355868027888,0.31939324248725
300,15,94,theta,-0.32181580616296496,0.402425826797
300,15,94,theta,-0.16154571740736404,-0.80167637152775
300,15,94,theta,-2.039068176251562,-0.963078964840125
300,15,94,theta,-0.857304355613583,-0.513643464165625
300,15,94,theta,-1.3542467904475983,-1.22074906680025
300,15,94,theta,0.8817134729695898,0.83913042291575
300,15,94,theta,-0.7310957833502966,-0.4555681141835
300,15,94,theta,-1.061550127351704,-1.20245333249825
300,15,94,theta,0.23640248921731188,0.535666621967
300,15,94,theta,-0.44241298653948175,-0.42738535887925
300,15,94,theta,-1.3383925593427368,-0.36966383560609994
300,15,94,theta,1.4242647044781227,0.5850419556765
300,15,94,theta,0.8205549178966112,0.184988102725
300,15,94,theta,-0.5655513850709559,-0.46878126944885
300,15,94,theta,-1.613547052561468,-1.2949711946050002
300,15,94,theta,0.8822381201314771,0.7103673429835
300,15,94,theta,-0.9025285850938464,-0.9509110686545
300,15,94,theta,0.5889488999287903,0.1358644709605
300,15,94,theta,-0.18553281035105396,-0.7681170693685
300,15,94,theta,0.20227361912388298,-0.5094723789647501
300,15,94,theta,0.9134541636583352,1.7309880179500001
300,15,94,theta,0.24440618381010684,0.406385414808775
300,15,94,theta,-1.309957122379973,-1.0705104639525003
300,15,94,theta,-0.08795107560008457,-0.279944590657
300,15,94,theta,1.695198081430361,2.1420555727
300,15,94,theta,1.487037162019611,1.251769777235
300,15,94,theta,-0.6192474427892517,-0.779563815536
300,15,94,theta,-0.2912378882366508,-0.17288513964475002
300,15,94,theta,0.21721538788684436,0.27310371903895
300,15,94,theta,1.6424549594206952,0.8407552122902501
300,15,94,theta,-0.4559419294037958,-0.769316991224425
300,15,94,theta,0.5589772957225655,0.83721406181875
300,15,94,theta,-0.5984246210934204,-0.640406799093975
300,15,94,theta,-0.23815722438825296,-0.07602784283
300,15,94,theta,-0.30812339392399113,0.31565742944825004
300,15,94,theta,-1.4070913781276466,-0.38601737637175
300,15,94,theta,1.868710269719467,1.79568046185
300,15,94,theta,-0.7661012063703573,-0.96028537768875
300,15,94,theta,1.138074040675514,1.2487132452725
300,15,94,theta,0.05349616337387013,-0.8017359195335
300,15,94,theta,0.8974197732160022,1.3615226446189999
300,15,94,theta,0.967173827608763,0.847032755604
300,15,94,theta,-0.9338941389953599,-0.681493188608
300,15,94,theta,-0.3200777936339173,0.09022872972745
300,15,94,theta,0.13473771954906422,0.54902803263225
300,15,94,theta,0.18747516380479198,0.060838073271
300,15,94,theta,1.1112612401605244,1.6246499143249997
300,15,94,theta,-1.5908969296349307,-0.48621573990574996
300,15,94,theta,-2.173435385293096,-0.6165070512130001
300,15,94,theta,0.8074113753652561,1.3984550817999999
300,15,94,theta,-2.036229306073844,-1.57655538969
300,15,94,theta,-0.03916626669272436,-0.53232930432475
300,15,94,beta,-0.17149387064448862,-0.0994061338505
300,15,94,beta,1.2781249132947066,1.31661452425
300,15,94,beta,0.7578941317671014,0.91082662375
300,15,94,beta,1.3904055546755933,1.44906272575
300,15,94,beta,0.06709566355247171,0.08354368485142499
300,15,94,beta,1.0430084261731027,1.1934460987500002
300,15,94,beta,1.6101190390839362,1.90685666125
300,15,94,beta,-0.6338087021531402,-0.595804021525
300,15,94,beta,0.06486607209509053,0.061909455424425
300,15,94,beta,-0.6322872732058653,-0.6539787251
300,15,94,beta,-0.8774827799313258,-0.775363852
300,15,94,beta,1.0409098332199604,1.143833978
300,15,94,beta,0.13217851662757596,0.34297834609662503
300,15,94,beta,0.8143988999769558,1.15318383675
300,15,94,beta,-1.3095495167053866,-1.51988251175
300,15,94,alpha,1.3816194731227125,1.0285992752500002
300,15,94,alpha,1.5596526475823178,1.4141152227500002
300,15,94,alpha,1.1319157962253383,1.0632450485
300,15,94,alpha,1.254622739339596,1.2046891245000002
300,15,94,alpha,0.8069938327259629,0.6900091762500001
300,15,94,alpha,1.9921759513310964,2.162903445
300,15,94,alpha,0.9608294135771621,0.82189493575
300,15,94,alpha,1.2975462368917081,1.0856238969999998
300,15,94,alpha,1.1859766187983614,1.0756694652499998
300,15,94,alpha,0.559142209617346,0.69126395575
300,15,94,alpha,1.1569512422638297,1.34744064225
300,15,94,alpha,0.9330140844366639,0.90197844975
300,15,94,alpha,0.7740616807182411,0.7999609775000001
300,15,94,alpha,1.1829728320466273,1.009856791
300,15,94,alpha,0.5809850741773167,0.5998839654999999
