n_samp,n_item,seed,param,obs,pred
300,15,17,theta,-0.7884698354061802,-0.46247469408133496
300,15,17,theta,-2.9601226191027004,-1.946048526725
300,15,17,theta,-0.7955811160214592,-0.53651239562475
300,15,17,theta,0.2845822497822942,-0.35698254230375
300,15,17,theta,0.5225372819676067,0.27838394512715003
300,15,17,theta,0.0835544439064642,-0.15388772883725
300,15,17,theta,2.7207955895573415,2.3078918186250004
300,15,17,theta,0.6110078825786414,1.2691854285875002
300,15,17,theta,-0.8359439954056626,-0.26521086313174996
300,15,17,theta,-0.0036960408325081625,0.014898734254624998
300,15,17,theta,0.3930946801597674,-0.126418152104925
300,15,17,theta,0.6844950841741272,0.66709414383875
300,15,17,theta,0.7752016829723937,0.6628462161826251
300,15,17,theta,0.5560028861106198,0.7679012100264999
300,15,17,theta,-0.5409799000156229,-1.1267272800798
300,15,17,theta,1.5244172475802602,1.30035905140975
300,15,17,theta,1.2083851305185886,0.8854989704475
300,15,17,theta,0.05127728438005245,0.2265159772240075
300,15,17,theta,-0.42663120940993826,-1.1704972449425
300,15,17,theta,0.8079402278312136,0.28026059465975
300,15,17,theta,0.05727976180829884,-0.48614382685600005
300,15,17,theta,-1.0401715743881583,-1.3335207763849999
300,15,17,theta,0.9341480856960672,0.37291142131975
300,15,17,theta,-0.1200345417140056,-0.44612220206075
300,15,17,theta,2.2070163090923742,1.7868385289325002
300,15,17,theta,-3.3999307792224305,-1.5525565176685
300,15,17,theta,1.2335288961512878,1.1723120821675
300,15,17,theta,-0.5878808389101897,-0.36877098172575
300,15,17,theta,-0.9769369208783253,-1.10317758076075
300,15,17,theta,0.46807029983263265,0.05850830567725
300,15,17,theta,2.8711269241232396,0.80914298761175
300,15,17,theta,-1.208085683805862,-0.42888719847175005
300,15,17,theta,1.003603180153984,0.10787298083025001
300,15,17,theta,1.130726446440085,0.6225185767555
300,15,17,theta,0.5600396921921065,0.204504982316
300,15,17,theta,-0.6183973006640832,-1.4206080086575
300,15,17,theta,-0.22479871919341382,0.07155490149249999
300,15,17,theta,2.215901450653069,0.9839436713645
300,15,17,theta,-0.15425836280788852,0.5607176903075
300,15,17,theta,0.2876072358045938,-0.2266759888465
300,15,17,theta,0.5793610314187767,0.652516965966825
300,15,17,theta,0.9332502376921804,0.9353743796517499
300,15,17,theta,1.669618283643646,1.5201848391
300,15,17,theta,1.717239499026645,1.01992110981
300,15,17,theta,-0.2536505059057253,-0.07375938668950001
300,15,17,theta,-1.1630485919814797,-0.7183773894775
300,15,17,theta,0.5344514601052733,0.369366537200825
300,15,17,theta,-1.4090308592399106,-1.1206636427574999
300,15,17,theta,-1.0597699348838763,-0.97862498244275
300,15,17,theta,-0.4461224938661423,-0.44797789915325
300,15,17,theta,-1.1624490113399844,-1.06820634480825
300,15,17,theta,-0.6219922957338659,-0.8723400058725
300,15,17,theta,0.6093312586082912,1.1183537876875
300,15,17,theta,0.6152196187575485,0.6467995755720249
300,15,17,theta,0.5042980295800128,0.704423177946
300,15,17,theta,-0.6757025940511472,0.037458141621925
300,15,17,theta,1.3135161645678233,0.5128088956602
300,15,17,theta,0.9033747045791516,0.5438131618195
300,15,17,theta,-2.0981261282712924,-1.702126018845
300,15,17,theta,-0.25777415545264326,-0.46751674178675
300,15,17,theta,1.0236248348955888,1.19092293100375
300,15,17,theta,-0.3146607145200693,-0.516926770589125
300,15,17,theta,1.0729060609556798,0.619879579957
300,15,17,theta,0.032602126347239926,0.54470323379825
300,15,17,theta,2.5252547415094178,1.068014494135
300,15,17,theta,-0.17490347192067093,-0.138854940023
300,15,17,theta,-0.8419583424384804,-0.5038941977813001
300,15,17,theta,0.07660078854557731,0.37363820068125003
300,15,17,theta,-0.6712328225635393,-0.014605544445500001
300,15,17,theta,-0.31715941005672,-0.9342356553875
300,15,17,theta,-0.6253569895938312,-0.48035628694425
300,15,17,theta,-1.0576326502121676,0.024383192325749998
300,15,17,theta,1.056138070998517,0.7438260152032
300,15,17,theta,0.004491748502458855,0.037440625276375004
300,15,17,theta,0.21382977940222148,0.6144778182035925
300,15,17,theta,-1.695715917507781,-0.970902582625
300,15,17,theta,1.3480787996497077,1.0393631111925001
300,15,17,theta,-1.964011588583718,-1.70250776995
300,15,17,theta,-0.23165547134145853,-1.05083123522825
300,15,17,theta,0.04438523337684763,-0.46995347474800003
300,15,17,theta,-1.712287151305791,-1.4405792475900003
300,15,17,theta,1.6121154502013502,1.487059611525
300,15,17,theta,-0.6618475417270763,-0.2469307888083
300,15,17,theta,-0.5791685212441046,-0.12738391185525
300,15,17,theta,0.17438681861523628,0.32227155581075007
300,15,17,theta,0.7988725808921804,0.39808172571559997
300,15,17,theta,0.537396640681515,0.58894723702
300,15,17,theta,-0.8238698378923713,-0.9798596100282501
300,15,17,theta,0.14616128045356827,0.401836137428075
300,15,17,theta,-0.09063203603818434,0.26165815345377497
300,15,17,theta,0.9413592647189631,0.642043767809
300,15,17,theta,1.1773383286841075,0.72376129858714
300,15,17,theta,0.024901422819665647,-0.017034023135
300,15,17,theta,0.30499976260880535,0.2613427528076
300,15,17,theta,0.9545738351592995,0.96408653283475
300,15,17,theta,-0.006456710309898987,0.07801101192499998
300,15,17,theta,0.21486642151732427,0.296810131281
300,15,17,theta,1.2424253610702958,0.88702064387675
300,15,17,theta,0.14690664346060084,0.2883811740592
300,15,17,theta,0.29255850299188496,-0.613164763748925
300,15,17,theta,-0.6310506105687631,0.010950574771675001
300,15,17,theta,-0.40904686253948114,-0.47842814163999997
300,15,17,theta,0.0373772810382458,0.6864277969304999
300,15,17,theta,0.9338698472707101,0.34972439885725
300,15,17,theta,-1.3786018766780779,-0.4426900386789999
300,15,17,theta,-0.32798065937148574,0.1791068823035
300,15,17,theta,0.3918058988352957,-0.17067847627575
300,15,17,theta,0.7483217546486982,1.14857339711
300,15,17,theta,0.16053549153059407,0.26569996560375
300,15,17,theta,-0.6120927983419644,-1.1891735296475
300,15,17,theta,0.6884955973774226,0.54726491745825
300,15,17,theta,0.18208522226494936,0.09893287769
300,15,17,theta,0.46805817432450647,0.5331758303101
300,15,17,theta,-0.715711262730628,-0.33864445256975
300,15,17,theta,0.2234877038690272,0.07958142929300001
300,15,17,theta,-0.22955393749927486,0.09664254007025001
300,15,17,theta,-0.4099223721896966,-0.060430849069424995
300,15,17,theta,-1.1947302716626171,-1.06332944556175
300,15,17,theta,-1.2145987646270395,-0.65513342332075
300,15,17,theta,-1.6637347531274853,-0.992582480113
300,15,17,theta,1.2883095404589229,0.7236952303724999
300,15,17,theta,-0.6252628767701284,-1.316910986475
300,15,17,theta,1.9552754910624697,1.722670305175
300,15,17,theta,-1.8947910099771677,-1.9379609559750002
300,15,17,theta,-0.24863523630107548,-0.11682055220929999
300,15,17,theta,1.2949701034975662,0.8884128184102501
300,15,17,theta,-1.2771432965688325,-1.2663665658874999
300,15,17,theta,-1.2306884237043585,-0.119702788464125
300,15,17,theta,0.3382879238734603,-0.6771455451469999
300,15,17,theta,0.5102855550310551,-0.12174168757824999
300,15,17,theta,0.05041355903881306,0.46457326350725
300,15,17,theta,-0.8123132807691472,0.05737282830695
300,15,17,theta,-0.1467960824005453,0.20061507390042502
300,15,17,theta,2.0523040848275786,1.20505729726025
300,15,17,theta,1.145372412072999,2.047652713
300,15,17,theta,0.07647991830718862,-0.13223331659749998
300,15,17,theta,-0.8606554654163185,-1.0323456385899998
300,15,17,theta,-0.38769897939626885,-0.15831775647475002
300,15,17,theta,1.6049601369285185,0.7596305874524001
300,15,17,theta,1.0988618636473197,0.35273991665904997
300,15,17,theta,-1.6031748601146636,-1.1939497165100001
300,15,17,theta,-0.8210627496526008,-1.926528043825
300,15,17,theta,0.558885749282341,0.5638813471617499
300,15,17,theta,1.8188760190385167,0.361997328907
300,15,17,theta,-1.5309625831720617,-0.8067112497472501
300,15,17,theta,0.0874888844617481,-0.571699997992675
300,15,17,theta,1.3379512694194544,1.0509983515825
300,15,17,theta,1.1303927029088987,1.3760193807675
300,15,17,theta,-1.4417976640670824,-0.92138172997475
300,15,17,theta,-0.6868051142909952,-0.9026128393759
300,15,17,theta,0.4661326830051703,0.32607325124324993
300,15,17,theta,-0.551805411851221,-0.18111738891850002
300,15,17,theta,0.6225109097568864,1.40213914359
300,15,17,theta,-0.027146171555328596,-0.29861987177900007
300,15,17,theta,1.242399803997384,1.5557695561599998
300,15,17,theta,-1.6538896359921167,-0.7010723894565
300,15,17,theta,-0.3384101510800848,0.046689495378999996
300,15,17,theta,1.4056114622776394,0.77477710596275
300,15,17,theta,-1.1277683404822574,-0.48559743602950006
300,15,17,theta,0.6467512204960617,0.7364441202554999
300,15,17,theta,-0.7111619613833089,-0.6684071434157499
300,15,17,theta,-0.4801861467117179,-0.7585766671229999
300,15,17,theta,1.3079954245386614,1.7616387980025001
300,15,17,theta,0.95646896581436,1.0070655446475
300,15,17,theta,1.024904025083864,1.039521680225
300,15,17,theta,-1.2951611978552247,-1.303172941364
300,15,17,theta,0.33732947890544296,0.7432971446248999
300,15,17,theta,0.2656980622381465,-0.25483168875
300,15,17,theta,0.9964304458521882,0.8967650837244
300,15,17,theta,1.256776606255314,0.905744338515475
300,15,17,theta,-2.2161241987159204,-1.5949749058575
300,15,17,theta,-0.32870930481809096,0.6274435415135
300,15,17,theta,0.12151784296000005,0.348933011357
300,15,17,theta,0.5057572841965202,-0.203833665688375
300,15,17,theta,-0.5223349977956324,-0.6944911727599999
300,15,17,theta,-0.5917735319628431,-0.09827209176305002
300,15,17,theta,0.008292458639155306,0.57008232870925
300,15,17,theta,0.40167972491768467,0.33502966612350005
300,15,17,theta,1.877605240540157,0.7192125349799998
300,15,17,theta,-0.5445967820993783,0.0024876894359999995
300,15,17,theta,0.37619152517293686,0.551897395045
300,15,17,theta,-0.7111774402111259,-0.70747095442675
300,15,17,theta,1.9510404754804005,1.3032194005924997
300,15,17,theta,-0.7589918122955962,-1.1845186555875
300,15,17,theta,0.22927152942061838,0.29547227443325
300,15,17,theta,1.406833878183331,1.2423161089525
300,15,17,theta,-1.0694127804019238,-1.64491094909
300,15,17,theta,-1.2194364920039837,-1.94582066815
300,15,17,theta,0.6351587783797419,0.02415534693875
300,15,17,theta,-0.6398994627866188,-1.68039670303
300,15,17,theta,1.6000595222957674,0.903105511989
300,15,17,theta,-0.7305321149759159,-0.81011423514425
300,15,17,theta,-1.0096183830727705,-0.5250095151509999
300,15,17,theta,-1.0025863345004817,-1.31498691976
300,15,17,theta,0.06818369742063987,-0.466866915328
300,15,17,theta,-2.094580202925539,-1.08769358867475
300,15,17,theta,0.2040045233156102,0.033971464904425
300,15,17,theta,0.38814261669711075,-0.019583490157774996
300,15,17,theta,-1.7570782832574396,-1.41965357717
300,15,17,theta,-0.48243929674542524,-0.367984623031275
300,15,17,theta,-0.5077261214203341,-0.8928279018682499
300,15,17,theta,1.388666488401231,1.03501200645075
300,15,17,theta,0.060554275212737034,-0.5497903092624999
300,15,17,theta,-0.04893001504385475,0.27549093125295
300,15,17,theta,-0.5487967785153844,-0.39413022788707497
300,15,17,theta,1.0754727534674486,0.8167293123325
300,15,17,theta,0.8334168608052785,0.74015984338725
300,15,17,theta,-1.4758365760258518,-1.544236949689
300,15,17,theta,0.7471236756221304,0.88868284460525
300,15,17,theta,1.0025825740901726,0.14515258300904998
300,15,17,theta,0.2258516970427643,0.15933137269615003
300,15,17,theta,0.9752754786846675,1.155800948645
300,15,17,theta,0.7384824245406575,1.017710845734
300,15,17,theta,-1.5390235355555937,-0.6873989150289999
300,15,17,theta,-0.6146709363743974,0.07421415967775
300,15,17,theta,0.20814806709856085,0.27668243049624996
300,15,17,theta,-0.18790157498863408,0.009083418750824999
300,15,17,theta,-0.8631695926786328,-0.6421809830385
300,15,17,theta,-1.2375440591773654,-1.2553249795840002
300,15,17,theta,-1.2923504159655237,-1.5443112495525002
300,15,17,theta,-1.9992337483446811,-0.945254039436475
300,15,17,theta,-0.07382168196449863,0.13797741006699998
300,15,17,theta,-0.2768180513138467,0.07435957800675001
300,15,17,theta,-1.3602723225216875,-1.13752573147
300,15,17,theta,0.5855726994069833,1.31803762725
300,15,17,theta,-0.9752880089788306,-0.83017589443575
300,15,17,theta,-1.6440517149962839,-1.1735372415850003
300,15,17,theta,-1.2712478429648297,-0.5081026437225
300,15,17,theta,-1.052996621177348,-0.20495270972937502
300,15,17,theta,0.2792998970711945,-0.09314471541875
300,15,17,theta,-0.8250699730944328,-0.6758437971632499
300,15,17,theta,0.32110636454469654,0.22078370771582498
300,15,17,theta,-0.11374406384502636,-0.034045963790175
300,15,17,theta,1.3579450412898602,0.46252098793302504
300,15,17,theta,-0.11545032214131828,-0.68828319697805
300,15,17,theta,-0.7637136078574049,-0.33986879763975
300,15,17,theta,-2.7591910845450145,-0.94554350588125
300,15,17,theta,-0.15617236173831675,-0.17119566378190001
300,15,17,beta,0.8441820496398885,0.80318750075
300,15,17,beta,-0.0958334019947666,-0.13550936003300001
300,15,17,beta,-0.04700253477369519,-0.17205530878325
300,15,17,beta,0.2767994108553363,0.26981776683350006
300,15,17,beta,-0.12599839878634247,-0.041924340415749994
300,15,17,beta,0.5398466145426853,0.6709067989999999
300,15,17,beta,-0.8312468943759909,-0.664517413
300,15,17,beta,-0.19962156825469157,-0.4515121269325
300,15,17,beta,-0.5530677425259471,-0.647598484
300,15,17,beta,0.8962178173311517,0.74937198225
300,15,17,beta,1.5722670300323718,1.7725280275
300,15,17,beta,1.6326001124178864,1.6555737174999998
300,15,17,beta,-0.4759814913835729,-0.43077590555999995
300,15,17,beta,-0.016582616834007167,-0.051828270280650006
300,15,17,beta,0.5423201240382327,0.491325470241225
300,15,17,alpha,0.9145281292303603,0.8368275027500001
300,15,17,alpha,0.6823501979843437,0.885162546
300,15,17,alpha,1.0429489174337905,0.9655121657499999
300,15,17,alpha,0.9059445896572482,0.8836439817499999
300,15,17,alpha,0.6952820038355727,0.7135128955
300,15,17,alpha,1.0904568588726178,1.03144556125
300,15,17,alpha,0.9013628432774811,1.1926988845000002
300,15,17,alpha,0.6340955260939813,0.6027084155
300,15,17,alpha,0.9104815387528451,1.03849027375
300,15,17,alpha,1.419082299313035,1.45202165675
300,15,17,alpha,1.4160505305277815,1.28826933375
300,15,17,alpha,1.2347738113589855,1.1672051415
300,15,17,alpha,0.9944081340343905,0.93188821375
300,15,17,alpha,1.0968011662026034,1.1017994422500001
300,15,17,alpha,0.9373241365375098,0.8980036587500001
