n_samp,n_item,seed,param,obs,pred
300,15,23,theta,-0.8229386782766253,-0.11623145461975
300,15,23,theta,-1.5981091105055654,-1.0345515797225
300,15,23,theta,0.2265117397883382,0.1366706641465
300,15,23,theta,0.23389799061940555,-0.09586534588649999
300,15,23,theta,-0.947222446724255,-0.5834703908483
300,15,23,theta,-1.2615762077059642,-1.1709316638975
300,15,23,theta,-2.3898657754386314,-1.962234793275
300,15,23,theta,-0.33327398600996205,-0.15309105097275
300,15,23,theta,0.34351676295322753,0.2511814084485
300,15,23,theta,-2.0278608158717826,-1.1582326422225
300,15,23,theta,0.13141630506650528,-0.16613018128624998
300,15,23,theta,1.603234110982364,1.0726939962502502
300,15,23,theta,-1.7643136425986499,-1.7155694976525
300,15,23,theta,0.5665039251630606,0.5923656657775
300,15,23,theta,0.5487880741551484,1.0972548247625
300,15,23,theta,-0.615134979902052,-0.104201758313675
300,15,23,theta,0.32354563889105387,0.245553327507
300,15,23,theta,-1.1031934647068076,-1.3362234323
300,15,23,theta,0.4505959626926818,-0.35402836051424996
300,15,23,theta,1.617452028507262,0.8359490354251
300,15,23,theta,-0.3423649413944213,-0.49518627899725
300,15,23,theta,-0.6234863823369897,-0.994169493075
300,15,23,theta,-2.014808146655169,-1.139578437855
300,15,23,theta,1.8708939744844337,1.4299088092449999
300,15,23,theta,1.8731980955047973,1.8132004610549999
300,15,23,theta,-0.5014559746520365,-0.24858338914425002
300,15,23,theta,0.09009394360170551,0.6274012650193
300,15,23,theta,-0.0939445811998369,-0.343719053991375
300,15,23,theta,1.3604848223757193,1.806727962775
300,15,23,theta,-1.5698425412450234,-1.4218948773000002
300,15,23,theta,0.6764031551779927,0.86601707047
300,15,23,theta,-2.255886610964185,-1.4456181966075001
300,15,23,theta,0.6536159879532513,0.8040167075337499
300,15,23,theta,-0.7458127974745515,-0.26192884907125
300,15,23,theta,1.3067832404427262,1.129510178075
300,15,23,theta,0.5493100832963205,0.45569368437025004
300,15,23,theta,-0.6121806170069343,0.13148429625225
300,15,23,theta,-0.7368421127627433,-1.6296740088500001
300,15,23,theta,-1.1953597421953088,-0.61145865738725
300,15,23,theta,1.682045476488165,0.524513705555
300,15,23,theta,1.065422795915546,0.45617696507485755
300,15,23,theta,-0.6055636044092303,0.22074880776794997
300,15,23,theta,-1.3335541311911834,-0.5995362046325001
300,15,23,theta,0.4960577380558445,0.916343633997
300,15,23,theta,0.013193814298185294,0.24304076594915
300,15,23,theta,-0.48521005235225856,0.281356827598825
300,15,23,theta,0.11583087707013062,-0.31718186135424997
300,15,23,theta,0.6650952164700554,1.104389569728
300,15,23,theta,-0.02655629515193155,-0.036886513397625005
300,15,23,theta,0.6232192762569853,0.49558234843825
300,15,23,theta,-0.0037414198880644563,0.2285578812105
300,15,23,theta,0.27196926490874174,0.25146114451425
300,15,23,theta,-0.5416387777447317,-0.20111499692555002
300,15,23,theta,0.7937937635276188,0.14243474510675
300,15,23,theta,0.15601287342387454,0.5015962377945
300,15,23,theta,-0.30459758456211755,0.02888539309215
300,15,23,theta,0.18985569125685262,0.42173693427225
300,15,23,theta,-0.23206576852608754,0.1384327380382
300,15,23,theta,-0.19035823683720693,0.45838951791250004
300,15,23,theta,0.5253840396512259,0.6530515142455
300,15,23,theta,0.8730587389544044,0.191534271922
300,15,23,theta,-1.630961866259895,-1.451792591975
300,15,23,theta,-0.19005311840642153,0.11375760688235001
300,15,23,theta,0.08129034167963352,0.30032265593874996
300,15,23,theta,-1.1198421868330122,-0.0533776340982
300,15,23,theta,0.43735754193696624,0.275289423842
300,15,23,theta,-0.23892328747897346,0.292794565321
300,15,23,theta,-0.5373994747799823,-1.18308167135
300,15,23,theta,-1.7688553507118459,-1.9080678400000002
300,15,23,theta,-1.4438313315514197,-1.36937889675
300,15,23,theta,0.09345025222592171,0.159161365798025
300,15,23,theta,1.7930030533752948,0.4517197631605
300,15,23,theta,-0.41704620179764906,-0.24765075846415002
300,15,23,theta,-2.0972463681336255,-1.908355432
300,15,23,theta,1.2389191281289793,1.4517136140425
300,15,23,theta,0.17291706135905907,0.2576526885985
300,15,23,theta,1.1717961046613534,0.84519352907
300,15,23,theta,-0.62858078933258,-1.3897138781491498
300,15,23,theta,0.8637400777446173,0.5280503671615
300,15,23,theta,0.349666522294693,-0.06571163900725
300,15,23,theta,-1.2485036064219583,-1.433599964355
300,15,23,theta,-0.3531926147543245,-0.38446725011274996
300,15,23,theta,0.12374142520133773,-0.0420904905911
300,15,23,theta,-0.8776402055736339,-0.8711312270392501
300,15,23,theta,1.1945812367117228,0.41748137998275003
300,15,23,theta,-0.4003468901490527,-0.035029188680275
300,15,23,theta,0.8863842914889394,0.99603541190515
300,15,23,theta,-0.24037977337812477,1.450933701775
300,15,23,theta,0.6519948388611656,0.251087890645133
300,15,23,theta,0.5688602177399795,0.5193524769985
300,15,23,theta,-1.903515105317816,-1.2884448170225
300,15,23,theta,-0.2436228298308192,-0.041562069418250004
300,15,23,theta,0.7359662366190338,0.793135175990125
300,15,23,theta,-0.33493228777976475,-0.40559494408107505
300,15,23,theta,1.5223904683761824,1.0679904626758248
300,15,23,theta,1.3088176984762958,1.04306372668175
300,15,23,theta,-0.7687659844809782,0.24014579248475001
300,15,23,theta,0.18915095552391561,-0.06978449790600001
300,15,23,theta,0.57294975365303,1.1789357197374999
300,15,23,theta,-0.6529376242888165,-0.6729745940799998
300,15,23,theta,1.6905866984349776,1.4898086581474999
300,15,23,theta,0.8206292087486838,1.8183757633150002
300,15,23,theta,0.10956951800621845,0.5267943914786749
300,15,23,theta,-0.7609903528358433,-0.31934782957275004
300,15,23,theta,-0.8342774562483015,-0.13213076546175
300,15,23,theta,-0.7222313405432289,-1.1314795471974999
300,15,23,theta,0.8103007291416456,0.5385010840477501
300,15,23,theta,-0.843528641535276,-0.7352777364480001
300,15,23,theta,0.9173686485096638,1.1377146819039998
300,15,23,theta,2.3547473917017814,1.45427189141625
300,15,23,theta,-1.3245480230136912,-1.1451668388095
300,15,23,theta,-0.621920184181799,-0.1957118988465
300,15,23,theta,1.1381361925321303,0.021690666783749996
300,15,23,theta,0.30254207822143725,1.053692735785
300,15,23,theta,-0.8515356395083906,-0.68938866044275
300,15,23,theta,-0.04644972119724756,0.34261298503925003
300,15,23,theta,-0.024272539391723476,-0.68942147675
300,15,23,theta,0.7553759866250788,0.005150220408250001
300,15,23,theta,-0.8606138810338425,-1.25151054751
300,15,23,theta,-0.2586320117102359,0.32294883172100003
300,15,23,theta,-0.12610603534241083,0.85968199381075
300,15,23,theta,0.367314867829378,0.43346135409875003
300,15,23,theta,-0.211804374774098,0.54864935168825
300,15,23,theta,-1.4655017355545628,-1.395675978555
300,15,23,theta,-1.3058609994437018,-1.1301870393
300,15,23,theta,1.2310873772345925,1.11754925436675
300,15,23,theta,-0.472680988918171,-0.436323967392
300,15,23,theta,0.11704528176440472,0.101093639903715
300,15,23,theta,0.03895683717661335,0.282168638508
300,15,23,theta,0.38992961357883865,-0.014220103196275
300,15,23,theta,1.3759735662861194,0.4886592700775
300,15,23,theta,0.05302358099150598,0.498953003405
300,15,23,theta,0.8119501582301285,0.78796316731705
300,15,23,theta,0.5303988585227988,0.196152863282
300,15,23,theta,0.27861954077637546,0.11469424570525
300,15,23,theta,-1.0898943145465578,-1.3838482070775
300,15,23,theta,-0.4306254444848168,-0.38315364427675
300,15,23,theta,0.9484252539184628,0.06918209984255
300,15,23,theta,-0.29750755899408515,-0.30327127809092497
300,15,23,theta,-0.33398558960041935,-0.7556423224400001
300,15,23,theta,-0.26393771411799805,-0.03436370224
300,15,23,theta,-1.1910418902823496,-1.1155949536124998
300,15,23,theta,-0.8115819382428429,-0.6965472612525
300,15,23,theta,0.2111311992783438,-0.3584825576545
300,15,23,theta,-0.8722556426687728,-1.34903345154
300,15,23,theta,-1.2625110155337407,-1.4877998144224998
300,15,23,theta,0.7294596029372324,1.0354522319975
300,15,23,theta,0.8285604050612769,0.526463250998325
300,15,23,theta,-0.05578388792502055,-0.0552455283265
300,15,23,theta,-0.9920629678041165,-1.1800626757475001
300,15,23,theta,0.993479915882849,0.52226240852
300,15,23,theta,0.4289043673071393,0.512172480452675
300,15,23,theta,-1.5694390942208696,-1.3673004474
300,15,23,theta,-0.9473387900828977,-0.41782360126824997
300,15,23,theta,-1.4493569946215037,-1.1001466425240674
300,15,23,theta,-2.0683107755554198,-1.974805198
300,15,23,theta,1.2600981698470903,0.751029231070575
300,15,23,theta,1.415124498573189,0.18615228153149999
300,15,23,theta,-2.1433750422848026,-1.7470380527075
300,15,23,theta,0.5122059743604259,0.162747625838325
300,15,23,theta,-0.20288348664544884,-0.153511712665
300,15,23,theta,0.2138858997418658,-0.08045786925932501
300,15,23,theta,0.7629796049012098,-0.1297812416095
300,15,23,theta,0.7866294333216667,0.6855522220665
300,15,23,theta,-0.06157694062664948,0.4628617897798525
300,15,23,theta,-0.6274937144377467,-1.623869287825
300,15,23,theta,0.5624223053305745,0.8049738088015
300,15,23,theta,1.6997728832836991,1.80060484632075
300,15,23,theta,-1.3533655173357528,-1.3879016869075
300,15,23,theta,-0.8275150026264229,-0.7596268502927501
300,15,23,theta,-0.2587049153059147,-0.78461314557525
300,15,23,theta,-0.9390196048040277,-0.7843981946955
300,15,23,theta,-0.4808557620248187,0.0464105048025
300,15,23,theta,0.8210095212729702,1.3957394991349998
300,15,23,theta,0.3037572039552517,0.84234306441475
300,15,23,theta,-0.25039679340037574,-0.15237051596192502
300,15,23,theta,-0.10398846312990968,-0.25381463566725
300,15,23,theta,-0.8307928615000644,-0.2964042164845
300,15,23,theta,0.6689751695515243,0.567598633337
300,15,23,theta,-0.599081401207598,-0.239180042946
300,15,23,theta,-1.1836899715146887,-1.058686146538
300,15,23,theta,-0.6358048943085002,-0.160791038909
300,15,23,theta,-0.10339098736613937,-0.37605510163500006
300,15,23,theta,1.3849350103977172,0.5345025733390001
300,15,23,theta,-0.14171548775461187,-0.15405968115606
300,15,23,theta,-0.5249208532246625,-0.8967568183255
300,15,23,theta,2.0282143418544463,1.3853845691375
300,15,23,theta,-0.1277357603466475,-0.36034133161117493
300,15,23,theta,1.2094909786198855,1.0861909064237503
300,15,23,theta,0.37693924169942533,0.29311936739825
300,15,23,theta,0.5622052121556661,0.8521598592833
300,15,23,theta,-1.2171237223889142,-0.7017363973745
300,15,23,theta,0.26048629811349433,1.17056937295
300,15,23,theta,-0.5861133431388234,-1.03319568532
300,15,23,theta,-1.2268836551411562,-1.49195960937
300,15,23,theta,0.25363492494390416,0.604681628121
300,15,23,theta,-0.2981066332396763,-0.2458105576445
300,15,23,theta,-0.022396353330138122,0.28285247795385
300,15,23,beta,0.8528042409495189,0.97977937875
300,15,23,beta,-2.354357280402336,-2.428661215
300,15,23,beta,0.13693202084125486,0.3632930299925
300,15,23,beta,-1.716744853894926,-1.5980557717500001
300,15,23,beta,-1.8575657899711722,-1.9925179924999998
300,15,23,beta,-0.19855094610525575,-0.4203117503475
300,15,23,beta,-0.6677284141186665,-0.742243431
300,15,23,beta,-2.4624400481696673,-2.6958473974999997
300,15,23,beta,-0.3135860469949795,-0.076849333599475
300,15,23,beta,-0.04057655187234546,-0.39601582435825
300,15,23,beta,1.0069867060691078,0.75970803525
300,15,23,beta,0.7983494139368082,0.564918305975
300,15,23,beta,-0.26305725852899103,-0.20931006459385
300,15,23,beta,-1.7419742064941963,-1.5800262280000001
300,15,23,beta,-0.40915001029886117,-0.5383529637500001
300,15,23,alpha,1.0753591631998922,0.899491077
300,15,23,alpha,1.1666745255418025,0.9861528840000001
300,15,23,alpha,1.2762408469361042,1.019182941
300,15,23,alpha,0.9917246373961548,1.0268801655
300,15,23,alpha,1.0781656798124333,1.0642909742500002
300,15,23,alpha,0.7995147310004234,0.9253303832499999
300,15,23,alpha,0.849713653423355,0.81444184
300,15,23,alpha,1.1368361549611086,1.0868361892500003
300,15,23,alpha,1.2882076763700916,1.1300128465000001
300,15,23,alpha,0.6467045420173739,0.76089734725
300,15,23,alpha,0.8251972814007907,1.07721246325
300,15,23,alpha,0.8935448203472018,0.93615462175
300,15,23,alpha,1.1894927665549055,1.27810370625
300,15,23,alpha,0.9692404214253526,0.8830301355
300,15,23,alpha,2.1629773707025715,1.6070837455
