n_samp,n_item,seed,param,obs,pred
300,15,6,theta,0.9512012551344388,0.7876231089955
300,15,6,theta,0.4418973871311603,0.52806534025885
300,15,6,theta,1.46901739332043,1.0347381821297499
300,15,6,theta,1.749516350930412,1.1496256552465252
300,15,6,theta,0.353530621658776,0.8212440189935001
300,15,6,theta,-0.6433372925605348,-0.31775471487225004
300,15,6,theta,-0.04723705392238131,0.3935201180302518
300,15,6,theta,-1.4490397864802476,-1.077343326092955
300,15,6,theta,-0.03618976579455992,0.56659540920075
300,15,6,theta,-0.09084698584062925,0.27848521988025005
300,15,6,theta,0.176290339935042,-0.196977032806625
300,15,6,theta,1.0946204144888256,0.71688422198075
300,15,6,theta,-2.1264745896250017,-1.8132643899574998
300,15,6,theta,0.7514488323813314,0.42075371568599995
300,15,6,theta,-0.5406070438098288,-0.8443044723959999
300,15,6,theta,0.793222355779186,0.7763475703343
300,15,6,theta,0.1736533478694261,0.016762353242500003
300,15,6,theta,-1.035434285964562,-0.6431002264347501
300,15,6,theta,0.8742683900789984,-0.014424102262249999
300,15,6,theta,-0.7395720771120624,-1.46803166425
300,15,6,theta,0.5229453532755336,0.7037361304672499
300,15,6,theta,-0.5918764811366594,-0.15693878008525
300,15,6,theta,-0.4774871060047664,-0.0780602173905
300,15,6,theta,0.11252967643917436,0.06558821074675
300,15,6,theta,1.904742322683774,2.051696946575
300,15,6,theta,0.6941531461305499,0.3330141493295
300,15,6,theta,-0.019581338185354697,0.322944848741
300,15,6,theta,1.662842852298061,1.58682878873
300,15,6,theta,0.030608428830825377,0.112366477056
300,15,6,theta,-0.2974992058674121,0.8708647528655
300,15,6,theta,-0.9681376363161992,-1.4943736469775
300,15,6,theta,0.16706673065650895,0.59074838717625
300,15,6,theta,0.11660196549989577,0.3479404713021825
300,15,6,theta,-0.6822573244677721,-0.6533099729545501
300,15,6,theta,-1.914021150512184,-1.282361974614
300,15,6,theta,-0.13990231475850037,-0.116621295171975
300,15,6,theta,0.11492458686299228,-0.4330122547941
300,15,6,theta,-0.39500464140362557,-0.5726250812019
300,15,6,theta,-0.9533162644979729,-0.47142789630200005
300,15,6,theta,-1.0728273555534633,-0.947267219968975
300,15,6,theta,-0.48444560542603926,-0.634390217708775
300,15,6,theta,1.3629378553091809,1.5138063758425
300,15,6,theta,0.1526877701276071,0.03901323220415
300,15,6,theta,-1.6326205980123376,-1.5303652305749997
300,15,6,theta,0.6433014459141215,0.8231887125242501
300,15,6,theta,-0.4478950479904516,-1.0970142830595
300,15,6,theta,2.3390342280653202,1.8489919114
300,15,6,theta,-0.3133228647788473,0.31879166535299996
300,15,6,theta,-0.05961756305581137,-1.2591566449625
300,15,6,theta,0.19416833187520857,-0.12438671746575
300,15,6,theta,0.2868792984646903,-0.19977765552375001
300,15,6,theta,0.05185969272428209,0.08006976389785
300,15,6,theta,0.051550944340384264,0.022329445382475
300,15,6,theta,-0.21958725420280364,-0.738631850649
300,15,6,theta,-0.5532564978133222,0.18673136180435
300,15,6,theta,-0.37391086987830474,-0.8376070496157499
300,15,6,theta,-1.1844168585947394,-1.03907280799825
300,15,6,theta,-0.5281731778783587,-0.33128202766775
300,15,6,theta,-0.6635338875018865,-1.12420977378
300,15,6,theta,-0.433736483898747,0.33905004264690003
300,15,6,theta,-0.44524407431450547,-0.89188418282155
300,15,6,theta,-0.1419592259369063,-0.30311494995806926
300,15,6,theta,0.45240094257034413,-0.14266974956475
300,15,6,theta,-0.309462565973666,0.306246715150475
300,15,6,theta,0.09079696393978794,-0.1112697416025
300,15,6,theta,0.27026658902175554,0.20403778349524998
300,15,6,theta,-0.31449182674182935,-0.67344934447125
300,15,6,theta,-0.14497557694061267,-0.33075884351949997
300,15,6,theta,0.35537056437105685,0.126715190650075
300,15,6,theta,-1.69891958770394,-1.3868767611375001
300,15,6,theta,0.6572575695971401,-0.35882733808274997
300,15,6,theta,-0.4723756295411898,-0.31260618960525
300,15,6,theta,-3.690235657893817,-1.5317852753749999
300,15,6,theta,0.5338415830387475,0.380755296131625
300,15,6,theta,-1.2013513945296035,-1.5230002497544002
300,15,6,theta,0.89165273304888,0.00077691477725
300,15,6,theta,-0.9847279304396523,-0.5266606426895
300,15,6,theta,-0.21062697307835387,0.489333348527
300,15,6,theta,0.6661579242398655,-0.21206225493147499
300,15,6,theta,-0.7962482483460018,-0.9180784226375
300,15,6,theta,-0.9954198243714493,-0.697933937553
300,15,6,theta,-0.11412715974938513,0.33032597384025003
300,15,6,theta,1.3701815232848693,0.85636615437025
300,15,6,theta,1.0996533398954726,0.37551190914352506
300,15,6,theta,1.400581456872044,0.7287585794975
300,15,6,theta,0.38470804448044754,-0.64057032329925
300,15,6,theta,0.48828411455275683,0.063466410062275
300,15,6,theta,1.070309730959933,1.038307815414
300,15,6,theta,0.5685534024826348,0.26738689674395
300,15,6,theta,-0.8049655725808822,-0.356641889686475
300,15,6,theta,0.782630386939213,0.95524449227775
300,15,6,theta,-0.4934185416148274,-1.5046608386475
300,15,6,theta,-0.8198859615931722,-0.870984011323
300,15,6,theta,0.13871368875561357,-0.62200115545125
300,15,6,theta,-0.07972564894030616,0.48140784038850004
300,15,6,theta,0.8726654871272783,0.50453987722575
300,15,6,theta,0.2785168018023392,0.768883938852
300,15,6,theta,-0.4275401325758322,-0.65454591699425
300,15,6,theta,-0.06009260656099189,0.13946114154650002
300,15,6,theta,-0.568488291505339,-0.345014462414
300,15,6,theta,-0.3236589702089649,-0.547904521774125
300,15,6,theta,1.266103371305799,1.784379537325
300,15,6,theta,0.413563343114054,0.5095274156427501
300,15,6,theta,-0.3733767893096487,-1.0748151443474998
300,15,6,theta,-0.3201662938173509,0.563529545159
300,15,6,theta,-0.593195835499023,-0.9325782787058751
300,15,6,theta,-0.18765745475441492,-0.20034353058249998
300,15,6,theta,-1.4863920961272832,-1.4948999560174998
300,15,6,theta,0.6118944158209942,0.5772983809685
300,15,6,theta,-0.2698440636702522,-0.2059531698875
300,15,6,theta,0.6924931055275925,1.7704488059999999
300,15,6,theta,0.9613333257095424,0.84983453972575
300,15,6,theta,0.3150856385683829,0.28621264119449996
300,15,6,theta,-1.0146655030652938,-0.92001763827575
300,15,6,theta,-1.222575715986572,-0.763784487725
300,15,6,theta,0.8228125950717586,0.494795341426
300,15,6,theta,0.8364748502551365,1.0190888409665
300,15,6,theta,-1.3780943770948417,-1.0256906575550002
300,15,6,theta,-0.9454288069346367,-0.8358643939260001
300,15,6,theta,1.0912864722140445,0.593023710925875
300,15,6,theta,0.07409773261424331,0.35321290747725
300,15,6,theta,2.030760349121862,1.6194099953599999
300,15,6,theta,0.5168947059425812,0.364640339107
300,15,6,theta,0.9288573630218665,1.0564783456027498
300,15,6,theta,-0.08417101260965854,-0.135352034598
300,15,6,theta,-0.44856569768825394,-0.43101913887355997
300,15,6,theta,-1.4499279275885326,-1.02436605534025
300,15,6,theta,-2.706930789825298,-1.818748896025
300,15,6,theta,1.115693777836498,1.1090401863300001
300,15,6,theta,0.7941032575455856,0.15964504766037502
300,15,6,theta,-0.5042669825128694,-0.693475736677
300,15,6,theta,1.0525099336087844,1.6043759731452498
300,15,6,theta,-1.4670533870339533,-1.275197083015
300,15,6,theta,1.5741041577475625,1.2745873442700002
300,15,6,theta,0.4723373838544278,0.69159659802
300,15,6,theta,1.6769300410516397,1.8562645628
300,15,6,theta,-1.6912109033174165,-1.53394199844
300,15,6,theta,1.4278074408745454,0.9400241785572501
300,15,6,theta,0.9285604581328382,0.7627173930629999
300,15,6,theta,0.33947010651938025,0.6491999285365
300,15,6,theta,-0.8687820539285993,-0.70778477955925
300,15,6,theta,0.35483766325164606,1.1508407137399999
300,15,6,theta,0.262808798011986,0.30353966940875
300,15,6,theta,-0.6090347904299395,-1.0070638757105
300,15,6,theta,-1.371052090476421,-1.573480885099
300,15,6,theta,-1.0686247747638047,-0.226801795902225
300,15,6,theta,-0.5307007215526213,-0.476655430113625
300,15,6,theta,1.1369422694456792,1.1672550863400002
300,15,6,theta,1.1870581878313082,0.9263766288832501
300,15,6,theta,1.690895828661069,1.603283480325
300,15,6,theta,0.49028136548150447,-0.08099489833175
300,15,6,theta,-1.445530183659263,-1.0168207094975
300,15,6,theta,-0.7431008096146546,-0.9742631794292499
300,15,6,theta,-1.154044417334371,-0.62261738243125
300,15,6,theta,-0.25767406819518784,-0.156034381217
300,15,6,theta,1.3768140435214615,0.06938484079775001
300,15,6,theta,-0.1789807316227331,-0.2881102373091
300,15,6,theta,-0.4306299138785435,-0.478841626413
300,15,6,theta,0.5290724731603782,0.830734232547
300,15,6,theta,0.7333641309996684,1.0992920498357501
300,15,6,theta,0.9667158504161482,0.854563075645
300,15,6,theta,-0.9352741020978635,-0.8333869904305
300,15,6,theta,-0.8782082643658277,-0.8478376917314999
300,15,6,theta,-0.4557282604010111,-1.08983286705675
300,15,6,theta,0.7430759062652298,1.08861621337925
300,15,6,theta,0.19329784153593138,0.599253422653125
300,15,6,theta,-0.9713233421565944,-0.457655346542
300,15,6,theta,1.8968721843349607,0.88188045453075
300,15,6,theta,-0.5433039490205827,-0.94754144254875
300,15,6,theta,-0.1237946806779796,-0.7140019422905
300,15,6,theta,-0.09657884644811765,0.1594413731555
300,15,6,theta,-0.8200146067921295,-0.5281253473822499
300,15,6,theta,-0.03557672573858566,0.052227474075250004
300,15,6,theta,0.056350406428691165,-0.03382873664975
300,15,6,theta,0.26198812316244496,-0.172849289353525
300,15,6,theta,0.31557222974600996,-0.25984123005525
300,15,6,theta,-0.5327903443818783,-1.539315043355
300,15,6,theta,-0.9253024318723084,-0.9479004446925
300,15,6,theta,1.0939197743183882,0.4358582169145
300,15,6,theta,-0.21801669874437507,-0.28668996761250004
300,15,6,theta,1.097737593429466,0.32153913382050003
300,15,6,theta,0.45341958900230633,0.6408706728044999
300,15,6,theta,2.6827952701323547,2.0712041384999997
300,15,6,theta,-0.09590792143014085,-0.600757883937875
300,15,6,theta,-1.6541752227574305,-1.3347328939499998
300,15,6,theta,-0.3153839760007661,-0.7088070799674999
300,15,6,theta,1.211645948832867,0.76699975212225
300,15,6,theta,1.9011775307433005,1.6231193289249999
300,15,6,theta,1.7508081843992025,0.9422668988635
300,15,6,theta,0.6689234003822943,0.09267519746509999
300,15,6,theta,1.60372408328862,1.3987335132965
300,15,6,theta,-0.9798570161668381,-0.9038652809755
300,15,6,theta,-0.5512244699863872,-0.598987538598
300,15,6,theta,-0.9110197608354267,-1.130580081155
300,15,6,theta,0.621397263044797,1.1033584276375
300,15,6,theta,1.3325303248337368,0.9578190959274999
300,15,6,theta,0.07035934378745941,-0.454997014069
300,15,6,theta,0.4518217860600056,0.35801175077762504
300,15,6,theta,-0.42180208017765464,-0.430448584171
300,15,6,theta,-0.3300118226885214,-0.95535733971
300,15,6,theta,0.16409073109851208,0.5397625317120001
300,15,6,theta,1.5843031794038163,1.20046982370875
300,15,6,theta,0.5172862527377489,0.046508780179750006
300,15,6,theta,0.5587315772889171,0.36002762547125
300,15,6,theta,1.1186287281139644,0.45963040126275
300,15,6,theta,0.6878383312199198,0.86555414615375
300,15,6,theta,-0.6757123746434738,-0.22920959682150002
300,15,6,theta,1.784675708210015,1.35443534512
300,15,6,theta,-0.09131602327849984,0.15816189537625003
300,15,6,theta,0.061173150735759976,-0.6466311184057499
300,15,6,theta,-0.03288930411521542,-0.0110103764215
300,15,6,theta,0.6465616806150384,-0.289347517512275
300,15,6,theta,-0.17359620293753797,-0.2781648662579375
300,15,6,theta,0.4109007282979954,0.38203267808600005
300,15,6,theta,1.7544084469506556,1.2485525560242499
300,15,6,theta,-0.7472248596407767,-0.8070235092832501
300,15,6,theta,-1.8199583386286726,-0.954181803572
300,15,6,theta,1.3165916493849532,0.20476968925475
300,15,6,theta,0.3025894864438258,0.35088721067999995
300,15,6,theta,0.7133910589316179,0.47443222145652
300,15,6,theta,0.7371895595725224,-0.35615029652015
300,15,6,theta,-0.33620004334093284,0.44643413545
300,15,6,theta,0.20984290966953653,0.82226652088525
300,15,6,theta,-1.6939293472591002,-1.0176386200575
300,15,6,theta,-0.06434558564312114,-0.6923794704762499
300,15,6,theta,0.10139539736946068,0.049127451232749995
300,15,6,theta,-1.1559056617166827,-0.804872337724925
300,15,6,theta,-0.6806500238363339,-0.44396242865977503
300,15,6,theta,-0.11487073469572892,-0.080190013911
300,15,6,theta,0.3268723772725019,-0.41322286123275
300,15,6,beta,-0.16840314416183974,-0.271677033397575
300,15,6,beta,1.3931325864365327,1.30782409675
300,15,6,beta,0.7438706823844761,0.5895172152499999
300,15,6,beta,0.8142322196389531,0.7966788662500001
300,15,6,beta,-1.7563747335670734,-1.8752972325000001
300,15,6,beta,-0.3997767086754971,-0.3763929709825
300,15,6,beta,0.20245288539565467,0.05894681388002499
300,15,6,beta,-0.3776076534247889,-0.370119289675
300,15,6,beta,0.22868098662692352,0.223662561911
300,15,6,beta,-0.5682431766326939,-0.782666700625
300,15,6,beta,-0.8349970964354061,-0.881468155
300,15,6,beta,-0.04913235632923405,0.16555753596297498
300,15,6,beta,0.08748715816557764,0.162331398691
300,15,6,beta,-0.29328814289246236,-0.612284736725
300,15,6,beta,-0.04104670640816899,-0.049223318389297506
300,15,6,alpha,1.376079581634542,1.1950632785
300,15,6,alpha,1.1814361130371753,1.3482028339999999
300,15,6,alpha,1.309161099449963,1.3344738065000001
300,15,6,alpha,1.220825827380491,1.2933184139999998
300,15,6,alpha,1.0402199591791714,0.8791590917500001
300,15,6,alpha,0.9006033975365499,0.7999483005
300,15,6,alpha,1.8377675458678226,1.7160320225
300,15,6,alpha,1.0523061620785519,1.0952688632499998
300,15,6,alpha,1.3045286951935156,1.07045531475
300,15,6,alpha,0.8235733024687987,0.65655310325
300,15,6,alpha,0.632470115306775,0.56268157575
300,15,6,alpha,0.6757844135983868,0.99112188525
300,15,6,alpha,0.913151387383587,0.8286976455
300,15,6,alpha,0.6858987353581959,0.6774976295
300,15,6,alpha,1.3142030390078676,0.871432577
