n_samp,n_item,seed,param,obs,pred
300,15,46,theta,2.0641634546308247,1.4514831708400002
300,15,46,theta,-0.8590244362775358,-0.30977147773299996
300,15,46,theta,-0.3971956841909664,-0.092183691876165
300,15,46,theta,-0.18285769826197357,-0.40105621820075
300,15,46,theta,0.2724638801270882,-0.024307797766474997
300,15,46,theta,-0.5709203129658099,-0.507354004051
300,15,46,theta,-0.5095931263246853,-0.7857562101159999
300,15,46,theta,-0.42765398361218465,-0.8101135555315
300,15,46,theta,0.1478925293959864,0.10990305431249998
300,15,46,theta,0.2699538014743935,0.11605658326575
300,15,46,theta,-0.5463392478075472,-0.34208638829425003
300,15,46,theta,0.12407334581850028,-0.7108223623500001
300,15,46,theta,1.7799777746260312,1.006106700042
300,15,46,theta,-1.284886350754135,-0.7136960039314999
300,15,46,theta,1.078579921159989,1.21256195364575
300,15,46,theta,0.21473511012220484,0.6811568873149999
300,15,46,theta,-0.42102252492762465,-0.5346585031887501
300,15,46,theta,-0.1405256838471995,0.7323626540202499
300,15,46,theta,-1.0356548220516504,-0.99621054513325
300,15,46,theta,-0.15042513981776237,-0.059369334535499994
300,15,46,theta,-2.0070469889586446,-0.908180792991275
300,15,46,theta,-0.014599589972063606,-0.6317791578245
300,15,46,theta,-0.08888312707688613,-0.081728076197175
300,15,46,theta,1.4072676680600245,0.55607319556675
300,15,46,theta,-0.34215377658193524,-0.3166972007473
300,15,46,theta,-0.7383539737976424,-0.06425082405249999
300,15,46,theta,-0.6554510544424628,-0.837565719732
300,15,46,theta,-1.2351102031300323,-0.84483606592175
300,15,46,theta,1.2423208612359888,0.49529883247074996
300,15,46,theta,0.13225918046437476,-0.0911752402578
300,15,46,theta,0.61572428649234,1.254009955725
300,15,46,theta,1.1839851607344936,1.1748551946124999
300,15,46,theta,-0.6183156898330143,-0.6830744137079999
300,15,46,theta,-0.3053153882887,-0.87076931053725
300,15,46,theta,0.32682894858124695,0.0012065653305000017
300,15,46,theta,0.18119543882731526,-0.169159391694275
300,15,46,theta,-0.9556097217160924,-0.42937274683265003
300,15,46,theta,-0.20771382523811943,-0.8088922106077501
300,15,46,theta,-0.5527371289477492,-0.3840296319956
300,15,46,theta,0.29392366810362774,0.040715268388249994
300,15,46,theta,-1.97231710312035,-1.1082551922200001
300,15,46,theta,1.0769600997363,1.2956458001475
300,15,46,theta,-1.0178957436260756,-0.288057941557125
300,15,46,theta,-0.6008130992515072,-1.6160024526599999
300,15,46,theta,-0.446901731672748,-0.12891601672677502
300,15,46,theta,-0.20628181869964402,-0.32024478183925
300,15,46,theta,-0.4049955717363654,-0.6087213415949999
300,15,46,theta,0.1679018164083456,0.41264263684675
300,15,46,theta,-0.3566283178702823,0.11155488043574999
300,15,46,theta,2.0697017389750307,1.00159255168
300,15,46,theta,-0.22936216879023683,-0.20156237560425
300,15,46,theta,0.28277807207636857,0.11916198972224999
300,15,46,theta,-1.9742085993849252,-1.9753651887500001
300,15,46,theta,-0.05023516736837715,0.7492487689899999
300,15,46,theta,-0.8285217918438009,-0.7266128745680001
300,15,46,theta,1.978485950405943,1.17851350408275
300,15,46,theta,0.18914755936368366,0.126427585667
300,15,46,theta,0.8305621011065965,0.438177272555
300,15,46,theta,1.2832828760903223,1.5121912756575
300,15,46,theta,2.037285177115573,1.0665139058425002
300,15,46,theta,-1.9539587276199533,-1.0545523690199998
300,15,46,theta,0.4050240109762483,0.606358315798
300,15,46,theta,0.44842690406432373,0.31905166361097503
300,15,46,theta,1.1058063650539416,0.60090465097325
300,15,46,theta,-0.44820441073832795,-0.826887116815
300,15,46,theta,-0.3445245994133191,-0.49124851990925006
300,15,46,theta,0.06207670183552504,0.23888077752675
300,15,46,theta,0.6706261878970395,0.7871297014975001
300,15,46,theta,0.7505628537112503,0.60723252770875
300,15,46,theta,-1.8255661437577158,-0.7207511561240001
300,15,46,theta,-0.501343000771118,-0.547284444034
300,15,46,theta,0.09480912664998359,-0.23627006031374997
300,15,46,theta,-0.3934430613274237,-0.62688597833945
300,15,46,theta,1.3229892146177449,0.50661998276675
300,15,46,theta,0.5710749944937579,0.75636586302075
300,15,46,theta,-0.5013828741723307,-0.8739389397455
300,15,46,theta,-0.42619336851766715,0.257187784075575
300,15,46,theta,0.7847971011438568,-0.03081847590105
300,15,46,theta,1.428042872764312,1.31950730008
300,15,46,theta,0.04463501913543637,-0.9519120527672501
300,15,46,theta,-0.8534963387387904,-1.04831679588325
300,15,46,theta,0.7644007506172498,0.467681389175885
300,15,46,theta,-1.9475025648115538,-1.1812095459475
300,15,46,theta,-0.7672132646752408,-0.9890674901123
300,15,46,theta,1.0763671904994094,1.2038631441974998
300,15,46,theta,-0.7649162900812109,-1.4499347202175
300,15,46,theta,0.8446195177315627,1.0239515734840001
300,15,46,theta,1.3766514360160753,0.95061043852175
300,15,46,theta,1.8457553698554963,1.4235572413025
300,15,46,theta,0.5911989913731023,0.9605184299812499
300,15,46,theta,1.401052066242042,1.2738166068230248
300,15,46,theta,1.0493132087444532,1.4149713264745
300,15,46,theta,-1.257385090557186,-1.3130783469549998
300,15,46,theta,1.190716131896627,0.5485155459212
300,15,46,theta,-0.2609282867567449,0.011647675510574999
300,15,46,theta,-0.5458778298663711,-0.5463446637543
300,15,46,theta,-1.5963672875105457,-0.8962763521949999
300,15,46,theta,-1.0532047969914644,-1.1168391310992503
300,15,46,theta,0.14475881931326842,-0.447551986234575
300,15,46,theta,1.696790864262215,1.323615215425
300,15,46,theta,1.5168535552644609,1.2604884321919998
300,15,46,theta,0.3955102421087201,0.27989139276014996
300,15,46,theta,-0.49335801736194757,0.38865111116449996
300,15,46,theta,1.8091055186360816,1.4744287374975003
300,15,46,theta,-0.1988556791101965,0.402970712340325
300,15,46,theta,-1.0251594740796057,-0.14314533237435
300,15,46,theta,1.6394885158177928,1.8107289667779751
300,15,46,theta,-0.7325325702107347,-0.32798181584155
300,15,46,theta,0.48357360967199525,0.9391063783325001
300,15,46,theta,-0.7205767398441764,-0.861866035655825
300,15,46,theta,-0.04793935325346383,0.1803365749925
300,15,46,theta,0.6713233667119114,0.97439545708775
300,15,46,theta,-0.9905913336751913,-0.9941177081935
300,15,46,theta,0.11388925389808528,0.0122501965784
300,15,46,theta,1.2082283461427195,1.81989876455
300,15,46,theta,2.489005800814262,1.542335341285
300,15,46,theta,1.0070051831308902,1.3052176956775
300,15,46,theta,1.5254523458311542,1.4500838941574998
300,15,46,theta,-0.29434733472930297,-0.18489790132699999
300,15,46,theta,-0.3705865006992685,-1.3320673723
300,15,46,theta,1.8727756983976467,1.5510848323
300,15,46,theta,1.5405054196826744,1.5593803844274998
300,15,46,theta,0.6447306813561964,0.27702244406175
300,15,46,theta,-1.2110054580690963,-0.5278525602095
300,15,46,theta,-0.22917875543624774,-0.1668250030495
300,15,46,theta,0.1959260679475541,-0.171724526042775
300,15,46,theta,-0.3817729153966105,0.5992965370725001
300,15,46,theta,0.6319694439907153,0.63590502169575
300,15,46,theta,-0.1645872988555725,-0.226433186338
300,15,46,theta,0.031874017346029036,-0.3076623077825
300,15,46,theta,-0.201704263590219,0.0058258153005
300,15,46,theta,-0.20741352432284627,-0.5571637933805
300,15,46,theta,0.29502550785022374,0.44617571884074997
300,15,46,theta,-0.0298406851111089,-0.3658472584105
300,15,46,theta,-2.084570674548374,-1.5211319083925
300,15,46,theta,1.002093374199738,0.531970900366925
300,15,46,theta,-1.7800855566086458,-1.1518475748750001
300,15,46,theta,-0.6279196906484068,-1.05023243405225
300,15,46,theta,-0.08590969678738196,-0.396304133435
300,15,46,theta,-0.9607959239099079,-0.7706181540150001
300,15,46,theta,-0.1111292110869634,0.08330285689016499
300,15,46,theta,0.9348181667283287,1.4220077620375
300,15,46,theta,1.1070351670221543,1.2653835308674999
300,15,46,theta,-1.5544238004965778,-0.8980533050285
300,15,46,theta,0.17652708837567566,0.53328700480575
300,15,46,theta,0.5080525977959905,0.3693280970296
300,15,46,theta,-2.00894766502906,-1.6527754031325002
300,15,46,theta,-0.31611775797680947,0.02192799536675
300,15,46,theta,0.1911206098854475,-0.013163693080300002
300,15,46,theta,-0.7713588154978209,-0.15007848527018502
300,15,46,theta,0.07385652694894146,-0.35928870686224995
300,15,46,theta,0.23329823066361557,0.08160116018049998
300,15,46,theta,0.49234807478095677,-0.217415337142
300,15,46,theta,-0.3542423618834106,0.016846959808500005
300,15,46,theta,-1.4209158820941914,-1.15387438077075
300,15,46,theta,0.3312377657503208,0.82553434006025
300,15,46,theta,-0.267804504828497,-0.14743945010249998
300,15,46,theta,-0.3013045219935592,-0.43540690086250006
300,15,46,theta,1.3208250603103289,0.5588762147447249
300,15,46,theta,-0.5888608389874254,-0.352598558376
300,15,46,theta,1.05069983519552,1.2014001692904999
300,15,46,theta,-0.5014603099597608,0.40373800351465
300,15,46,theta,0.050862853698067124,-0.04359019255075
300,15,46,theta,-1.506484656909519,-0.977632038764
300,15,46,theta,0.6103187565569304,0.550306800808
300,15,46,theta,0.20976967999053256,0.661082121133
300,15,46,theta,-1.546571319405576,-1.5903937754025002
300,15,46,theta,-0.6301914714471389,-0.70409597751225
300,15,46,theta,-0.690489782379521,-1.3374988468725
300,15,46,theta,-0.8524115870975508,-0.52211536106375
300,15,46,theta,0.29882336182187125,0.291227478047
300,15,46,theta,-0.836939601729649,-0.53677774081175
300,15,46,theta,0.2537211470161098,0.32091738315224994
300,15,46,theta,0.4806039698519941,0.6232692226235
300,15,46,theta,1.2724817689290566,1.0734974059470002
300,15,46,theta,-0.48924606978968016,-0.2101827502315
300,15,46,theta,0.5233480755759309,1.0722274749125
300,15,46,theta,1.408065552122041,1.0638106433025
300,15,46,theta,-0.7019149647944749,-0.320526493996125
300,15,46,theta,0.6019869997974385,0.5135436107130001
300,15,46,theta,-0.16457107985071934,0.125058446125
300,15,46,theta,-0.17880388950355314,-0.05480470212164999
300,15,46,theta,-0.2129646588770123,-0.08191126843575
300,15,46,theta,-0.8100233736908152,-0.5229421097587499
300,15,46,theta,0.6841996112548198,0.397101582983
300,15,46,theta,-0.027066655451219876,1.02184811970025
300,15,46,theta,1.2943442908778666,1.174929754617
300,15,46,theta,-1.4895904393395867,-1.00705278273275
300,15,46,theta,0.4262295480997945,0.016903127710625
300,15,46,theta,-1.170679559298651,-1.021098444445
300,15,46,theta,0.46880197527665096,-0.22237814018035001
300,15,46,theta,1.2008624287271505,1.3143139388975
300,15,46,theta,-0.8395746542641566,-0.743686498242
300,15,46,theta,0.6207682490322495,0.8190530440482501
300,15,46,theta,-1.4133695541470677,-1.8159209856749998
300,15,46,theta,-1.3562113209013262,-1.6972531655949998
300,15,46,theta,-0.21730808409608393,-0.2647387866178
300,15,46,theta,-1.1527176738575213,-1.572670649065
300,15,46,theta,0.9197055465962097,0.85658059444825
300,15,46,theta,-0.25682496127506116,-0.33841546807475004
300,15,46,theta,-0.3704336238194695,0.33227608731875
300,15,46,theta,-0.44098866115062424,-0.587373506213
300,15,46,theta,1.134431705542565,1.0843950554416748
300,15,46,theta,0.185307656046864,0.76868739378125
300,15,46,theta,-0.20503244695483025,0.32083414215324996
300,15,46,theta,1.4578365788533167,1.1731477710225
300,15,46,theta,1.5677825932523228,1.0030276422745001
300,15,46,theta,-0.5575168896046925,0.04215427211825001
300,15,46,theta,-0.8490027313362422,-0.12242031858442749
300,15,46,theta,-1.9525486948021278,-1.501685974695
300,15,46,theta,-2.120426265767987,-1.7344411226249998
300,15,46,theta,0.1394311849381191,0.444072920063275
300,15,46,theta,1.4150416347567578,0.747051355774775
300,15,46,theta,1.1290422143814969,0.70448709707765
300,15,46,theta,1.5323930083355806,0.9644794955821576
300,15,46,theta,-0.10604318659565505,0.30038409446025005
300,15,46,theta,-0.8411387287517049,-0.9074007665070001
300,15,46,theta,0.024048698674720204,-0.26603265059364756
300,15,46,theta,-0.1039231184899395,-0.253855582177
300,15,46,theta,1.9548454911728874,1.824575081025
300,15,46,theta,-0.37571351083677346,0.10153037848175
300,15,46,theta,0.39862036433726217,0.005190084601500003
300,15,46,theta,0.21458190712253727,0.12960901432749997
300,15,46,theta,0.1641433110027305,0.29851080945275
300,15,46,theta,-0.5052425698206338,-0.5472558120149249
300,15,46,theta,0.004363856654736999,0.47676103166375006
300,15,46,theta,1.096600486295114,0.50529270393675
300,15,46,theta,-0.49919024413831287,-0.915915927688
300,15,46,theta,0.020322902851060955,-0.3987375280635
300,15,46,theta,0.264584457344098,0.12421166342902501
300,15,46,theta,-0.05489319837937127,0.4196814343327618
300,15,46,theta,-1.196595085379999,-0.94588177845275
300,15,46,theta,-1.1580312333226392,-0.8906538123305
300,15,46,theta,0.4734354352866787,0.5499375638942501
300,15,46,theta,-1.2825340378698518,-1.0724741158025
300,15,46,theta,0.6801237882576656,1.1420746141724998
300,15,46,theta,-2.2450899051702637,-1.7025842071675
300,15,46,beta,-0.32245281909554513,-0.41937032073749997
300,15,46,beta,-0.3775791617217379,-0.5785038424750001
300,15,46,beta,0.9654490174801291,0.9078004337499999
300,15,46,beta,0.030048491927615377,0.26152578545675
300,15,46,beta,-1.1960527612510001,-1.2082234242499998
300,15,46,beta,-0.295711144278333,-0.019669790068450002
300,15,46,beta,4.201924420104918,3.89427804
300,15,46,beta,-1.4243132380557202,-1.6423393845
300,15,46,beta,0.9671756461907363,1.13842730425
300,15,46,beta,0.3088820574345095,0.3544731341255
300,15,46,beta,-0.12223571429189495,0.0880661607492025
300,15,46,beta,-0.643002013562939,-0.834858097
300,15,46,beta,-0.10606200382043202,-0.13155304935649997
300,15,46,beta,-1.055572281509106,-0.546070070275
300,15,46,beta,-1.222100474665973,-1.524388085
300,15,46,alpha,0.8730581037105377,0.8342431330000001
300,15,46,alpha,1.036973558100244,0.8657103872499999
300,15,46,alpha,0.835484253238863,0.74121218175
300,15,46,alpha,0.9467026471638784,0.74460305275
300,15,46,alpha,1.1034634203924125,1.23259555475
300,15,46,alpha,0.923829656370608,0.9879865145
300,15,46,alpha,1.2553297658511577,1.2885420802499998
300,15,46,alpha,1.6682542083723602,1.29281049025
300,15,46,alpha,1.6538101160651426,1.4006727760000002
300,15,46,alpha,0.8424149573173805,0.6839287945
300,15,46,alpha,1.147263007841359,1.0932397329999999
300,15,46,alpha,2.1305578175919004,1.53328181675
300,15,46,alpha,1.0100314065473934,1.06815375225
300,15,46,alpha,0.9309937106353865,0.9293540302500001
300,15,46,alpha,0.9140954229120931,0.8255005765000001
