n_samp,n_item,seed,param,obs,pred
300,15,31,theta,2.2903669292292963,2.1241452172499997
300,15,31,theta,-0.37870627825699393,-0.07911877041939999
300,15,31,theta,-0.12115922683372021,-0.6898460939204999
300,15,31,theta,-0.36886211213631803,-1.5434030072625
300,15,31,theta,-1.2147418616249983,-0.20896697585025
300,15,31,theta,-0.23624057465163797,0.64675193236625
300,15,31,theta,1.2615875226826556,0.348810763432
300,15,31,theta,-0.3288276015668875,0.4426329631543
300,15,31,theta,0.02884317290607002,-0.058284818615349995
300,15,31,theta,-1.2802932157373659,-0.4878185553265
300,15,31,theta,-2.420418362944268,-1.612357632215
300,15,31,theta,1.002573020034102,1.0901180462780002
300,15,31,theta,-1.529233731931001,-0.291716653012
300,15,31,theta,-0.5655758356080984,-0.64979017837425
300,15,31,theta,-0.436820488099555,0.19198529238025
300,15,31,theta,1.4635211881462182,0.658461029715
300,15,31,theta,-1.370505453492095,-1.69286442151
300,15,31,theta,0.7658833789612915,0.880929682225
300,15,31,theta,-2.0611319540301105,-0.5665010774718
300,15,31,theta,0.6840916907913461,-0.06653686843824999
300,15,31,theta,1.059212929358727,0.959379054999
300,15,31,theta,0.18030745527724726,0.57339862366775
300,15,31,theta,0.26858287082311244,0.28717525331322497
300,15,31,theta,0.10912205004034067,-0.38279343496775
300,15,31,theta,0.884514404249902,0.447619053344
300,15,31,theta,-0.6844035869341909,-0.5717339501997502
300,15,31,theta,2.5676017591123323,2.01234219525
300,15,31,theta,-0.5886078397943126,-0.90748743716695
300,15,31,theta,-0.2330234172757821,0.14414212777649998
300,15,31,theta,-0.31972600537570794,-0.015360653083000001
300,15,31,theta,-0.15027569984678882,0.1764523583939
300,15,31,theta,-0.8834419330940437,-0.505377608848775
300,15,31,theta,-0.507180692127392,-0.434331911338
300,15,31,theta,-1.9752055848990127,-1.38602839614
300,15,31,theta,-2.339403630347659,-1.8124921620250003
300,15,31,theta,-1.6057350195901654,-1.9537369812249998
300,15,31,theta,0.06358963038276944,-0.024914459016000003
300,15,31,theta,1.4071777914041659,1.5203025769324998
300,15,31,theta,-1.8301340762967933,-1.552926178075
300,15,31,theta,-0.3159315859135726,-1.2217283020524998
300,15,31,theta,-1.7070751265425914,-1.62936780512
300,15,31,theta,0.5882553176767141,1.1504668951030002
300,15,31,theta,-0.518887516903169,-0.057179867138625
300,15,31,theta,2.9008899751100947,1.1241525400749999
300,15,31,theta,-0.9103242064213821,-0.43153678622475
300,15,31,theta,1.143897709312782,1.4993022103525
300,15,31,theta,-0.3659404796533938,-0.5357601454282501
300,15,31,theta,-0.38363349518684436,0.66371139011175
300,15,31,theta,0.5113665554723662,0.37022557374525
300,15,31,theta,-1.216906671696498,-0.45669827940025
300,15,31,theta,0.7578173592619449,-0.025682275331523747
300,15,31,theta,-0.6228786831128554,-0.2580265031995
300,15,31,theta,0.5904547482148049,-0.18425038169160002
300,15,31,theta,0.6365483826124746,0.5877440210587749
300,15,31,theta,-2.129741758257754,-1.0642665772199997
300,15,31,theta,-0.741055483507556,-0.408191805607755
300,15,31,theta,-0.05730032149633409,-0.4145147762478275
300,15,31,theta,-0.6985605044344039,-0.9334913772585001
300,15,31,theta,0.42139139883361704,0.6137387037445001
300,15,31,theta,0.2774331944604742,0.206947372094
300,15,31,theta,-0.35142542325934734,-0.5444041590842501
300,15,31,theta,0.6673379388500175,0.9456963057155
300,15,31,theta,-0.053387192673636126,0.219553284956
300,15,31,theta,-0.6587831605249386,-0.8168273356585001
300,15,31,theta,0.8281816380093118,0.058542575141875
300,15,31,theta,-0.2423003221673778,-0.40637613975224995
300,15,31,theta,0.762721954596858,0.5299286241929999
300,15,31,theta,-0.6862955786696393,-0.5780531600229999
300,15,31,theta,-0.5898138801052883,-0.08365831992534999
300,15,31,theta,-0.5301712693834535,-0.5705507774832499
300,15,31,theta,-0.007617976500983079,-0.381390078343225
300,15,31,theta,-1.9985705896553758,-0.5214887157275
300,15,31,theta,0.2153378084591415,0.35509924901299994
300,15,31,theta,-0.34012458516280786,0.781309245018
300,15,31,theta,-0.4513764377460329,-1.19881036742
300,15,31,theta,-1.4452165112905562,-1.767878151885
300,15,31,theta,-0.028479379665052613,-0.48103084591425
300,15,31,theta,0.11232447769886632,-0.19687131405137498
300,15,31,theta,0.6762905870997153,0.821623053014705
300,15,31,theta,-0.24586838560877594,0.18580008573765
300,15,31,theta,0.3975602326688346,0.65751710683975
300,15,31,theta,0.46371927013639946,0.283369830113275
300,15,31,theta,-0.5495382045439866,0.09072425258225
300,15,31,theta,0.008501877478622213,-0.09954536229375001
300,15,31,theta,-1.8261444464435992,-1.1027289962775
300,15,31,theta,-1.3242218759386069,-1.12029692911425
300,15,31,theta,0.2070820181322688,-0.42773119138275
300,15,31,theta,0.24729800614126496,-0.5837549953160001
300,15,31,theta,-0.33856648605710354,-0.10590011309925
300,15,31,theta,-0.050675962146951296,-0.033001682576649996
300,15,31,theta,1.2061082359386515,0.76068311705975
300,15,31,theta,-1.266087750644406,0.1620643250742
300,15,31,theta,0.3043859387264248,0.4189951022135
300,15,31,theta,-1.9757231412294414,-0.775386566823
300,15,31,theta,-0.7806041448542355,-0.061608920855600005
300,15,31,theta,0.37901289291539714,0.27641548851615
300,15,31,theta,-0.1293546196362408,-0.1361442071892
300,15,31,theta,-1.1426988450249087,-0.01686148530255
300,15,31,theta,1.70910034287262,1.04372976210475
300,15,31,theta,-1.2800076371587474,-0.86390142265075
300,15,31,theta,-1.6141786678961738,-1.5785310244825
300,15,31,theta,0.06870923966089035,0.5296182259027501
300,15,31,theta,-0.9903029602277632,-0.46421092917124995
300,15,31,theta,0.7136018914174811,0.45747617274375
300,15,31,theta,-0.12857546528444777,0.21850880033425
300,15,31,theta,0.15537209171102806,0.293865077779
300,15,31,theta,0.4193257165723137,0.20816086173325
300,15,31,theta,1.0408743383772445,1.13741884672225
300,15,31,theta,0.05004366359176215,0.0295230858475
300,15,31,theta,-0.40780119091996975,-0.091434670161675
300,15,31,theta,-0.7638565765766893,-0.17271542129300002
300,15,31,theta,-0.17094137871341455,0.199159775239
300,15,31,theta,0.5162832294798432,0.1717959977515
300,15,31,theta,0.4165970954264167,0.741837324862475
300,15,31,theta,-1.1423459763541897,-0.8451037149174999
300,15,31,theta,0.2915307674207266,1.0919860091025
300,15,31,theta,-0.8569965568568861,-1.2928142561290001
300,15,31,theta,-0.5466982783888921,-0.35859120533600003
300,15,31,theta,2.3281999105078937,1.6106125015950001
300,15,31,theta,-0.6807756127207306,-0.6028722319095
300,15,31,theta,1.405420585887885,1.5489968796150002
300,15,31,theta,-0.7303504476772468,0.28196383606517
300,15,31,theta,1.0814773705187752,0.7412667351375
300,15,31,theta,-0.08059949047110032,1.0378438023149998
300,15,31,theta,0.12631824204222591,-0.50028536710425
300,15,31,theta,1.8925605173133506,1.0150945207542499
300,15,31,theta,0.5375644583816525,-0.39633338935975
300,15,31,theta,-0.48806776661650786,-1.0795055114575
300,15,31,theta,-0.6501916268312815,-1.3139630690250002
300,15,31,theta,-0.6960445542522782,-0.49471148441150004
300,15,31,theta,1.463433787127271,1.042334255975
300,15,31,theta,0.9144082130297464,0.4171437035615
300,15,31,theta,-0.5407173794701046,-0.17087976073810074
300,15,31,theta,0.09350808613953078,0.63286247930225
300,15,31,theta,1.7837595382023919,0.64395602238225
300,15,31,theta,0.11760503722474892,-0.8395545020765001
300,15,31,theta,-0.3501278297665649,-0.481965529456325
300,15,31,theta,1.963755805753006,1.4969017685105
300,15,31,theta,0.2658637073138007,0.47367519571100003
300,15,31,theta,0.2545204188429244,0.41260801664900004
300,15,31,theta,1.4344038810823132,1.19238592195425
300,15,31,theta,1.5622461508898362,0.049082391554249996
300,15,31,theta,1.210599260341737,0.832602948934
300,15,31,theta,-0.7042539492112377,0.50577966222825
300,15,31,theta,-0.7249833853078553,-1.089168844843
300,15,31,theta,-0.5258444036161809,-0.28171348091200005
300,15,31,theta,0.36800765894871906,0.45484169529975005
300,15,31,theta,-0.8131462494046188,0.075424676501
300,15,31,theta,0.6694196741407868,-0.241655981717
300,15,31,theta,-1.027563800453902,-0.5755655238655
300,15,31,theta,-0.1371960155967457,-0.539904314944175
300,15,31,theta,-0.038412106022188766,0.3065821780385
300,15,31,theta,0.6562960220577729,0.486587691045025
300,15,31,theta,-1.0676008110771342,-0.9478088384175
300,15,31,theta,0.04066910363983912,0.13342697641600001
300,15,31,theta,1.3079249655287986,0.6495950982059999
300,15,31,theta,0.7668490217399978,0.524777540948
300,15,31,theta,-1.5746702761522011,-1.0333997083950002
300,15,31,theta,0.8204555071473496,1.225665211076
300,15,31,theta,1.2591200369068647,-0.20784701678520004
300,15,31,theta,-0.7960088567460465,-0.203938236268
300,15,31,theta,-1.6378403080155097,-0.5751037778285
300,15,31,theta,-0.5963567898972738,-0.8937034838035
300,15,31,theta,0.46650688275103275,-0.03163704829175
300,15,31,theta,-1.9699544426008981,-1.935292456165
300,15,31,theta,-0.08528152070762977,-0.06464160142525001
300,15,31,theta,1.7425118351405708,1.4310822250242499
300,15,31,theta,-0.6200810559341033,0.16219389486974997
300,15,31,theta,0.5265984708760042,0.17758294708214997
300,15,31,theta,0.6592468441136844,-0.08581951791374999
300,15,31,theta,-0.38593887061883836,-0.04679169972775
300,15,31,theta,-2.0955480936974773,-1.0604897114725
300,15,31,theta,0.4682150323468577,0.53495515941025
300,15,31,theta,0.042432758630166496,0.429395818963
300,15,31,theta,1.0676767849862574,0.9995271810655
300,15,31,theta,-1.0205237107898115,-0.59325863913125
300,15,31,theta,0.9917627297385279,0.90135505245355
300,15,31,theta,0.623889275081184,0.19207228376899999
300,15,31,theta,-0.27573619285932777,-0.61870947906175
300,15,31,theta,0.6206705393322235,0.10061928985850001
300,15,31,theta,-0.7296508178386651,-0.6122843902935
300,15,31,theta,1.191552961135727,1.6725972437324998
300,15,31,theta,0.8108732827256553,1.2440940683315
300,15,31,theta,0.8595701593041299,1.0997847236009997
300,15,31,theta,0.3142142485843642,0.1255269113565
300,15,31,theta,-0.22029431054577356,0.38681501901500004
300,15,31,theta,-1.1804961763011728,-0.15815639668624998
300,15,31,theta,0.44972270881078547,0.017409003178500002
300,15,31,theta,0.5783538596586503,0.156580218648
300,15,31,theta,0.48031172365097174,1.0378972166975
300,15,31,theta,-0.18304795675628235,0.39090337528875
300,15,31,theta,1.5251645366517768,1.0358977645255
300,15,31,theta,-1.163986158740172,-1.5130495010035
300,15,31,theta,0.9339926601227414,0.66958137548025
300,15,31,theta,0.12904614675311538,-0.10352131372012499
300,15,31,theta,-0.5434157519929209,-0.87540686434025
300,15,31,theta,-1.7538979344093106,-1.26908157533
300,15,31,theta,-0.9926674557162675,-1.0718674783762498
300,15,31,theta,-0.4139403913734369,-0.225242287700475
300,15,31,theta,-0.3438328036397178,-0.12600980153
300,15,31,theta,1.2555508345115673,0.7397850859655
300,15,31,theta,2.0506446012612365,1.96104688585
300,15,31,theta,-0.36965250562633445,-0.04522850694225
300,15,31,theta,1.3902217807898463,1.9863952537749998
300,15,31,theta,-1.0931057114416254,0.06558232682524999
300,15,31,theta,-0.2250064769511156,-0.7058219380127501
300,15,31,theta,0.5979211145672747,-0.043141803708
300,15,31,theta,0.8320501856180812,0.6946097520442499
300,15,31,theta,-0.5955995775388777,-0.07452614326135
300,15,31,theta,-1.5033162075504394,-0.1080463589001
300,15,31,theta,-2.0440347390601503,-1.285098926829
300,15,31,theta,-1.6843629610432598,-1.7128756243499998
300,15,31,theta,-0.5696466040207531,-0.3680364613805
300,15,31,theta,0.5902805458398054,1.06825859172775
300,15,31,theta,1.2521516111876212,0.75478792259725
300,15,31,theta,0.2034395505103817,0.22254798446874996
300,15,31,theta,1.8237221586070753,1.1470736786237499
300,15,31,theta,-1.009670251321359,0.12028939304575002
300,15,31,theta,-0.594413551272785,-0.026439467429750004
300,15,31,theta,0.9659931536520338,0.7247306117830001
300,15,31,theta,0.01414686126524869,-0.6881365592045751
300,15,31,theta,-1.1649222833340618,-0.6254842672635
300,15,31,theta,-2.468249427852933,-1.29151386043
300,15,31,theta,0.12777155903309304,-1.31010319994575
300,15,31,theta,-0.372539483225049,0.40124964306475
300,15,31,theta,0.03835882982662678,0.7713688210274999
300,15,31,theta,-1.6024637673497975,-0.7814065229377499
300,15,31,theta,1.0811552518291139,0.814843031337
300,15,31,theta,0.6567625258115197,-0.22187188303101749
300,15,31,theta,-0.11218020221930065,0.435000048505
300,15,31,theta,-1.7936802106193475,-1.1328196145425
300,15,31,theta,-0.25698061018245794,-0.1717995473805
300,15,31,theta,1.4154773003037402,0.72890245636085
300,15,31,theta,0.7960203418114776,0.47807185679299996
300,15,31,theta,-1.0144939963775461,-1.08955144802955
300,15,31,theta,0.5273598895014205,0.38679086248785
300,15,31,theta,1.4304740863227758,0.8033604424385
300,15,31,beta,0.8394391321290309,1.17143049125
300,15,31,beta,-0.43060463829020473,-0.5263702661249999
300,15,31,beta,-1.2378504690744172,-1.2452911165
300,15,31,beta,0.19416413739513388,-0.007810155337599999
300,15,31,beta,-0.2287252473563606,-0.27063069780875004
300,15,31,beta,1.240601460174061,1.4198364295
300,15,31,beta,-1.8839825105114707,-2.1395192525000004
300,15,31,beta,-1.7182880285902487,-2.1940801549999995
300,15,31,beta,3.0788075721524564,2.9113076700000002
300,15,31,beta,0.7930821817161838,0.5521955106599999
300,15,31,beta,1.2947826348300884,1.2859861725000001
300,15,31,beta,1.5056777694206165,1.448809786
300,15,31,beta,-1.2103019460763578,-1.2945847899999998
300,15,31,beta,-1.2965001067636337,-1.2566770535
300,15,31,beta,1.4867188128770439,1.7907261927499998
300,15,31,alpha,0.6473203517797188,0.63948070375
300,15,31,alpha,1.3335415066766616,1.1238560172499998
300,15,31,alpha,0.9100252728855661,0.6114487675
300,15,31,alpha,0.754321983328979,0.510517771625
300,15,31,alpha,0.5284546852998534,0.5517367812499999
300,15,31,alpha,1.2657327516781947,1.2469063474999997
300,15,31,alpha,1.1553535782078985,1.191951005
300,15,31,alpha,1.0391990781136071,0.846163982
300,15,31,alpha,0.8672497892601208,1.0832165247499999
300,15,31,alpha,0.5810853416017476,0.7274441795000001
300,15,31,alpha,1.2779753151712536,1.478421783
300,15,31,alpha,0.6422841760116975,0.8909369529999999
300,15,31,alpha,1.4546812218879215,1.49560996625
300,15,31,alpha,0.6870308773309838,0.6662424905000001
300,15,31,alpha,0.9292186165822718,0.885142439
