n_samp,n_item,seed,param,obs,pred
300,15,52,theta,2.051891292625965,1.3993712866915
300,15,52,theta,-2.047596140166396,-1.22395942489875
300,15,52,theta,-1.0324899864821804,-0.991889015331
300,15,52,theta,-0.8634221549903895,-0.757377658021
300,15,52,theta,-0.43235233498923364,-0.40580868070974996
300,15,52,theta,0.03081221654582822,-0.9175118176017499
300,15,52,theta,0.4350201595111942,-0.775913032254325
300,15,52,theta,-0.3298629134065896,-0.9504417645319001
300,15,52,theta,0.5119846690593709,0.41810991960575
300,15,52,theta,-0.6002721191499866,-0.20679980685774998
300,15,52,theta,-1.9094425586254848,-1.0023085987982499
300,15,52,theta,1.881597712161142,0.8828107684617501
300,15,52,theta,1.8572439966349663,1.88042370575
300,15,52,theta,0.4293946796661028,0.151187350370175
300,15,52,theta,0.2927326667054345,-0.04022789733025
300,15,52,theta,-0.8173864236673999,-0.79631319493875
300,15,52,theta,-1.0945612681578412,-1.5100558988475
300,15,52,theta,-0.29138169344915194,-0.34374186302750004
300,15,52,theta,0.16589722757185119,0.56512439630985
300,15,52,theta,-0.9979496476655298,-0.76811100064175
300,15,52,theta,-0.27696968615661877,0.30563069846475005
300,15,52,theta,0.06992883451990921,-0.35676970159787497
300,15,52,theta,0.05742283174529949,-0.41074945982265
300,15,52,theta,1.3743260372561255,0.9695416220924999
300,15,52,theta,-0.2384713467534086,-0.3701094037956
300,15,52,theta,1.2451997475722643,1.7760965142250003
300,15,52,theta,1.145235409202839,1.910201518135
300,15,52,theta,1.6252129957574915,0.3427274861935
300,15,52,theta,0.6398076109067667,0.7260592687774999
300,15,52,theta,-0.23388038192631821,-1.0488815081500003
300,15,52,theta,-2.203344588726255,-2.0271244745
300,15,52,theta,-1.8789066901535176,-1.2656861654975
300,15,52,theta,-0.31570838540419166,0.38023721330787497
300,15,52,theta,0.6208888271588243,0.28990242433075003
300,15,52,theta,0.5562126222080579,0.098023118596855
300,15,52,theta,-0.8924103376378995,-0.444969919296
300,15,52,theta,-1.2783194710396417,-0.29221234319175
300,15,52,theta,1.6364427013418141,0.693804362556
300,15,52,theta,-0.3668497026350931,-0.79773526358075
300,15,52,theta,-0.9848189340444516,-0.77521465219675
300,15,52,theta,-1.8218408289376569,-1.398638836025
300,15,52,theta,0.6574018376992001,0.20128517389199999
300,15,52,theta,1.0469854096521551,1.147061973705
300,15,52,theta,0.9813523761049034,1.078951696675
300,15,52,theta,1.8483046003835983,1.66615030015
300,15,52,theta,-1.1916945350066976,-0.508893820467
300,15,52,theta,1.1914506902589912,1.0732592736500002
300,15,52,theta,1.3894419357724568,1.7839697695
300,15,52,theta,0.4925666604643425,-0.068019356463225
300,15,52,theta,0.6273997214681603,0.5386093501402499
300,15,52,theta,0.2783653871917773,0.84313308153375
300,15,52,theta,0.9573864441570172,0.7481327878199999
300,15,52,theta,-0.46866336967027145,-0.288054545839
300,15,52,theta,-0.8432982397066641,-0.55638770444925
300,15,52,theta,0.7261728607459333,0.68954228427175
300,15,52,theta,-1.1558651805755848,-0.8623898297474999
300,15,52,theta,-0.7383420885833152,-0.70338889755225
300,15,52,theta,0.16789464133835882,0.3345897204219
300,15,52,theta,-0.2783963369023811,-1.01154046690075
300,15,52,theta,-1.4779985663865636,-1.3030493487
300,15,52,theta,-0.7327549720106115,-0.40367560881575004
300,15,52,theta,-0.1359979937793288,0.5054417157325001
300,15,52,theta,-0.9453912131561731,-1.78232324155
300,15,52,theta,-1.2877671197674665,-1.02734476097775
300,15,52,theta,-0.8317203640826346,-1.1353048137175001
300,15,52,theta,-1.59071972628841,-1.360723382575
300,15,52,theta,0.6692299852810583,0.31127533435325
300,15,52,theta,-0.8159054901304963,-0.443287676578735
300,15,52,theta,1.0318284183136817,1.227907854475
300,15,52,theta,-1.1765575262371726,-1.038229900387
300,15,52,theta,-0.5815088646189458,-0.056726867092
300,15,52,theta,-1.531252195878445,-1.7219616419999997
300,15,52,theta,1.6561193987139213,0.8472310398537499
300,15,52,theta,1.0700666578745166,0.8392436838364999
300,15,52,theta,1.3161678108231094,0.889192325045
300,15,52,theta,1.289282936165537,1.8409878383
300,15,52,theta,-0.47078926296081686,-1.1152262151192498
300,15,52,theta,-0.770838364902511,-0.899913408885
300,15,52,theta,0.5356602480637056,0.43121904199625
300,15,52,theta,-1.9698610581546936,-1.7200270514175
300,15,52,theta,0.04792268051674807,0.08135139878730001
300,15,52,theta,1.1342545630217167,0.87957886811575
300,15,52,theta,0.39172444277403096,-0.236802474105
300,15,52,theta,-0.8751811955505426,-1.0418661399594997
300,15,52,theta,-0.7333698061330577,0.1680003751075
300,15,52,theta,0.364875949679113,0.4866460099577499
300,15,52,theta,0.15304326280732886,1.07824595417
300,15,52,theta,-1.8578489152636353,-1.5498002941250002
300,15,52,theta,0.6917982759879157,0.78080937749725
300,15,52,theta,-0.9474737770054701,-0.61298550160625
300,15,52,theta,1.2963303967967277,1.176805166685
300,15,52,theta,-2.0531756024101497,-1.0648711053763
300,15,52,theta,0.8166689549041373,0.67370991235625
300,15,52,theta,-0.4646344866410056,-0.31856053095129994
300,15,52,theta,0.6654811839319196,0.322024842137138
300,15,52,theta,1.3428906711509645,1.5308842452
300,15,52,theta,0.012449672309210503,0.4807511664
300,15,52,theta,0.0113119723626552,0.1422387548281
300,15,52,theta,-0.6441777826575311,-0.6392205993315001
300,15,52,theta,1.3262964245434634,1.1075597611099999
300,15,52,theta,-0.7205601295049462,-0.6315662409575
300,15,52,theta,1.3164481154861507,1.6467788486
300,15,52,theta,0.5665744029066837,0.070390664872
300,15,52,theta,0.13829499175946275,-0.51352103169875
300,15,52,theta,-1.451929407472016,-0.6310369986948499
300,15,52,theta,0.015780046095775983,0.4716212408855
300,15,52,theta,-0.3111796960397575,0.025229457697
300,15,52,theta,1.2111050757503279,0.17485195427
300,15,52,theta,-0.652978802761968,0.0778471233445
300,15,52,theta,0.26772414318522625,0.2512716935064
300,15,52,theta,0.4822064594716118,0.264351899725
300,15,52,theta,1.106775046368108,1.2276016671049998
300,15,52,theta,1.1375997017473312,1.4834884168425
300,15,52,theta,0.6152329207209392,-0.50638646136175
300,15,52,theta,-1.8122455087734695,-0.7887445079674998
300,15,52,theta,0.03274447500403299,0.463254841151475
300,15,52,theta,0.436097838281812,-0.2500928016877
300,15,52,theta,0.6436757329876963,0.7947193531225
300,15,52,theta,0.759890700710533,0.5844318834545
300,15,52,theta,0.05522482145709903,-0.2145899758764475
300,15,52,theta,-1.0448525173910432,-1.3093349503945
300,15,52,theta,0.9746783294422379,1.0578457266475003
300,15,52,theta,-0.1353730911117882,-0.6506662376155
300,15,52,theta,-0.6118898360322167,0.07832205240475
300,15,52,theta,-0.3296485459057509,-1.0963672785174998
300,15,52,theta,0.013749767126899374,-0.6955936959032499
300,15,52,theta,1.0103168287404318,0.47440408702574993
300,15,52,theta,-0.30738152619697706,-0.9639044032323499
300,15,52,theta,-0.06693457033065986,0.48225232333824997
300,15,52,theta,0.7861528336862263,0.28263694518422494
300,15,52,theta,0.5753398555571759,0.08043390119212501
300,15,52,theta,-1.2292464927572337,-1.01649925677625
300,15,52,theta,1.4505794106707333,0.7468498855590001
300,15,52,theta,0.6568456581687998,1.4776862438775002
300,15,52,theta,1.433968167010799,1.1285437548750001
300,15,52,theta,-0.45658683855957716,-0.401559414010075
300,15,52,theta,0.24618424464155092,0.63543343017725
300,15,52,theta,-0.3970213119188412,-0.6966681784825
300,15,52,theta,0.02615692129187264,-0.19832862620775
300,15,52,theta,-0.5391378038801914,-0.42262203975925
300,15,52,theta,-0.7249778105086832,-0.341365866605
300,15,52,theta,0.1522502737818981,0.47304151711924997
300,15,52,beta,1.7023806631943599,1.38829584475
300,15,52,beta,-0.34929315419170387,-0.460503353
300,15,52,beta,0.9656492318585881,0.9616982025749999
300,15,52,beta,0.6306404749335996,0.7660215555
300,15,52,beta,0.05459202278439746,0.0005104566855250002
300,15,52,beta,-0.20609765059169996,-0.473601273265
300,15,52,beta,1.0345192343989573,0.922954057
300,15,52,beta,0.5297649081223256,0.39934050380999997
300,15,52,beta,1.5028140776849055,1.5999835022500002
300,15,52,beta,-1.0710721219903305,-0.9958635275
300,15,52,beta,0.03593843403817187,0.0035151725763500003
300,15,52,beta,-0.9430747950498852,-0.9375627535
300,15,52,beta,-0.805365107647152,-1.10086890575
300,15,52,beta,-0.6792650424354629,-0.809169499
300,15,52,beta,-0.8546606247440988,-0.86323108675
300,15,52,alpha,0.6318105186267001,0.9373420997499999
300,15,52,alpha,1.2437867149725796,1.2870069325
300,15,52,alpha,0.6777046843001009,0.5498324942499999
300,15,52,alpha,1.7104091518267215,1.42848094325
300,15,52,alpha,0.7965432596111622,0.86424050825
300,15,52,alpha,0.6717876741370987,0.61893055525
300,15,52,alpha,1.5231667170189012,2.1802768374999997
300,15,52,alpha,1.22631979864682,1.1908263529999998
300,15,52,alpha,0.6866381915645422,0.7695086685
300,15,52,alpha,0.7384918463182235,0.8840860660000001
300,15,52,alpha,1.746488377869733,1.84000215425
300,15,52,alpha,0.6890023222950195,0.67971423825
300,15,52,alpha,0.9015618840677391,0.68739297775
300,15,52,alpha,0.9164278847859075,0.820956766
300,15,52,alpha,1.5014383413346344,1.648974064
