n_samp,n_item,seed,param,obs,pred
300,15,12,theta,-0.46139493621891375,0.522089008417375
300,15,12,theta,-0.2013622701564993,-0.5792758364096
300,15,12,theta,-0.5718167302823739,-1.22245144483575
300,15,12,theta,-0.6032991147419898,-0.21810549033299997
300,15,12,theta,-1.339389221097253,-0.57438767152045
300,15,12,theta,-1.6896529203538362,-0.8487318701295
300,15,12,theta,-0.1993273392741338,-0.4228924929965
300,15,12,theta,0.25777258546505816,0.35270140244637505
300,15,12,theta,1.8288207150748825,1.5773603323249998
300,15,12,theta,-1.0010015450142384,-1.218623491747
300,15,12,theta,-2.091691213346014,-1.63713211585
300,15,12,theta,0.14655970591263323,0.497862981592
300,15,12,theta,-0.466351101873623,0.18880406160400004
300,15,12,theta,0.35622300730710804,0.31136788896925
300,15,12,theta,-0.3978797330752504,-0.58031266839
300,15,12,theta,-1.2592235156092357,-0.265632589064
300,15,12,theta,-0.6888786924453678,-0.6153295901207501
300,15,12,theta,0.8026304502474164,0.7998437662410001
300,15,12,theta,0.27239104064855424,0.23636996363515
300,15,12,theta,-0.9691764986522415,-0.18837648016328
300,15,12,theta,0.8719681219808854,0.520561550574
300,15,12,theta,-1.4463594427964115,-1.3474089797025
300,15,12,theta,-0.5364812639125298,-0.9407897100825
300,15,12,theta,0.19792051631423216,-0.021586979877499995
300,15,12,theta,-1.365639813925374,-0.9309682616425
300,15,12,theta,-1.1944443828385456,-0.715442630837
300,15,12,theta,0.015934542649579678,-0.1659189401855
300,15,12,theta,-0.08004346236652365,0.172437334289675
300,15,12,theta,-0.25080271315594593,0.09611346452117599
300,15,12,theta,-0.5651428939886068,-0.355861974715275
300,15,12,theta,-1.102671939612895,-0.399174168643135
300,15,12,theta,-0.7822824408021882,-0.33793040372074995
300,15,12,theta,3.041686206372148,2.03546036525
300,15,12,theta,-0.6260812210457714,-0.381565626831325
300,15,12,theta,1.5059009128619398,0.84784130266075
300,15,12,theta,-0.5873360870250491,-0.6830415897294999
300,15,12,theta,1.365852914050061,1.7971137357500002
300,15,12,theta,1.2320448738375287,2.03268581475
300,15,12,theta,0.4508892334788509,0.6524929426492501
300,15,12,theta,-0.6414098177206133,-0.5999114831060001
300,15,12,theta,-1.3775960333307937,-0.9320157569699999
300,15,12,theta,0.9657463479255879,1.0760501913325002
300,15,12,theta,-1.2840034598049361,-1.659374668315
300,15,12,theta,-1.2745721004239723,-0.61819326763225
300,15,12,theta,1.522841762204412,2.2018857895
300,15,12,theta,1.4618824312460454,1.1580352609325
300,15,12,theta,0.03765596319966074,0.30601181923424997
300,15,12,theta,-0.24619719933642736,-0.02584378286875
300,15,12,theta,-0.664297573689694,-0.32738859640025
300,15,12,theta,0.3513355379275004,0.657584265905
300,15,12,theta,-0.4840314322593972,-0.5029043784925
300,15,12,theta,-1.5130872598946643,-0.9195617655922499
300,15,12,theta,-0.7635304872538676,-1.2635969995749998
300,15,12,theta,0.24920320955073572,0.259744834301
300,15,12,theta,-1.5898086075569426,-1.3393889228605
300,15,12,theta,-0.9795259223312953,-0.173749977232
300,15,12,theta,0.12276162875650516,-0.06618938508608
300,15,12,theta,1.6892920937802727,1.5435661550999997
300,15,12,theta,0.1777498652185115,-0.5954559863055
300,15,12,theta,0.03200602054382911,0.92326424630125
300,15,12,theta,1.9332155643632358,1.2691940623662499
300,15,12,theta,-1.0620947114314008,-1.3405193267225
300,15,12,theta,-0.7326290989087136,-0.827756164702
300,15,12,theta,0.8427413931462943,0.58347039428375
300,15,12,theta,1.0767399874809482,0.69673280133555
300,15,12,theta,0.4576905380263133,0.50785015029175
300,15,12,theta,-2.6194933225106896,-1.6502876646
300,15,12,theta,0.7390463423383108,1.0660422917199999
300,15,12,theta,0.667501057762868,1.0407359823925
300,15,12,theta,0.04640263608520231,0.6341128711082249
300,15,12,theta,0.6660775965015711,0.43861333545299996
300,15,12,theta,1.4079484837738274,1.1217984366425
300,15,12,theta,0.051149186337923834,0.7837018006650001
300,15,12,theta,-0.9359748608698832,-0.904554705085
300,15,12,theta,-1.839109307605646,-0.5963995701017502
300,15,12,theta,0.06377872848143744,0.070809693033275
300,15,12,theta,-0.71396809744709,-0.50712215287125
300,15,12,theta,-0.5618846631272185,-0.019078764199250003
300,15,12,theta,-1.1324688506015603,-1.35596429647
300,15,12,theta,0.2742910030053811,0.358951341312225
300,15,12,theta,0.7359121107527968,0.5186767141608001
300,15,12,theta,0.4343187491006638,0.45676563887192495
300,15,12,theta,-1.1200411045540386,0.120459298214625
300,15,12,theta,0.8890946101264364,0.6239016309447499
300,15,12,theta,0.31450694533177936,0.33563932529275
300,15,12,theta,-2.4880044640486387,-1.6418875289675
300,15,12,theta,0.5959086104984074,0.71432609810925
300,15,12,theta,-2.035862036290208,-0.9695365866355
300,15,12,theta,-1.138281652714749,-1.2110373450779999
300,15,12,theta,1.057642286396626,0.7022012470975001
300,15,12,theta,0.6527685403374538,0.34629472915332504
300,15,12,theta,-0.6444668514591557,-0.5110126860465
300,15,12,theta,-0.8834620909605276,-0.8940458991625
300,15,12,theta,0.34569237324022195,0.490842476229225
300,15,12,theta,-1.7968274599384613,-1.6365676308575001
300,15,12,theta,0.4107096191303123,0.70898672038825
300,15,12,theta,-0.29182344884665967,-0.225966416202
300,15,12,theta,0.7341476486109585,0.30684954879805
300,15,12,theta,-0.12549566509367044,-0.11899394238074999
300,15,12,theta,-1.088517414954358,-0.889751040529
300,15,12,theta,0.20223092464810735,-0.12114747978820001
300,15,12,theta,-0.3498344008839516,0.079272281212375
300,15,12,theta,-1.4212768985040238,-1.279880073835
300,15,12,theta,-1.1635883360212125,-1.2183025869175
300,15,12,theta,-1.00667628748747,-0.7310442241169999
300,15,12,theta,0.05002175982462668,0.12214773209124999
300,15,12,theta,0.7654301352672933,0.41663607047900003
300,15,12,theta,-0.02851487754133868,-1.2212664439375
300,15,12,theta,-1.2056456000879037,-0.09112096915765
300,15,12,theta,-0.38154484214465784,-0.342880818245
300,15,12,theta,0.5668436380618621,1.4970522283499998
300,15,12,theta,1.0773367455423324,0.90821752465075
300,15,12,theta,-0.9403587234692675,-0.5788181765485
300,15,12,theta,0.2836071218136608,0.13266109767325
300,15,12,theta,-0.3903204805851666,-0.30947492419005007
300,15,12,theta,-2.154124440693511,-1.65299600837
300,15,12,theta,-1.2946837485149356,-0.9018155249127999
300,15,12,theta,-0.566220694594234,-0.5521848087279
300,15,12,theta,-0.5177092098611301,-0.9046527493892501
300,15,12,theta,-0.39587830763327897,-0.14080332369575002
300,15,12,theta,-0.603695245023457,-0.948691829488
300,15,12,theta,0.3673928911221677,0.16270513967714997
300,15,12,theta,-0.9590118144306119,-0.36815160355325
300,15,12,theta,-1.5952967224865335,-0.82427456582425
300,15,12,theta,0.5075226803712083,0.5904513111487499
300,15,12,theta,-0.6183705201188091,-0.31759740827588995
300,15,12,theta,0.7907929878330239,0.277464444185825
300,15,12,theta,-0.8344050336687142,-0.8716981265752499
300,15,12,theta,1.309469955147632,2.4814412442499996
300,15,12,theta,-1.2387420809048264,-1.0009522798139998
300,15,12,theta,-1.2027374884883106,-0.83246056397
300,15,12,theta,0.6961466004512513,0.3480653893921529
300,15,12,theta,1.778984412172512,1.409988948475
300,15,12,theta,-0.7963172812427038,-0.9654334537092499
300,15,12,theta,1.5698392129633068,1.1229253297875
300,15,12,theta,1.5216635119562594,0.8270568331575
300,15,12,theta,0.789915596204205,1.2645406863850002
300,15,12,theta,-0.21722089484041654,-0.2857265885788
300,15,12,theta,-2.1840598492911956,-1.65278775167
300,15,12,theta,-1.5672684081604071,-0.91726313173275
300,15,12,theta,-0.809670260965294,-0.29891674274525004
300,15,12,theta,0.5004951071186744,1.02591537544125
300,15,12,theta,-0.1935098532595785,-0.22054555509575
300,15,12,theta,-0.6642031999932022,-1.189733033835
300,15,12,theta,0.08352684556749504,0.36112043441075004
300,15,12,theta,-1.6584252838813636,-0.5427516269875
300,15,12,theta,0.38011358579592186,-0.10457947370425001
300,15,12,theta,-0.9566730319073861,-0.5180172973905001
300,15,12,theta,1.2698589903210238,0.7540661482682501
300,15,12,theta,0.15051937508805313,0.39570745909425
300,15,12,theta,-0.7651313602564873,-0.9684273677825
300,15,12,theta,-0.5370203552524196,0.36592662195875
300,15,12,theta,-1.6112949002263295,-0.93727213293675
300,15,12,theta,0.1649888471248282,0.0759657164605
300,15,12,theta,-1.0107762187650513,-1.0295787850307498
300,15,12,theta,-0.11539936938023719,0.3278440336645
300,15,12,theta,1.1400386807849519,0.5746099310380001
300,15,12,theta,0.33800244441123695,0.1237917357965
300,15,12,theta,0.47551446181979573,0.31019726990567503
300,15,12,theta,2.639046080664255,1.4443388862225
300,15,12,theta,0.6911075733496952,0.73405202797425
300,15,12,theta,1.111235566995069,1.1198067114702501
300,15,12,theta,-0.2576843178380865,0.17506651420174998
300,15,12,theta,-1.1959512855227648,-1.279213901545
300,15,12,theta,0.22454702781368283,0.3181235869645
300,15,12,theta,-1.1634669029660378,-0.5708637999150826
300,15,12,theta,-3.015915426701576,-1.1960190597356
300,15,12,theta,0.5939694333597426,0.387139986099
300,15,12,theta,0.3313930189767873,0.9180183208075
300,15,12,theta,-1.0728147628713631,-0.228670891105575
300,15,12,theta,1.289448580095345,1.85963962025
300,15,12,theta,-0.08552138303605702,-0.49883819325225
300,15,12,theta,-0.47662379221319984,0.037305003660675
300,15,12,theta,-0.9637145312960311,-0.3293834402996
300,15,12,theta,1.153983054878971,1.87940066575
300,15,12,theta,-0.44486605276197344,0.46188841924675
300,15,12,theta,-0.5096440218502608,-0.2705816575015
300,15,12,theta,-0.4749932447724817,0.55304424420375
300,15,12,theta,-0.7914280640014374,-0.283324946963675
300,15,12,theta,-1.6931185994050697,-1.2122796441335
300,15,12,theta,-0.7411629243582015,-0.2885123763485
300,15,12,theta,-0.8876514710992843,-0.6467467753357501
300,15,12,theta,0.694384624385508,0.312982630384925
300,15,12,theta,-1.3177830439544063,-1.1950498007425
300,15,12,theta,0.6825553535850162,0.38239927434300003
300,15,12,theta,-0.5229826202491189,0.469199053100085
300,15,12,theta,-0.8184180853920467,-0.13469824699475
300,15,12,theta,-0.17729964562219303,0.40179128531200003
300,15,12,theta,0.03250208321509283,0.5045606604245
300,15,12,theta,0.10127151774399719,0.03765060567375
300,15,12,theta,0.5759612665265121,0.9604283264680501
300,15,12,theta,0.21037695030961862,0.240674825523575
300,15,12,theta,-1.5563143701478375,-1.2274941253825
300,15,12,theta,-0.6933152526936944,-1.1881645382075001
300,15,12,theta,1.6246090798682673,1.1630816063147502
300,15,12,theta,-0.12066553732810621,0.4620448485145
300,15,12,theta,-2.3485817363239256,-1.169252731823
300,15,12,theta,0.16725726665755197,0.56309493969775
300,15,12,theta,1.6999647012314982,1.7288697219075002
300,15,12,theta,1.168898811831805,1.5925212592
300,15,12,theta,0.055337899870542245,-0.5192312821035
300,15,12,theta,0.21788077924664956,0.911518549613
300,15,12,theta,0.645574756027175,0.6532855731812499
300,15,12,theta,-0.15826108007362297,-0.44127802184230003
300,15,12,theta,-0.4888210072719866,-0.11586182818349999
300,15,12,theta,1.6321222776583764,1.07400603067
300,15,12,theta,-0.401225487181291,0.154175216212225
300,15,12,theta,1.009359921398319,0.6048967120355001
300,15,12,theta,-1.5775183505339356,-0.9655729926415
300,15,12,theta,-0.7883232979983409,-0.06880663892075001
300,15,12,theta,-1.1564474875225934,-0.9649612550372499
300,15,12,theta,0.4105452859393413,0.4003522015232249
300,15,12,theta,-0.6332122797679601,-0.40690324789559995
300,15,12,theta,-0.650858403338899,-0.2025638846749
300,15,12,theta,-0.9250588182785858,-0.68323316852225
300,15,12,theta,0.14316354562686054,0.27931414489425005
300,15,12,theta,0.9755120887212344,1.5396305544500002
300,15,12,theta,-0.5997551110634831,-0.96316715095
300,15,12,theta,0.6070990618638816,1.2015698814925
300,15,12,theta,-0.018603160737415404,0.391683229488
300,15,12,theta,-0.6215596019172807,-0.305257330879525
300,15,12,theta,0.3466104006915761,0.1778919570805
300,15,12,theta,1.3374913681560578,2.200872196
300,15,12,theta,-2.604996411526023,-1.2016516367324999
300,15,12,beta,0.6952476941946969,0.65350402025
300,15,12,beta,1.7658713996710764,1.8543265974999998
300,15,12,beta,-0.1733167580815765,0.17264923110340002
300,15,12,beta,0.7634357092487589,0.9611579094999999
300,15,12,beta,0.9769370628362609,1.0576812449999997
300,15,12,beta,0.5176062611294486,0.5200012287750001
300,15,12,beta,0.24917095537563727,0.271401737375425
300,15,12,beta,1.3044528655430536,1.303813438
300,15,12,beta,1.1165435717804442,1.4969506922500002
300,15,12,beta,0.18615566519096313,0.538141801
300,15,12,beta,0.6629840071829537,0.78529358
300,15,12,beta,-0.9049087313302218,-0.6850661072500001
300,15,12,beta,-0.15893869482318257,0.04307307530775
300,15,12,beta,0.13186528753746118,0.263117227737
300,15,12,beta,-0.04385179195324622,0.19361792041274997
300,15,12,alpha,0.8026011838198336,1.1752663079999999
300,15,12,alpha,1.5182348651825828,1.5841481667500001
300,15,12,alpha,1.1226666914343233,1.23727646725
300,15,12,alpha,1.2756190494573287,1.3819237492499998
300,15,12,alpha,0.6511273864472268,0.946710198
300,15,12,alpha,0.8447200655912738,0.998691616
300,15,12,alpha,0.795617282232723,0.9332241905
300,15,12,alpha,0.9412368473590473,1.185296304
300,15,12,alpha,1.742262415981543,1.38903640725
300,15,12,alpha,2.307112690531766,1.6927412852500001
300,15,12,alpha,1.0685657326250995,1.111147625
300,15,12,alpha,1.132285384869552,1.1139670890000002
300,15,12,alpha,0.938191317093597,0.7566657425000001
300,15,12,alpha,0.8377771657795313,0.96820708
300,15,12,alpha,1.3415431094431929,1.16567711525
