n_samp,n_item,seed,param,obs,pred
300,15,62,theta,0.3624482177327382,0.24857399839199995
300,15,62,theta,-0.08298369966619148,-0.15661203470139998
300,15,62,theta,0.7677126518113868,1.0633717927007502
300,15,62,theta,0.44747745479824164,0.7649354428735
300,15,62,theta,0.018545348047373195,-0.015994871377225
300,15,62,theta,0.8253412211359243,0.8685316537552501
300,15,62,theta,-0.5856604126387807,-0.53255050482325
300,15,62,theta,0.3912227780406603,-0.39583243775375
300,15,62,theta,0.5246265359667719,0.17508704338199998
300,15,62,theta,-0.217790322317336,-0.563357082021
300,15,62,theta,-0.07895323460843784,-0.7935815211895
300,15,62,theta,1.3031433094639364,1.28091593234
300,15,62,theta,0.545282748997485,0.5756682133954999
300,15,62,theta,-1.004534963496519,-0.6096980412989998
300,15,62,theta,0.9218831904630959,1.2304504327274999
300,15,62,theta,1.18450147770191,0.8387388754799999
300,15,62,theta,0.23867727292794133,0.105403233038075
300,15,62,theta,-0.9757338738468773,-0.895137266755475
300,15,62,theta,-0.098763314660704,-0.12267121153755
300,15,62,theta,0.3173447552743547,0.013561731788850001
300,15,62,theta,2.543831137104516,2.165714028
300,15,62,theta,-0.3571604907140048,-0.20658037685900002
300,15,62,theta,0.4057361896120212,-0.37414542466225
300,15,62,theta,-0.32091283833659073,-0.9968762547771901
300,15,62,theta,0.41411451803769017,0.19471240694324998
300,15,62,theta,-1.357047949788425,-0.62735671756125
300,15,62,theta,-0.18466482179426394,0.33826573683100003
300,15,62,theta,-0.2412715312572775,-0.08976983932745
300,15,62,theta,1.8005161713616533,1.68569838544
300,15,62,theta,-0.9494091215004946,0.0325936210345
300,15,62,theta,-1.8407050674425356,-1.4967645632875002
300,15,62,theta,-0.7186510153911898,-0.311677182989725
300,15,62,theta,-1.5095341481553308,-0.6534259267767499
300,15,62,theta,0.7935255312292816,0.06124274522590001
300,15,62,theta,0.6554373857269462,0.6211594238495001
300,15,62,theta,-0.6007631033496778,-0.70986811259
300,15,62,theta,-0.24575446490992844,-0.8929182801080001
300,15,62,theta,0.003922432523112276,0.24888780302375
300,15,62,theta,0.13245866319958843,0.21599730364474998
300,15,62,theta,1.5112338316600498,1.8975082669999999
300,15,62,theta,-0.949240841992715,-0.5440961077700749
300,15,62,theta,-0.45713324897056307,-0.06846799201112501
300,15,62,theta,0.43258046004705625,1.1689411249097499
300,15,62,theta,-0.23017518425507505,-0.6570702719010001
300,15,62,theta,1.650168605705009,1.1792249373325001
300,15,62,theta,0.48620541614294144,0.28268636796332497
300,15,62,theta,-1.2524764176798193,-1.679626199185
300,15,62,theta,0.14648954442143106,0.09555877959624999
300,15,62,theta,-1.0214085192460953,-1.2852669862600001
300,15,62,theta,0.5770356958970749,0.8306349727485
300,15,62,theta,1.6075415921492477,0.808646239553625
300,15,62,theta,0.24789377837049012,0.7538345009149999
300,15,62,theta,-1.2509672794209106,-1.07006555605225
300,15,62,theta,-0.5542271290702548,-0.98155849759425
300,15,62,theta,-1.0865678497843339,-1.2656799390474998
300,15,62,theta,-0.11166740319950995,-0.18002195770175
300,15,62,theta,0.9182653738439752,0.76192065257025
300,15,62,theta,0.22205194868772046,-0.27852325507875
300,15,62,theta,0.9911124707084019,0.5769791045404999
300,15,62,theta,-2.047228391040093,-2.0876017580500004
300,15,62,theta,0.8905251041094507,1.2020214715
300,15,62,theta,-0.5879295675555158,-0.24447448865175003
300,15,62,theta,0.45923326924379904,0.41151797782250005
300,15,62,theta,-1.0394841936338803,-0.72470090540825
300,15,62,theta,0.6290235589205397,0.9384432610417499
300,15,62,theta,-1.1942002704911405,-0.15259170524149998
300,15,62,theta,0.08991313555652347,0.11415918502049999
300,15,62,theta,0.18784893678131942,0.25194557050127503
300,15,62,theta,-0.3166955270890744,-0.765836627155
300,15,62,theta,0.20317572092705108,0.825338100013
300,15,62,theta,-1.1819815478107316,-1.1716362660575002
300,15,62,theta,1.3763456345627294,0.64742391960625
300,15,62,theta,1.4450377374605792,1.1709995272775
300,15,62,theta,-0.9995725949412999,-0.5913027286864999
300,15,62,theta,-0.42798955064165817,-0.5461315762890749
300,15,62,theta,0.7119542321639305,1.373039501235
300,15,62,theta,-1.1742555630788818,-1.18212286994825
300,15,62,theta,-0.9950181342748683,-1.1245598037175
300,15,62,theta,-0.6435620905853187,-0.414184169235
300,15,62,theta,-0.03592683273480596,0.42046158504225
300,15,62,theta,-0.010418311386809301,-0.1396094508345
300,15,62,theta,0.9176741975482261,0.8139991605250001
300,15,62,theta,0.11860035242797706,-0.099711461454125
300,15,62,theta,0.1529400526503653,0.05210895074375
300,15,62,theta,0.7943530680970631,-0.07354179834625
300,15,62,theta,-0.845721719832381,-0.675888640937
300,15,62,theta,0.09987338715378853,0.6327019487795
300,15,62,theta,-1.682912826614031,-1.5369071448299998
300,15,62,theta,1.0597277639558305,0.87576822135975
300,15,62,theta,-1.5707095328925267,-0.451284830181625
300,15,62,theta,-0.41103003478606304,0.186442456349
300,15,62,theta,-0.7580963956576476,-0.60195329184225
300,15,62,theta,1.8356321512090166,1.5711913530375
300,15,62,theta,0.11909176314491192,0.019656980052975
300,15,62,theta,0.8066123163024312,0.309899538205875
300,15,62,theta,-1.3392447823815101,-1.54815064924
300,15,62,theta,1.1619045268486914,0.98295536113375
300,15,62,theta,0.6598694115415797,0.8662977948699999
300,15,62,theta,-1.1671380760089591,-1.0763654543699999
300,15,62,theta,-0.08617155061396017,0.07470987174774998
300,15,62,theta,1.6480370288131618,1.683543729625
300,15,62,theta,-1.0381395278457504,-0.947461864999
300,15,62,theta,0.04595432101984744,-0.30592370600774993
300,15,62,theta,1.9911100262797548,1.7202124452
300,15,62,theta,0.6304176333697642,1.1628091392975
300,15,62,theta,0.9768569795333852,0.634329126621
300,15,62,theta,2.356045874456362,1.8268837515
300,15,62,theta,-0.6511657617638615,-0.13849516615850002
300,15,62,theta,0.42544875744810656,1.90742036225
300,15,62,theta,0.2981478431866094,0.46889269921125004
300,15,62,theta,-0.7560618257200044,-0.326446850880395
300,15,62,theta,-1.7714911196846794,-1.2599038854625
300,15,62,theta,0.5324283161308616,0.94177771513975
300,15,62,theta,0.003794240027994801,-0.62988717435725
300,15,62,theta,1.2050235729881869,1.57973248676
300,15,62,theta,1.5248388084361324,1.2877072745525002
300,15,62,theta,1.8441359138221263,1.407921649292
300,15,62,theta,0.2693592396200906,0.6630831108590001
300,15,62,theta,1.7473568124127505,1.69931870855
300,15,62,theta,1.3754651270371792,1.027115727225
300,15,62,theta,-1.9102994424519124,-1.003622652205
300,15,62,theta,0.1111881638717031,0.145773449766575
300,15,62,theta,0.04779915174615735,0.17476201354725002
300,15,62,theta,2.550607471763103,1.9054118999999998
300,15,62,theta,0.09154404727645861,0.14944547733075
300,15,62,theta,-0.4181599347875785,-0.86777008782425
300,15,62,theta,1.1622141722656787,0.59298846695525
300,15,62,theta,0.23757178297587492,0.029710360632000003
300,15,62,theta,-1.7425452377647384,-0.6156404909284999
300,15,62,theta,0.04536265966749302,0.6834236965052499
300,15,62,theta,1.6351773666344975,1.20997563997325
300,15,62,theta,-0.29094356103166796,-0.5651429692225002
300,15,62,theta,-0.9422338416510564,-1.18675132837575
300,15,62,theta,-0.7148038161822377,-0.8438680806232499
300,15,62,theta,-0.5479016997396977,-0.6064767796865
300,15,62,theta,0.9404053972628987,0.19899502665424998
300,15,62,theta,0.9394162611964855,0.649996687071
300,15,62,theta,0.09385295468452103,-0.3163278656415
300,15,62,theta,0.6818610854236252,0.2596585578183
300,15,62,theta,0.9164076079447735,1.1987900937497498
300,15,62,theta,0.28271410378003636,-0.1100288214799
300,15,62,theta,-1.3857109714011127,-0.65473116426575
300,15,62,theta,-1.1530977120582802,-1.84169164112
300,15,62,theta,0.5069651099282586,0.59324141905275
300,15,62,theta,-0.09636211393846972,-0.89930670370725
300,15,62,theta,2.0018507120860085,1.8838026612
300,15,62,theta,-0.6568359129076736,-0.6190850420512499
300,15,62,theta,-0.37096740554828517,-0.6031729455685
300,15,62,theta,1.4977316017441267,0.80131412156425
300,15,62,theta,0.043340517733427154,1.05735132975025
300,15,62,theta,-0.7141542043852429,-0.91347167425375
300,15,62,theta,0.8711418448067747,0.818860601864
300,15,62,theta,0.524452887954031,-0.398623471005
300,15,62,theta,-0.19730541162585885,-0.13255750993675
300,15,62,theta,-1.6930152594031234,-1.2489011985165
300,15,62,theta,-0.839170611532014,-0.3385549355775
300,15,62,theta,1.5542706454810267,1.13629736333875
300,15,62,theta,-0.4335106108378213,-0.101314567669175
300,15,62,theta,-0.23531459095632024,-0.3713214044
300,15,62,theta,-0.23793658323690542,-0.6212334045985
300,15,62,theta,0.08300029565871374,0.636165375944
300,15,62,theta,1.2316182072348085,2.1518547117
300,15,62,theta,-0.2891863535325669,0.2575138116975
300,15,62,theta,1.5443138408349752,0.63169534001925
300,15,62,theta,1.4318931397351409,0.42165326001674996
300,15,62,theta,-0.6900659411859837,-0.822806894939
300,15,62,theta,-0.7445100757714207,-1.1962119824279
300,15,62,theta,-1.611466479870175,-1.7544233405499998
300,15,62,theta,0.4565263210317045,0.066861177217025
300,15,62,theta,0.9315834987472307,0.09556286410425
300,15,62,theta,0.8386032045264535,0.29877016356
300,15,62,theta,-0.2725029232603429,0.022609185661250003
300,15,62,theta,0.3126756180824145,-0.6776592033650001
300,15,62,theta,-0.0568006293859974,0.788736594240875
300,15,62,theta,0.2382610456827908,0.46080848888325
300,15,62,theta,-0.9963025548518255,-0.6803401526845
300,15,62,theta,0.6494486836249419,0.23960427242976248
300,15,62,theta,-0.46560240288590254,0.18188042338435004
300,15,62,theta,0.7199551778608579,0.809225368645
300,15,62,theta,0.25321573083931237,0.053476578169275
300,15,62,theta,-0.9579658098960359,-0.920340835104675
300,15,62,theta,1.0251245519513064,0.327464678938
300,15,62,theta,0.3517951001729166,-0.16996649197325
300,15,62,theta,-1.271109626299352,-0.69764553533325
300,15,62,theta,0.4903919417803851,-0.20819726671425
300,15,62,theta,-0.2575393253657522,-0.34061270866480003
300,15,62,theta,0.17439560418688607,-0.06584328869539999
300,15,62,theta,-0.6891559071423726,-1.0417673118412498
300,15,62,theta,0.8567770251243795,0.6627124912480001
300,15,62,theta,-1.4033619828730173,-1.3396495249
300,15,62,theta,0.055456077659220934,-0.24254196018189997
300,15,62,theta,-1.6378365486288071,-1.456130849465
300,15,62,theta,0.2925906454775894,-0.34567495076992505
300,15,62,theta,0.8908005445201956,1.0475932912975
300,15,62,theta,0.1195529661564437,0.038227438494850004
300,15,62,theta,-1.965789615535488,-0.72195827650525
300,15,62,theta,0.9255626353271581,0.3337518508349325
300,15,62,theta,-1.254148404521994,-1.3867772129625
300,15,62,theta,-1.5507944164945053,-0.6522874332177501
300,15,62,theta,-0.3716143573361367,-0.5238362059439999
300,15,62,theta,0.1858463440510579,0.26241563003515
300,15,62,theta,-1.1310340759051996,-1.0598258087199999
300,15,62,theta,-0.02176682796950249,0.1026607207809
300,15,62,theta,0.8831116178673873,0.44285692211425004
300,15,62,theta,0.3013444384687393,0.5246046974767501
300,15,62,theta,-0.13751777032428128,-0.7971489570975
300,15,62,theta,-0.5760789868024951,-0.41117577737145
300,15,62,theta,-0.4250400268977932,-0.039085257706474995
300,15,62,theta,0.290633253206687,-0.911481927786
300,15,62,theta,-1.40803648912796,-0.7173568773265999
300,15,62,theta,-0.07248130728669944,-0.689947846412275
300,15,62,theta,1.0204741292388488,0.48913880980285
300,15,62,theta,1.5412478520543553,1.44554387134
300,15,62,theta,-2.014242686053885,-1.3745296593050003
300,15,62,theta,-1.0155550909952265,-0.922109929383375
300,15,62,theta,-1.1940029820560663,-1.1491467673775
300,15,62,theta,2.8274728269546383,1.47077500657
300,15,62,theta,-0.6091978431876149,0.024802544264500005
300,15,62,theta,-2.379020796038056,-1.838973626975
300,15,62,theta,0.7910103379354333,0.6348377511055501
300,15,62,theta,0.9076506511967013,0.037277177092499995
300,15,62,theta,1.241614366876824,1.36041664002
300,15,62,theta,-0.5183393830417722,-0.79832745428075
300,15,62,theta,0.4810363159945811,0.43918383024702495
300,15,62,theta,0.012875163986624532,-0.37270116287485494
300,15,62,theta,-0.3299119695826621,-0.5099679882657501
300,15,62,theta,0.010997359432240707,0.3678909719605
300,15,62,theta,-0.6979678236074571,-0.07313963097680001
300,15,62,theta,1.0141273331560494,0.5886177594715
300,15,62,theta,-0.5519575439268729,-0.286227545519575
300,15,62,theta,-0.004306967724177683,-0.0163514010907
300,15,62,theta,0.16307360299012996,0.54264782089575
300,15,62,theta,-0.5107349659553726,-0.15318254063150002
300,15,62,theta,-0.1302168037453364,0.37525901681135
300,15,62,theta,0.11900030067057105,0.6476315193697001
300,15,62,theta,-0.21021999416745718,-0.144143274399075
300,15,62,theta,0.20083098746864989,0.334358956482
300,15,62,theta,-1.1597185179758382,-1.542546619475
300,15,62,theta,0.9123710562095035,0.54826545045225
300,15,62,theta,-0.1989163331557802,-0.33660969881700004
300,15,62,theta,0.808456384448918,0.194262270897
300,15,62,theta,0.012439785755648376,0.11533719317050001
300,15,62,beta,-0.9189046589266506,-1.1692774750000001
300,15,62,beta,-0.1825746514564016,-0.144199300123
300,15,62,beta,0.29326845908253246,0.45662371409800007
300,15,62,beta,-0.8753412196231648,-0.5930907164925
300,15,62,beta,-1.3149134403822618,-1.3514107880000001
300,15,62,beta,-0.4069135120238498,-0.387013488386
300,15,62,beta,0.7068184461886379,0.8106238317499999
300,15,62,beta,1.1825822782708189,1.217969458
300,15,62,beta,1.551694332627789,1.1532974212499998
300,15,62,beta,1.2378733131702724,0.8717504717500001
300,15,62,beta,-0.15611170152272646,-0.22997050504125
300,15,62,beta,-0.05959419265222814,-0.24284989755597503
300,15,62,beta,0.04077853721265318,-0.00507654661575
300,15,62,beta,1.0448820258918172,1.01627012225
300,15,62,beta,-1.2785951512928735,-1.6848801734999999
300,15,62,alpha,1.4902131973486987,1.256757744
300,15,62,alpha,1.0064095348479534,0.9117430797499999
300,15,62,alpha,0.7305755853565252,0.7805046742500001
300,15,62,alpha,0.7073387622164449,0.8964190504999999
300,15,62,alpha,0.660811916526903,0.7289774277500001
300,15,62,alpha,0.9986997407813122,0.9791676042499999
300,15,62,alpha,1.7366378709011892,1.75653266625
300,15,62,alpha,1.7155723174634914,1.5052103665
300,15,62,alpha,0.794612455218195,0.9973620595
300,15,62,alpha,0.5923026782719168,0.75783157875
300,15,62,alpha,1.242561140470339,1.09830414625
300,15,62,alpha,0.9483075294836073,0.7825812754999999
300,15,62,alpha,1.099010009349618,1.02678750225
300,15,62,alpha,1.4994781140473856,1.49372834275
300,15,62,alpha,0.7414077520036146,0.6141839635000002
