n_samp,n_item,seed,param,obs,pred
300,15,44,theta,0.7758377125599671,0.433003114551275
300,15,44,theta,-0.28017039718277215,0.454595372230275
300,15,44,theta,-0.7239377129027523,0.06485920167805
300,15,44,theta,-0.9433100386054513,-0.395252870362
300,15,44,theta,0.5616862430502938,0.690872781612075
300,15,44,theta,-0.6927926413573758,-0.005008715285107248
300,15,44,theta,1.7017595782765853,1.7180193594500002
300,15,44,theta,-1.0517226050690147,-0.31816218584524997
300,15,44,theta,-0.6611515567965494,-0.36007096398224997
300,15,44,theta,-1.0108997102341433,-0.5640306160554001
300,15,44,theta,-1.4588807127707883,-0.958478746141
300,15,44,theta,0.3905533333386387,0.215014938485075
300,15,44,theta,-0.8104442009694801,-0.5450103362676
300,15,44,theta,1.1576719330593122,0.8508093411787501
300,15,44,theta,0.031763116688946165,-0.40038363582025
300,15,44,theta,-1.896928310081945,-1.44404157579225
300,15,44,theta,-0.8649509536084453,-1.0969479844624999
300,15,44,theta,-0.05719749631080374,-0.0229257395022
300,15,44,theta,1.2310178539771368,0.95936125081525
300,15,44,theta,-0.5335514981186021,0.137235924717725
300,15,44,theta,-0.3359743424333647,-0.120958695922975
300,15,44,theta,-1.5557238075706166,-0.98267575443375
300,15,44,theta,1.2186387522653412,0.397655916734725
300,15,44,theta,-2.257642746441149,-1.42886937230125
300,15,44,theta,0.221017835604507,0.7996942100250001
300,15,44,theta,-0.055171649179057626,0.2513109012942
300,15,44,theta,0.28118449777735244,0.6008643411251998
300,15,44,theta,0.5986456809910671,0.5313847016025024
300,15,44,theta,1.0271743618196476,1.1897999039699998
300,15,44,theta,0.006941971357509952,-0.27713963813424997
300,15,44,theta,-1.7533097296739553,-0.9375545929965001
300,15,44,theta,1.5492303764938329,0.8395380048922501
300,15,44,theta,-0.6453768189168138,-0.712757993885
300,15,44,theta,0.8793381615050633,0.6679197906215001
300,15,44,theta,-0.3183818697395019,-0.53833546724375
300,15,44,theta,0.7273579067092512,0.004011650841124996
300,15,44,theta,-0.06558167677909467,0.04735547951127501
300,15,44,theta,-0.45105229441012257,-0.161458533977625
300,15,44,theta,0.8535303082962497,0.5264112091335
300,15,44,theta,-2.5356822594654074,-1.6703595153625002
300,15,44,theta,-0.3874835059082468,-0.1062231113885
300,15,44,theta,-0.02107498390227213,-0.17548684631875
300,15,44,theta,0.3162221247041271,-0.2492450717745
300,15,44,theta,-0.629815553976954,-0.17743932659003253
300,15,44,theta,-1.9796815026446377,-1.2767682068375
300,15,44,theta,0.27668471941138867,-0.359002497667085
300,15,44,theta,-1.2364437066293041,-0.595470744217525
300,15,44,theta,0.5733346379564139,1.017537668562675
300,15,44,theta,0.31848571874018,0.47952832464774997
300,15,44,theta,-0.07871968797115608,0.18118845242925
300,15,44,theta,1.4771931685168205,1.941878723025
300,15,44,theta,1.1281290362050649,0.81495480801475
300,15,44,theta,-1.0847093193480775,-0.6105152925457501
300,15,44,theta,-1.8511268826555072,-1.5032894361075
300,15,44,theta,1.333138311956477,1.17748947121025
300,15,44,theta,2.2409137305820774,1.7293977961575002
300,15,44,theta,-0.7830684486933163,-0.28199386697715007
300,15,44,theta,0.2435437897550776,-0.8039173292195001
300,15,44,theta,-1.0100528420104877,-0.9936308410700001
300,15,44,theta,-0.7176580047414539,-0.6095526788562501
300,15,44,theta,2.900848182495863,1.9616001735
300,15,44,theta,0.3859360836004883,-0.015601876769324997
300,15,44,theta,0.03982017307377979,-0.292576829683
300,15,44,theta,0.10751071796175361,-0.131071187212
300,15,44,theta,-1.2845357302337073,-1.653527106403
300,15,44,theta,0.3419801560211784,0.35925714916974993
300,15,44,theta,1.8318126265927666,1.1198823201432502
300,15,44,theta,1.4493431141900028,1.3585654157049998
300,15,44,theta,-0.5281218367980927,0.45280746986024994
300,15,44,theta,-0.9106427678421969,-0.17205976710649998
300,15,44,theta,0.651202061235257,0.819831958232
300,15,44,theta,0.016348131754373954,-0.31554550680800003
300,15,44,theta,-0.13678713729371275,0.4735125457235
300,15,44,theta,-0.7776545623251333,-0.31939529247275006
300,15,44,theta,0.7968297214073327,1.6416992068
300,15,44,theta,0.03831163188933093,0.946861059144
300,15,44,theta,-0.06006913018603418,-0.44133248936275005
300,15,44,theta,0.007487997338638232,-0.95473506850475
300,15,44,theta,0.3847854736118471,-0.19798455298099998
300,15,44,theta,-1.0267193142831603,-0.9241310097527501
300,15,44,theta,-1.079902193232385,-0.89102262061775
300,15,44,theta,-2.574411229999979,-1.978671344225
300,15,44,theta,0.3045982859854312,0.3575886684774999
300,15,44,theta,1.892477524678417,1.7069074444999999
300,15,44,theta,1.0162490772808082,1.00759276400575
300,15,44,theta,-0.043739997828740246,-0.42211390352899997
300,15,44,theta,-1.1575760947177718,0.0201387065121
300,15,44,theta,-0.39564671627013703,-0.04003394676875
300,15,44,theta,-0.6701217842283436,-0.551852705843825
300,15,44,theta,0.3197855593988393,0.7226257785686676
300,15,44,theta,-0.2955805202345261,-0.32863247785907496
300,15,44,theta,0.4073700998873687,-0.09347332868075
300,15,44,theta,-0.4447888428749234,0.01699679232615
300,15,44,theta,-1.390877003107406,-1.46075904415425
300,15,44,theta,1.6756113025171553,1.5432261947725001
300,15,44,theta,-1.3806267193677555,-0.9241964456505
300,15,44,theta,-1.276757606468728,-0.999621507904075
300,15,44,theta,-0.7760604616375619,0.09618250336975
300,15,44,theta,-0.5932638210992959,-0.9010996134425
300,15,44,theta,0.7554479950049025,0.5551399064495
300,15,44,theta,0.3608405082053651,0.7563138901675
300,15,44,theta,-0.4931659303951496,-0.214073360318
300,15,44,theta,0.4759998028624226,0.9640938034375001
300,15,44,theta,2.2041580522073154,1.9989936379749997
300,15,44,theta,0.3666665820903333,0.29626831232899997
300,15,44,theta,0.2147120741347593,0.037302868653799996
300,15,44,theta,0.7063391062244311,1.190571117085
300,15,44,theta,-0.9039002167567587,-1.3170396889525
300,15,44,theta,2.795467796464169,1.8994084446
300,15,44,theta,1.5168079175223486,1.400655360875
300,15,44,theta,-0.5713810723892164,-0.013593859467225003
300,15,44,theta,0.5592250293534582,0.166483965964025
300,15,44,theta,-2.098771414847048,-1.3845124090842498
300,15,44,theta,0.32630355495970015,0.1405256628275
300,15,44,theta,0.002096282477312474,-0.0460441101385
300,15,44,theta,0.3827653753049054,0.8090391955909999
300,15,44,theta,-0.651913952858256,-0.7653244173805
300,15,44,theta,1.0862130325180122,1.652034284675
300,15,44,theta,-0.9438735168369005,-0.130077864014325
300,15,44,theta,1.1960114137146294,0.4078746558645
300,15,44,theta,-0.4154058779159334,-0.56462205810675
300,15,44,theta,-1.8564180471360276,-1.3432712042950001
300,15,44,theta,-0.5002937931443822,-0.38517066376875
300,15,44,theta,1.7857208241310862,2.02042768985
300,15,44,theta,-1.6373265299432267,-0.6317537183115001
300,15,44,theta,-1.0788091610212838,-1.1500024410424998
300,15,44,theta,0.3194837065183696,-0.1966723882247
300,15,44,theta,-1.0017832760900893,-0.9852312862509999
300,15,44,theta,-0.4562941072919159,0.21499114725250001
300,15,44,theta,-0.8104434814341073,-0.11363547096537499
300,15,44,theta,0.6339467113986365,0.55449517472275
300,15,44,theta,-0.2599755187016401,-0.7419529651590001
300,15,44,theta,1.197092189120833,-0.24203148530599997
300,15,44,theta,-1.6382885553582818,-1.402029123481
300,15,44,theta,1.4286892327955263,0.40291894422325
300,15,44,theta,0.768557920726893,0.37726422578225005
300,15,44,theta,0.17260459709035625,0.23100934522575
300,15,44,theta,0.38231297732617303,1.2613070852450001
300,15,44,theta,-0.5082457738309427,0.11434710911325
300,15,44,theta,-0.9738365903609265,0.02016586645985
300,15,44,theta,1.708338854675646,0.8858093322039999
300,15,44,theta,-0.14274844564419553,-0.27313756203274997
300,15,44,theta,-1.1923554535329302,-0.5458893371305
300,15,44,theta,0.4204155186987109,0.684485370072325
300,15,44,theta,0.21056283954325614,-0.1027886468666475
300,15,44,theta,0.7936148799852879,0.43353327450775
300,15,44,theta,-0.49447170347110325,-0.20772172361945
300,15,44,theta,-0.9241224487347269,0.64180495865
300,15,44,theta,-1.125310897727783,-0.8194120916675001
300,15,44,theta,-1.0979829033666049,-0.5675401405667501
300,15,44,theta,0.6582237557164222,0.45224628998617505
300,15,44,theta,0.44853226309023725,1.0817171467825002
300,15,44,theta,0.836437878394444,0.58194043146175
300,15,44,theta,0.4383215243732924,0.63448949321075
300,15,44,theta,-0.5494139102265393,-0.602071933865
300,15,44,theta,2.3274953799929032,1.22000512951
300,15,44,theta,-0.1951275123375762,0.30868745593675
300,15,44,theta,-1.7683130660699877,-1.65674317344775
300,15,44,theta,0.8167317763764521,0.46498140904475
300,15,44,theta,-0.3953415838810209,-0.08096492263874999
300,15,44,theta,-0.2965427451158132,-0.335211135514375
300,15,44,theta,-0.24397432833281743,-0.049466008088999994
300,15,44,theta,0.33063707494761635,0.47000503488225004
300,15,44,theta,-1.1898073583400552,-1.4917546958974999
300,15,44,theta,-0.44218397594734016,-0.356395809725025
300,15,44,theta,-0.0028743538528652928,0.033361719814200004
300,15,44,theta,1.2957626944386071,0.8634203602970001
300,15,44,theta,-0.8639478567487235,-0.957333120674
300,15,44,theta,-0.6020244736521616,-0.86452143619575
300,15,44,theta,1.1697757305343244,0.8438895706349999
300,15,44,theta,0.5923514225707422,-0.38313934605325
300,15,44,theta,0.1605667567544299,0.439264078715575
300,15,44,theta,-0.7474358840375891,-0.8994189905232499
300,15,44,theta,1.0401626541170133,1.1281205858819998
300,15,44,theta,-0.04330210065551875,0.07400559224424999
300,15,44,theta,0.07132764649552314,-0.365473688107925
300,15,44,theta,0.07747213150217631,-0.033381013095
300,15,44,theta,0.09008421664196559,0.557018290573
300,15,44,theta,0.8316252129269435,0.656805902327475
300,15,44,theta,-0.3087155056720998,-0.49066531789299994
300,15,44,theta,-2.334068782324043,-1.46899419919
300,15,44,theta,-0.36226585782469156,0.47282176341900006
300,15,44,theta,-0.06557884754777965,-0.13949211432575
300,15,44,theta,0.10273943704494151,0.310625214635275
300,15,44,theta,-0.7216860375897302,-1.4490056746325002
300,15,44,theta,-1.358389201816052,-1.69875166895
300,15,44,theta,0.5132000388195802,0.8996055469160001
300,15,44,theta,0.7391983153905234,0.23815951205925
300,15,44,theta,-1.684963728183577,-1.9816549687375
300,15,44,theta,-0.31585611344477493,-0.9758926043575
300,15,44,theta,-0.7980685687259524,-0.6941350029232974
300,15,44,theta,0.2827458937890342,0.484648201246
300,15,44,theta,-0.3904138665616361,-0.06061726830475
300,15,44,theta,-1.5248630910303624,-0.57880322274025
300,15,44,theta,1.1419950674261417,0.643448520293975
300,15,44,theta,0.4187773119507299,0.06823874528650001
300,15,44,theta,-0.44532033518168257,-0.58956009382025
300,15,44,theta,-1.0410384371318184,-0.29195997099732496
300,15,44,theta,-1.1968538539271552,-1.2586364805275
300,15,44,theta,-0.26383376839578276,-0.42506275526375
300,15,44,theta,-1.9289631901463578,-1.20693081592
300,15,44,theta,1.706125582318963,1.2055390835475
300,15,44,theta,-0.7156801895398964,-0.24703216371349998
300,15,44,theta,-0.0697327642874644,0.22477827317149998
300,15,44,theta,-0.42611195514681327,-0.44522367311949995
300,15,44,theta,0.2024473505665463,-0.6037862970669999
300,15,44,theta,0.903836114210015,0.21793454536425
300,15,44,theta,-2.6599190114975744,-1.440700433905
300,15,44,theta,0.6947979518978704,0.41901346399379996
300,15,44,theta,-0.12967128065690042,-0.32695407626250006
300,15,44,theta,1.081013805946956,0.49559215345995
300,15,44,theta,0.40006386663375787,-0.018685861274072502
300,15,44,theta,-1.557567231191518,-1.9824302178675
300,15,44,theta,-1.2304077895443508,-0.7000008977135
300,15,44,theta,1.1993005204087739,0.4895986300635
300,15,44,theta,0.8182386273484101,1.34318733148325
300,15,44,theta,-0.27943896527176926,0.44258925002274996
300,15,44,theta,0.6579475725958613,0.94746349233125
300,15,44,theta,-0.6147402923620969,-0.458005026158125
300,15,44,theta,0.9851765290068276,1.3182432878825
300,15,44,theta,-0.2816257802458054,-0.114306182354
300,15,44,theta,-0.7841372321653196,-0.6627069646151
300,15,44,theta,0.16515603380452665,0.6123449749700001
300,15,44,theta,-0.24620369049574797,-0.25956016036825
300,15,44,theta,0.4993332863267121,0.16259513008825
300,15,44,theta,-0.4400864045957566,0.3398990321655
300,15,44,theta,-0.10071395268430844,-0.1271166306888
300,15,44,theta,2.5055092506748977,1.365912407365
300,15,44,theta,0.9433198162169522,0.20598739774375
300,15,44,theta,-0.2953444140511027,-0.41102058315457496
300,15,44,theta,0.17407916470327828,-0.36418210367375004
300,15,44,beta,-1.1340841624757754,-1.0891846575
300,15,44,beta,1.4891079802637592,1.5550261292499998
300,15,44,beta,-0.1672590900841247,-0.203836427429
300,15,44,beta,1.0547203890505612,1.0562061167499999
300,15,44,beta,0.9823695090165989,1.31035132725
300,15,44,beta,0.8516897151472598,0.8684346279999999
300,15,44,beta,0.8475021413940647,1.059377304
300,15,44,beta,0.9896842523925485,1.0008993370000001
300,15,44,beta,2.010027939189507,1.858737135
300,15,44,beta,0.4304081220135191,0.461656556
300,15,44,beta,0.4964138545033022,0.8057777187499999
300,15,44,beta,-1.969282462152931,-2.3231792
300,15,44,beta,-0.6004625126238323,-0.635258374851
300,15,44,beta,-1.204976267888444,-0.98548746525
300,15,44,beta,0.3094273738370979,0.24234164579065
300,15,44,alpha,1.2681122046860265,1.22194819
300,15,44,alpha,1.2048172576954872,1.1681290922500003
300,15,44,alpha,0.6394782578614612,0.57290820575
300,15,44,alpha,1.503781698611818,1.556267094
300,15,44,alpha,1.226457952409351,0.9631249809999999
300,15,44,alpha,0.9983941793335471,1.06746507325
300,15,44,alpha,0.6867770124909217,0.66705845125
300,15,44,alpha,1.0448111312317145,0.8240062335
300,15,44,alpha,1.1734829376607736,1.26468075675
300,15,44,alpha,1.4451750137183963,1.42571212275
300,15,44,alpha,0.7714245986757611,0.7041645529999999
300,15,44,alpha,0.8858802719646982,0.77647471675
300,15,44,alpha,0.7749317444048108,0.682905492
300,15,44,alpha,1.1211151299683595,1.160231458
300,15,44,alpha,0.956153082598973,0.9819263745000001
