n_samp,n_item,seed,param,obs,pred
300,15,56,theta,0.5836505807634701,0.8151242235581001
300,15,56,theta,0.33878174859211124,-0.193987228410425
300,15,56,theta,0.6890014082681857,-0.21732888868203
300,15,56,theta,1.700348675458416,1.0953702326749999
300,15,56,theta,-0.441267242494501,0.212336525719
300,15,56,theta,0.31449380030129703,0.5536352594605001
300,15,56,theta,0.6362975874542686,0.08940452976437502
300,15,56,theta,0.08677137807690763,0.047879590255750004
300,15,56,theta,-0.11779163016740253,-0.19620471456475
300,15,56,theta,-1.2758734345643228,-0.092441312301
300,15,56,theta,0.906755961687117,0.48371703699574997
300,15,56,theta,0.006062617766832723,0.036436731309175005
300,15,56,theta,-0.8521036391009931,-0.79023033393125
300,15,56,theta,0.49958743644258546,0.503097374858225
300,15,56,theta,-1.5128092657217496,-0.7354430875762751
300,15,56,theta,2.0042906329756383,1.1624782998685
300,15,56,theta,1.2588256857903302,0.80553840034675
300,15,56,theta,1.0401548732748613,0.7939870879330001
300,15,56,theta,1.0513821040268427,-0.006975717168500003
300,15,56,theta,0.971570159583026,1.1454115959609998
300,15,56,theta,-1.5863911407309772,-1.7956962262749998
300,15,56,theta,-0.5105818491439725,-0.7931620479586999
300,15,56,theta,-0.8789729374051589,-1.1835326726470001
300,15,56,theta,-1.1355200761310813,-0.74330051962975
300,15,56,theta,0.497006777318358,0.06327792876769998
300,15,56,theta,1.510225865307171,0.27311183947250006
300,15,56,theta,0.9207336377518199,0.33348292441399996
300,15,56,theta,0.6394120129222873,0.04209632086525
300,15,56,theta,1.2170403850508231,0.75223876148425
300,15,56,theta,0.15525235849527985,-1.0315485755
300,15,56,theta,0.009229263598528001,-0.87877636653575
300,15,56,theta,-0.1746817484444784,-0.4423603041073
300,15,56,theta,0.373836307115027,0.50975659014325
300,15,56,theta,1.322146757352615,1.6244567475474998
300,15,56,theta,1.1082787395000466,1.1906444319717502
300,15,56,theta,-0.2926822363361118,-0.533551986553
300,15,56,theta,0.9637531479028424,0.22893479567600003
300,15,56,theta,0.9635164471460724,0.50338386906425
300,15,56,theta,0.23888023617610235,0.2227374666546
300,15,56,theta,1.9345114955262002,1.4919759008125002
300,15,56,theta,0.49215092751506856,-0.2044129342986
300,15,56,theta,-1.2865268729121144,-0.1507975922218
300,15,56,theta,-0.9605984182803284,-1.1687436406450002
300,15,56,theta,0.982802537861495,0.548973887581
300,15,56,theta,-0.36969868517220367,0.46326471716355
300,15,56,theta,1.5238505215085574,1.2730261153450002
300,15,56,theta,-0.43976045843056816,-0.8529376957649999
300,15,56,theta,-0.2515144738979641,-0.24734375552075002
300,15,56,theta,0.2889594728143884,0.01144873470985
300,15,56,theta,-0.49629633608613377,-0.30544068949375
300,15,56,theta,-0.7885422347611365,-0.55145220431075
300,15,56,theta,-0.02067098483091724,-0.008129854818025
300,15,56,theta,-0.021780922495368404,-0.057393031059500006
300,15,56,theta,0.9352985188126567,1.1456355885275002
300,15,56,theta,-0.5805574347114995,0.008707170605749999
300,15,56,theta,-0.8002921839109942,-0.7826420129905
300,15,56,theta,-0.25972152749674043,0.014966826403160001
300,15,56,theta,-0.6156541060731449,-0.8937441926025
300,15,56,theta,-1.3626173190957191,-1.2122278199574998
300,15,56,theta,-0.8109031764698974,-0.9379646564374999
300,15,56,theta,-1.0848923359928246,-1.6040426033200001
300,15,56,theta,-2.0712005098668858,-1.52927627145
300,15,56,theta,0.46407069154168545,0.9137398854866051
300,15,56,theta,-0.48639942194306535,-1.1971589528599997
300,15,56,theta,1.2640584425352581,1.14748694630875
300,15,56,theta,1.5778307205515838,1.1560098711225
300,15,56,theta,-0.4559070616084795,-0.08173009599440001
300,15,56,theta,-0.7175607263445342,-0.7496503389967499
300,15,56,theta,-1.0928899258591098,-1.52125015385
300,15,56,theta,1.4183947308909812,1.47840879878
300,15,56,theta,1.1557991978217828,1.49945292332
300,15,56,theta,0.6026243780998495,0.046408913828275
300,15,56,theta,-0.8112896228532963,-1.1047613884307503
300,15,56,theta,0.699418161709838,0.06418958404862499
300,15,56,theta,-1.950856667082848,-2.4226076147500004
300,15,56,theta,-0.053100698800639536,-0.42457944566787503
300,15,56,theta,-0.06584480277599751,-0.020169119321225
300,15,56,theta,-1.8821249077738678,-1.3938329682850001
300,15,56,theta,2.521234447654634,1.2027933349950002
300,15,56,theta,-0.025614200113734897,-0.16463837582572502
300,15,56,theta,0.3770006692962112,0.003011424749802502
300,15,56,theta,-0.10665466256734638,-0.211938475355225
300,15,56,theta,-0.21458695459451477,-0.49166569490275003
300,15,56,theta,-0.8746037254071849,0.2738778357105
300,15,56,theta,-0.018611526877487693,-0.09243417716524999
300,15,56,theta,-0.4740772322580835,0.046112415279499996
300,15,56,theta,0.8561779322858234,1.1962004125165
300,15,56,theta,1.0151450073610953,0.5897775096494999
300,15,56,theta,-0.9189070555129839,-0.4210358830875
300,15,56,theta,0.2974531960284023,-0.28442662783700007
300,15,56,theta,0.8886065325695077,0.613031086724825
300,15,56,theta,-0.09205355063719303,0.026118614739725002
300,15,56,theta,-0.4337959019296337,0.0550774537163
300,15,56,theta,1.5379917138762522,1.501706200196
300,15,56,theta,-0.3520393484531831,0.8287737631109999
300,15,56,theta,-1.0114791749095497,-0.8620284228095
300,15,56,theta,1.6970520372450042,0.48959269829200003
300,15,56,theta,0.5647885638995658,0.559079685859
300,15,56,theta,0.9545110635810994,0.5856746237445
300,15,56,theta,1.1602601159455876,0.80504054417875
300,15,56,theta,0.046657283513978284,0.0034608503647500007
300,15,56,theta,-2.5714516081042995,-1.686939828575
300,15,56,theta,-0.7209043047357194,-0.93738469991825
300,15,56,theta,-0.4653319470061591,-0.19478806256287498
300,15,56,theta,-0.7307582406258135,-0.3198704875025001
300,15,56,theta,-0.22394110430429778,0.18316872086942498
300,15,56,theta,-0.6794389820163503,-0.76788979435855
300,15,56,theta,-0.024568171195637836,0.34707780843150005
300,15,56,theta,0.7038565770767349,0.9296789206843751
300,15,56,theta,-0.41131049695927235,-0.31742281095525
300,15,56,theta,-0.3411802939992703,-0.4776675485875
300,15,56,theta,0.7563435726363555,-0.247362791753625
300,15,56,theta,-0.27373041066605475,0.16727500801225
300,15,56,theta,-0.856469870030575,-0.5450697084877499
300,15,56,theta,-0.4094311966395026,-0.0640300067557
300,15,56,theta,-1.107868403467707,-1.2639368909175
300,15,56,theta,-1.4108037487610667,-1.5723583288999998
300,15,56,theta,-0.5013888547402248,-0.2728826370605
300,15,56,theta,-1.4676816498689313,-0.7420023774035076
300,15,56,theta,0.4983179052346161,0.29501439864725
300,15,56,theta,-0.6360020092499782,-0.962441796071
300,15,56,theta,1.3009446219096756,1.104751286655
300,15,56,theta,-0.4447418134382681,-0.47426928550670006
300,15,56,theta,0.7918462463917473,1.1257910390347499
300,15,56,theta,1.1333051356249522,1.2029539290500002
300,15,56,theta,-0.05654471289640738,0.291316987574
300,15,56,theta,-0.38542860710034876,-0.2583445142415
300,15,56,theta,0.9567595928443591,0.8010456080275
300,15,56,theta,2.5127852194953904,1.6241624648500002
300,15,56,theta,-0.8105019855454031,-0.28609740444275
300,15,56,theta,-0.5974642582700144,-0.2716398978934
300,15,56,theta,-2.384126231860389,-1.2700844907075
300,15,56,theta,0.5384276823506278,0.30441709731825
300,15,56,theta,-0.2756364494404484,-0.309845658436175
300,15,56,theta,-0.004105244542257873,-0.124145872915
300,15,56,theta,-1.2457576671642958,-0.46213384319425005
300,15,56,theta,-0.07584113199043076,-0.028695903518450003
300,15,56,theta,0.9131592205399707,0.6613595697725
300,15,56,theta,-0.7859365595552328,-0.74823763139125
300,15,56,theta,0.727167081966167,0.21079998547045
300,15,56,theta,-0.2783927947498688,-0.5561625801504999
300,15,56,theta,0.04506138904439774,0.48775622579275
300,15,56,theta,1.0815539436749804,1.0941393845949998
300,15,56,theta,0.42329453124776034,0.0031203820929999997
300,15,56,theta,0.15050903461550258,0.07609393982820001
300,15,56,theta,-1.749663591488447,-1.8982058279999998
300,15,56,theta,0.5458432990005179,0.51055219556325
300,15,56,theta,-0.3356698014642546,-0.261197021787175
300,15,56,theta,0.48406186765438125,0.3150918492835
300,15,56,theta,1.0277501907163444,0.214113171544225
300,15,56,theta,0.552154083312241,0.61915331977985
300,15,56,theta,-0.20657050494559517,0.08887019524157501
300,15,56,theta,0.6280845941788963,0.85079220867425
300,15,56,theta,0.9080142582654023,0.5136215957533
300,15,56,theta,-0.14592933195450042,-0.419515147442
300,15,56,theta,-0.7084021429393464,-0.251557877157875
300,15,56,theta,-0.36788251456142523,0.612366308644975
300,15,56,theta,-0.13631690657075368,-0.37176142143491997
300,15,56,theta,-0.09117731761804194,0.007718748348324999
300,15,56,theta,1.3187514548492758,0.3855228942365
300,15,56,theta,0.6479515571245154,0.510701371839575
300,15,56,theta,0.46679738616377603,0.767578525346
300,15,56,theta,1.001068741402358,0.27330702292349995
300,15,56,theta,0.8376005007405892,0.58498805588875
300,15,56,theta,-0.3480288287249098,-0.56645162930425
300,15,56,theta,-0.8299495428914664,-0.0102555133175
300,15,56,theta,1.3158361135736145,1.4809841313944998
300,15,56,theta,1.6597866308856561,0.37281941623724996
300,15,56,theta,2.799503603126048,1.1564620110665
300,15,56,theta,1.8033038380009168,1.9523278888250002
300,15,56,theta,0.42099283577929697,0.09534627964419999
300,15,56,theta,-1.9271730969506577,-1.7832024375000002
300,15,56,theta,0.8028687588701693,0.8099547593347499
300,15,56,theta,0.4394361668507836,0.5119712033015
300,15,56,theta,-0.5300147830484935,-0.182960695668925
300,15,56,theta,2.0276557123032894,1.18942988909975
300,15,56,theta,-1.0255391897846506,-0.657699292516575
300,15,56,theta,-1.3808325441401403,-0.2763494059812
300,15,56,theta,-0.7031366116803437,-0.060436252868249996
300,15,56,theta,-0.46235848514494454,-0.47846024908407503
300,15,56,theta,0.6304841177541388,-0.31026795252774997
300,15,56,theta,-2.044720117835128,-2.41325439975
300,15,56,theta,-0.047306330375112136,0.90414020252575
300,15,56,theta,0.6075661155162541,1.4875536953814998
300,15,56,theta,1.3950027302549586,0.854625802379
300,15,56,theta,0.3462635978189804,-0.291825521827975
300,15,56,theta,1.8405482668904558,1.21882588924
300,15,56,theta,0.2493220461072359,0.9453723991078
300,15,56,theta,-0.32401371534791945,-0.405376612162425
300,15,56,theta,0.7738954167243821,0.503863123452
300,15,56,theta,-0.2492513755133572,1.2021430451050001
300,15,56,theta,0.6643487697953191,0.896919791533925
300,15,56,theta,0.27605982741752133,0.29814714652015006
300,15,56,theta,0.43592274152466515,0.8587358142634499
300,15,56,theta,-1.39845102474807,-0.9658322052967501
300,15,56,theta,-1.4707673409516469,-1.4727550878749998
300,15,56,theta,-1.2962920774441555,-1.01466459922
300,15,56,theta,1.054153260362529,0.497059670711725
300,15,56,theta,1.2591360717260558,1.219070278818
300,15,56,theta,-0.10096862869562777,-0.98278487471975
300,15,56,theta,1.7904708632195654,1.6334411768500001
300,15,56,theta,-0.6589918225904378,-0.9325418125605
300,15,56,theta,-0.264747179221267,0.260740065952925
300,15,56,theta,0.7446862633564195,1.13415158211525
300,15,56,theta,-0.6402227055573386,-0.0713502810175
300,15,56,theta,-0.9176631217932809,-0.27568699880575004
300,15,56,theta,1.021179511731719,1.212036512835
300,15,56,theta,-0.35661541307129513,0.21246932835574997
300,15,56,theta,-0.9908128636332533,0.18377421074192501
300,15,56,theta,0.32183849673716264,0.28046959963525003
300,15,56,theta,-0.11890711283415087,-0.54222673239237
300,15,56,theta,-2.3395852797090733,-1.5413831050037499
300,15,56,theta,-1.208972598095582,-0.47583679597567496
300,15,56,theta,0.9063234183482789,-0.48177472573900004
300,15,56,theta,0.32762541331947825,-0.42528442661925
300,15,56,theta,-0.031127209762043584,0.5677773120387498
300,15,56,theta,-1.2390478346040932,-1.3447067587725001
300,15,56,theta,-0.7867932076855224,-0.989651305069
300,15,56,theta,0.6302162330202813,0.8394579146795
300,15,56,theta,0.40519323660065565,0.252353935538825
300,15,56,theta,-1.4103258483994667,-1.5638769131799999
300,15,56,theta,0.7018153394467657,0.574872201811
300,15,56,theta,-0.9538743588933726,-0.54680998969825
300,15,56,theta,1.176508188698334,0.587684493328
300,15,56,theta,-0.012767748167134762,-0.17396555801449998
300,15,56,theta,0.12315200438193721,-0.2843880162175
300,15,56,theta,-0.07024087011108614,0.5491558769462499
300,15,56,theta,2.810591748884883,1.4881585816024998
300,15,56,theta,-0.26702065988201884,0.252052542563475
300,15,56,theta,-0.3048303629583968,0.0188174330225
300,15,56,theta,0.05305186696638717,-0.4707967808433
300,15,56,theta,0.7411321720574086,1.2014916629264998
300,15,56,theta,0.1292297815043833,0.25768278928132504
300,15,56,beta,-1.2450860725590482,-1.45024742375
300,15,56,beta,-0.5799445499950515,-0.7026865182500001
300,15,56,beta,-0.5517541477613648,-0.57142554825
300,15,56,beta,-0.9224383115074506,-0.99380280675
300,15,56,beta,0.05087574841738488,-0.2195589801639
300,15,56,beta,0.6346104869841752,0.6097048065
300,15,56,beta,-0.7259962145184817,-0.6592141487500001
300,15,56,beta,-1.4209914293731336,-1.30127782025
300,15,56,beta,-1.3786717694911228,-1.66516303125
300,15,56,beta,-0.5149512312872672,-0.7104877665
300,15,56,beta,2.51233445800725,2.2739416775
300,15,56,beta,-0.6166125283862607,-1.0161345765
300,15,56,beta,-0.8692553752301285,-0.8076948865249999
300,15,56,beta,0.6224837137505035,0.43444038547499997
300,15,56,beta,-0.3532798719902421,-0.376644555155
300,15,56,alpha,0.7441005928089848,0.7807893659999999
300,15,56,alpha,1.0986031028925012,1.0601355005
300,15,56,alpha,1.3837427364859098,1.09066309675
300,15,56,alpha,1.3437986468298069,1.0945036264999999
300,15,56,alpha,0.8399699690715734,0.96257362575
300,15,56,alpha,1.0040934318758776,0.9468799505
300,15,56,alpha,0.7814669294975094,0.999658283
300,15,56,alpha,0.7798685097185315,0.93151773175
300,15,56,alpha,1.4785205495178706,1.1171221627499999
300,15,56,alpha,1.8070511526852011,1.1448658639999998
300,15,56,alpha,1.1066936636514115,1.13899304925
300,15,56,alpha,1.1629279931029637,0.7890089057499999
300,15,56,alpha,0.6864161902478135,0.76847987025
300,15,56,alpha,1.0319076240435494,1.07686792475
300,15,56,alpha,0.8041246638250047,0.94179177175
