n_samp,n_item,seed,param,obs,pred
300,15,77,theta,-0.09576936670386721,0.503564656044
300,15,77,theta,1.4867506100416727,1.0962633384275
300,15,77,theta,-0.34980082562790277,-0.202449035187775
300,15,77,theta,1.194764448346982,1.50145546355975
300,15,77,theta,0.1906503002614847,-0.09790462467475
300,15,77,theta,-0.09412002246059646,-0.09713925321375001
300,15,77,theta,-0.13764294890614107,0.08937345213149998
300,15,77,theta,0.18198976483746543,-0.023096602432249997
300,15,77,theta,0.16384601615364433,-0.003001956438849999
300,15,77,theta,-0.8964477176205892,-0.3735152560715
300,15,77,theta,0.6048654435079678,1.3043340592700001
300,15,77,theta,1.473001085616567,1.1882243297125001
300,15,77,theta,0.9558403033394521,1.125777024445
300,15,77,theta,0.1505695939749219,0.0639419600012
300,15,77,theta,1.061773916493862,1.365476413125
300,15,77,theta,-0.7345621330234796,-1.3501370525575
300,15,77,theta,-0.6926237524144957,-0.8077457193938999
300,15,77,theta,-0.9370520609816104,-0.8993439234377499
300,15,77,theta,-0.9281039680515542,0.057526028089750006
300,15,77,theta,-0.8360605814525781,-1.91073164135825
300,15,77,theta,0.030195244225039997,0.14195065595925002
300,15,77,theta,-0.13436128661212132,-0.34020618899525
300,15,77,theta,-0.4146583190046239,-0.38036353560175
300,15,77,theta,0.6229458973818983,0.42845547315895
300,15,77,theta,-0.2114755480282082,0.361986554548
300,15,77,theta,1.0559790233826474,0.9657926456825
300,15,77,theta,1.590369343805716,1.10987548312
300,15,77,theta,-0.5201996841304231,-0.23623281452352501
300,15,77,theta,1.891514209472021,1.464031231825
300,15,77,theta,-0.2172017387759834,0.17303644012350003
300,15,77,theta,-0.0864977288863712,-0.02922600774
300,15,77,theta,0.7790996162324414,0.8983505532413251
300,15,77,theta,-1.6134519505480225,-0.6712360636302501
300,15,77,theta,-1.240311921589495,-1.1320262907947498
300,15,77,theta,-0.13116786867705105,-0.2086094172965
300,15,77,theta,-0.08267395530955872,-0.7781890741484999
300,15,77,theta,-1.7476185246491067,-1.9076422847499999
300,15,77,theta,0.5605388813574845,-0.09841351788975
300,15,77,theta,-0.5245557804362746,0.246690341206975
300,15,77,theta,0.28682954238749797,1.09249891151
300,15,77,theta,-0.5223577627133785,-0.70883124292175
300,15,77,theta,1.2507130796493382,0.5576893289562499
300,15,77,theta,-0.8287156770002212,-0.2203665858935
300,15,77,theta,-0.8827238985429687,-0.9548125406849999
300,15,77,theta,-1.936342410287227,-1.35828542824875
300,15,77,theta,-0.015686340556847936,-0.64874632308025
300,15,77,theta,0.7627143767186065,0.229162434427375
300,15,77,theta,1.5069404087583953,1.511084973595
300,15,77,theta,-0.029496919736114804,0.18376448902165
300,15,77,theta,0.48707182465274873,0.21204366931250002
300,15,77,theta,-0.8484399355072901,0.37030527123725
300,15,77,theta,0.6838260236444685,0.26240180287727505
300,15,77,theta,0.7015695298421627,0.32239042114649996
300,15,77,theta,0.24319940032301035,0.8900946463287001
300,15,77,theta,-1.0410153964548636,0.10193491954975001
300,15,77,theta,-1.1320335262670866,-0.185563739622625
300,15,77,theta,0.7975962534485387,0.79839098192175
300,15,77,theta,-1.7884712496327255,-1.2108439398687498
300,15,77,theta,1.5216881537264408,1.3619773821860002
300,15,77,theta,-1.5755585306320001,-1.1619983775129998
300,15,77,theta,0.7040110388178308,0.01067608305925
300,15,77,theta,-2.0537834448899974,-1.7292062658025
300,15,77,theta,0.30901960488799984,-0.61340902616925
300,15,77,theta,1.1567813960067723,1.3340829067999997
300,15,77,theta,0.957848956841435,0.2139890014678932
300,15,77,theta,1.8226800190793533,1.3421010232175
300,15,77,theta,1.8479285303092177,0.9081558380123499
300,15,77,theta,-0.35169254426982477,0.12587667109525
300,15,77,theta,-1.5336932885562389,-1.23811389136
300,15,77,theta,-0.26440227146662765,0.39068635904543
300,15,77,theta,-1.5627316584841175,-1.2739519300227498
300,15,77,theta,0.37895277176819325,1.5189679655750001
300,15,77,theta,-1.1797990219361894,0.18186540557900202
300,15,77,theta,-0.6862013182888397,-0.001262560237749999
300,15,77,theta,-1.1061292027694571,-1.1690412898724998
300,15,77,theta,-0.29462412364111645,-0.28746428385517503
300,15,77,theta,-0.025641273681863627,0.6281386453034999
300,15,77,theta,0.2805842536290747,0.5377308129465
300,15,77,theta,1.5555242204415818,0.57391935097575
300,15,77,theta,0.2174950186650666,0.360715689168
300,15,77,theta,0.16233191673129735,0.31245999700321997
300,15,77,theta,0.2982086487904467,0.21481983333699997
300,15,77,theta,1.9021090464387305,1.3368435689775002
300,15,77,theta,1.8377968917870708,1.15921833229375
300,15,77,theta,-0.19660549586689519,-0.12800084550575003
300,15,77,theta,0.3069428446145649,0.099227487178
300,15,77,theta,-0.14113458679003657,0.386151215719
300,15,77,theta,0.22709542425453724,-0.36513274678025004
300,15,77,theta,0.13243651884101593,1.04670064354
300,15,77,theta,1.0283817331852851,0.7070902952824999
300,15,77,theta,0.11417390792032339,-0.26503681573525
300,15,77,theta,2.095702812290434,1.5399911390249998
300,15,77,theta,1.181612305422616,1.25826918123825
300,15,77,theta,-0.1205380805181377,0.19379606998002502
300,15,77,theta,-0.6794063970995763,0.10486838195475
300,15,77,theta,0.6309331187548581,1.1244264317675001
300,15,77,theta,2.6184296564306635,1.8664697173499998
300,15,77,theta,-0.4676451530178569,-0.5802125979555001
300,15,77,theta,0.6145786774027362,0.7355670843077501
300,15,77,theta,1.6590145613775626,1.5108207684750001
300,15,77,theta,0.8273471683291403,0.49034117337274996
300,15,77,theta,0.07190030292366448,-0.84417452588815
300,15,77,theta,-0.011174544196452934,0.1240675092125
300,15,77,theta,-0.40638169133836977,-0.33517894239275
300,15,77,theta,-1.6022857317007135,-0.680009001501
300,15,77,theta,0.13577629498412588,-0.5027635228962499
300,15,77,theta,-0.5301547695868375,-0.206541065649025
300,15,77,theta,0.2860830542880595,0.484218270138
300,15,77,theta,0.30423154109110806,0.50889006224125
300,15,77,theta,-1.4964877245213648,-0.94683161319
300,15,77,theta,-0.5684288994936038,-0.30167060954299996
300,15,77,theta,0.6571183521855265,1.102895062813
300,15,77,theta,0.7342045718893733,1.15687207186025
300,15,77,theta,-1.2820904833630171,-1.4437540233875
300,15,77,theta,0.46955860576590713,0.28437230645324996
300,15,77,theta,0.5033256028841965,0.79355305652225
300,15,77,theta,-1.1041301843553422,-0.7309634581345
300,15,77,theta,0.06079353797314763,0.082697921022
300,15,77,theta,-0.3533870440588578,-0.43955975381350004
300,15,77,theta,-1.0492558161094172,-0.71904798862525
300,15,77,theta,-0.7002492172940827,-0.60034629041535
300,15,77,theta,0.7029159188173952,1.1618155191528499
300,15,77,theta,-0.3850718382873699,0.48795181433675006
300,15,77,theta,-1.5469804186677532,-1.1932691520325
300,15,77,theta,0.7439492123311904,-0.0584511978414
300,15,77,theta,0.11547943361657852,-0.77073111719675
300,15,77,theta,-1.3984172886123158,-1.2584700011724999
300,15,77,theta,-1.6035665750469814,-1.1219285584345
300,15,77,theta,-0.31355121212041953,0.06142079218982499
300,15,77,theta,-0.5652647686725344,-0.96583062737825
300,15,77,theta,-0.3753918683569128,-0.7210279096225001
300,15,77,theta,0.33540429815752676,0.3887479577475
300,15,77,theta,0.08119831173155441,-0.54696263706475
300,15,77,theta,-1.3047729326538793,-0.662117324989
300,15,77,theta,0.1807783128584247,-0.7439041408995
300,15,77,theta,0.47174906631281316,-0.30375211240350003
300,15,77,theta,1.47903508248135,1.6534505317000001
300,15,77,theta,-0.20650562762797398,0.20390028324025
300,15,77,theta,1.3048910334616561,1.52623714255
300,15,77,theta,-0.7626995637351209,-0.68290436487175
300,15,77,theta,-1.7499288869894791,-0.601675651135625
300,15,77,theta,0.7211440914140885,0.35182321369399994
300,15,77,theta,-1.124004251353789,-0.6960722722475
300,15,77,theta,0.848723813832829,0.9452480437625
300,15,77,theta,-0.9758359553522588,-0.5813352792734999
300,15,77,theta,0.5949807105376675,1.1817932885997002
300,15,77,theta,0.6038005908619727,0.168083009183755
300,15,77,theta,0.22611580664553496,0.139334634773
300,15,77,theta,-0.40683985571154685,-0.6504394555181
300,15,77,theta,-1.3894104308422521,-1.8342460246275
300,15,77,theta,0.3916508865378861,-0.290203881340125
300,15,77,theta,-0.5054825135954648,-0.56869701360875
300,15,77,theta,-0.3027329743148581,0.34513353031124994
300,15,77,theta,0.7065893557439147,0.590007543444
300,15,77,theta,-2.077012327485974,-0.7851710287515
300,15,77,theta,-0.4906654207956485,-0.48155385662652506
300,15,77,theta,0.45788225507371344,0.177704499276
300,15,77,theta,0.4132707180167467,-0.0705197331865
300,15,77,theta,-1.4606400522439853,-1.39160709398
300,15,77,theta,0.879036337013367,1.427332618215
300,15,77,theta,-0.18717584348772812,-0.49801359832075004
300,15,77,theta,2.062342199408833,1.3945866645475
300,15,77,theta,0.752098092841351,1.1037436267829999
300,15,77,theta,0.929074343264172,0.6040591892059999
300,15,77,theta,0.6276092571901385,0.914165387983
300,15,77,theta,-1.7749148026203685,-1.05606463515775
300,15,77,theta,0.32054671141690344,0.41998080067224997
300,15,77,theta,0.06980569244035137,-0.43726839707174997
300,15,77,theta,-1.9207379588893312,-1.5639513053875
300,15,77,theta,-0.8508962084038992,0.20710200682175
300,15,77,theta,-0.4606334144423542,-0.95219291961
300,15,77,theta,-0.595633132254587,-0.27148368103225007
300,15,77,theta,-0.9152286962573403,-0.9784503604910001
300,15,77,theta,-0.5551294780023047,-0.401455804438
300,15,77,theta,-1.2880452530271858,-0.9590660562835001
300,15,77,theta,1.746191766518999,1.575811918225
300,15,77,theta,-0.8335876864292733,0.19234018604902503
300,15,77,theta,-0.782999918469291,-0.2978497563815
300,15,77,theta,-0.3877284854409682,-0.16061159557010002
300,15,77,theta,-0.5407839278535204,-0.24659872268112498
300,15,77,theta,-1.8504845496846243,-1.5281737576999999
300,15,77,theta,-0.32600747808223957,-0.035045365936500004
300,15,77,theta,-1.898501434032273,-1.9900864569499999
300,15,77,theta,-0.16190818116022046,-1.12307768350625
300,15,77,theta,-0.6165556086016771,-0.29551015011925
300,15,77,theta,0.4437961424465452,0.04722847003175
300,15,77,theta,0.14861625323803213,0.8670216733618
300,15,77,theta,1.2042848158542157,0.87145147936875
300,15,77,theta,-0.7409250832986746,-0.58878252852425
300,15,77,theta,-0.5185395645253108,-0.8444826038492499
300,15,77,theta,1.9355588246205337,1.1488570929225
300,15,77,theta,2.164811701774997,1.396174190945
300,15,77,theta,0.2723008760414998,0.4927770120635
300,15,77,theta,-0.04172142021379604,-0.6624665137472501
300,15,77,theta,-0.6038723451737151,-0.3211225134105
300,15,77,theta,-0.9430795113269902,-0.1227983793125
300,15,77,theta,-0.8363576109097749,-0.4833663563895
300,15,77,theta,-0.7999690194655854,-1.14755783976
300,15,77,theta,-0.5215585152836861,-0.9545592009289998
300,15,77,theta,-0.4374473704438662,-0.6959700102630001
300,15,77,theta,-0.3503740088922009,0.04134292369935
300,15,77,theta,0.5730082587997875,0.088311936050775
300,15,77,theta,-0.763368170859951,-0.1210209281825
300,15,77,theta,-1.4135880698495529,-1.7321765446475001
300,15,77,theta,0.40194086146972735,1.1602439043075001
300,15,77,theta,-0.2547952502516146,0.43579081515025003
300,15,77,theta,0.3481625282570732,0.39193187202
300,15,77,theta,-1.1555681114245104,-0.548724856013
300,15,77,theta,-1.5298938974896308,-0.50809102785375
300,15,77,theta,-1.0179538377581683,-1.1561914819174999
300,15,77,theta,0.44441816721245786,-0.32661646967675
300,15,77,theta,-0.8470925126199875,-1.2173891117825002
300,15,77,theta,-0.4029945984777331,-0.79838962647725
300,15,77,theta,0.699806106054069,1.1037927803852499
300,15,77,theta,-0.8167842516653598,-0.29042395696125006
300,15,77,theta,-0.5686854080111057,-0.8447900237507501
300,15,77,theta,0.28749659960280954,1.2483991254525
300,15,77,theta,1.04293713240791,1.1690829223900001
300,15,77,theta,-0.516644389396597,-0.7443167321085001
300,15,77,theta,0.16837885100631256,0.13126892887240002
300,15,77,theta,2.1312752125120853,1.7587020095
300,15,77,theta,-1.1686248289392562,-0.6838080604575
300,15,77,theta,0.04456061879612867,0.0424040230624
300,15,77,theta,1.3148457442028334,0.59850481702025
300,15,77,theta,-0.27101406414630236,1.09423307398
300,15,77,theta,-0.4338893522663951,-0.81327290721775
300,15,77,theta,-0.7263139390330254,-0.37997235598925
300,15,77,theta,0.30245405866990677,0.17958010751502498
300,15,77,theta,1.270403807121018,1.175881039332
300,15,77,theta,0.3070050067275433,0.2644059630027
300,15,77,beta,1.7557637973801312,1.85188499
300,15,77,beta,0.43430429281246213,0.5870203528815
300,15,77,beta,0.9892322214669389,1.207492127
300,15,77,beta,1.9496649328861606,1.6170483445
300,15,77,beta,-1.9601044514590964,-1.562790577
300,15,77,beta,-1.2296258110038263,-1.4389504427500002
300,15,77,beta,-0.9588557900553129,-0.776995323
300,15,77,beta,-1.0495063774482458,-0.6690565799999999
300,15,77,beta,1.9797493619567985,1.9199628025
300,15,77,beta,0.024568853875817857,0.1617662168835225
300,15,77,beta,1.0259690522213016,1.2556934334999998
300,15,77,beta,0.22453288208512576,0.42452432522475
300,15,77,beta,0.04612743643155541,0.0367563932898
300,15,77,beta,-2.3833587577234456,-2.107856895
300,15,77,beta,-1.0918323374184087,-1.0679747865
300,15,77,alpha,0.7246427315865369,0.8126168765
300,15,77,alpha,0.5260117781524238,0.55379411325
300,15,77,alpha,2.261740024401186,1.76557962025
300,15,77,alpha,0.8439044914162889,1.2375205207499997
300,15,77,alpha,0.6778466892107272,0.83166142575
300,15,77,alpha,1.1500664546312387,1.0050784475
300,15,77,alpha,1.0165081567094012,0.9323714179999999
300,15,77,alpha,0.7324451163937085,1.20155114
300,15,77,alpha,0.8529691599979657,0.92396886725
300,15,77,alpha,1.4417197053238842,1.23795224975
300,15,77,alpha,1.217266044384458,1.2777582510000003
300,15,77,alpha,1.038766827861121,0.862315697
300,15,77,alpha,1.1156074797784308,1.1530476027499998
300,15,77,alpha,1.0573387966820886,1.3193142027499998
300,15,77,alpha,0.49189531484007404,0.5988972189999999
