n_samp,n_item,seed,param,obs,pred
300,15,47,theta,1.0980689000737867,1.14458248865
300,15,47,theta,-1.4533449562289968,-1.4847326811275
300,15,47,theta,-0.019508863507531296,-0.169655224220725
300,15,47,theta,-0.06445384469959,-0.344506241597925
300,15,47,theta,0.8334371503129614,0.49432517699524997
300,15,47,theta,-0.8278684847400534,-0.86988875825025
300,15,47,theta,-1.6789346711582056,-0.8765218826492499
300,15,47,theta,-1.1503411556204874,-1.5429557034599997
300,15,47,theta,2.1823154216434757,1.44977428875
300,15,47,theta,0.8983222800938861,0.24413536612249997
300,15,47,theta,0.3846524817376867,-0.11756350954125
300,15,47,theta,0.15320184304684797,-0.524562172252
300,15,47,theta,-0.36833355849533495,-0.59011878382975
300,15,47,theta,0.15889312712716647,0.62765026030775
300,15,47,theta,0.4900374635473922,0.8355529604567501
300,15,47,theta,0.601427473094132,0.6745049762486
300,15,47,theta,0.49381340705188426,-0.12946678064025
300,15,47,theta,-1.018214390138122,-0.38248411054775
300,15,47,theta,-0.20907561083659304,-0.394190359757
300,15,47,theta,1.0896363883322873,0.8619189301825
300,15,47,theta,-0.736777110340741,-1.121414122406
300,15,47,theta,0.49227170836822387,0.6448473108512501
300,15,47,theta,0.5417010136360355,0.5313676247495001
300,15,47,theta,0.504837520292587,0.422492291034
300,15,47,theta,1.5568300588668018,0.8521741325825
300,15,47,theta,-0.05113216183453628,-0.044980696238250004
300,15,47,theta,-0.021207911871450078,-0.2886289010375
300,15,47,theta,-0.18385594973550157,0.4232028155995
300,15,47,theta,0.250672030361174,0.25306353849675
300,15,47,theta,-0.5265837944953647,-0.151243531720525
300,15,47,theta,0.21710948139986355,-0.3497822887145
300,15,47,theta,-0.1768794800015613,-0.59182287369475
300,15,47,theta,0.49326884192280296,0.26306052621649995
300,15,47,theta,-0.5703867270928314,-0.33933944685824996
300,15,47,theta,0.4605881447067137,-0.243401994790075
300,15,47,theta,0.03846769778473509,-0.5339480217697501
300,15,47,theta,-0.9680281193262052,-0.89057669872525
300,15,47,theta,0.25512689387425663,-0.054709282834
300,15,47,theta,-0.9785757136524281,-1.1775967152275
300,15,47,theta,1.6764298225463474,2.2806509735
300,15,47,theta,-0.7097240211692778,-0.792870025081
300,15,47,theta,2.952065425443121,2.27755822075
300,15,47,theta,-0.3052986812845903,-0.917909949737
300,15,47,theta,2.829240978329011,1.9206168380000002
300,15,47,theta,-0.1794464007737068,-0.8831759598575001
300,15,47,theta,0.5713966669869729,1.1805358187050001
300,15,47,theta,-0.011445120754117364,-0.620830240903
300,15,47,theta,0.25075138518826906,0.11414095988834999
300,15,47,theta,-2.251533024838503,-1.1987377418525
300,15,47,theta,-0.43731230599187987,0.3029695240615
300,15,47,theta,-1.136246522945056,-0.40404928945400004
300,15,47,theta,0.045258747328535597,-0.14643365949975
300,15,47,theta,-0.32520381074442073,-0.27353900544025
300,15,47,theta,-1.607206740977531,-1.26378026361
300,15,47,theta,0.2379482494516703,-0.08549767932857501
300,15,47,theta,0.5275539744459405,0.54885290775775
300,15,47,theta,0.4545314904786865,0.714514083240775
300,15,47,theta,-0.23984426388519278,-0.15231439178624998
300,15,47,theta,1.7424732381186527,1.3003997567525
300,15,47,theta,0.14373463393031966,0.3705324386665
300,15,47,theta,-1.4685782852920641,-0.6456856534297001
300,15,47,theta,-0.24389344757638853,0.36122918319530006
300,15,47,theta,-0.5110819315200223,-0.8909452039892501
300,15,47,theta,1.2811680316970695,1.9365707092500002
300,15,47,theta,0.3747041433844238,-0.028620375682775
300,15,47,theta,-0.7076142617876059,-0.354616664474475
300,15,47,theta,-0.02337235383968533,0.7091982194945
300,15,47,theta,0.20968690588875566,-1.1984813627825002
300,15,47,theta,-1.4179854168487542,-1.1460643776167498
300,15,47,theta,0.7415376040000857,0.40915966282992494
300,15,47,theta,-0.9339216488938219,-0.6607947859507
300,15,47,theta,0.36691202692816793,-0.0653201800655
300,15,47,theta,-0.22251646047611534,-0.8383883733805001
300,15,47,theta,-0.43123037549837534,-0.8725808497737501
300,15,47,theta,-0.3803302497892778,0.0457709373755
300,15,47,theta,0.8102202788574996,0.18161677644825
300,15,47,theta,-1.028287021917804,-1.25888934277125
300,15,47,theta,-1.4083735403442665,-0.5297167982200001
300,15,47,theta,-0.35820540877815044,-0.64876447478045
300,15,47,theta,-0.43850332136553716,0.09036247759225
300,15,47,theta,-1.8918050396120403,-1.20676616498325
300,15,47,theta,-0.28381535882891645,-0.40582010078999997
300,15,47,theta,-0.9532759699277543,-0.9732141506334999
300,15,47,theta,0.023559610260902083,-0.036862862834625
300,15,47,theta,0.9762762884022202,0.350963115840275
300,15,47,theta,-1.0193718431036791,-0.5731928116164999
300,15,47,theta,0.33976912980808277,0.9974990790125
300,15,47,theta,1.2187945134097276,1.1154299708475
300,15,47,theta,-0.2658567401093928,-0.8538916592400001
300,15,47,theta,-1.6505236071755263,-0.38587306340124994
300,15,47,theta,0.21314259292808693,-0.27980164785024997
300,15,47,theta,1.6049330037890732,0.84097078173975
300,15,47,theta,1.1829133001825547,1.3550342271
300,15,47,theta,1.8483536375353107,1.6668448113999998
300,15,47,theta,-0.376624157920923,-0.002348036771999999
300,15,47,theta,-1.208184621457181,-0.40482214873675004
300,15,47,theta,0.2632248951211542,0.0159243548257
300,15,47,theta,0.36058595526063886,-0.43041846202374995
300,15,47,theta,0.21334147677446333,0.6781714279087501
300,15,47,theta,-0.12661349782705425,0.5361850218740001
300,15,47,theta,-0.6359521612898402,-0.53220927725675
300,15,47,theta,0.7758656770395808,0.369089581346
300,15,47,theta,-0.06510225503176624,0.10180693649700001
300,15,47,theta,0.10729664547831998,0.09854243129874998
300,15,47,theta,-1.0476815565225868,-0.78272140528
300,15,47,theta,1.8570215568670299,1.99272363825
300,15,47,theta,0.32040065131928863,0.6297690629230001
300,15,47,theta,-1.095126197527415,-1.1427889446575
300,15,47,theta,-1.386787412893872,-1.476997720625
300,15,47,theta,-0.35394959662145126,-0.15301281097275
300,15,47,theta,-0.28564206018900745,-0.0434804515595
300,15,47,theta,2.059250056933806,2.27012318925
300,15,47,theta,0.23277602823723448,1.0801851974175
300,15,47,theta,-1.6122469280558687,-1.1454379989499999
300,15,47,theta,0.07185372911822502,0.09157390590225001
300,15,47,theta,0.6663350773629856,0.7461883614045001
300,15,47,theta,0.33211558316228545,-0.58239996220605
300,15,47,theta,-0.33650498108219246,-0.6947431961655
300,15,47,theta,0.4977553564152756,0.587234681428
300,15,47,theta,-1.7940889657109527,-1.470259542665
300,15,47,theta,0.34603407795626095,-0.06766527187
300,15,47,theta,1.3603070740806242,1.8356433453
300,15,47,theta,2.332927881125314,1.6560362188675
300,15,47,theta,-0.710241262735539,-0.503138430539475
300,15,47,theta,1.156873953393789,1.459206662475
300,15,47,theta,1.7898030542388321,1.3467385082374999
300,15,47,theta,-1.6671439646525705,-0.9498346308475
300,15,47,theta,-1.2942943178881499,-0.86652447504825
300,15,47,theta,-1.3422598623956845,-1.1806673473775
300,15,47,theta,-0.539570381664512,0.051526655194
300,15,47,theta,0.49565662586927234,0.32352712220692503
300,15,47,theta,-1.1539221108175877,-1.16334607107
300,15,47,theta,0.5086174316643262,0.23544996785475
300,15,47,theta,-0.6130126565459553,-0.48158626858775005
300,15,47,theta,-1.1340138851011228,-1.162830379186
300,15,47,theta,1.2300157992806764,0.9532232277024999
300,15,47,theta,0.29083503954346784,0.743087630138
300,15,47,theta,-0.2746562737688991,-0.32072067271925
300,15,47,theta,0.3280734696472894,0.1610212239315
300,15,47,theta,-1.283619976860498,-0.28277422406525
300,15,47,theta,-0.07661764194309997,0.31001991856419997
300,15,47,theta,1.0110017404067302,0.6373992046995001
300,15,47,theta,-1.7179933036146673,-0.8348816792165
300,15,47,theta,-0.5237798789342535,-0.40418438159025
300,15,47,theta,-0.24034463099849002,-0.27396001821774996
300,15,47,theta,0.3876911017003481,1.1684339728332502
300,15,47,theta,-2.4287564937640544,-1.5305224628525003
300,15,47,theta,-0.18360904053941104,-0.199972485843975
300,15,47,theta,-1.6064233530696403,-0.8021123006274999
300,15,47,theta,-1.6508442407920898,-1.5145204782400001
300,15,47,theta,0.4912793284605129,0.3711773781038
300,15,47,theta,-1.3385054638640903,-1.2387539934977498
300,15,47,theta,-0.2960883312248435,-0.04200663697175
300,15,47,theta,0.6137104140776076,0.12507003667872998
300,15,47,theta,0.09094279652660055,-0.09805330520375
300,15,47,theta,-0.21225118471276525,-1.166619914328
300,15,47,theta,-0.29442621948888015,-0.104903352139275
300,15,47,theta,-0.12597789626664413,-0.268297813958425
300,15,47,theta,-1.038838019373865,-0.8626172544849999
300,15,47,theta,1.0446052677804567,0.4874768704347
300,15,47,theta,-1.2094019266403426,-1.16809224318675
300,15,47,theta,1.5285345219940258,0.94368185897
300,15,47,theta,-0.9256983576246709,-0.91493700018325
300,15,47,theta,0.6935017170082552,0.4430606186865
300,15,47,theta,0.6164201288957456,-0.83462898393
300,15,47,theta,0.1303912940707013,0.43651238959975003
300,15,47,theta,-0.03337310532929313,-0.49551214818575
300,15,47,theta,0.5856796770208323,-0.15652643998575
300,15,47,theta,1.1760830613095137,0.8544597186400001
300,15,47,theta,1.015343374194038,1.0963361140524999
300,15,47,theta,-1.4123524818591298,-0.042729785837999995
300,15,47,theta,-0.47158468523145664,-0.583476751643
300,15,47,theta,-0.6605571015699304,-0.8785806405224226
300,15,47,theta,-0.15162256152286385,0.219316105773
300,15,47,beta,-0.052920773739739066,0.0871317120253525
300,15,47,beta,-0.21336701858910895,-0.45580601995
300,15,47,beta,0.18553189034770054,0.36460617875
300,15,47,beta,1.1059078856980373,1.0310203245
300,15,47,beta,-1.2137897780106381,-1.2559953634999999
300,15,47,beta,1.0217557709007774,1.01487412275
300,15,47,beta,0.27065653692261965,0.42135430640000004
300,15,47,beta,0.7786423076729151,0.9785214402500001
300,15,47,beta,0.8452736514017622,0.6790170331750001
300,15,47,beta,0.9057221688069113,0.9416431005
300,15,47,beta,0.754320773424613,0.6292450759999999
300,15,47,beta,0.02453003700032153,0.10901960079265
300,15,47,beta,-1.502933946349373,-1.460891871
300,15,47,beta,0.9890770434796008,0.9153414315
300,15,47,beta,0.6636909479596071,0.644824706075
300,15,47,alpha,1.2439522195187445,1.08459275325
300,15,47,alpha,1.15182872341924,1.0452143135
300,15,47,alpha,1.4405299249172716,1.4035179752499998
300,15,47,alpha,1.1321972377160054,1.0184138485
300,15,47,alpha,1.2259549034676047,1.1273283192499999
300,15,47,alpha,1.14775815983197,1.1029555142499998
300,15,47,alpha,1.4079523532676959,1.241340198
300,15,47,alpha,1.5142062540899355,1.393867735
300,15,47,alpha,0.6910201826600146,0.8257156447499999
300,15,47,alpha,1.563998955840779,1.40465171925
300,15,47,alpha,0.9221509850937358,1.056684819
300,15,47,alpha,1.1905059913533758,1.06199857225
300,15,47,alpha,0.9862033033978964,0.96400976475
300,15,47,alpha,0.8710578392207831,0.94452599025
300,15,47,alpha,0.9998323458800011,1.1022276987500002
